0,1,2,3,4,5,6,7,8,9
1.0147,0.9929,1.0139,0.9992,1.0130,0.9937,0.9973,0.9867,0.9876,1.0000
1.0193,0.9831,1.0147,0.9913,1.0140,0.9892,1.0091,0.9787,1.0032,0.9971
1.0140,0.9777,1.0098,0.9845,1.0071,0.9797,1.0106,0.9650,1.0059,0.9886
1.0122,0.9786,1.0082,0.9832,1.0048,0.9734,1.0108,0.9609,1.0059,0.9824
1.0125,0.9869,1.0081,0.9843,1.0059,0.9703,1.0059,0.9602,0.9976,0.9791
1.0099,1.0207,1.0072,0.9970,1.0064,0.9768,0.9940,0.9727,0.9814,0.9835
0.9949,1.0997,0.9893,1.0100,0.9907,1.0301,0.9841,1.0049,0.9696,0.9947
0.9739,1.2135,0.9568,1.0198,0.9659,1.1115,0.9829,1.0416,0.9707,1.0039
0.9510,1.3055,0.9229,1.0227,0.9424,1.1825,0.9852,1.0671,0.9764,1.0098
0.9280,1.3817,0.8917,1.0245,0.9211,1.2428,0.9864,1.0827,0.9794,1.0131
0.9032,1.4415,0.8635,1.0278,0.9021,1.2946,0.9874,1.1034,0.9822,1.0149
0.8796,1.5015,0.8379,1.0302,0.8837,1.3442,0.9878,1.1235,0.9846,1.0174
0.8573,1.5554,0.8157,1.0340,0.8675,1.3875,0.9895,1.1346,0.9885,1.0195
0.8369,1.5984,0.7951,1.0362,0.8519,1.4248,0.9903,1.1505,0.9924,1.0199
0.8165,1.6387,0.7767,1.0392,0.8385,1.4555,0.9912,1.1631,0.9967,1.0198
0.8004,1.6714,0.7611,1.0409,0.8266,1.4819,0.9921,1.1794,0.9998,1.0210
0.7839,1.6984,0.7469,1.0433,0.8156,1.5078,0.9934,1.1878,1.0022,1.0209
0.7705,1.7238,0.7344,1.0448,0.8055,1.5258,0.9949,1.1968,1.0064,1.0219
0.7574,1.7490,0.7230,1.0459,0.7958,1.5452,0.9950,1.2081,1.0097,1.0221
0.7452,1.7680,0.7139,1.0477,0.7877,1.5617,0.9959,1.2154,1.0124,1.0230
0.7350,1.7877,0.7049,1.0490,0.7801,1.5751,0.9965,1.2246,1.0163,1.0235
