0,1,2,3,4,5,6,7,8,9
1.0305,0.9825,1.0274,0.9983,1.0279,1.0014,1.0041,1.0008,0.9853,0.9992
1.0151,1.1311,1.0044,1.0018,1.0067,1.0110,1.0070,1.0008,0.9925,0.9987
0.9665,1.6430,0.9516,1.0093,0.9488,1.0476,0.9994,1.0039,0.9917,0.9969
0.9288,2.3052,0.9005,1.0179,0.9011,1.0913,0.9987,1.0115,0.9942,0.9936
0.8940,2.9736,0.8542,1.0296,0.8620,1.1338,0.9999,1.0188,0.9991,0.9928
0.8604,3.5948,0.8142,1.0400,0.8279,1.1692,1.0021,1.0250,1.0019,0.9915
0.8301,4.1387,0.7811,1.0502,0.7992,1.1983,1.0036,1.0329,1.0061,0.9897
0.8046,4.6209,0.7527,1.0610,0.7745,1.2220,1.0039,1.0380,1.0107,0.9893
0.7831,5.0327,0.7309,1.0673,0.7535,1.2420,1.0045,1.0411,1.0153,0.9893
0.7639,5.3774,0.7136,1.0747,0.7358,1.2577,1.0052,1.0454,1.0207,0.9899
0.7471,5.6849,0.6966,1.0815,0.7204,1.2718,1.0060,1.0502,1.0245,0.9895
0.7333,5.9454,0.6834,1.0889,0.7076,1.2859,1.0070,1.0548,1.0286,0.9891
0.7212,6.1712,0.6714,1.0934,0.6961,1.2924,1.0081,1.0589,1.0346,0.9891
0.7099,6.3681,0.6615,1.0979,0.6861,1.3006,1.0090,1.0630,1.0402,0.9888
0.7013,6.5456,0.6532,1.1035,0.6773,1.3076,1.0104,1.0671,1.0431,0.9888
0.6924,6.6881,0.6473,1.1078,0.6700,1.3134,1.0115,1.0688,1.0469,0.9886
0.6845,6.8101,0.6403,1.1127,0.6636,1.3185,1.0128,1.0732,1.0514,0.9885
0.6798,6.9265,0.6354,1.1177,0.6577,1.3233,1.0140,1.0751,1.0573,0.9886
0.6738,7.0243,0.6313,1.1211,0.6529,1.3270,1.0151,1.0766,1.0626,0.9884
0.6679,7.1157,0.6264,1.1230,0.6480,1.3289,1.0157,1.0768,1.0658,0.9886
0.6641,7.1898,0.6211,1.1253,0.6443,1.3292,1.0172,1.0795,1.0701,0.9880
0.6595,7.2638,0.6184,1.1291,0.6403,1.3294,1.0182,1.0809,1.0753,0.9888
0.6556,7.3243,0.6168,1.1326,0.6368,1.3304,1.0194,1.0819,1.0787,0.9886
0.6522,7.3809,0.6140,1.1353,0.6339,1.3318,1.0205,1.0824,1.0850,0.9880
0.6487,7.4370,0.6106,1.1370,0.6313,1.3330,1.0230,1.0838,1.0880,0.9882
0.6464,7.4791,0.6086,1.1409,0.6284,1.3323,1.0237,1.0858,1.0921,0.9884
0.6443,7.5214,0.6066,1.1432,0.6259,1.3340,1.0247,1.0855,1.0964,0.9876
0.6410,7.5584,0.6045,1.1476,0.6241,1.3338,1.0251,1.0865,1.1012,0.9888
0.6390,7.5948,0.6025,1.1489,0.6219,1.3338,1.0259,1.0882,1.1061,0.9885
0.6363,7.6212,0.6010,1.1501,0.6203,1.3338,1.0263,1.0882,1.1091,0.9884
