0,1,2,3,4,5,6,7,8,9
1.0212,0.9949,1.0198,1.0007,1.0180,0.9970,1.0049,0.9901,0.9950,1.0006
1.0587,1.0078,1.0421,1.0067,1.0447,1.0008,1.0325,0.9923,1.0166,1.0038
1.0061,1.1005,0.9948,1.0184,0.9997,1.0352,1.0035,1.0155,0.9941,1.0104
0.9767,1.2108,0.9603,1.0233,0.9684,1.0836,0.9929,1.0338,0.9898,1.0140
0.9588,1.2987,0.9338,1.0255,0.9484,1.1316,0.9940,1.0458,0.9939,1.0174
0.9390,1.3662,0.9068,1.0267,0.9302,1.1724,0.9958,1.0604,0.9974,1.0188
0.9169,1.4285,0.8810,1.0296,0.9127,1.2094,0.9966,1.0718,1.0013,1.0193
0.8955,1.4852,0.8582,1.0325,0.8965,1.2427,0.9977,1.0861,1.0057,1.0209
0.8760,1.5367,0.8380,1.0357,0.8817,1.2723,0.9987,1.0918,1.0085,1.0229
0.8566,1.5827,0.8183,1.0373,0.8672,1.2995,1.0003,1.1012,1.0122,1.0227
0.8384,1.6222,0.8013,1.0399,0.8545,1.3222,1.0018,1.1104,1.0157,1.0218
0.8219,1.6555,0.7852,1.0415,0.8428,1.3434,1.0031,1.1206,1.0196,1.0220
0.8066,1.6895,0.7710,1.0433,0.8317,1.3615,1.0039,1.1279,1.0230,1.0238
0.7925,1.7144,0.7586,1.0458,0.8217,1.3779,1.0050,1.1385,1.0262,1.0229
0.7794,1.7433,0.7467,1.0476,0.8126,1.3924,1.0059,1.1477,1.0313,1.0221
0.7679,1.7619,0.7358,1.0490,0.8037,1.4034,1.0061,1.1523,1.0328,1.0225
0.7573,1.7852,0.7260,1.0513,0.7958,1.4163,1.0071,1.1557,1.0363,1.0231
0.7475,1.8026,0.7176,1.0524,0.7888,1.4269,1.0079,1.1619,1.0399,1.0218
0.7390,1.8158,0.7097,1.0545,0.7821,1.4350,1.0089,1.1688,1.0429,1.0227
0.7313,1.8320,0.7030,1.0568,0.7757,1.4429,1.0097,1.1737,1.0465,1.0227
0.7240,1.8474,0.6951,1.0579,0.7699,1.4508,1.0102,1.1807,1.0494,1.0213
0.7170,1.8598,0.6902,1.0592,0.7647,1.4582,1.0114,1.1849,1.0542,1.0207
0.7111,1.8708,0.6834,1.0616,0.7598,1.4641,1.0121,1.1914,1.0566,1.0204
0.7050,1.8821,0.6780,1.0630,0.7554,1.4715,1.0134,1.1976,1.0581,1.0199
0.7001,1.8920,0.6740,1.0643,0.7502,1.4749,1.0146,1.2022,1.0617,1.0210
0.6957,1.9045,0.6683,1.0643,0.7464,1.4774,1.0153,1.2084,1.0654,1.0199
0.6907,1.9134,0.6644,1.0650,0.7430,1.4813,1.0162,1.2115,1.0686,1.0192
0.6860,1.9181,0.6605,1.0667,0.7391,1.4841,1.0167,1.2142,1.0716,1.0196
0.6833,1.9227,0.6566,1.0679,0.7357,1.4885,1.0175,1.2157,1.0748,1.0192
0.6789,1.9277,0.6535,1.0692,0.7325,1.4914,1.0182,1.2177,1.0769,1.0197
0.6757,1.9335,0.6505,1.0706,0.7295,1.4945,1.0197,1.2215,1.0807,1.0195
0.6722,1.9399,0.6477,1.0715,0.7270,1.4963,1.0200,1.2254,1.0829,1.0183
0.6692,1.9464,0.6449,1.0728,0.7238,1.4996,1.0216,1.2266,1.0851,1.0190
0.6668,1.9504,0.6417,1.0741,0.7221,1.5020,1.0220,1.2308,1.0882,1.0176
0.6630,1.9522,0.6386,1.0751,0.7194,1.5027,1.0228,1.2339,1.0918,1.0172
0.6611,1.9565,0.6373,1.0753,0.7172,1.5048,1.0242,1.2363,1.0947,1.0172
0.6582,1.9608,0.6356,1.0765,0.7149,1.5064,1.0251,1.2390,1.0975,1.0171
0.6555,1.9630,0.6335,1.0768,0.7131,1.5074,1.0264,1.2421,1.1022,1.0171
0.6540,1.9637,0.6310,1.0788,0.7116,1.5079,1.0269,1.2437,1.1048,1.0167
0.6531,1.9673,0.6293,1.0798,0.7102,1.5079,1.0269,1.2464,1.1055,1.0160
0.6519,1.9684,0.6285,1.0808,0.7088,1.5082,1.0275,1.2452,1.1067,1.0163
0.6494,1.9684,0.6263,1.0808,0.7071,1.5082,1.0279,1.2472,1.1099,1.0154
0.6480,1.9695,0.6253,1.0816,0.7059,1.5095,1.0286,1.2491,1.1127,1.0151
0.6465,1.9713,0.6236,1.0821,0.7046,1.5087,1.0287,1.2526,1.1156,1.0144
0.6451,1.9724,0.6233,1.0832,0.7030,1.5082,1.0291,1.2534,1.1176,1.0150
0.6437,1.9734,0.6225,1.0836,0.7017,1.5079,1.0300,1.2561,1.1201,1.0150
0.6426,1.9720,0.6213,1.0849,0.7012,1.5082,1.0308,1.2588,1.1230,1.0140
0.6418,1.9709,0.6196,1.0849,0.6999,1.5074,1.0314,1.2600,1.1261,1.0142
0.6402,1.9724,0.6186,1.0861,0.6990,1.5079,1.0325,1.2627,1.1290,1.0135
0.6398,1.9720,0.6181,1.0861,0.6979,1.5079,1.0326,1.2635,1.1295,1.0143
0.6394,1.9734,0.6171,1.0862,0.6973,1.5069,1.0329,1.2666,1.1312,1.0144
0.6386,1.9724,0.6165,1.0865,0.6964,1.5074,1.0337,1.2666,1.1337,1.0143
0.6385,1.9734,0.6153,1.0874,0.6956,1.5077,1.0349,1.2674,1.1360,1.0136
0.6378,1.9705,0.6150,1.0874,0.6946,1.5064,1.0352,1.2705,1.1386,1.0131
0.6359,1.9713,0.6135,1.0877,0.6938,1.5071,1.0353,1.2705,1.1402,1.0136
0.6360,1.9724,0.6132,1.0881,0.6929,1.5069,1.0362,1.2721,1.1425,1.0122
0.6345,1.9731,0.6118,1.0885,0.6922,1.5064,1.0368,1.2729,1.1450,1.0125
0.6339,1.9691,0.6120,1.0888,0.6919,1.5056,1.0377,1.2737,1.1466,1.0125
0.6329,1.9695,0.6111,1.0897,0.6910,1.5038,1.0383,1.2737,1.1491,1.0115
0.6321,1.9673,0.6113,1.0901,0.6904,1.5035,1.0387,1.2737,1.1533,1.0124
0.6319,1.9709,0.6105,1.0903,0.6901,1.5027,1.0392,1.2737,1.1544,1.0126
0.6308,1.9666,0.6104,1.0908,0.6896,1.5025,1.0393,1.2737,1.1553,1.0114
0.6303,1.9673,0.6099,1.0911,0.6889,1.4999,1.0400,1.2740,1.1563,1.0115
0.6300,1.9659,0.6096,1.0917,0.6886,1.5004,1.0408,1.2748,1.1580,1.0119
0.6288,1.9651,0.6086,1.0911,0.6881,1.4994,1.0415,1.2756,1.1603,1.0113
0.6286,1.9583,0.6090,1.0921,0.6875,1.4976,1.0425,1.2740,1.1619,1.0118
0.6286,1.9590,0.6091,1.0927,0.6872,1.4968,1.0427,1.2744,1.1647,1.0115
