0,1,2,3,4,5,6,7,8,9
1.0147,0.9936,1.0129,0.9988,1.0120,0.9949,0.9978,0.9865,0.9911,0.9983
1.0144,0.9813,1.0105,0.9926,1.0076,0.9892,1.0055,0.9773,1.0031,0.9938
1.0125,0.9848,1.0073,0.9887,1.0048,0.9820,1.0082,0.9671,1.0059,0.9869
1.0120,0.9966,1.0065,0.9904,1.0051,0.9777,1.0037,0.9663,0.9987,0.9843
1.0109,1.0161,1.0079,0.9974,1.0065,0.9825,0.9978,0.9726,0.9870,0.9863
1.0025,1.0644,0.9991,1.0079,0.9996,1.0017,0.9867,0.9891,0.9743,0.9921
0.9854,1.1779,0.9736,1.0180,0.9788,1.0588,0.9830,1.0185,0.9733,1.0020
0.9639,1.2972,0.9421,1.0247,0.9550,1.1240,0.9826,1.0414,0.9736,1.0088
0.9383,1.3986,0.9086,1.0306,0.9319,1.1863,0.9837,1.0663,0.9757,1.0135
0.9136,1.4911,0.8770,1.0353,0.9102,1.2443,0.9843,1.0805,0.9791,1.0188
0.8883,1.5671,0.8481,1.0378,0.8897,1.2934,0.9854,1.0980,0.9834,1.0221
0.8633,1.6362,0.8225,1.0414,0.8716,1.3378,0.9867,1.1160,0.9871,1.0239
0.8404,1.6939,0.8000,1.0449,0.8546,1.3761,0.9878,1.1325,0.9923,1.0249
0.8201,1.7478,0.7795,1.0477,0.8393,1.4093,0.9893,1.1397,0.9966,1.0277
0.8001,1.7953,0.7602,1.0506,0.8247,1.4396,0.9899,1.1556,0.9995,1.0287
0.7825,1.8355,0.7442,1.0537,0.8122,1.4685,0.9905,1.1677,1.0031,1.0286
0.7669,1.8746,0.7296,1.0570,0.8003,1.4886,0.9921,1.1813,1.0078,1.0287
0.7520,1.9094,0.7168,1.0593,0.7894,1.5117,0.9936,1.1927,1.0124,1.0293
0.7386,1.9418,0.7050,1.0606,0.7793,1.5289,0.9956,1.1977,1.0172,1.0300
0.7274,1.9680,0.6942,1.0629,0.7704,1.5457,0.9969,1.2068,1.0203,1.0305
0.7172,1.9950,0.6845,1.0652,0.7622,1.5593,0.9983,1.2167,1.0236,1.0297
0.7076,2.0155,0.6764,1.0673,0.7544,1.5730,0.9998,1.2255,1.0280,1.0304
0.6986,2.0380,0.6678,1.0696,0.7476,1.5851,1.0002,1.2340,1.0321,1.0304
0.6912,2.0583,0.6608,1.0715,0.7408,1.5970,1.0010,1.2439,1.0357,1.0297
0.6833,2.0731,0.6534,1.0735,0.7350,1.6037,1.0013,1.2539,1.0408,1.0295
0.6778,2.0873,0.6486,1.0764,0.7295,1.6116,1.0024,1.2562,1.0433,1.0302
0.6711,2.1078,0.6424,1.0776,0.7244,1.6192,1.0040,1.2601,1.0468,1.0300
0.6654,2.1180,0.6375,1.0800,0.7195,1.6263,1.0046,1.2670,1.0507,1.0295
0.6606,2.1259,0.6333,1.0818,0.7154,1.6326,1.0061,1.2720,1.0558,1.0300
0.6554,2.1386,0.6283,1.0826,0.7115,1.6389,1.0073,1.2778,1.0589,1.0291
0.6510,2.1466,0.6249,1.0832,0.7078,1.6438,1.0084,1.2832,1.0644,1.0294
0.6483,2.1556,0.6221,1.0854,0.7044,1.6466,1.0099,1.2875,1.0666,1.0295
0.6436,2.1655,0.6183,1.0863,0.7011,1.6482,1.0105,1.2933,1.0692,1.0291
0.6398,2.1712,0.6149,1.0882,0.6981,1.6529,1.0120,1.2960,1.0724,1.0284
0.6369,2.1734,0.6123,1.0890,0.6954,1.6543,1.0132,1.3037,1.0762,1.0287
0.6342,2.1772,0.6099,1.0902,0.6930,1.6573,1.0140,1.3088,1.0798,1.0288
0.6314,2.1803,0.6082,1.0914,0.6905,1.6606,1.0151,1.3111,1.0835,1.0286
0.6283,2.1829,0.6044,1.0924,0.6883,1.6614,1.0170,1.3158,1.0890,1.0266
0.6258,2.1852,0.6029,1.0937,0.6862,1.6639,1.0179,1.3166,1.0904,1.0273
0.6239,2.1871,0.6004,1.0949,0.6841,1.6642,1.0186,1.3189,1.0931,1.0266
0.6215,2.1875,0.5985,1.0955,0.6827,1.6647,1.0198,1.3201,1.0959,1.0266
0.6199,2.1879,0.5979,1.0963,0.6807,1.6664,1.0206,1.3201,1.1000,1.0273
0.6191,2.1909,0.5964,1.0991,0.6794,1.6669,1.0210,1.3259,1.1027,1.0260
0.6176,2.1909,0.5949,1.0996,0.6782,1.6664,1.0218,1.3275,1.1063,1.0252
0.6153,2.1898,0.5941,1.1003,0.6765,1.6669,1.0223,1.3286,1.1096,1.0255
0.6142,2.1913,0.5924,1.1012,0.6751,1.6661,1.0229,1.3302,1.1141,1.0242
0.6129,2.1936,0.5907,1.1021,0.6737,1.6647,1.0237,1.3329,1.1152,1.0259
0.6118,2.1882,0.5903,1.1038,0.6730,1.6653,1.0251,1.3337,1.1177,1.0248
0.6110,2.1898,0.5887,1.1050,0.6719,1.6650,1.0259,1.3353,1.1202,1.0249
0.6095,2.1890,0.5885,1.1049,0.6714,1.6653,1.0267,1.3380,1.1236,1.0248
0.6088,2.1898,0.5867,1.1054,0.6707,1.6636,1.0277,1.3403,1.1271,1.0245
0.6075,2.1860,0.5860,1.1060,0.6690,1.6633,1.0288,1.3415,1.1300,1.0238
0.6065,2.1841,0.5853,1.1063,0.6682,1.6628,1.0292,1.3434,1.1323,1.0227
0.6058,2.1822,0.5845,1.1066,0.6676,1.6609,1.0301,1.3442,1.1369,1.0230
