0,1,2,3,4,5,6,7,8,9
1.0343,0.9890,1.0324,0.9920,1.0337,0.9927,0.9973,0.9828,0.9820,1.0001
1.0393,1.0537,1.0094,1.0179,1.0050,1.0646,1.0051,1.0163,0.9871,1.0091
0.9466,1.2228,0.8691,1.0634,0.8675,1.2972,0.9829,1.1020,0.9829,1.0187
0.8702,1.4075,0.7501,1.1011,0.7691,1.5516,0.9782,1.1786,0.9922,1.0244
0.8032,1.6017,0.6606,1.1339,0.6987,1.7813,0.9805,1.2504,1.0046,1.0291
0.7427,1.8054,0.5939,1.1617,0.6441,1.9850,0.9839,1.3187,1.0201,1.0340
0.6926,2.0135,0.5464,1.1856,0.6041,2.1475,0.9860,1.3803,1.0352,1.0379
0.6534,2.2344,0.5108,1.2065,0.5722,2.2880,0.9881,1.4434,1.0496,1.0412
0.6217,2.4565,0.4826,1.2251,0.5473,2.4126,0.9911,1.5016,1.0660,1.0437
0.5969,2.6665,0.4616,1.2398,0.5295,2.5035,0.9955,1.5519,1.0830,1.0447
0.5775,2.8436,0.4474,1.2514,0.5177,2.5587,0.9991,1.5909,1.0984,1.0451
0.5615,3.0083,0.4360,1.2635,0.5074,2.6107,1.0025,1.6290,1.1123,1.0458
0.5487,3.1637,0.4250,1.2739,0.4971,2.6593,1.0040,1.6657,1.1269,1.0470
0.5370,3.3195,0.4161,1.2840,0.4867,2.7176,1.0070,1.7037,1.1419,1.0475
0.5261,3.4648,0.4067,1.2925,0.4785,2.7649,1.0104,1.7401,1.1571,1.0470
0.5169,3.5980,0.4000,1.3016,0.4707,2.8110,1.0140,1.7716,1.1706,1.0482
0.5087,3.7347,0.3933,1.3093,0.4634,2.8569,1.0169,1.8074,1.1860,1.0498
0.5007,3.8449,0.3874,1.3154,0.4579,2.8848,1.0204,1.8359,1.2026,1.0500
0.4962,3.9310,0.3843,1.3202,0.4548,2.8958,1.0234,1.8577,1.2166,1.0499
0.4907,4.0123,0.3807,1.3263,0.4511,2.9100,1.0268,1.8740,1.2309,1.0506
0.4863,4.0787,0.3776,1.3313,0.4477,2.9236,1.0301,1.8953,1.2443,1.0493
0.4825,4.1406,0.3736,1.3360,0.4440,2.9383,1.0329,1.9145,1.2573,1.0495
0.4781,4.2127,0.3710,1.3403,0.4391,2.9672,1.0361,1.9363,1.2708,1.0507
0.4739,4.2778,0.3666,1.3448,0.4356,2.9877,1.0383,1.9617,1.2854,1.0499
0.4705,4.3326,0.3640,1.3489,0.4326,2.9990,1.0418,1.9742,1.3003,1.0503
0.4678,4.3720,0.3628,1.3522,0.4300,3.0065,1.0455,1.9859,1.3142,1.0503
0.4660,4.4057,0.3612,1.3564,0.4285,3.0095,1.0487,1.9991,1.3261,1.0505
0.4634,4.4323,0.3602,1.3590,0.4268,3.0148,1.0522,2.0105,1.3395,1.0509
0.4608,4.4601,0.3591,1.3629,0.4238,3.0238,1.0546,2.0248,1.3517,1.0507
0.4592,4.4674,0.3579,1.3645,0.4225,3.0227,1.0578,2.0302,1.3645,1.0503
0.4578,4.4634,0.3569,1.3652,0.4222,3.0095,1.0610,2.0356,1.3767,1.0500
0.4561,4.4746,0.3569,1.3694,0.4200,3.0182,1.0633,2.0464,1.3864,1.0502
0.4545,4.4841,0.3540,1.3722,0.4179,3.0264,1.0666,2.0573,1.3983,1.0495
0.4532,4.4948,0.3524,1.3739,0.4162,3.0321,1.0702,2.0678,1.4108,1.0499
0.4522,4.5083,0.3515,1.3764,0.4147,3.0351,1.0723,2.0754,1.4222,1.0507
0.4513,4.5100,0.3503,1.3787,0.4135,3.0374,1.0749,2.0834,1.4333,1.0496
0.4487,4.5269,0.3493,1.3817,0.4110,3.0412,1.0775,2.0884,1.4436,1.0506
0.4470,4.5297,0.3485,1.3836,0.4105,3.0427,1.0810,2.0939,1.4551,1.0488
0.4469,4.5275,0.3484,1.3849,0.4095,3.0389,1.0844,2.0968,1.4658,1.0492
0.4465,4.5100,0.3486,1.3858,0.4093,3.0291,1.0873,2.0976,1.4757,1.0499
0.4459,4.5094,0.3482,1.3879,0.4078,3.0287,1.0896,2.1034,1.4845,1.0496
0.4453,4.5179,0.3473,1.3904,0.4060,3.0386,1.0915,2.1133,1.4946,1.0502
0.4434,4.5190,0.3471,1.3918,0.4045,3.0416,1.0948,2.1165,1.5050,1.0492
0.4425,4.5258,0.3454,1.3929,0.4034,3.0397,1.0972,2.1217,1.5146,1.0484
0.4419,4.5388,0.3449,1.3939,0.4020,3.0458,1.1001,2.1312,1.5250,1.0493
0.4411,4.5416,0.3433,1.3962,0.4010,3.0484,1.1028,2.1356,1.5331,1.0493
0.4401,4.5564,0.3419,1.3984,0.3988,3.0568,1.1054,2.1419,1.5420,1.0489
0.4391,4.5654,0.3421,1.4000,0.3973,3.0610,1.1082,2.1452,1.5515,1.0505
0.4388,4.5547,0.3414,1.4002,0.3978,3.0534,1.1112,2.1459,1.5620,1.0491
0.4388,4.5507,0.3419,1.4011,0.3972,3.0461,1.1135,2.1470,1.5699,1.0493
0.4385,4.5393,0.3421,1.4027,0.3971,3.0408,1.1163,2.1470,1.5786,1.0488
0.4385,4.5297,0.3419,1.4045,0.3966,3.0389,1.1192,2.1478,1.5857,1.0482
0.4384,4.5331,0.3416,1.4059,0.3950,3.0404,1.1217,2.1514,1.5934,1.0491
0.4380,4.5263,0.3408,1.4066,0.3940,3.0404,1.1247,2.1544,1.6029,1.0489
0.4379,4.5128,0.3405,1.4079,0.3937,3.0370,1.1266,2.1536,1.6090,1.0484
0.4369,4.5156,0.3407,1.4105,0.3929,3.0401,1.1288,2.1584,1.6158,1.0496
0.4362,4.5094,0.3393,1.4109,0.3925,3.0382,1.1315,2.1603,1.6246,1.0484
0.4359,4.5139,0.3388,1.4125,0.3911,3.0397,1.1332,2.1640,1.6310,1.0491
0.4352,4.5122,0.3386,1.4132,0.3894,3.0435,1.1364,2.1673,1.6380,1.0485
0.4345,4.5230,0.3377,1.4145,0.3884,3.0469,1.1395,2.1706,1.6452,1.0492
0.4333,4.5280,0.3372,1.4156,0.3875,3.0515,1.1422,2.1743,1.6530,1.0489
0.4326,4.5280,0.3371,1.4165,0.3867,3.0469,1.1443,2.1751,1.6599,1.0486
0.4322,4.5275,0.3367,1.4179,0.3861,3.0465,1.1464,2.1751,1.6663,1.0484
0.4314,4.5320,0.3364,1.4192,0.3854,3.0477,1.1484,2.1784,1.6724,1.0477
0.4314,4.5292,0.3364,1.4201,0.3848,3.0484,1.1508,2.1788,1.6781,1.0489
0.4311,4.5280,0.3357,1.4210,0.3846,3.0507,1.1534,2.1851,1.6860,1.0481
0.4307,4.5213,0.3359,1.4210,0.3843,3.0473,1.1566,2.1855,1.6922,1.0484
0.4304,4.5218,0.3354,1.4215,0.3836,3.0480,1.1595,2.1881,1.6984,1.0492
0.4303,4.5156,0.3353,1.4219,0.3835,3.0439,1.1617,2.1881,1.7045,1.0475
0.4305,4.5016,0.3356,1.4222,0.3834,3.0367,1.1636,2.1851,1.7111,1.0477
0.4305,4.4864,0.3361,1.4230,0.3834,3.0310,1.1659,2.1825,1.7149,1.0482
0.4305,4.4707,0.3360,1.4235,0.3830,3.0242,1.1678,2.1821,1.7193,1.0477
0.4297,4.4646,0.3357,1.4248,0.3817,3.0287,1.1697,2.1862,1.7246,1.0471
0.4298,4.4579,0.3357,1.4262,0.3808,3.0280,1.1728,2.1858,1.7304,1.0477
0.4298,4.4495,0.3358,1.4260,0.3807,3.0223,1.1749,2.1840,1.7361,1.0468
0.4300,4.4334,0.3361,1.4266,0.3816,3.0106,1.1775,2.1799,1.7408,1.0470
0.4305,4.4112,0.3366,1.4273,0.3821,2.9956,1.1797,2.1766,1.7439,1.0467
0.4307,4.3974,0.3361,1.4273,0.3810,2.9967,1.1810,2.1792,1.7475,1.0463
0.4311,4.3814,0.3361,1.4282,0.3809,2.9937,1.1835,2.1781,1.7525,1.0461
0.4312,4.3660,0.3365,1.4286,0.3810,2.9877,1.1846,2.1758,1.7567,1.0468
0.4309,4.3671,0.3357,1.4298,0.3794,2.9967,1.1866,2.1799,1.7605,1.0474
0.4303,4.3621,0.3357,1.4304,0.3790,2.9960,1.1889,2.1795,1.7659,1.0463
0.4300,4.3599,0.3359,1.4308,0.3780,2.9964,1.1908,2.1795,1.7685,1.0468
0.4297,4.3638,0.3354,1.4318,0.3770,3.0031,1.1930,2.1814,1.7722,1.0478
0.4296,4.3698,0.3351,1.4328,0.3763,3.0072,1.1949,2.1844,1.7757,1.0478
0.4289,4.3830,0.3342,1.4340,0.3749,3.0159,1.1974,2.1910,1.7804,1.0479
0.4284,4.3891,0.3340,1.4340,0.3743,3.0204,1.1997,2.1922,1.7859,1.0470
0.4275,4.3930,0.3335,1.4347,0.3738,3.0204,1.2015,2.1936,1.7892,1.0468
0.4270,4.4068,0.3333,1.4357,0.3733,3.0219,1.2033,2.1948,1.7938,1.0458
0.4271,4.4217,0.3320,1.4368,0.3725,3.0261,1.2052,2.1962,1.7970,1.0468
0.4272,4.4195,0.3320,1.4368,0.3723,3.0223,1.2078,2.1959,1.8018,1.0475
0.4277,4.3924,0.3333,1.4366,0.3740,3.0035,1.2101,2.1914,1.8053,1.0471
0.4277,4.3841,0.3339,1.4371,0.3735,2.9964,1.2121,2.1896,1.8080,1.0465
0.4273,4.3770,0.3342,1.4380,0.3726,2.9964,1.2144,2.1899,1.8115,1.0465
0.4270,4.3682,0.3333,1.4386,0.3729,2.9919,1.2163,2.1896,1.8153,1.0456
0.4272,4.3501,0.3342,1.4393,0.3736,2.9825,1.2182,2.1832,1.8180,1.0463
0.4274,4.3353,0.3347,1.4393,0.3734,2.9792,1.2200,2.1814,1.8190,1.0463
0.4272,4.3271,0.3344,1.4408,0.3729,2.9788,1.2215,2.1821,1.8237,1.0458
0.4278,4.3141,0.3348,1.4406,0.3728,2.9765,1.2234,2.1810,1.8242,1.0468
0.4277,4.3005,0.3349,1.4411,0.3728,2.9717,1.2249,2.1795,1.8264,1.0463
0.4274,4.2972,0.3349,1.4417,0.3715,2.9765,1.2267,2.1795,1.8292,1.0465
0.4272,4.2961,0.3346,1.4415,0.3715,2.9765,1.2283,2.1803,1.8325,1.0463
0.4269,4.2940,0.3338,1.4419,0.3707,2.9765,1.2298,2.1803,1.8345,1.0457
0.4261,4.2978,0.3335,1.4428,0.3699,2.9780,1.2320,2.1825,1.8364,1.0456
0.4259,4.3065,0.3331,1.4429,0.3688,2.9833,1.2341,2.1851,1.8400,1.0463
0.4265,4.3037,0.3325,1.4437,0.3693,2.9803,1.2361,2.1847,1.8431,1.0457
0.4262,4.2999,0.3336,1.4440,0.3692,2.9773,1.2377,2.1814,1.8451,1.0461
0.4265,4.3059,0.3330,1.4451,0.3680,2.9825,1.2391,2.1855,1.8462,1.0464
