0,1,2,3,4,5,6,7,8,9
0.9966,0.9914,1.0035,0.9911,1.0039,0.9908,0.9753,0.9841,0.9671,0.9992
1.0414,0.9901,1.0395,0.9935,1.0397,0.9927,1.0017,0.9831,0.9822,0.9996
1.0267,1.0607,1.0012,1.0243,0.9881,1.0539,0.9978,1.0110,0.9794,1.0111
0.9542,1.1855,0.8913,1.0658,0.8745,1.2070,0.9798,1.0585,0.9792,1.0201
0.8936,1.3192,0.7956,1.1007,0.7897,1.3828,0.9770,1.1035,0.9875,1.0265
0.8339,1.4611,0.7149,1.1305,0.7235,1.5541,0.9794,1.1509,1.0006,1.0309
0.7776,1.6157,0.6516,1.1578,0.6700,1.7074,0.9814,1.1994,1.0124,1.0347
0.7303,1.7788,0.6018,1.1808,0.6279,1.8408,0.9837,1.2433,1.0265,1.0377
0.6915,1.9486,0.5639,1.2018,0.5950,1.9557,0.9871,1.2863,1.0405,1.0418
0.6591,2.1149,0.5343,1.2195,0.5683,2.0534,0.9899,1.3293,1.0545,1.0428
0.6329,2.2829,0.5105,1.2355,0.5473,2.1371,0.9922,1.3689,1.0677,1.0442
0.6108,2.4455,0.4906,1.2505,0.5297,2.2091,0.9948,1.4061,1.0816,1.0448
0.5925,2.6051,0.4739,1.2621,0.5153,2.2709,0.9974,1.4427,1.0958,1.0456
0.5769,2.7541,0.4603,1.2755,0.5036,2.3260,1.0009,1.4772,1.1093,1.0462
0.5645,2.8953,0.4499,1.2840,0.4934,2.3722,1.0042,1.5077,1.1238,1.0473
0.5532,3.0250,0.4396,1.2930,0.4845,2.4116,1.0075,1.5408,1.1371,1.0476
0.5433,3.1464,0.4322,1.3025,0.4763,2.4465,1.0098,1.5649,1.1501,1.0485
0.5345,3.2588,0.4246,1.3093,0.4699,2.4794,1.0128,1.5937,1.1643,1.0485
0.5273,3.3573,0.4181,1.3160,0.4640,2.5046,1.0153,1.6158,1.1783,1.0493
0.5198,3.4435,0.4125,1.3233,0.4592,2.5280,1.0186,1.6405,1.1918,1.0486
0.5138,3.5207,0.4088,1.3290,0.4540,2.5468,1.0223,1.6635,1.2046,1.0492
0.5088,3.5901,0.4035,1.3343,0.4501,2.5633,1.0249,1.6819,1.2177,1.0492
0.5039,3.6552,0.4006,1.3392,0.4458,2.5792,1.0275,1.7007,1.2303,1.0502
0.4997,3.7171,0.3970,1.3439,0.4425,2.5939,1.0300,1.7199,1.2432,1.0497
0.4957,3.7631,0.3944,1.3485,0.4391,2.6055,1.0329,1.7321,1.2551,1.0497
0.4922,3.8060,0.3916,1.3529,0.4361,2.6164,1.0358,1.7481,1.2678,1.0502
0.4886,3.8407,0.3889,1.3570,0.4337,2.6236,1.0391,1.7630,1.2796,1.0496
0.4857,3.8717,0.3871,1.3612,0.4317,2.6323,1.0423,1.7787,1.2915,1.0502
0.4830,3.9044,0.3843,1.3633,0.4287,2.6426,1.0444,1.7881,1.3026,1.0485
0.4808,3.9271,0.3831,1.3666,0.4259,2.6488,1.0463,1.7982,1.3146,1.0482
0.4793,3.9489,0.3812,1.3697,0.4244,2.6530,1.0491,1.8110,1.3254,1.0490
0.4775,3.9647,0.3795,1.3732,0.4230,2.6558,1.0521,1.8201,1.3373,1.0492
0.4749,3.9785,0.3784,1.3760,0.4205,2.6589,1.0553,1.8326,1.3478,1.0476
0.4735,3.9923,0.3770,1.3785,0.4185,2.6630,1.0580,1.8417,1.3592,1.0478
0.4717,4.0005,0.3761,1.3818,0.4171,2.6655,1.0601,1.8462,1.3698,1.0487
0.4697,4.0077,0.3751,1.3841,0.4154,2.6672,1.0630,1.8527,1.3814,1.0479
0.4683,4.0139,0.3739,1.3871,0.4145,2.6672,1.0657,1.8606,1.3908,1.0480
0.4677,4.0190,0.3731,1.3885,0.4132,2.6676,1.0684,1.8675,1.4016,1.0483
0.4664,4.0200,0.3720,1.3906,0.4114,2.6683,1.0710,1.8736,1.4112,1.0473
0.4654,4.0221,0.3713,1.3915,0.4104,2.6679,1.0733,1.8793,1.4211,1.0469
0.4640,4.0206,0.3711,1.3940,0.4089,2.6686,1.0769,1.8850,1.4305,1.0468
0.4629,4.0247,0.3703,1.3957,0.4072,2.6721,1.0799,1.8950,1.4393,1.0468
0.4618,4.0298,0.3698,1.3982,0.4060,2.6724,1.0810,1.8981,1.4482,1.0468
0.4609,4.0247,0.3694,1.3996,0.4052,2.6731,1.0833,1.9023,1.4581,1.0469
0.4601,4.0216,0.3683,1.4014,0.4044,2.6724,1.0857,1.9061,1.4660,1.0462
0.4595,4.0190,0.3678,1.4032,0.4038,2.6710,1.0884,1.9092,1.4756,1.0465
0.4584,4.0154,0.3669,1.4043,0.4023,2.6714,1.0909,1.9130,1.4838,1.0463
0.4573,4.0113,0.3679,1.4059,0.4009,2.6693,1.0942,1.9153,1.4917,1.0462
0.4568,4.0103,0.3669,1.4087,0.4000,2.6700,1.0966,1.9184,1.5007,1.0470
0.4562,4.0046,0.3657,1.4094,0.3996,2.6683,1.0990,1.9219,1.5083,1.0453
0.4558,4.0010,0.3664,1.4107,0.3986,2.6683,1.1002,1.9242,1.5152,1.0470
0.4556,4.0000,0.3655,1.4123,0.3977,2.6683,1.1023,1.9296,1.5248,1.0463
0.4544,3.9964,0.3650,1.4132,0.3968,2.6676,1.1049,1.9311,1.5315,1.0460
0.4540,3.9933,0.3645,1.4160,0.3965,2.6676,1.1071,1.9342,1.5380,1.0458
0.4533,3.9877,0.3643,1.4169,0.3962,2.6658,1.1095,1.9361,1.5455,1.0453
0.4534,3.9821,0.3642,1.4175,0.3953,2.6648,1.1128,1.9381,1.5528,1.0458
0.4529,3.9754,0.3642,1.4178,0.3950,2.6617,1.1149,1.9408,1.5600,1.0458
0.4525,3.9698,0.3635,1.4185,0.3942,2.6599,1.1174,1.9423,1.5667,1.0458
0.4528,3.9611,0.3639,1.4196,0.3929,2.6589,1.1187,1.9435,1.5726,1.0463
0.4521,3.9586,0.3632,1.4209,0.3923,2.6578,1.1202,1.9473,1.5802,1.0452
