0,1,2,3,4,5,6,7,8,9
1.0133,0.9948,1.0154,0.9928,1.0166,0.9925,0.9855,0.9883,0.9751,0.9993
1.0216,0.9934,1.0238,0.9924,1.0240,0.9915,0.9909,0.9863,0.9785,1.0009
1.0196,0.9931,1.0200,0.9909,1.0211,0.9873,0.9907,0.9816,0.9779,0.9993
1.0160,0.9967,1.0166,0.9892,1.0168,0.9807,0.9867,0.9755,0.9752,0.9967
1.0157,0.9967,1.0161,0.9888,1.0165,0.9777,0.9845,0.9717,0.9735,0.9941
1.0167,0.9991,1.0171,0.9890,1.0177,0.9750,0.9840,0.9674,0.9707,0.9938
1.0167,1.0008,1.0170,0.9885,1.0178,0.9713,0.9822,0.9642,0.9688,0.9930
1.0166,1.0013,1.0169,0.9885,1.0179,0.9664,0.9807,0.9613,0.9668,0.9921
1.0172,1.0052,1.0183,0.9885,1.0184,0.9633,0.9786,0.9575,0.9639,0.9922
1.0172,1.0077,1.0176,0.9885,1.0189,0.9611,0.9770,0.9543,0.9624,0.9915
1.0180,1.0077,1.0186,0.9888,1.0192,0.9586,0.9760,0.9529,0.9594,0.9919
1.0175,1.0079,1.0187,0.9885,1.0199,0.9558,0.9748,0.9503,0.9575,0.9910
1.0180,1.0109,1.0181,0.9885,1.0207,0.9533,0.9724,0.9485,0.9552,0.9906
1.0172,1.0126,1.0194,0.9901,1.0214,0.9521,0.9693,0.9459,0.9495,0.9910
1.0105,1.0455,1.0076,1.0027,1.0042,0.9771,0.9607,0.9601,0.9393,0.9972
0.9808,1.1387,0.9422,1.0387,0.9292,1.0945,0.9551,1.0068,0.9368,1.0074
0.9241,1.2875,0.8329,1.0795,0.8334,1.3034,0.9540,1.0745,0.9454,1.0160
0.8559,1.4539,0.7302,1.1153,0.7511,1.5278,0.9556,1.1404,0.9587,1.0249
0.7913,1.6255,0.6525,1.1450,0.6880,1.7252,0.9580,1.2007,0.9730,1.0296
0.7376,1.8058,0.5957,1.1692,0.6408,1.8950,0.9600,1.2587,0.9872,1.0325
0.6931,1.9931,0.5541,1.1905,0.6042,2.0365,0.9634,1.3111,1.0025,1.0360
0.6575,2.1781,0.5215,1.2087,0.5766,2.1536,0.9660,1.3642,1.0172,1.0377
0.6291,2.3658,0.4963,1.2249,0.5541,2.2542,0.9696,1.4124,1.0320,1.0412
0.6056,2.5469,0.4769,1.2396,0.5359,2.3410,0.9729,1.4595,1.0465,1.0432
0.5859,2.7185,0.4599,1.2521,0.5211,2.4139,0.9759,1.5022,1.0618,1.0441
0.5708,2.8767,0.4475,1.2630,0.5092,2.4736,0.9789,1.5417,1.0769,1.0460
0.5573,3.0213,0.4370,1.2728,0.4998,2.5233,0.9820,1.5775,1.0911,1.0461
0.5458,3.1591,0.4284,1.2840,0.4908,2.5690,0.9852,1.6116,1.1054,1.0477
0.5361,3.2772,0.4201,1.2908,0.4836,2.6075,0.9890,1.6439,1.1199,1.0475
0.5267,3.3870,0.4142,1.2974,0.4768,2.6395,0.9922,1.6723,1.1331,1.0486
0.5199,3.4865,0.4074,1.3046,0.4714,2.6705,0.9945,1.7006,1.1481,1.0502
0.5138,3.5684,0.4040,1.3116,0.4665,2.6916,0.9978,1.7246,1.1620,1.0500
0.5079,3.6345,0.3989,1.3162,0.4630,2.7062,1.0010,1.7466,1.1760,1.0496
0.5031,3.6923,0.3947,1.3203,0.4597,2.7205,1.0048,1.7653,1.1898,1.0496
0.4987,3.7364,0.3931,1.3250,0.4560,2.7289,1.0075,1.7823,1.2018,1.0499
0.4953,3.7808,0.3905,1.3299,0.4529,2.7448,1.0104,1.8032,1.2151,1.0488
0.4909,3.8152,0.3882,1.3351,0.4500,2.7515,1.0135,1.8151,1.2281,1.0492
0.4880,3.8407,0.3852,1.3384,0.4478,2.7564,1.0164,1.8313,1.2399,1.0482
0.4850,3.8598,0.3836,1.3419,0.4454,2.7599,1.0197,1.8443,1.2517,1.0492
0.4820,3.8810,0.3818,1.3452,0.4437,2.7691,1.0227,1.8570,1.2636,1.0493
0.4804,3.8901,0.3798,1.3467,0.4419,2.7691,1.0268,1.8665,1.2762,1.0485
0.4787,3.9043,0.3788,1.3500,0.4398,2.7702,1.0277,1.8772,1.2866,1.0482
0.4766,3.9175,0.3776,1.3526,0.4374,2.7794,1.0302,1.8896,1.2987,1.0493
0.4745,3.9190,0.3764,1.3563,0.4364,2.7755,1.0327,1.8964,1.3096,1.0478
0.4726,3.9307,0.3749,1.3593,0.4347,2.7858,1.0358,1.9113,1.3196,1.0478
0.4705,3.9435,0.3729,1.3624,0.4318,2.7948,1.0388,1.9203,1.3304,1.0481
0.4684,3.9609,0.3717,1.3650,0.4293,2.8012,1.0417,1.9253,1.3432,1.0493
