0,1,2,3,4,5,6,7,8,9
1.0076,0.9898,1.0120,0.9919,1.0130,0.9925,0.9829,0.9817,0.9735,0.9997
1.0102,0.9877,1.0152,0.9902,1.0150,0.9918,0.9816,0.9817,0.9703,0.9994
1.0092,1.0521,0.9948,1.0154,0.9801,1.0504,0.9810,1.0095,0.9653,1.0102
0.9553,1.1874,0.8943,1.0586,0.8774,1.2173,0.9737,1.0659,0.9696,1.0193
0.8929,1.3355,0.7926,1.0942,0.7902,1.4143,0.9733,1.1170,0.9808,1.0256
0.8298,1.4877,0.7095,1.1263,0.7213,1.6017,0.9756,1.1687,0.9934,1.0325
0.7724,1.6487,0.6450,1.1529,0.6676,1.7658,0.9785,1.2196,1.0071,1.0354
0.7255,1.8177,0.5963,1.1759,0.6251,1.9063,0.9808,1.2667,1.0205,1.0400
0.6856,1.9928,0.5573,1.1963,0.5917,2.0307,0.9827,1.3162,1.0341,1.0414
0.6528,2.1737,0.5271,1.2146,0.5648,2.1367,0.9853,1.3597,1.0482,1.0444
0.6263,2.3551,0.5028,1.2309,0.5432,2.2307,0.9885,1.4033,1.0623,1.0452
0.6042,2.5321,0.4832,1.2453,0.5261,2.3088,0.9917,1.4451,1.0772,1.0465
0.5857,2.7019,0.4672,1.2571,0.5120,2.3767,0.9946,1.4841,1.0911,1.0486
0.5708,2.8636,0.4536,1.2689,0.5000,2.4343,0.9978,1.5202,1.1062,1.0493
0.5568,3.0127,0.4423,1.2785,0.4898,2.4839,1.0008,1.5547,1.1199,1.0499
0.5454,3.1502,0.4336,1.2876,0.4811,2.5253,1.0031,1.5845,1.1339,1.0513
0.5366,3.2768,0.4254,1.2960,0.4735,2.5615,1.0069,1.6137,1.1483,1.0509
0.5273,3.3957,0.4185,1.3034,0.4666,2.5953,1.0099,1.6468,1.1623,1.0512
0.5197,3.5019,0.4115,1.3099,0.4604,2.6263,1.0134,1.6698,1.1768,1.0538
0.5127,3.5947,0.4064,1.3174,0.4555,2.6509,1.0163,1.6940,1.1903,1.0519
0.5066,3.6805,0.4013,1.3230,0.4505,2.6739,1.0192,1.7175,1.2043,1.0535
0.5015,3.7539,0.3976,1.3270,0.4464,2.6900,1.0221,1.7342,1.2170,1.0528
0.4959,3.8160,0.3949,1.3321,0.4430,2.6992,1.0250,1.7524,1.2306,1.0529
0.4924,3.8743,0.3918,1.3364,0.4389,2.7161,1.0284,1.7736,1.2424,1.0523
0.4884,3.9256,0.3874,1.3417,0.4358,2.7328,1.0311,1.7882,1.2554,1.0528
0.4842,3.9795,0.3845,1.3457,0.4319,2.7481,1.0339,1.8065,1.2690,1.0525
0.4811,4.0169,0.3828,1.3498,0.4294,2.7553,1.0372,1.8205,1.2814,1.0535
0.4783,4.0572,0.3806,1.3522,0.4273,2.7624,1.0397,1.8348,1.2941,1.0528
0.4764,4.0769,0.3783,1.3555,0.4251,2.7660,1.0430,1.8435,1.3063,1.0516
0.4739,4.0982,0.3768,1.3591,0.4230,2.7692,1.0460,1.8552,1.3176,1.0522
0.4713,4.1202,0.3750,1.3612,0.4208,2.7760,1.0486,1.8670,1.3289,1.0513
0.4695,4.1391,0.3735,1.3652,0.4193,2.7822,1.0517,1.8776,1.3411,1.0513
0.4668,4.1560,0.3723,1.3684,0.4172,2.7883,1.0543,1.8910,1.3520,1.0522
0.4644,4.1702,0.3702,1.3704,0.4146,2.7922,1.0570,1.8982,1.3654,1.0509
0.4638,4.1872,0.3702,1.3731,0.4129,2.7941,1.0608,1.9036,1.3747,1.0525
0.4630,4.1914,0.3695,1.3753,0.4114,2.7944,1.0645,1.9086,1.3867,1.0513
0.4615,4.1914,0.3689,1.3781,0.4106,2.7933,1.0664,1.9170,1.3958,1.0503
