0,1,2,3,4,5,6,7,8,9
1.0279,0.9890,1.0284,0.9917,1.0303,0.9921,0.9939,0.9849,0.9780,1.0001
1.0712,1.0205,1.0486,1.0106,1.0472,1.0170,1.0203,0.9970,0.9956,1.0091
0.9864,1.1310,0.9375,1.0521,0.9209,1.1421,0.9908,1.0428,0.9841,1.0209
0.9167,1.2590,0.8300,1.0890,0.8210,1.3174,0.9800,1.0916,0.9876,1.0257
0.8575,1.3999,0.7428,1.1203,0.7483,1.4973,0.9811,1.1389,0.9994,1.0305
0.7998,1.5467,0.6741,1.1481,0.6906,1.6596,0.9835,1.1881,1.0114,1.0356
0.7497,1.7008,0.6200,1.1725,0.6449,1.7984,0.9855,1.2307,1.0251,1.0384
0.7074,1.8619,0.5778,1.1940,0.6089,1.9204,0.9877,1.2760,1.0381,1.0428
0.6721,2.0277,0.5448,1.2120,0.5805,2.0269,0.9898,1.3215,1.0512,1.0439
0.6438,2.1990,0.5183,1.2297,0.5567,2.1173,0.9924,1.3615,1.0643,1.0461
0.6206,2.3654,0.4971,1.2453,0.5385,2.1951,0.9948,1.4018,1.0786,1.0466
0.6013,2.5228,0.4800,1.2581,0.5235,2.2573,0.9980,1.4366,1.0922,1.0486
0.5848,2.6784,0.4650,1.2706,0.5104,2.3162,1.0009,1.4726,1.1060,1.0492
0.5704,2.8247,0.4524,1.2824,0.4987,2.3696,1.0040,1.5047,1.1193,1.0499
0.5574,2.9678,0.4413,1.2922,0.4880,2.4212,1.0059,1.5415,1.1332,1.0509
0.5466,3.1049,0.4323,1.3023,0.4790,2.4644,1.0090,1.5690,1.1469,1.0525
0.5375,3.2331,0.4245,1.3106,0.4711,2.5031,1.0122,1.5988,1.1607,1.0541
0.5281,3.3514,0.4166,1.3182,0.4643,2.5388,1.0152,1.6291,1.1747,1.0543
0.5205,3.4572,0.4104,1.3252,0.4589,2.5675,1.0185,1.6556,1.1893,1.0561
0.5135,3.5505,0.4060,1.3322,0.4533,2.5919,1.0214,1.6761,1.2031,1.0558
0.5091,3.6360,0.4001,1.3375,0.4485,2.6144,1.0243,1.7024,1.2178,1.0549
0.5034,3.7157,0.3965,1.3426,0.4438,2.6371,1.0273,1.7205,1.2298,1.0552
0.4980,3.7886,0.3936,1.3480,0.4397,2.6526,1.0309,1.7400,1.2442,1.0556
0.4940,3.8501,0.3890,1.3539,0.4366,2.6686,1.0337,1.7623,1.2564,1.0553
0.4899,3.9052,0.3862,1.3580,0.4330,2.6815,1.0370,1.7761,1.2702,1.0562
0.4860,3.9518,0.3834,1.3620,0.4302,2.6934,1.0400,1.7925,1.2829,1.0561
0.4829,3.9900,0.3813,1.3655,0.4276,2.7007,1.0427,1.8071,1.2957,1.0556
0.4800,4.0239,0.3796,1.3685,0.4248,2.7084,1.0455,1.8210,1.3081,1.0562
0.4774,4.0627,0.3767,1.3725,0.4220,2.7165,1.0484,1.8330,1.3199,1.0546
0.4743,4.0886,0.3751,1.3755,0.4202,2.7250,1.0519,1.8455,1.3323,1.0563
0.4729,4.1116,0.3741,1.3795,0.4184,2.7285,1.0550,1.8553,1.3444,1.0561
0.4702,4.1294,0.3726,1.3821,0.4161,2.7338,1.0580,1.8648,1.3565,1.0555
0.4686,4.1468,0.3710,1.3851,0.4142,2.7391,1.0609,1.8777,1.3684,1.0561
0.4668,4.1626,0.3697,1.3878,0.4123,2.7409,1.0634,1.8872,1.3804,1.0551
0.4661,4.1716,0.3686,1.3911,0.4114,2.7434,1.0667,1.8936,1.3908,1.0548
0.4645,4.1843,0.3679,1.3925,0.4097,2.7441,1.0699,1.9005,1.4023,1.0552
0.4633,4.1880,0.3674,1.3945,0.4077,2.7451,1.0734,1.9078,1.4126,1.0539
0.4613,4.1907,0.3669,1.3968,0.4064,2.7458,1.0754,1.9124,1.4242,1.0542
0.4606,4.1907,0.3660,1.3979,0.4053,2.7444,1.0777,1.9204,1.4332,1.0533
0.4593,4.1886,0.3652,1.4002,0.4043,2.7426,1.0810,1.9250,1.4436,1.0535
0.4587,4.1875,0.3653,1.4023,0.4034,2.7416,1.0834,1.9288,1.4536,1.0535
0.4579,4.1912,0.3638,1.4041,0.4023,2.7430,1.0863,1.9388,1.4632,1.0532
0.4575,4.1955,0.3635,1.4062,0.4010,2.7451,1.0893,1.9446,1.4734,1.0538
0.4565,4.1981,0.3626,1.4078,0.3996,2.7458,1.0923,1.9507,1.4819,1.0538
0.4555,4.1971,0.3619,1.4093,0.3986,2.7458,1.0945,1.9519,1.4919,1.0533
0.4543,4.1933,0.3622,1.4114,0.3978,2.7430,1.0971,1.9538,1.5009,1.0533
0.4536,4.1907,0.3610,1.4130,0.3965,2.7430,1.0992,1.9573,1.5090,1.0522
0.4532,4.1896,0.3607,1.4141,0.3958,2.7423,1.1020,1.9612,1.5184,1.0532
0.4526,4.1854,0.3604,1.4160,0.3950,2.7426,1.1048,1.9646,1.5265,1.0535
0.4521,4.1838,0.3601,1.4175,0.3941,2.7419,1.1079,1.9689,1.5344,1.0533
0.4517,4.1838,0.3588,1.4195,0.3932,2.7426,1.1108,1.9712,1.5431,1.0529
0.4518,4.1838,0.3588,1.4205,0.3925,2.7434,1.1128,1.9747,1.5514,1.0525
0.4514,4.1795,0.3586,1.4205,0.3917,2.7430,1.1146,1.9786,1.5595,1.0528
0.4506,4.1758,0.3581,1.4225,0.3906,2.7419,1.1173,1.9809,1.5675,1.0518
0.4505,4.1727,0.3577,1.4230,0.3898,2.7409,1.1197,1.9828,1.5747,1.0521
0.4497,4.1663,0.3574,1.4243,0.3893,2.7395,1.1225,1.9848,1.5820,1.0523
