0,1,2,3,4,5,6,7,8,9
1.0262,0.9920,1.0233,1.0005,1.0207,0.9980,1.0067,0.9956,0.9952,1.0001
1.0533,1.0304,1.0350,1.0116,1.0386,1.0145,1.0268,1.0018,1.0071,1.0063
0.9963,1.1407,0.9799,1.0207,0.9878,1.0702,1.0033,1.0261,0.9961,1.0107
0.9663,1.2418,0.9444,1.0215,0.9576,1.1257,0.9957,1.0492,0.9949,1.0124
0.9477,1.3134,0.9187,1.0232,0.9386,1.1710,0.9973,1.0583,0.9974,1.0146
0.9285,1.3716,0.8932,1.0250,0.9222,1.2106,0.9983,1.0690,1.0026,1.0145
0.9071,1.4221,0.8705,1.0270,0.9069,1.2471,0.9996,1.0833,1.0049,1.0152
0.8877,1.4651,0.8499,1.0291,0.8925,1.2762,1.0003,1.0929,1.0078,1.0148
0.8695,1.5079,0.8310,1.0314,0.8793,1.3037,1.0016,1.1092,1.0111,1.0155
0.8525,1.5394,0.8158,1.0329,0.8669,1.3308,1.0024,1.1155,1.0136,1.0171
0.8357,1.5723,0.7992,1.0360,0.8557,1.3483,1.0029,1.1210,1.0177,1.0156
0.8211,1.5930,0.7870,1.0373,0.8456,1.3679,1.0039,1.1281,1.0199,1.0152
0.8071,1.6182,0.7739,1.0387,0.8358,1.3833,1.0048,1.1359,1.0251,1.0142
0.7950,1.6353,0.7627,1.0410,0.8274,1.3949,1.0055,1.1433,1.0269,1.0146
0.7831,1.6486,0.7538,1.0421,0.8191,1.4087,1.0072,1.1478,1.0292,1.0145
0.7737,1.6638,0.7444,1.0429,0.8126,1.4199,1.0089,1.1571,1.0323,1.0138
0.7643,1.6738,0.7371,1.0434,0.8062,1.4258,1.0088,1.1612,1.0343,1.0135
0.7556,1.6838,0.7289,1.0441,0.7997,1.4317,1.0093,1.1717,1.0377,1.0132
0.7484,1.6907,0.7234,1.0452,0.7944,1.4412,1.0106,1.1740,1.0403,1.0135
0.7411,1.7011,0.7166,1.0466,0.7891,1.4472,1.0116,1.1758,1.0433,1.0127
0.7350,1.7108,0.7108,1.0476,0.7837,1.4554,1.0116,1.1788,1.0464,1.0130
0.7285,1.7181,0.7059,1.0488,0.7797,1.4609,1.0120,1.1830,1.0496,1.0118
0.7239,1.7293,0.7006,1.0492,0.7746,1.4648,1.0124,1.1871,1.0505,1.0117
0.7187,1.7342,0.6962,1.0508,0.7713,1.4673,1.0128,1.1908,1.0530,1.0113
0.7134,1.7377,0.6925,1.0522,0.7680,1.4710,1.0133,1.1938,1.0566,1.0110
0.7098,1.7408,0.6883,1.0531,0.7641,1.4741,1.0139,1.1984,1.0591,1.0105
0.7054,1.7443,0.6842,1.0538,0.7609,1.4772,1.0145,1.2033,1.0613,1.0100
0.7019,1.7468,0.6826,1.0545,0.7582,1.4793,1.0156,1.2051,1.0641,1.0098
0.6982,1.7475,0.6789,1.0549,0.7560,1.4803,1.0156,1.2059,1.0665,1.0092
0.6951,1.7535,0.6758,1.0558,0.7530,1.4827,1.0158,1.2097,1.0689,1.0092
0.6931,1.7608,0.6726,1.0591,0.7500,1.4863,1.0162,1.2134,1.0729,1.0088
