0,1,2,3,4,5,6,7,8,9
1.0102,0.9988,1.0121,1.0000,1.0114,1.0004,0.9957,0.9930,0.9863,1.0005
1.0734,1.0078,1.0556,1.0074,1.0595,1.0044,1.0415,0.9930,1.0202,1.0045
1.0242,1.0791,1.0070,1.0160,1.0142,1.0406,1.0206,1.0108,1.0097,1.0094
0.9805,1.1972,0.9636,1.0207,0.9700,1.0953,1.0015,1.0304,0.9995,1.0124
0.9584,1.3055,0.9337,1.0253,0.9472,1.1503,0.9998,1.0550,0.9997,1.0133
0.9383,1.4025,0.9047,1.0298,0.9274,1.2022,1.0011,1.0670,1.0041,1.0155
0.9154,1.4898,0.8779,1.0342,0.9084,1.2477,1.0013,1.0819,1.0064,1.0175
0.8927,1.5707,0.8526,1.0366,0.8903,1.2884,1.0019,1.0975,1.0090,1.0189
0.8705,1.6431,0.8296,1.0400,0.8738,1.3253,1.0040,1.1142,1.0124,1.0215
0.8504,1.7114,0.8096,1.0434,0.8587,1.3565,1.0053,1.1221,1.0153,1.0225
0.8308,1.7697,0.7901,1.0467,0.8445,1.3838,1.0051,1.1339,1.0192,1.0231
0.8130,1.8268,0.7730,1.0489,0.8312,1.4084,1.0065,1.1453,1.0232,1.0231
0.7967,1.8759,0.7576,1.0533,0.8197,1.4302,1.0072,1.1564,1.0274,1.0237
0.7821,1.9205,0.7443,1.0559,0.8086,1.4516,1.0090,1.1687,1.0298,1.0239
0.7689,1.9635,0.7320,1.0585,0.7983,1.4698,1.0099,1.1759,1.0335,1.0255
0.7571,2.0016,0.7208,1.0596,0.7891,1.4856,1.0104,1.1816,1.0381,1.0254
0.7453,2.0314,0.7100,1.0621,0.7805,1.4974,1.0107,1.1899,1.0413,1.0260
0.7356,2.0632,0.7008,1.0643,0.7718,1.5121,1.0116,1.1993,1.0455,1.0261
0.7268,2.0934,0.6911,1.0661,0.7641,1.5250,1.0117,1.2066,1.0495,1.0265
0.7182,2.1224,0.6839,1.0690,0.7576,1.5326,1.0129,1.2124,1.0522,1.0272
0.7099,2.1380,0.6769,1.0708,0.7512,1.5418,1.0136,1.2215,1.0544,1.0279
0.7032,2.1587,0.6698,1.0730,0.7454,1.5500,1.0148,1.2287,1.0581,1.0279
0.6964,2.1795,0.6639,1.0756,0.7398,1.5588,1.0157,1.2331,1.0613,1.0279
0.6912,2.1950,0.6584,1.0773,0.7350,1.5658,1.0169,1.2364,1.0655,1.0287
0.6853,2.2084,0.6524,1.0795,0.7299,1.5693,1.0171,1.2408,1.0692,1.0290
0.6806,2.2185,0.6490,1.0811,0.7259,1.5733,1.0181,1.2455,1.0739,1.0296
0.6766,2.2287,0.6440,1.0821,0.7218,1.5776,1.0198,1.2510,1.0754,1.0289
0.6715,2.2450,0.6398,1.0827,0.7176,1.5831,1.0203,1.2539,1.0773,1.0296
0.6683,2.2530,0.6359,1.0836,0.7142,1.5864,1.0214,1.2601,1.0807,1.0297
0.6643,2.2585,0.6329,1.0861,0.7111,1.5902,1.0221,1.2631,1.0840,1.0296
0.6617,2.2677,0.6294,1.0874,0.7075,1.5947,1.0224,1.2664,1.0878,1.0296
0.6574,2.2765,0.6261,1.0886,0.7048,1.6000,1.0239,1.2697,1.0914,1.0303
0.6548,2.2845,0.6227,1.0899,0.7021,1.6036,1.0254,1.2759,1.0954,1.0311
0.6518,2.2930,0.6208,1.0911,0.6990,1.6046,1.0260,1.2807,1.0988,1.0304
0.6494,2.2993,0.6177,1.0926,0.6964,1.6074,1.0269,1.2836,1.1000,1.0305
0.6474,2.3063,0.6150,1.0937,0.6934,1.6079,1.0270,1.2866,1.1027,1.0307
0.6451,2.3092,0.6130,1.0952,0.6917,1.6092,1.0281,1.2895,1.1057,1.0318
0.6425,2.3085,0.6106,1.0962,0.6902,1.6099,1.0295,1.2917,1.1092,1.0312
0.6405,2.3103,0.6088,1.0971,0.6876,1.6107,1.0308,1.2928,1.1115,1.0314
0.6380,2.3129,0.6077,1.0993,0.6852,1.6127,1.0311,1.2950,1.1157,1.0314
0.6362,2.3188,0.6055,1.1002,0.6832,1.6150,1.0314,1.2965,1.1179,1.0312
0.6342,2.3214,0.6036,1.1004,0.6819,1.6158,1.0323,1.2987,1.1227,1.0312
0.6334,2.3225,0.6022,1.1019,0.6805,1.6155,1.0325,1.2998,1.1232,1.0326
0.6324,2.3225,0.6003,1.1032,0.6790,1.6160,1.0327,1.3035,1.1262,1.0318
0.6312,2.3277,0.5989,1.1036,0.6769,1.6171,1.0340,1.3057,1.1290,1.0325
0.6293,2.3348,0.5968,1.1048,0.6753,1.6199,1.0343,1.3072,1.1321,1.0323
0.6271,2.3378,0.5957,1.1057,0.6736,1.6204,1.0361,1.3105,1.1351,1.0322
0.6253,2.3437,0.5947,1.1060,0.6722,1.6229,1.0364,1.3150,1.1384,1.0329
0.6240,2.3471,0.5932,1.1067,0.6709,1.6234,1.0374,1.3168,1.1414,1.0323
0.6231,2.3523,0.5913,1.1073,0.6694,1.6247,1.0381,1.3205,1.1457,1.0332
0.6210,2.3538,0.5899,1.1082,0.6681,1.6250,1.0391,1.3205,1.1472,1.0330
0.6199,2.3582,0.5885,1.1093,0.6664,1.6260,1.0399,1.3220,1.1492,1.0336
0.6187,2.3605,0.5875,1.1100,0.6654,1.6267,1.0405,1.3220,1.1516,1.0335
0.6181,2.3590,0.5861,1.1109,0.6641,1.6267,1.0416,1.3235,1.1544,1.0321
0.6175,2.3609,0.5852,1.1111,0.6629,1.6270,1.0425,1.3235,1.1572,1.0326
0.6168,2.3635,0.5836,1.1121,0.6616,1.6275,1.0430,1.3261,1.1601,1.0337
0.6161,2.3646,0.5833,1.1125,0.6611,1.6278,1.0438,1.3261,1.1629,1.0333
0.6147,2.3650,0.5826,1.1127,0.6605,1.6273,1.0443,1.3290,1.1653,1.0328
0.6136,2.3627,0.5823,1.1136,0.6597,1.6270,1.0460,1.3294,1.1683,1.0335
0.6129,2.3620,0.5821,1.1151,0.6586,1.6265,1.0469,1.3331,1.1710,1.0337
0.6114,2.3605,0.5813,1.1152,0.6577,1.6267,1.0476,1.3327,1.1724,1.0332
0.6114,2.3624,0.5807,1.1166,0.6564,1.6270,1.0480,1.3368,1.1744,1.0335
0.6099,2.3653,0.5794,1.1166,0.6553,1.6270,1.0489,1.3342,1.1775,1.0337
0.6097,2.3676,0.5783,1.1172,0.6543,1.6280,1.0501,1.3376,1.1801,1.0342
0.6086,2.3676,0.5770,1.1178,0.6534,1.6280,1.0511,1.3405,1.1822,1.0342
0.6077,2.3680,0.5760,1.1181,0.6525,1.6283,1.0519,1.3413,1.1858,1.0335
0.6069,2.3698,0.5751,1.1191,0.6516,1.6303,1.0528,1.3443,1.1882,1.0336
0.6062,2.3736,0.5739,1.1203,0.6508,1.6331,1.0528,1.3457,1.1901,1.0336
0.6050,2.3766,0.5735,1.1209,0.6503,1.6331,1.0532,1.3495,1.1938,1.0337
0.6040,2.3770,0.5718,1.1217,0.6496,1.6329,1.0536,1.3502,1.1963,1.0336
0.6041,2.3751,0.5721,1.1218,0.6488,1.6319,1.0546,1.3502,1.1969,1.0335
0.6038,2.3710,0.5714,1.1228,0.6483,1.6308,1.0553,1.3510,1.1992,1.0343
0.6033,2.3698,0.5706,1.1224,0.6481,1.6301,1.0553,1.3510,1.2022,1.0330
0.6033,2.3687,0.5704,1.1231,0.6477,1.6285,1.0569,1.3510,1.2040,1.0344
0.6031,2.3668,0.5698,1.1231,0.6468,1.6278,1.0574,1.3510,1.2065,1.0346
0.6028,2.3650,0.5698,1.1236,0.6462,1.6273,1.0584,1.3510,1.2087,1.0329
0.6025,2.3680,0.5692,1.1239,0.6451,1.6275,1.0588,1.3510,1.2112,1.0335
