0,1,2,3,4,5,6,7,8,9
1.0303,0.9833,1.0280,0.9923,1.0288,1.0044,1.0029,1.0025,0.9820,0.9991
1.0376,1.0444,1.0246,0.9972,1.0298,1.0079,1.0163,1.0032,0.9967,1.0006
0.9789,1.4689,0.9663,1.0028,0.9657,1.0356,1.0033,1.0061,0.9921,0.9976
0.9388,2.1049,0.9153,1.0115,0.9136,1.0774,0.9985,1.0137,0.9928,0.9943
0.9031,2.7786,0.8678,1.0238,0.8725,1.1190,1.0000,1.0189,0.9965,0.9924
0.8697,3.4017,0.8261,1.0335,0.8374,1.1550,1.0014,1.0256,1.0012,0.9915
0.8389,3.9512,0.7912,1.0440,0.8076,1.1838,1.0025,1.0342,1.0059,0.9905
0.8129,4.4338,0.7623,1.0548,0.7819,1.2080,1.0033,1.0370,1.0097,0.9898
0.7900,4.8520,0.7389,1.0609,0.7604,1.2283,1.0050,1.0409,1.0142,0.9891
0.7708,5.2100,0.7186,1.0689,0.7419,1.2455,1.0071,1.0454,1.0187,0.9889
0.7537,5.5150,0.7019,1.0769,0.7263,1.2592,1.0076,1.0502,1.0241,0.9887
0.7383,5.7771,0.6882,1.0829,0.7125,1.2732,1.0081,1.0548,1.0280,0.9879
0.7262,6.0013,0.6771,1.0868,0.7005,1.2818,1.0087,1.0591,1.0330,0.9884
0.7156,6.1907,0.6673,1.0923,0.6906,1.2868,1.0096,1.0625,1.0386,0.9879
0.7055,6.3515,0.6592,1.0973,0.6819,1.2935,1.0108,1.0649,1.0437,0.9886
0.6977,6.4880,0.6523,1.1019,0.6747,1.2985,1.0117,1.0683,1.0471,0.9878
0.6894,6.6068,0.6450,1.1071,0.6680,1.3022,1.0130,1.0714,1.0509,0.9869
0.6843,6.7121,0.6397,1.1108,0.6624,1.3055,1.0141,1.0724,1.0553,0.9879
0.6783,6.8056,0.6356,1.1128,0.6567,1.3077,1.0151,1.0741,1.0607,0.9879
0.6723,6.8960,0.6318,1.1161,0.6525,1.3125,1.0166,1.0750,1.0651,0.9879
0.6675,6.9774,0.6271,1.1193,0.6477,1.3151,1.0170,1.0758,1.0690,0.9874
0.6642,7.0460,0.6233,1.1226,0.6444,1.3166,1.0185,1.0772,1.0733,0.9872
0.6602,7.1092,0.6208,1.1249,0.6405,1.3180,1.0197,1.0787,1.0774,0.9878
0.6563,7.1608,0.6184,1.1282,0.6375,1.3188,1.0208,1.0794,1.0826,0.9872
0.6525,7.2153,0.6170,1.1308,0.6349,1.3190,1.0218,1.0796,1.0868,0.9879
0.6500,7.2685,0.6125,1.1343,0.6324,1.3190,1.0230,1.0816,1.0911,0.9865
0.6486,7.3036,0.6100,1.1375,0.6295,1.3190,1.0240,1.0830,1.0952,0.9865
0.6474,7.3458,0.6091,1.1394,0.6275,1.3190,1.0256,1.0830,1.0991,0.9872
0.6434,7.3804,0.6069,1.1401,0.6257,1.3190,1.0276,1.0840,1.1039,0.9865
0.6407,7.4124,0.6052,1.1427,0.6241,1.3190,1.0286,1.0850,1.1094,0.9875
0.6393,7.4382,0.6048,1.1454,0.6222,1.3192,1.0288,1.0857,1.1124,0.9886
0.6378,7.4633,0.6032,1.1475,0.6205,1.3190,1.0299,1.0850,1.1153,0.9869
0.6353,7.4839,0.6024,1.1496,0.6189,1.3190,1.0302,1.0860,1.1201,0.9880
0.6339,7.5064,0.6015,1.1519,0.6173,1.3192,1.0310,1.0860,1.1243,0.9871
0.6328,7.5253,0.6011,1.1535,0.6162,1.3190,1.0320,1.0877,1.1293,0.9874
0.6311,7.5434,0.5994,1.1558,0.6151,1.3190,1.0331,1.0867,1.1329,0.9867
0.6306,7.5561,0.5993,1.1581,0.6140,1.3188,1.0340,1.0879,1.1368,0.9872
0.6305,7.5670,0.5980,1.1595,0.6129,1.3190,1.0351,1.0867,1.1405,0.9871
0.6297,7.5724,0.5962,1.1622,0.6122,1.3188,1.0360,1.0877,1.1443,0.9857
0.6297,7.5851,0.5963,1.1655,0.6112,1.3180,1.0375,1.0874,1.1493,0.9872
0.6269,7.5869,0.5958,1.1662,0.6100,1.3188,1.0384,1.0869,1.1524,0.9875
0.6261,7.6006,0.5946,1.1673,0.6093,1.3183,1.0394,1.0860,1.1564,0.9874
0.6257,7.5997,0.5939,1.1680,0.6084,1.3171,1.0405,1.0864,1.1599,0.9863
0.6241,7.6052,0.5942,1.1693,0.6078,1.3178,1.0419,1.0855,1.1629,0.9876
0.6234,7.6033,0.5933,1.1705,0.6071,1.3168,1.0430,1.0860,1.1674,0.9864
0.6218,7.5988,0.5928,1.1723,0.6066,1.3161,1.0445,1.0862,1.1724,0.9863
0.6224,7.6033,0.5922,1.1739,0.6057,1.3161,1.0449,1.0869,1.1756,0.9871
0.6211,7.6015,0.5922,1.1759,0.6056,1.3156,1.0458,1.0850,1.1788,0.9876
0.6208,7.6006,0.5915,1.1769,0.6052,1.3149,1.0469,1.0850,1.1818,0.9875
0.6201,7.5942,0.5913,1.1786,0.6047,1.3139,1.0484,1.0847,1.1855,0.9871
0.6206,7.5906,0.5917,1.1798,0.6041,1.3115,1.0499,1.0843,1.1889,0.9872
0.6197,7.5879,0.5907,1.1818,0.6036,1.3106,1.0503,1.0840,1.1937,0.9864
0.6193,7.5824,0.5907,1.1821,0.6033,1.3094,1.0513,1.0835,1.1963,0.9869
0.6191,7.5806,0.5904,1.1836,0.6026,1.3084,1.0517,1.0843,1.2006,0.9876
0.6180,7.5697,0.5895,1.1850,0.6024,1.3074,1.0521,1.0835,1.2027,0.9865
0.6177,7.5670,0.5902,1.1859,0.6019,1.3079,1.0538,1.0826,1.2067,0.9871
0.6182,7.5579,0.5900,1.1870,0.6017,1.3065,1.0551,1.0811,1.2094,0.9867
0.6172,7.5534,0.5895,1.1881,0.6009,1.3065,1.0558,1.0816,1.2135,0.9868
0.6170,7.5452,0.5903,1.1893,0.6006,1.3048,1.0566,1.0809,1.2183,0.9869
0.6176,7.5362,0.5895,1.1911,0.6005,1.3043,1.0575,1.0806,1.2208,0.9869
0.6171,7.5289,0.5905,1.1927,0.5998,1.3034,1.0590,1.0794,1.2244,0.9879
0.6172,7.5226,0.5892,1.1934,0.6000,1.3014,1.0598,1.0794,1.2259,0.9869
0.6165,7.5082,0.5894,1.1945,0.5995,1.3005,1.0608,1.0799,1.2298,0.9860
0.6157,7.4983,0.5894,1.1949,0.5993,1.2997,1.0617,1.0784,1.2332,0.9869
0.6162,7.4911,0.5892,1.1949,0.5990,1.2993,1.0620,1.0792,1.2361,0.9865
0.6156,7.4803,0.5890,1.1954,0.5989,1.2993,1.0658,1.0780,1.2398,0.9872
0.6155,7.4651,0.5895,1.1965,0.5983,1.2993,1.0663,1.0772,1.2425,0.9864
0.6154,7.4552,0.5897,1.1965,0.5982,1.2973,1.0669,1.0772,1.2474,0.9868
0.6155,7.4489,0.5886,1.1978,0.5982,1.2976,1.0672,1.0763,1.2482,0.9864
0.6153,7.4400,0.5885,1.1989,0.5977,1.2971,1.0677,1.0765,1.2512,0.9865
0.6153,7.4302,0.5890,1.1992,0.5978,1.2969,1.0680,1.0760,1.2541,0.9860
0.6159,7.4230,0.5889,1.2001,0.5974,1.2947,1.0700,1.0755,1.2569,0.9871
0.6152,7.4132,0.5885,1.2001,0.5974,1.2935,1.0720,1.0753,1.2605,0.9861
0.6154,7.3963,0.5882,1.2007,0.5973,1.2926,1.0723,1.0748,1.2642,0.9869
0.6149,7.3875,0.5888,1.2017,0.5968,1.2926,1.0727,1.0741,1.2660,0.9864
0.6151,7.3768,0.5889,1.2034,0.5968,1.2916,1.0730,1.0734,1.2702,0.9861
0.6152,7.3609,0.5886,1.2036,0.5965,1.2906,1.0733,1.0731,1.2713,0.9868
0.6153,7.3529,0.5888,1.2048,0.5965,1.2894,1.0742,1.0731,1.2734,0.9863
0.6145,7.3379,0.5888,1.2055,0.5963,1.2885,1.0749,1.0734,1.2766,0.9864
