0,1,2,3,4,5,6,7,8,9
1.0103,0.9957,1.0097,0.9998,1.0089,0.9978,0.9948,0.9935,0.9878,1.0005
1.0445,0.9954,1.0371,1.0018,1.0360,0.9974,1.0197,0.9935,1.0061,1.0016
1.0347,1.0436,1.0208,1.0140,1.0264,1.0166,1.0159,1.0051,1.0000,1.0074
0.9834,1.1749,0.9695,1.0237,0.9777,1.0857,0.9938,1.0420,0.9879,1.0142
0.9561,1.3049,0.9318,1.0286,0.9483,1.1613,0.9904,1.0675,0.9878,1.0177
0.9320,1.4147,0.8974,1.0325,0.9236,1.2312,0.9908,1.0950,0.9910,1.0235
0.9051,1.5087,0.8650,1.0382,0.9013,1.2944,0.9918,1.1126,0.9953,1.0275
0.8790,1.5825,0.8360,1.0410,0.8808,1.3476,0.9936,1.1315,0.9990,1.0291
0.8545,1.6458,0.8098,1.0437,0.8625,1.3919,0.9940,1.1500,1.0036,1.0297
0.8328,1.7022,0.7878,1.0456,0.8456,1.4305,0.9957,1.1682,1.0071,1.0307
0.8125,1.7498,0.7680,1.0474,0.8306,1.4635,0.9969,1.1756,1.0124,1.0314
0.7938,1.7915,0.7498,1.0503,0.8164,1.4927,0.9984,1.1920,1.0181,1.0312
0.7765,1.8292,0.7344,1.0521,0.8045,1.5157,0.9992,1.2040,1.0199,1.0322
0.7615,1.8601,0.7213,1.0550,0.7934,1.5390,1.0012,1.2186,1.0241,1.0326
0.7477,1.8864,0.7090,1.0576,0.7830,1.5568,1.0029,1.2269,1.0282,1.0314
0.7355,1.9132,0.6978,1.0603,0.7735,1.5731,1.0042,1.2336,1.0326,1.0318
0.7241,1.9322,0.6887,1.0616,0.7655,1.5883,1.0055,1.2419,1.0364,1.0314
0.7146,1.9516,0.6801,1.0632,0.7581,1.5980,1.0066,1.2529,1.0424,1.0315
0.7062,1.9700,0.6722,1.0662,0.7510,1.6086,1.0070,1.2597,1.0437,1.0311
0.6978,1.9799,0.6655,1.0666,0.7449,1.6180,1.0082,1.2695,1.0482,1.0310
0.6911,1.9902,0.6593,1.0679,0.7387,1.6278,1.0089,1.2767,1.0527,1.0311
0.6842,2.0024,0.6537,1.0692,0.7337,1.6341,1.0099,1.2828,1.0560,1.0310
0.6786,2.0121,0.6477,1.0701,0.7288,1.6381,1.0108,1.2870,1.0603,1.0304
0.6736,2.0210,0.6427,1.0720,0.7241,1.6447,1.0116,1.2904,1.0655,1.0298
0.6678,2.0314,0.6395,1.0734,0.7201,1.6526,1.0129,1.2949,1.0668,1.0304
0.6635,2.0363,0.6353,1.0747,0.7164,1.6548,1.0140,1.2991,1.0699,1.0303
0.6598,2.0381,0.6313,1.0763,0.7134,1.6589,1.0151,1.3045,1.0730,1.0296
0.6553,2.0456,0.6282,1.0775,0.7101,1.6622,1.0157,1.3098,1.0772,1.0300
0.6515,2.0486,0.6245,1.0792,0.7064,1.6661,1.0166,1.3163,1.0797,1.0290
0.6484,2.0557,0.6209,1.0792,0.7037,1.6699,1.0178,1.3193,1.0840,1.0291
0.6462,2.0609,0.6183,1.0820,0.7011,1.6727,1.0187,1.3213,1.0896,1.0277
0.6431,2.0636,0.6164,1.0828,0.6987,1.6760,1.0196,1.3289,1.0899,1.0283
0.6401,2.0666,0.6147,1.0841,0.6958,1.6760,1.0214,1.3308,1.0927,1.0283
0.6375,2.0684,0.6118,1.0847,0.6939,1.6768,1.0221,1.3343,1.0969,1.0275
0.6350,2.0696,0.6098,1.0853,0.6919,1.6768,1.0230,1.3354,1.1000,1.0277
0.6332,2.0703,0.6078,1.0866,0.6904,1.6771,1.0234,1.3423,1.1027,1.0275
0.6320,2.0714,0.6061,1.0888,0.6888,1.6776,1.0245,1.3454,1.1063,1.0263
0.6292,2.0737,0.6043,1.0894,0.6870,1.6784,1.0249,1.3469,1.1083,1.0258
0.6279,2.0741,0.6032,1.0901,0.6852,1.6784,1.0262,1.3477,1.1127,1.0265
0.6262,2.0763,0.6026,1.0909,0.6835,1.6782,1.0272,1.3488,1.1143,1.0259
0.6247,2.0752,0.6018,1.0909,0.6823,1.6787,1.0280,1.3504,1.1169,1.0262
0.6227,2.0760,0.6002,1.0916,0.6812,1.6787,1.0289,1.3519,1.1195,1.0248
