0,1,2,3,4,5,6,7,8,9
1.0563,0.9933,1.0442,0.9972,1.0450,1.0028,1.0264,1.0000,1.0021,1.0012
1.0229,1.0338,1.0141,1.0017,1.0180,1.0033,1.0107,0.9988,0.9972,1.0018
0.9966,1.1041,0.9920,1.0058,0.9946,1.0134,1.0000,0.9992,0.9940,1.0000
0.9884,1.1748,0.9770,1.0111,0.9826,1.0232,0.9994,0.9992,0.9935,1.0007
0.9782,1.2388,0.9595,1.0150,0.9726,1.0357,1.0004,1.0007,0.9941,0.9988
0.9646,1.3001,0.9415,1.0200,0.9623,1.0494,1.0015,1.0015,0.9949,0.9993
0.9502,1.3536,0.9242,1.0257,0.9524,1.0645,1.0021,1.0015,0.9964,0.9996
0.9365,1.4003,0.9071,1.0315,0.9422,1.0706,1.0024,1.0023,0.9984,0.9989
0.9229,1.4465,0.8923,1.0356,0.9337,1.0805,1.0027,1.0046,1.0004,0.9984
0.9093,1.4826,0.8784,1.0392,0.9252,1.0902,1.0038,1.0069,1.0023,0.9990
0.8957,1.5185,0.8644,1.0426,0.9172,1.0977,1.0042,1.0084,1.0052,0.9989
0.8829,1.5533,0.8519,1.0461,0.9091,1.1063,1.0056,1.0111,1.0077,0.9989
0.8711,1.5879,0.8408,1.0494,0.9021,1.1102,1.0057,1.0141,1.0096,0.9989
0.8604,1.6094,0.8302,1.0519,0.8951,1.1122,1.0062,1.0156,1.0113,0.9978
0.8494,1.6381,0.8205,1.0559,0.8884,1.1172,1.0068,1.0160,1.0130,0.9978
0.8399,1.6629,0.8105,1.0585,0.8822,1.1205,1.0075,1.0214,1.0179,0.9977
0.8301,1.6789,0.8025,1.0612,0.8766,1.1242,1.0078,1.0222,1.0187,0.9985
0.8222,1.6985,0.7941,1.0636,0.8709,1.1270,1.0078,1.0260,1.0193,0.9975
0.8133,1.7195,0.7870,1.0652,0.8661,1.1320,1.0086,1.0267,1.0212,0.9986
0.8060,1.7374,0.7804,1.0676,0.8609,1.1337,1.0099,1.0275,1.0234,0.9995
0.7985,1.7486,0.7739,1.0697,0.8562,1.1348,1.0103,1.0290,1.0260,0.9982
0.7924,1.7644,0.7677,1.0721,0.8517,1.1379,1.0111,1.0306,1.0284,0.9993
0.7862,1.7775,0.7629,1.0733,0.8465,1.1399,1.0121,1.0310,1.0303,0.9989
0.7801,1.7956,0.7566,1.0757,0.8422,1.1429,1.0122,1.0321,1.0324,0.9988
0.7756,1.8087,0.7522,1.0776,0.8391,1.1449,1.0133,1.0325,1.0338,0.9985
0.7696,1.8160,0.7472,1.0792,0.8351,1.1477,1.0149,1.0356,1.0376,0.9982
0.7649,1.8278,0.7426,1.0818,0.8315,1.1494,1.0154,1.0367,1.0398,0.9981
0.7601,1.8378,0.7395,1.0851,0.8277,1.1511,1.0159,1.0383,1.0426,0.9986
0.7557,1.8474,0.7353,1.0859,0.8246,1.1522,1.0173,1.0421,1.0437,0.9975
0.7512,1.8575,0.7316,1.0865,0.8214,1.1528,1.0180,1.0429,1.0450,0.9989
0.7474,1.8675,0.7280,1.0891,0.8188,1.1539,1.0184,1.0436,1.0473,0.9988
0.7447,1.8785,0.7251,1.0893,0.8155,1.1539,1.0186,1.0459,1.0495,0.9993
0.7407,1.8826,0.7228,1.0899,0.8133,1.1542,1.0199,1.0467,1.0516,0.9995
0.7374,1.8849,0.7191,1.0907,0.8097,1.1542,1.0202,1.0498,1.0544,0.9985
0.7338,1.8923,0.7169,1.0914,0.8074,1.1545,1.0207,1.0506,1.0565,0.9995
0.7312,1.9001,0.7142,1.0920,0.8049,1.1547,1.0218,1.0513,1.0587,0.9993
0.7292,1.9066,0.7120,1.0929,0.8022,1.1547,1.0224,1.0513,1.0606,0.9999
0.7263,1.9093,0.7105,1.0940,0.8005,1.1553,1.0245,1.0529,1.0628,0.9999
0.7240,1.9149,0.7078,1.0953,0.7980,1.1553,1.0246,1.0544,1.0666,0.9988
0.7217,1.9190,0.7054,1.0963,0.7959,1.1564,1.0267,1.0559,1.0680,0.9999
0.7190,1.9218,0.7036,1.0973,0.7943,1.1562,1.0281,1.0559,1.0689,0.9988
0.7173,1.9250,0.7017,1.0987,0.7926,1.1553,1.0278,1.0590,1.0710,0.9986
0.7160,1.9278,0.7008,1.0997,0.7908,1.1567,1.0285,1.0567,1.0726,1.0004
0.7146,1.9333,0.6994,1.1004,0.7895,1.1562,1.0288,1.0590,1.0735,0.9993
0.7129,1.9393,0.6981,1.1018,0.7878,1.1564,1.0288,1.0583,1.0767,0.9995
0.7109,1.9449,0.6972,1.1025,0.7854,1.1567,1.0313,1.0590,1.0791,1.0004
0.7090,1.9486,0.6954,1.1035,0.7839,1.1573,1.0313,1.0590,1.0807,0.9996
0.7071,1.9546,0.6937,1.1038,0.7825,1.1573,1.0313,1.0590,1.0829,0.9997
0.7058,1.9551,0.6928,1.1051,0.7811,1.1564,1.0320,1.0590,1.0852,0.9999
0.7042,1.9565,0.6906,1.1058,0.7798,1.1564,1.0325,1.0594,1.0879,0.9988
0.7023,1.9565,0.6891,1.1063,0.7781,1.1564,1.0328,1.0590,1.0888,0.9996
0.7012,1.9579,0.6886,1.1077,0.7770,1.1570,1.0331,1.0594,1.0931,0.9997
0.7003,1.9593,0.6872,1.1089,0.7761,1.1570,1.0333,1.0590,1.0946,1.0001
0.6998,1.9588,0.6861,1.1104,0.7748,1.1570,1.0336,1.0606,1.0951,0.9996
0.6992,1.9607,0.6865,1.1113,0.7733,1.1567,1.0349,1.0594,1.0962,0.9997
0.6977,1.9621,0.6854,1.1120,0.7720,1.1567,1.0352,1.0598,1.0983,1.0011
0.6971,1.9630,0.6840,1.1120,0.7711,1.1567,1.0363,1.0610,1.0999,1.0001
0.6953,1.9658,0.6832,1.1130,0.7703,1.1564,1.0366,1.0617,1.1032,1.0010
0.6943,1.9662,0.6833,1.1136,0.7691,1.1567,1.0377,1.0606,1.1042,1.0011
0.6933,1.9700,0.6824,1.1150,0.7677,1.1570,1.0382,1.0606,1.1066,1.0012
0.6928,1.9700,0.6812,1.1148,0.7669,1.1567,1.0392,1.0621,1.1092,1.0007
0.6921,1.9746,0.6798,1.1153,0.7656,1.1573,1.0400,1.0621,1.1105,1.0004
0.6909,1.9741,0.6794,1.1154,0.7648,1.1567,1.0414,1.0617,1.1119,0.9997
0.6902,1.9769,0.6788,1.1161,0.7643,1.1576,1.0422,1.0617,1.1145,1.0003
0.6891,1.9769,0.6787,1.1164,0.7630,1.1570,1.0425,1.0617,1.1169,1.0014
0.6884,1.9760,0.6770,1.1169,0.7625,1.1570,1.0438,1.0629,1.1198,1.0010
0.6876,1.9769,0.6774,1.1173,0.7621,1.1567,1.0438,1.0629,1.1203,1.0019
0.6867,1.9741,0.6765,1.1173,0.7610,1.1567,1.0442,1.0633,1.1219,1.0008
0.6867,1.9755,0.6766,1.1178,0.7601,1.1567,1.0446,1.0625,1.1234,1.0019
0.6863,1.9788,0.6759,1.1179,0.7593,1.1567,1.0456,1.0625,1.1247,1.0010
0.6857,1.9783,0.6755,1.1191,0.7588,1.1567,1.0459,1.0629,1.1268,1.0005
0.6856,1.9802,0.6745,1.1197,0.7582,1.1562,1.0474,1.0629,1.1286,1.0008
0.6851,1.9807,0.6740,1.1199,0.7566,1.1564,1.0482,1.0629,1.1308,1.0015
0.6849,1.9839,0.6731,1.1207,0.7561,1.1567,1.0485,1.0633,1.1334,1.0011
0.6846,1.9849,0.6733,1.1207,0.7553,1.1570,1.0499,1.0633,1.1342,1.0010
0.6838,1.9835,0.6728,1.1217,0.7555,1.1567,1.0507,1.0633,1.1365,1.0004
0.6828,1.9849,0.6724,1.1219,0.7546,1.1564,1.0512,1.0633,1.1388,1.0018
0.6832,1.9881,0.6717,1.1224,0.7535,1.1564,1.0535,1.0640,1.1407,1.0008
0.6819,1.9881,0.6714,1.1229,0.7531,1.1567,1.0538,1.0637,1.1425,1.0003
0.6810,1.9876,0.6717,1.1234,0.7528,1.1567,1.0538,1.0633,1.1450,1.0012
0.6809,1.9900,0.6707,1.1242,0.7523,1.1570,1.0548,1.0637,1.1463,1.0026
0.6798,1.9932,0.6701,1.1252,0.7516,1.1562,1.0557,1.0633,1.1473,1.0022
0.6793,1.9890,0.6700,1.1254,0.7510,1.1570,1.0567,1.0629,1.1481,1.0021
0.6792,1.9923,0.6695,1.1257,0.7500,1.1564,1.0572,1.0637,1.1497,1.0020
0.6784,1.9886,0.6698,1.1257,0.7489,1.1567,1.0575,1.0640,1.1513,1.0018
0.6782,1.9904,0.6687,1.1263,0.7486,1.1567,1.0575,1.0644,1.1540,1.0018
0.6777,1.9890,0.6687,1.1277,0.7481,1.1564,1.0583,1.0640,1.1558,1.0014
0.6771,1.9914,0.6687,1.1280,0.7477,1.1564,1.0586,1.0640,1.1567,1.0019
0.6774,1.9923,0.6671,1.1283,0.7477,1.1567,1.0591,1.0644,1.1592,1.0022
0.6768,1.9914,0.6674,1.1285,0.7473,1.1564,1.0594,1.0648,1.1613,1.0019
0.6769,1.9937,0.6669,1.1287,0.7465,1.1564,1.0599,1.0644,1.1625,1.0021
0.6759,1.9923,0.6671,1.1293,0.7455,1.1567,1.0607,1.0648,1.1643,1.0027
0.6757,1.9904,0.6669,1.1297,0.7451,1.1564,1.0612,1.0640,1.1658,1.0019
0.6754,1.9909,0.6661,1.1298,0.7448,1.1567,1.0622,1.0656,1.1677,1.0016
0.6745,1.9895,0.6660,1.1302,0.7443,1.1564,1.0628,1.0648,1.1710,1.0016
0.6750,1.9946,0.6657,1.1308,0.7437,1.1562,1.0633,1.0648,1.1725,1.0023
0.6734,1.9895,0.6654,1.1320,0.7434,1.1567,1.0641,1.0656,1.1727,1.0030
0.6737,1.9890,0.6657,1.1326,0.7431,1.1567,1.0656,1.0644,1.1738,1.0020
0.6731,1.9881,0.6657,1.1328,0.7422,1.1567,1.0666,1.0656,1.1751,1.0026
0.6732,1.9918,0.6644,1.1338,0.7421,1.1562,1.0664,1.0656,1.1768,1.0021
0.6729,1.9904,0.6646,1.1338,0.7417,1.1562,1.0677,1.0667,1.1791,1.0016
0.6721,1.9890,0.6642,1.1338,0.7417,1.1564,1.0683,1.0644,1.1806,1.0005
0.6724,1.9900,0.6642,1.1351,0.7413,1.1562,1.0693,1.0660,1.1817,1.0020
0.6720,1.9876,0.6638,1.1368,0.7415,1.1556,1.0695,1.0660,1.1844,1.0019
0.6718,1.9881,0.6637,1.1366,0.7413,1.1562,1.0706,1.0660,1.1855,1.0029
0.6718,1.9895,0.6638,1.1378,0.7403,1.1559,1.0704,1.0648,1.1870,1.0030
0.6718,1.9895,0.6631,1.1378,0.7400,1.1550,1.0714,1.0675,1.1894,1.0023
0.6717,1.9886,0.6638,1.1378,0.7392,1.1559,1.0719,1.0656,1.1904,1.0026
0.6712,1.9853,0.6628,1.1381,0.7391,1.1562,1.0730,1.0656,1.1922,1.0016
0.6711,1.9849,0.6626,1.1385,0.7390,1.1562,1.0738,1.0664,1.1935,1.0015
0.6708,1.9867,0.6625,1.1388,0.7386,1.1553,1.0745,1.0660,1.1978,1.0021
0.6707,1.9835,0.6624,1.1393,0.7383,1.1553,1.0751,1.0664,1.1988,1.0030
0.6708,1.9858,0.6626,1.1401,0.7376,1.1553,1.0758,1.0660,1.1988,1.0025
0.6710,1.9886,0.6622,1.1395,0.7372,1.1564,1.0787,1.0660,1.1993,1.0030
0.6707,1.9849,0.6621,1.1396,0.7371,1.1564,1.0794,1.0656,1.1998,1.0037
0.6707,1.9872,0.6622,1.1401,0.7364,1.1562,1.0794,1.0656,1.2015,1.0031
0.6707,1.9839,0.6617,1.1401,0.7366,1.1550,1.0797,1.0671,1.2033,1.0029
0.6707,1.9835,0.6617,1.1410,0.7364,1.1559,1.0803,1.0660,1.2048,1.0037
0.6705,1.9825,0.6616,1.1411,0.7363,1.1553,1.0807,1.0667,1.2066,1.0029
