0,1,2,3,4,5,6,7,8,9
0.9992,0.9965,1.0029,0.9982,1.0029,0.9980,0.9888,0.9951,0.9857,0.9995
1.0515,1.0044,1.0397,1.0054,1.0418,1.0059,1.0252,0.9973,1.0101,1.0036
1.0053,1.1188,0.9634,1.0411,0.9568,1.1386,1.0109,1.0642,1.0060,1.0166
0.9081,1.3034,0.8265,1.0824,0.8224,1.4096,0.9886,1.1624,1.0067,1.0265
0.8329,1.5063,0.7168,1.1194,0.7282,1.6898,0.9873,1.2542,1.0227,1.0341
0.7636,1.7271,0.6331,1.1530,0.6575,1.9361,0.9904,1.3406,1.0437,1.0404
0.7036,1.9703,0.5689,1.1824,0.6027,2.1477,0.9938,1.4284,1.0659,1.0443
0.6544,2.2338,0.5217,1.2076,0.5604,2.3252,0.9984,1.5069,1.0889,1.0479
0.6146,2.5117,0.4853,1.2308,0.5278,2.4730,1.0029,1.5843,1.1124,1.0500
0.5822,2.7939,0.4573,1.2514,0.5021,2.5956,1.0076,1.6519,1.1369,1.0534
0.5571,3.0691,0.4361,1.2682,0.4820,2.6971,1.0118,1.7169,1.1602,1.0564
0.5360,3.3406,0.4179,1.2837,0.4656,2.7829,1.0172,1.7784,1.1843,1.0577
0.5189,3.5951,0.4036,1.2982,0.4514,2.8556,1.0217,1.8349,1.2090,1.0592
0.5039,3.8332,0.3909,1.3105,0.4401,2.9172,1.0270,1.8858,1.2337,1.0600
0.4911,4.0493,0.3805,1.3201,0.4304,2.9686,1.0320,1.9354,1.2595,1.0606
0.4805,4.2489,0.3718,1.3313,0.4220,3.0113,1.0375,1.9810,1.2834,1.0616
0.4714,4.4257,0.3645,1.3398,0.4149,3.0428,1.0433,2.0190,1.3076,1.0617
0.4626,4.5839,0.3581,1.3471,0.4086,3.0745,1.0480,2.0576,1.3322,1.0619
0.4561,4.7298,0.3525,1.3567,0.4031,3.1001,1.0524,2.0907,1.3558,1.0626
0.4489,4.8587,0.3468,1.3629,0.3978,3.1279,1.0573,2.1280,1.3795,1.0623
0.4431,4.9745,0.3425,1.3687,0.3925,3.1511,1.0630,2.1583,1.4030,1.0626
0.4371,5.0793,0.3377,1.3745,0.3884,3.1683,1.0681,2.1873,1.4272,1.0630
0.4329,5.1726,0.3342,1.3820,0.3842,3.1848,1.0721,2.2147,1.4517,1.0626
0.4287,5.2564,0.3315,1.3873,0.3804,3.2006,1.0776,2.2371,1.4756,1.0628
