0,1,2,3,4,5,6,7,8,9
1.0139,0.9975,1.0139,0.9997,1.0125,0.9944,0.9999,0.9870,0.9903,0.9983
1.0470,1.0170,1.0346,1.0080,1.0370,1.0058,1.0203,0.9947,1.0029,1.0031
1.0013,1.1318,0.9874,1.0187,0.9940,1.0536,1.0008,1.0196,0.9900,1.0112
0.9697,1.2436,0.9498,1.0218,0.9610,1.1102,0.9950,1.0366,0.9908,1.0138
0.9505,1.3221,0.9220,1.0220,0.9411,1.1532,0.9961,1.0469,0.9950,1.0141
0.9291,1.3910,0.8959,1.0255,0.9232,1.1926,0.9970,1.0636,0.9973,1.0160
0.9085,1.4453,0.8728,1.0274,0.9073,1.2271,0.9987,1.0706,1.0024,1.0163
0.8879,1.4947,0.8511,1.0306,0.8926,1.2565,0.9990,1.0795,1.0050,1.0159
0.8690,1.5330,0.8321,1.0320,0.8795,1.2812,0.9999,1.0873,1.0073,1.0159
0.8512,1.5679,0.8154,1.0337,0.8674,1.3035,0.9999,1.0989,1.0109,1.0163
0.8355,1.5960,0.8010,1.0361,0.8563,1.3231,1.0012,1.1048,1.0147,1.0164
0.8207,1.6200,0.7874,1.0379,0.8463,1.3382,1.0016,1.1142,1.0176,1.0160
0.8073,1.6471,0.7741,1.0387,0.8367,1.3569,1.0025,1.1239,1.0204,1.0163
0.7935,1.6692,0.7632,1.0408,0.8271,1.3696,1.0029,1.1299,1.0234,1.0166
0.7820,1.6949,0.7517,1.0428,0.8189,1.3831,1.0046,1.1325,1.0266,1.0162
0.7712,1.7124,0.7428,1.0442,0.8109,1.3967,1.0052,1.1381,1.0291,1.0155
0.7615,1.7279,0.7331,1.0460,0.8036,1.4053,1.0059,1.1453,1.0321,1.0160
0.7524,1.7425,0.7258,1.0480,0.7974,1.4132,1.0068,1.1524,1.0351,1.0155
0.7450,1.7536,0.7188,1.0484,0.7912,1.4208,1.0081,1.1570,1.0379,1.0146
0.7375,1.7651,0.7122,1.0501,0.7859,1.4266,1.0081,1.1607,1.0410,1.0152
0.7308,1.7713,0.7067,1.0521,0.7808,1.4345,1.0092,1.1637,1.0435,1.0153
0.7257,1.7825,0.7010,1.0541,0.7758,1.4407,1.0098,1.1717,1.0454,1.0148
0.7186,1.7955,0.6952,1.0554,0.7712,1.4465,1.0104,1.1781,1.0504,1.0142
0.7139,1.8081,0.6904,1.0564,0.7662,1.4504,1.0108,1.1857,1.0513,1.0139
0.7090,1.8179,0.6854,1.0581,0.7622,1.4571,1.0110,1.1879,1.0538,1.0146
0.7032,1.8257,0.6804,1.0596,0.7579,1.4637,1.0118,1.1902,1.0562,1.0139
