0,1,2,3,4,5,6,7,8,9
1.0187,0.9974,1.0186,1.0004,1.0178,1.0008,1.0021,0.9977,0.9928,1.0003
1.0682,1.0076,1.0496,1.0061,1.0534,1.0061,1.0398,0.9995,1.0206,1.0039
1.0128,1.0799,0.9990,1.0133,1.0035,1.0341,1.0149,1.0133,1.0085,1.0070
0.9799,1.1831,0.9649,1.0193,0.9699,1.0731,1.0025,1.0262,1.0019,1.0088
0.9626,1.2833,0.9385,1.0233,0.9494,1.1162,1.0022,1.0411,1.0039,1.0092
0.9436,1.3742,0.9120,1.0258,0.9312,1.1561,1.0032,1.0523,1.0069,1.0107
0.9223,1.4516,0.8878,1.0291,0.9143,1.1899,1.0038,1.0617,1.0105,1.0115
0.9020,1.5140,0.8655,1.0324,0.8995,1.2161,1.0045,1.0705,1.0120,1.0126
0.8822,1.5721,0.8454,1.0355,0.8852,1.2439,1.0057,1.0789,1.0152,1.0126
0.8640,1.6342,0.8254,1.0388,0.8709,1.2674,1.0060,1.0902,1.0185,1.0145
0.8470,1.6839,0.8091,1.0419,0.8581,1.2885,1.0069,1.1007,1.0222,1.0135
0.8317,1.7223,0.7951,1.0442,0.8473,1.3051,1.0083,1.1074,1.0242,1.0151
0.8173,1.7505,0.7826,1.0470,0.8379,1.3152,1.0092,1.1103,1.0273,1.0165
0.8057,1.7737,0.7714,1.0484,0.8292,1.3260,1.0093,1.1149,1.0304,1.0169
0.7939,1.8065,0.7595,1.0494,0.8203,1.3405,1.0104,1.1216,1.0350,1.0179
0.7821,1.8421,0.7489,1.0523,0.8109,1.3523,1.0114,1.1290,1.0367,1.0165
0.7721,1.8757,0.7388,1.0547,0.8024,1.3651,1.0121,1.1343,1.0397,1.0174
0.7622,1.9049,0.7290,1.0569,0.7944,1.3761,1.0138,1.1404,1.0428,1.0174
0.7536,1.9236,0.7206,1.0594,0.7879,1.3825,1.0143,1.1485,1.0462,1.0172
0.7471,1.9387,0.7134,1.0614,0.7823,1.3874,1.0143,1.1532,1.0477,1.0185
0.7401,1.9394,0.7084,1.0624,0.7784,1.3883,1.0148,1.1553,1.0500,1.0199
0.7337,1.9421,0.7032,1.0641,0.7728,1.3929,1.0157,1.1596,1.0541,1.0202
0.7286,1.9633,0.6967,1.0655,0.7671,1.3996,1.0165,1.1635,1.0584,1.0198
0.7222,1.9873,0.6902,1.0682,0.7609,1.4112,1.0171,1.1664,1.0607,1.0192
0.7156,2.0125,0.6832,1.0701,0.7561,1.4168,1.0180,1.1699,1.0637,1.0191
0.7108,2.0248,0.6794,1.0716,0.7514,1.4198,1.0197,1.1724,1.0666,1.0192
0.7054,2.0375,0.6744,1.0723,0.7463,1.4261,1.0197,1.1767,1.0704,1.0202
0.7010,2.0502,0.6688,1.0736,0.7426,1.4308,1.0208,1.1817,1.0730,1.0201
0.6974,2.0598,0.6657,1.0752,0.7390,1.4336,1.0210,1.1835,1.0752,1.0206
0.6930,2.0629,0.6618,1.0764,0.7360,1.4359,1.0218,1.1878,1.0790,1.0196
0.6899,2.0709,0.6583,1.0779,0.7330,1.4371,1.0221,1.1914,1.0827,1.0209
0.6861,2.0778,0.6543,1.0790,0.7297,1.4416,1.0235,1.1932,1.0839,1.0205
0.6826,2.0875,0.6520,1.0811,0.7264,1.4479,1.0248,1.1957,1.0859,1.0213
0.6809,2.0972,0.6483,1.0824,0.7234,1.4479,1.0250,1.2007,1.0902,1.0212
0.6771,2.1045,0.6452,1.0834,0.7204,1.4526,1.0259,1.2029,1.0930,1.0209
0.6745,2.1161,0.6420,1.0849,0.7175,1.4531,1.0269,1.2047,1.0958,1.0216
0.6710,2.1294,0.6393,1.0874,0.7147,1.4557,1.0282,1.2094,1.0987,1.0214
0.6693,2.1315,0.6371,1.0878,0.7124,1.4557,1.0301,1.2133,1.1017,1.0214
0.6671,2.1318,0.6346,1.0890,0.7104,1.4576,1.0299,1.2155,1.1061,1.0212
0.6655,2.1332,0.6324,1.0903,0.7083,1.4599,1.0302,1.2169,1.1069,1.0213
0.6627,2.1339,0.6304,1.0912,0.7070,1.4592,1.0311,1.2184,1.1084,1.0213
0.6615,2.1322,0.6292,1.0923,0.7048,1.4592,1.0314,1.2205,1.1114,1.0216
0.6598,2.1339,0.6274,1.0934,0.7027,1.4611,1.0322,1.2209,1.1146,1.0221
0.6580,2.1381,0.6253,1.0939,0.7005,1.4611,1.0343,1.2223,1.1175,1.0221
0.6562,2.1402,0.6240,1.0949,0.6994,1.4621,1.0348,1.2234,1.1189,1.0214
0.6546,2.1332,0.6237,1.0951,0.6990,1.4599,1.0353,1.2241,1.1212,1.0216
0.6530,2.1322,0.6229,1.0954,0.6977,1.4592,1.0353,1.2245,1.1245,1.0217
0.6521,2.1343,0.6205,1.0955,0.6963,1.4613,1.0356,1.2259,1.1281,1.0212
0.6514,2.1371,0.6189,1.0966,0.6941,1.4623,1.0364,1.2267,1.1311,1.0216
0.6506,2.1392,0.6176,1.0979,0.6930,1.4621,1.0366,1.2274,1.1317,1.0217
0.6498,2.1350,0.6168,1.0982,0.6921,1.4613,1.0366,1.2292,1.1333,1.0220
0.6486,2.1339,0.6154,1.0994,0.6909,1.4618,1.0366,1.2303,1.1363,1.0218
