0,1,2,3,4,5,6,7,8,9
1.0302,0.9882,1.0275,0.9952,1.0293,0.9935,0.9993,0.9889,0.9844,0.9985
1.0411,1.0448,1.0086,1.0163,1.0067,1.0491,1.0130,1.0117,0.9943,1.0079
0.9476,1.2122,0.8667,1.0549,0.8752,1.2439,0.9903,1.0746,0.9906,1.0153
0.8684,1.4164,0.7408,1.0896,0.7769,1.4712,0.9852,1.1384,0.9995,1.0198
0.7990,1.6356,0.6479,1.1192,0.7078,1.6756,0.9882,1.1974,1.0137,1.0231
0.7374,1.8597,0.5846,1.1435,0.6581,1.8471,0.9919,1.2465,1.0293,1.0263
0.6888,2.0866,0.5389,1.1652,0.6210,1.9848,0.9960,1.2965,1.0438,1.0292
0.6503,2.3033,0.5078,1.1832,0.5934,2.0938,0.9996,1.3385,1.0583,1.0307
0.6202,2.5036,0.4833,1.1984,0.5736,2.1778,1.0021,1.3802,1.0742,1.0307
0.5973,2.6934,0.4659,1.2120,0.5571,2.2474,1.0052,1.4147,1.0877,1.0327
0.5786,2.8647,0.4517,1.2235,0.5442,2.3010,1.0083,1.4497,1.1020,1.0331
0.5638,3.0118,0.4410,1.2345,0.5341,2.3460,1.0118,1.4789,1.1156,1.0331
0.5511,3.1411,0.4325,1.2423,0.5260,2.3780,1.0154,1.5070,1.1290,1.0333
0.5409,3.2556,0.4258,1.2504,0.5196,2.4050,1.0181,1.5338,1.1426,1.0339
0.5325,3.3579,0.4188,1.2585,0.5131,2.4311,1.0207,1.5587,1.1551,1.0333
0.5250,3.4523,0.4135,1.2651,0.5068,2.4560,1.0237,1.5800,1.1670,1.0321
0.5176,3.5365,0.4091,1.2720,0.5020,2.4761,1.0265,1.6035,1.1804,1.0333
0.5106,3.6105,0.4047,1.2785,0.4971,2.4951,1.0293,1.6212,1.1925,1.0342
0.5055,3.6767,0.4007,1.2845,0.4938,2.5112,1.0323,1.6413,1.2049,1.0338
0.5017,3.7342,0.3980,1.2899,0.4895,2.5251,1.0357,1.6598,1.2171,1.0321
0.4973,3.7814,0.3953,1.2933,0.4863,2.5387,1.0376,1.6732,1.2283,1.0342
0.4934,3.8275,0.3917,1.2977,0.4839,2.5500,1.0403,1.6876,1.2407,1.0315
0.4897,3.8695,0.3893,1.3009,0.4808,2.5550,1.0431,1.7020,1.2515,1.0331
0.4873,3.9066,0.3882,1.3055,0.4786,2.5630,1.0463,1.7176,1.2637,1.0325
0.4858,3.9312,0.3870,1.3085,0.4766,2.5664,1.0493,1.7253,1.2733,1.0342
0.4827,3.9594,0.3855,1.3126,0.4745,2.5714,1.0519,1.7349,1.2858,1.0329
0.4799,3.9899,0.3829,1.3166,0.4721,2.5794,1.0540,1.7484,1.2953,1.0313
0.4777,4.0096,0.3809,1.3196,0.4698,2.5888,1.0566,1.7595,1.3067,1.0306
0.4754,4.0258,0.3800,1.3208,0.4681,2.5929,1.0593,1.7706,1.3166,1.0309
0.4740,4.0404,0.3784,1.3232,0.4675,2.5929,1.0627,1.7792,1.3284,1.0303
0.4730,4.0477,0.3775,1.3265,0.4666,2.5932,1.0660,1.7838,1.3378,1.0303
0.4723,4.0556,0.3763,1.3281,0.4651,2.5929,1.0678,1.7892,1.3477,1.0299
0.4708,4.0603,0.3760,1.3298,0.4639,2.5912,1.0709,1.7957,1.3570,1.0303
0.4692,4.0598,0.3760,1.3324,0.4632,2.5875,1.0726,1.7997,1.3666,1.0307
0.4677,4.0587,0.3749,1.3341,0.4626,2.5835,1.0749,1.8047,1.3770,1.0307
0.4666,4.0614,0.3748,1.3353,0.4610,2.5828,1.0772,1.8101,1.3845,1.0297
