0,1,2,3,4,5,6,7,8,9
1.0126,0.9857,1.0160,0.9896,1.0137,0.9920,0.9832,0.9824,0.9697,0.9983
1.0219,1.0197,1.0048,1.0012,0.9985,1.0402,0.9919,1.0033,0.9739,1.0030
0.9492,1.1699,0.8686,1.0353,0.8714,1.2696,0.9808,1.0862,0.9739,1.0108
0.8687,1.3663,0.7297,1.0668,0.7663,1.5449,0.9788,1.1660,0.9847,1.0181
0.7922,1.5852,0.6297,1.0941,0.6926,1.7920,0.9813,1.2317,0.9992,1.0218
0.7249,1.8222,0.5616,1.1186,0.6402,2.0049,0.9843,1.2984,1.0136,1.0255
0.6715,2.0727,0.5146,1.1404,0.6011,2.1813,0.9871,1.3579,1.0292,1.0277
0.6296,2.3302,0.4811,1.1602,0.5719,2.3303,0.9903,1.4147,1.0447,1.0304
0.5970,2.5891,0.4557,1.1772,0.5487,2.4570,0.9938,1.4688,1.0598,1.0322
0.5715,2.8437,0.4362,1.1927,0.5303,2.5641,0.9972,1.5203,1.0757,1.0347
0.5503,3.0831,0.4214,1.2058,0.5157,2.6564,1.0012,1.5689,1.0913,1.0355
0.5344,3.3075,0.4093,1.2185,0.5037,2.7338,1.0041,1.6162,1.1081,1.0364
0.5202,3.5129,0.3995,1.2289,0.4941,2.7955,1.0073,1.6564,1.1238,1.0369
0.5088,3.6988,0.3911,1.2381,0.4863,2.8478,1.0111,1.6923,1.1392,1.0389
0.4982,3.8708,0.3846,1.2479,0.4796,2.8934,1.0159,1.7280,1.1559,1.0384
0.4902,4.0217,0.3788,1.2543,0.4735,2.9296,1.0188,1.7589,1.1708,1.0396
0.4828,4.1531,0.3740,1.2600,0.4686,2.9567,1.0220,1.7878,1.1871,1.0386
0.4772,4.2752,0.3707,1.2668,0.4646,2.9833,1.0257,1.8136,1.2025,1.0391
0.4716,4.3798,0.3670,1.2727,0.4606,3.0044,1.0294,1.8376,1.2169,1.0405
0.4666,4.4694,0.3632,1.2782,0.4574,3.0196,1.0336,1.8577,1.2315,1.0396
0.4628,4.5496,0.3618,1.2815,0.4549,3.0340,1.0368,1.8778,1.2463,1.0403
0.4594,4.6227,0.3601,1.2858,0.4519,3.0436,1.0407,1.8957,1.2608,1.0401
0.4557,4.6744,0.3565,1.2901,0.4500,3.0535,1.0437,1.9107,1.2756,1.0393
0.4529,4.7261,0.3556,1.2931,0.4481,3.0596,1.0488,1.9247,1.2890,1.0394
0.4505,4.7657,0.3535,1.2981,0.4467,3.0662,1.0524,1.9401,1.3024,1.0391
0.4492,4.8038,0.3524,1.3004,0.4444,3.0677,1.0546,1.9530,1.3161,1.0403
0.4466,4.8277,0.3503,1.3046,0.4430,3.0700,1.0579,1.9632,1.3297,1.0379
0.4438,4.8506,0.3495,1.3059,0.4413,3.0704,1.0612,1.9724,1.3430,1.0377
0.4430,4.8711,0.3489,1.3081,0.4397,3.0704,1.0653,1.9823,1.3554,1.0384
0.4411,4.8831,0.3474,1.3105,0.4388,3.0704,1.0686,1.9933,1.3672,1.0371
0.4395,4.8953,0.3470,1.3127,0.4371,3.0700,1.0721,1.9983,1.3808,1.0368
0.4386,4.9007,0.3464,1.3145,0.4364,3.0700,1.0747,2.0075,1.3908,1.0371
0.4373,4.8995,0.3457,1.3172,0.4358,3.0685,1.0782,2.0148,1.4043,1.0364
0.4364,4.8947,0.3451,1.3194,0.4355,3.0650,1.0810,2.0197,1.4147,1.0345
0.4360,4.8837,0.3451,1.3214,0.4344,3.0608,1.0853,2.0228,1.4257,1.0361
0.4357,4.8819,0.3445,1.3243,0.4335,3.0600,1.0882,2.0278,1.4367,1.0357
0.4350,4.8777,0.3436,1.3255,0.4324,3.0562,1.0905,2.0324,1.4478,1.0357
0.4339,4.8771,0.3424,1.3267,0.4313,3.0573,1.0933,2.0374,1.4583,1.0348
0.4332,4.8795,0.3420,1.3289,0.4309,3.0562,1.0962,2.0444,1.4681,1.0347
0.4318,4.8711,0.3414,1.3314,0.4303,3.0543,1.0994,2.0475,1.4791,1.0343
0.4310,4.8668,0.3416,1.3318,0.4296,3.0508,1.1029,2.0521,1.4876,1.0344
0.4306,4.8620,0.3409,1.3326,0.4289,3.0501,1.1063,2.0548,1.4977,1.0337
0.4300,4.8548,0.3406,1.3336,0.4285,3.0413,1.1088,2.0563,1.5076,1.0344
0.4298,4.8433,0.3399,1.3347,0.4282,3.0413,1.1112,2.0606,1.5175,1.0339
0.4294,4.8355,0.3404,1.3365,0.4276,3.0359,1.1141,2.0629,1.5261,1.0344
0.4293,4.8319,0.3396,1.3374,0.4268,3.0352,1.1172,2.0672,1.5345,1.0326
0.4284,4.8277,0.3396,1.3382,0.4258,3.0344,1.1203,2.0711,1.5436,1.0340
0.4279,4.8259,0.3389,1.3398,0.4255,3.0306,1.1230,2.0757,1.5523,1.0329
0.4278,4.8223,0.3389,1.3405,0.4249,3.0272,1.1263,2.0765,1.5596,1.0326
0.4271,4.8128,0.3386,1.3423,0.4247,3.0241,1.1279,2.0788,1.5683,1.0329
0.4272,4.8002,0.3390,1.3435,0.4246,3.0211,1.1304,2.0796,1.5763,1.0337
0.4272,4.7829,0.3389,1.3442,0.4243,3.0150,1.1337,2.0804,1.5837,1.0337
0.4271,4.7639,0.3380,1.3449,0.4241,3.0094,1.1363,2.0811,1.5917,1.0305
0.4271,4.7521,0.3383,1.3463,0.4238,3.0063,1.1399,2.0819,1.5982,1.0318
0.4275,4.7397,0.3386,1.3468,0.4232,3.0029,1.1420,2.0827,1.6058,1.0323
0.4266,4.7308,0.3385,1.3475,0.4230,2.9980,1.1449,2.0835,1.6116,1.0319
0.4264,4.7161,0.3383,1.3492,0.4228,2.9946,1.1466,2.0835,1.6193,1.0315
0.4263,4.7037,0.3382,1.3506,0.4228,2.9912,1.1494,2.0835,1.6266,1.0315
0.4263,4.6885,0.3380,1.3516,0.4227,2.9875,1.1517,2.0835,1.6327,1.0318
0.4257,4.6750,0.3380,1.3518,0.4224,2.9814,1.1541,2.0835,1.6386,1.0304
0.4258,4.6639,0.3377,1.3526,0.4222,2.9773,1.1561,2.0839,1.6446,1.0302
0.4258,4.6528,0.3380,1.3532,0.4222,2.9728,1.1594,2.0835,1.6508,1.0312
0.4253,4.6406,0.3374,1.3533,0.4221,2.9706,1.1625,2.0827,1.6576,1.0286
0.4252,4.6371,0.3375,1.3545,0.4215,2.9664,1.1647,2.0835,1.6630,1.0291
0.4248,4.6290,0.3376,1.3552,0.4210,2.9638,1.1664,2.0827,1.6673,1.0290
0.4256,4.6197,0.3379,1.3552,0.4206,2.9620,1.1688,2.0835,1.6730,1.0305
0.4249,4.6128,0.3374,1.3573,0.4203,2.9608,1.1711,2.0835,1.6789,1.0289
0.4245,4.6093,0.3373,1.3583,0.4203,2.9578,1.1732,2.0839,1.6836,1.0302
0.4247,4.5972,0.3375,1.3587,0.4201,2.9567,1.1761,2.0835,1.6888,1.0307
0.4247,4.5903,0.3374,1.3587,0.4195,2.9545,1.1783,2.0839,1.6930,1.0300
0.4244,4.5799,0.3372,1.3595,0.4193,2.9500,1.1810,2.0835,1.6986,1.0302
0.4247,4.5638,0.3371,1.3599,0.4198,2.9463,1.1832,2.0835,1.7042,1.0284
0.4244,4.5472,0.3377,1.3599,0.4200,2.9403,1.1851,2.0796,1.7073,1.0295
0.4246,4.5352,0.3375,1.3606,0.4199,2.9340,1.1866,2.0796,1.7113,1.0290
0.4244,4.5176,0.3372,1.3606,0.4199,2.9310,1.1893,2.0811,1.7158,1.0272
0.4245,4.5039,0.3375,1.3606,0.4192,2.9288,1.1914,2.0788,1.7199,1.0286
0.4248,4.4943,0.3372,1.3614,0.4190,2.9247,1.1938,2.0788,1.7242,1.0273
0.4252,4.4858,0.3377,1.3618,0.4187,2.9196,1.1957,2.0780,1.7290,1.0286
0.4249,4.4739,0.3378,1.3623,0.4184,2.9185,1.1979,2.0765,1.7326,1.0287
0.4245,4.4683,0.3373,1.3625,0.4183,2.9170,1.2006,2.0757,1.7364,1.0273
0.4246,4.4615,0.3371,1.3630,0.4179,2.9155,1.2028,2.0773,1.7398,1.0282
0.4245,4.4575,0.3373,1.3633,0.4176,2.9129,1.2047,2.0765,1.7428,1.0284
0.4241,4.4547,0.3369,1.3639,0.4171,2.9125,1.2060,2.0765,1.7464,1.0291
0.4240,4.4463,0.3372,1.3649,0.4173,2.9089,1.2079,2.0773,1.7497,1.0279
0.4245,4.4429,0.3374,1.3656,0.4169,2.9048,1.2100,2.0757,1.7530,1.0289
0.4240,4.4345,0.3371,1.3654,0.4167,2.9044,1.2120,2.0742,1.7561,1.0279
0.4233,4.4289,0.3369,1.3664,0.4165,2.9033,1.2138,2.0749,1.7600,1.0279
0.4239,4.4255,0.3371,1.3671,0.4163,2.9026,1.2160,2.0757,1.7626,1.0282
0.4238,4.4149,0.3371,1.3671,0.4159,2.9026,1.2183,2.0734,1.7654,1.0279
0.4237,4.4082,0.3369,1.3678,0.4158,2.9004,1.2196,2.0742,1.7685,1.0290
0.4237,4.4004,0.3372,1.3675,0.4156,2.8971,1.2221,2.0734,1.7717,1.0284
0.4238,4.3954,0.3370,1.3682,0.4153,2.8941,1.2236,2.0718,1.7733,1.0286
0.4240,4.3848,0.3371,1.3685,0.4153,2.8919,1.2250,2.0734,1.7768,1.0287
0.4238,4.3753,0.3373,1.3692,0.4152,2.8901,1.2270,2.0711,1.7787,1.0284
0.4238,4.3687,0.3369,1.3692,0.4152,2.8890,1.2286,2.0711,1.7824,1.0283
0.4243,4.3642,0.3370,1.3694,0.4151,2.8853,1.2312,2.0699,1.7856,1.0287
0.4239,4.3526,0.3373,1.3699,0.4151,2.8846,1.2327,2.0656,1.7875,1.0282
0.4238,4.3443,0.3370,1.3708,0.4148,2.8795,1.2342,2.0633,1.7895,1.0272
0.4241,4.3377,0.3370,1.3703,0.4144,2.8780,1.2366,2.0641,1.7921,1.0279
0.4240,4.3294,0.3373,1.3708,0.4146,2.8751,1.2386,2.0625,1.7948,1.0287
0.4243,4.3200,0.3371,1.3720,0.4146,2.8736,1.2401,2.0618,1.7960,1.0275
0.4237,4.3123,0.3371,1.3720,0.4143,2.8721,1.2423,2.0618,1.7982,1.0275
0.4241,4.3069,0.3367,1.3725,0.4142,2.8718,1.2433,2.0594,1.7999,1.0273
0.4243,4.3058,0.3368,1.3729,0.4138,2.8714,1.2445,2.0614,1.8019,1.0269
0.4235,4.3025,0.3364,1.3729,0.4135,2.8714,1.2464,2.0610,1.8044,1.0271
0.4238,4.2997,0.3368,1.3732,0.4138,2.8674,1.2478,2.0606,1.8058,1.0276
0.4243,4.2915,0.3372,1.3732,0.4135,2.8641,1.2498,2.0590,1.8078,1.0277
0.4240,4.2838,0.3370,1.3734,0.4139,2.8601,1.2516,2.0575,1.8088,1.0271
0.4237,4.2773,0.3373,1.3739,0.4134,2.8587,1.2534,2.0563,1.8108,1.0277
0.4237,4.2724,0.3371,1.3746,0.4130,2.8568,1.2548,2.0556,1.8126,1.0269
0.4235,4.2609,0.3368,1.3743,0.4129,2.8539,1.2571,2.0563,1.8144,1.0269
0.4235,4.2582,0.3370,1.3746,0.4127,2.8525,1.2588,2.0556,1.8170,1.0277
0.4234,4.2566,0.3367,1.3743,0.4124,2.8510,1.2606,2.0560,1.8176,1.0272
0.4231,4.2495,0.3369,1.3755,0.4122,2.8510,1.2620,2.0556,1.8188,1.0276
0.4231,4.2479,0.3370,1.3755,0.4118,2.8478,1.2633,2.0544,1.8212,1.0276
0.4230,4.2397,0.3365,1.3760,0.4121,2.8488,1.2647,2.0544,1.8239,1.0268
0.4231,4.2349,0.3367,1.3764,0.4119,2.8467,1.2660,2.0532,1.8246,1.0283
0.4235,4.2321,0.3370,1.3771,0.4115,2.8449,1.2675,2.0532,1.8251,1.0284
0.4237,4.2251,0.3365,1.3764,0.4112,2.8441,1.2688,2.0540,1.8267,1.0272
0.4233,4.2213,0.3359,1.3764,0.4108,2.8452,1.2701,2.0540,1.8280,1.0264
