0,1,2,3,4,5,6,7,8,9
1.0238,0.9976,1.0228,1.0009,1.0215,1.0002,1.0070,0.9922,0.9974,1.0017
1.0687,1.0206,1.0480,1.0093,1.0526,1.0119,1.0396,0.9981,1.0204,1.0080
1.0056,1.1154,0.9901,1.0181,0.9964,1.0596,1.0108,1.0176,1.0052,1.0120
0.9712,1.2342,0.9519,1.0231,0.9609,1.1178,0.9998,1.0417,0.9988,1.0147
0.9510,1.3405,0.9227,1.0271,0.9399,1.1761,1.0002,1.0603,1.0008,1.0156
0.9293,1.4338,0.8937,1.0302,0.9196,1.2283,1.0008,1.0765,1.0038,1.0178
0.9060,1.5202,0.8668,1.0337,0.9008,1.2748,1.0013,1.0956,1.0075,1.0193
0.8831,1.5970,0.8422,1.0381,0.8831,1.3160,1.0016,1.1101,1.0103,1.0216
0.8616,1.6659,0.8207,1.0421,0.8674,1.3523,1.0031,1.1215,1.0133,1.0226
0.8414,1.7317,0.8006,1.0456,0.8524,1.3820,1.0043,1.1340,1.0164,1.0233
0.8225,1.7873,0.7813,1.0491,0.8388,1.4096,1.0053,1.1479,1.0203,1.0238
0.8051,1.8397,0.7654,1.0506,0.8265,1.4339,1.0054,1.1593,1.0237,1.0247
0.7894,1.8913,0.7514,1.0526,0.8147,1.4549,1.0060,1.1705,1.0278,1.0262
0.7760,1.9329,0.7384,1.0554,0.8041,1.4753,1.0063,1.1773,1.0320,1.0273
0.7631,1.9695,0.7265,1.0575,0.7948,1.4927,1.0068,1.1852,1.0356,1.0270
0.7515,2.0011,0.7157,1.0605,0.7860,1.5042,1.0073,1.1953,1.0370,1.0272
0.7417,2.0320,0.7065,1.0626,0.7778,1.5190,1.0085,1.2028,1.0400,1.0287
0.7327,2.0623,0.6975,1.0650,0.7703,1.5319,1.0090,1.2122,1.0436,1.0287
0.7233,2.0865,0.6893,1.0669,0.7628,1.5409,1.0109,1.2206,1.0473,1.0302
0.7155,2.1123,0.6827,1.0692,0.7567,1.5519,1.0113,1.2271,1.0503,1.0305
0.7083,2.1357,0.6744,1.0718,0.7506,1.5606,1.0117,1.2311,1.0538,1.0301
0.7021,2.1511,0.6688,1.0727,0.7455,1.5692,1.0123,1.2358,1.0587,1.0310
0.6957,2.1657,0.6629,1.0740,0.7402,1.5737,1.0133,1.2391,1.0599,1.0317
0.6907,2.1829,0.6582,1.0756,0.7354,1.5780,1.0146,1.2453,1.0626,1.0324
0.6849,2.1916,0.6540,1.0773,0.7315,1.5828,1.0156,1.2504,1.0660,1.0329
0.6806,2.1977,0.6492,1.0792,0.7274,1.5881,1.0162,1.2544,1.0686,1.0324
0.6766,2.2075,0.6451,1.0799,0.7242,1.5916,1.0167,1.2606,1.0727,1.0324
0.6736,2.2136,0.6428,1.0812,0.7206,1.5931,1.0176,1.2624,1.0747,1.0337
0.6692,2.2187,0.6390,1.0824,0.7173,1.5967,1.0191,1.2671,1.0790,1.0331
0.6656,2.2252,0.6357,1.0839,0.7142,1.6010,1.0203,1.2723,1.0820,1.0331
0.6622,2.2346,0.6322,1.0852,0.7114,1.6061,1.0208,1.2759,1.0838,1.0329
0.6597,2.2448,0.6300,1.0866,0.7082,1.6081,1.0208,1.2781,1.0864,1.0345
0.6567,2.2514,0.6271,1.0887,0.7051,1.6122,1.0221,1.2825,1.0888,1.0356
0.6539,2.2576,0.6233,1.0899,0.7026,1.6132,1.0226,1.2865,1.0925,1.0341
0.6511,2.2613,0.6210,1.0909,0.7006,1.6148,1.0240,1.2880,1.0953,1.0344
0.6489,2.2623,0.6189,1.0919,0.6988,1.6142,1.0248,1.2898,1.0979,1.0345
0.6470,2.2561,0.6176,1.0931,0.6971,1.6148,1.0252,1.2917,1.1007,1.0349
0.6457,2.2565,0.6171,1.0943,0.6950,1.6148,1.0258,1.2928,1.1040,1.0366
0.6441,2.2572,0.6152,1.0951,0.6934,1.6150,1.0263,1.2946,1.1059,1.0355
0.6424,2.2598,0.6123,1.0956,0.6917,1.6163,1.0264,1.2983,1.1080,1.0349
0.6409,2.2602,0.6106,1.0966,0.6901,1.6163,1.0273,1.3016,1.1105,1.0347
0.6390,2.2613,0.6101,1.0971,0.6884,1.6176,1.0275,1.3012,1.1135,1.0366
0.6370,2.2660,0.6082,1.0981,0.6866,1.6181,1.0279,1.3053,1.1155,1.0372
0.6359,2.2682,0.6064,1.0982,0.6851,1.6186,1.0288,1.3053,1.1179,1.0369
0.6343,2.2733,0.6047,1.0998,0.6836,1.6204,1.0293,1.3104,1.1213,1.0365
0.6326,2.2796,0.6040,1.1007,0.6818,1.6219,1.0299,1.3141,1.1246,1.0372
0.6317,2.2821,0.6029,1.1012,0.6801,1.6237,1.0312,1.3148,1.1276,1.0370
0.6307,2.2865,0.6009,1.1022,0.6792,1.6250,1.0317,1.3163,1.1294,1.0367
0.6302,2.2851,0.5994,1.1032,0.6780,1.6260,1.0325,1.3171,1.1306,1.0373
0.6290,2.2840,0.5977,1.1035,0.6771,1.6245,1.0330,1.3185,1.1334,1.0363
0.6282,2.2810,0.5973,1.1043,0.6764,1.6227,1.0332,1.3189,1.1357,1.0376
0.6265,2.2781,0.5969,1.1044,0.6759,1.6224,1.0335,1.3196,1.1378,1.0372
0.6260,2.2730,0.5966,1.1053,0.6746,1.6211,1.0348,1.3189,1.1402,1.0374
0.6250,2.2689,0.5958,1.1050,0.6739,1.6191,1.0360,1.3193,1.1421,1.0366
