0,1,2,3,4,5,6,7,8,9
1.0105,0.9960,1.0119,0.9997,1.0105,0.9951,0.9979,0.9950,0.9913,0.9989
1.0601,0.9928,1.0455,1.0026,1.0468,0.9956,1.0377,0.9887,1.0243,1.0011
1.0205,1.0199,1.0112,1.0065,1.0145,1.0064,1.0151,0.9943,1.0079,1.0008
0.9864,1.1206,0.9772,1.0175,0.9797,1.0565,0.9952,1.0252,0.9925,1.0064
0.9677,1.2270,0.9476,1.0223,0.9571,1.1173,0.9925,1.0469,0.9920,1.0112
0.9458,1.3209,0.9155,1.0253,0.9357,1.1774,0.9944,1.0698,0.9972,1.0145
0.9232,1.4018,0.8857,1.0289,0.9148,1.2285,0.9958,1.0879,1.0014,1.0183
0.8983,1.4768,0.8572,1.0334,0.8953,1.2772,0.9956,1.0996,1.0029,1.0212
0.8745,1.5400,0.8324,1.0356,0.8765,1.3214,0.9974,1.1167,1.0094,1.0225
0.8529,1.5891,0.8108,1.0369,0.8613,1.3520,0.9998,1.1269,1.0133,1.0226
0.8330,1.6323,0.7913,1.0399,0.8474,1.3805,1.0013,1.1433,1.0191,1.0222
0.8152,1.6710,0.7749,1.0410,0.8343,1.4051,1.0033,1.1494,1.0236,1.0229
0.7988,1.6990,0.7600,1.0414,0.8231,1.4222,1.0049,1.1562,1.0269,1.0220
0.7836,1.7373,0.7460,1.0447,0.8115,1.4420,1.0043,1.1681,1.0279,1.0230
0.7686,1.7762,0.7334,1.0474,0.8007,1.4658,1.0051,1.1800,1.0321,1.0236
0.7561,1.8112,0.7208,1.0491,0.7903,1.4853,1.0053,1.1923,1.0365,1.0254
0.7439,1.8439,0.7092,1.0512,0.7812,1.5031,1.0065,1.2054,1.0415,1.0244
0.7337,1.8539,0.7008,1.0524,0.7738,1.5091,1.0080,1.2084,1.0466,1.0234
0.7246,1.8617,0.6931,1.0527,0.7676,1.5162,1.0089,1.2119,1.0501,1.0220
0.7162,1.8722,0.6868,1.0544,0.7610,1.5220,1.0107,1.2158,1.0528,1.0227
0.7088,1.8840,0.6801,1.0559,0.7562,1.5289,1.0115,1.2219,1.0575,1.0216
0.7019,1.8966,0.6745,1.0572,0.7503,1.5352,1.0127,1.2274,1.0607,1.0211
0.6966,1.9071,0.6692,1.0585,0.7461,1.5405,1.0136,1.2335,1.0643,1.0211
0.6903,1.9154,0.6642,1.0597,0.7412,1.5461,1.0145,1.2394,1.0680,1.0212
0.6857,1.9274,0.6604,1.0627,0.7365,1.5482,1.0151,1.2432,1.0723,1.0198
0.6802,1.9347,0.6560,1.0630,0.7329,1.5514,1.0163,1.2475,1.0743,1.0212
0.6754,1.9459,0.6512,1.0640,0.7293,1.5562,1.0165,1.2545,1.0764,1.0198
0.6716,1.9591,0.6477,1.0651,0.7250,1.5647,1.0168,1.2619,1.0785,1.0208
