0,1,2,3,4,5,6,7,8,9
1.0092,0.9990,1.0103,0.9991,1.0088,1.0003,0.9944,0.9982,0.9868,1.0000
1.0531,0.9990,1.0421,1.0028,1.0436,1.0007,1.0261,0.9982,1.0103,1.0015
1.0456,1.0405,1.0257,1.0138,1.0317,1.0197,1.0284,1.0034,1.0152,1.0073
0.9910,1.1372,0.9769,1.0189,0.9813,1.0620,1.0037,1.0191,1.0012,1.0101
0.9687,1.2373,0.9469,1.0220,0.9561,1.1094,0.9996,1.0355,0.9995,1.0104
0.9511,1.3281,0.9208,1.0262,0.9377,1.1543,0.9996,1.0523,1.0005,1.0133
0.9302,1.4050,0.8952,1.0302,0.9201,1.1955,1.0005,1.0603,1.0039,1.0151
0.9088,1.4727,0.8717,1.0346,0.9032,1.2323,1.0007,1.0744,1.0074,1.0163
0.8883,1.5344,0.8492,1.0369,0.8876,1.2633,1.0009,1.0857,1.0101,1.0176
0.8690,1.5897,0.8294,1.0409,0.8732,1.2905,1.0009,1.0973,1.0129,1.0185
0.8505,1.6383,0.8116,1.0423,0.8603,1.3150,1.0020,1.1076,1.0159,1.0194
0.8340,1.6822,0.7948,1.0447,0.8483,1.3348,1.0027,1.1150,1.0201,1.0200
0.8185,1.7224,0.7803,1.0472,0.8377,1.3535,1.0037,1.1211,1.0211,1.0221
0.8048,1.7499,0.7689,1.0496,0.8283,1.3657,1.0034,1.1282,1.0240,1.0228
0.7922,1.7786,0.7563,1.0518,0.8186,1.3813,1.0053,1.1364,1.0281,1.0224
0.7803,1.8101,0.7453,1.0542,0.8094,1.3966,1.0058,1.1421,1.0310,1.0229
0.7691,1.8412,0.7351,1.0572,0.8012,1.4096,1.0065,1.1506,1.0342,1.0235
0.7593,1.8712,0.7253,1.0590,0.7925,1.4239,1.0077,1.1606,1.0386,1.0239
0.7495,1.9010,0.7162,1.0613,0.7845,1.4351,1.0086,1.1674,1.0415,1.0239
0.7413,1.9236,0.7078,1.0637,0.7776,1.4463,1.0090,1.1710,1.0440,1.0240
0.7330,1.9504,0.7000,1.0652,0.7703,1.4557,1.0103,1.1743,1.0453,1.0245
0.7255,1.9716,0.6924,1.0666,0.7641,1.4670,1.0105,1.1811,1.0488,1.0260
0.7177,1.9949,0.6850,1.0682,0.7581,1.4723,1.0111,1.1872,1.0529,1.0246
0.7121,2.0117,0.6787,1.0703,0.7532,1.4796,1.0126,1.1933,1.0553,1.0246
0.7058,2.0273,0.6729,1.0717,0.7479,1.4854,1.0135,1.1969,1.0582,1.0257
0.7004,2.0384,0.6690,1.0741,0.7436,1.4903,1.0149,1.2009,1.0610,1.0267
0.6957,2.0488,0.6639,1.0757,0.7396,1.4954,1.0149,1.2052,1.0654,1.0264
0.6911,2.0599,0.6601,1.0770,0.7355,1.5008,1.0158,1.2095,1.0673,1.0276
0.6865,2.0683,0.6560,1.0786,0.7317,1.5042,1.0165,1.2171,1.0689,1.0278
0.6836,2.0809,0.6516,1.0808,0.7276,1.5096,1.0177,1.2207,1.0718,1.0274
0.6794,2.0999,0.6466,1.0824,0.7238,1.5132,1.0189,1.2236,1.0755,1.0281
0.6751,2.1143,0.6427,1.0836,0.7201,1.5191,1.0199,1.2272,1.0790,1.0270
0.6715,2.1242,0.6400,1.0849,0.7169,1.5235,1.0203,1.2298,1.0817,1.0272
0.6683,2.1298,0.6366,1.0869,0.7140,1.5253,1.0203,1.2305,1.0839,1.0275
0.6657,2.1295,0.6334,1.0872,0.7117,1.5255,1.0209,1.2338,1.0886,1.0276
0.6625,2.1320,0.6309,1.0881,0.7096,1.5272,1.0212,1.2381,1.0908,1.0274
0.6604,2.1415,0.6292,1.0887,0.7066,1.5304,1.0218,1.2407,1.0924,1.0289
0.6578,2.1547,0.6265,1.0899,0.7037,1.5359,1.0219,1.2436,1.0954,1.0290
0.6548,2.1593,0.6237,1.0910,0.7019,1.5359,1.0226,1.2450,1.0967,1.0288
0.6531,2.1501,0.6226,1.0924,0.7007,1.5346,1.0233,1.2461,1.0997,1.0290
0.6523,2.1490,0.6201,1.0927,0.6992,1.5349,1.0242,1.2505,1.1031,1.0283
0.6506,2.1572,0.6187,1.0938,0.6972,1.5386,1.0259,1.2519,1.1058,1.0292
0.6481,2.1689,0.6167,1.0947,0.6949,1.5415,1.0260,1.2548,1.1083,1.0297
0.6459,2.1747,0.6156,1.0956,0.6932,1.5420,1.0262,1.2570,1.1131,1.0293
0.6443,2.1764,0.6142,1.0969,0.6907,1.5440,1.0269,1.2585,1.1144,1.0292
0.6429,2.1772,0.6120,1.0990,0.6896,1.5457,1.0281,1.2596,1.1155,1.0292
0.6407,2.1790,0.6105,1.0992,0.6883,1.5470,1.0289,1.2603,1.1174,1.0299
0.6399,2.1797,0.6092,1.0996,0.6871,1.5467,1.0294,1.2621,1.1196,1.0297
0.6383,2.1782,0.6073,1.1001,0.6858,1.5457,1.0302,1.2669,1.1226,1.0301
0.6378,2.1782,0.6063,1.1009,0.6846,1.5472,1.0312,1.2680,1.1252,1.0290
0.6372,2.1804,0.6050,1.1023,0.6830,1.5470,1.0311,1.2691,1.1273,1.0314
0.6368,2.1793,0.6045,1.1027,0.6822,1.5470,1.0314,1.2694,1.1300,1.0307
0.6355,2.1782,0.6039,1.1041,0.6811,1.5470,1.0323,1.2702,1.1321,1.0307
0.6338,2.1829,0.6030,1.1047,0.6801,1.5472,1.0334,1.2745,1.1357,1.0306
0.6322,2.1832,0.6020,1.1054,0.6793,1.5470,1.0351,1.2767,1.1380,1.0308
0.6313,2.1847,0.6012,1.1055,0.6780,1.5470,1.0353,1.2767,1.1390,1.0307
0.6305,2.1829,0.6006,1.1069,0.6772,1.5467,1.0356,1.2767,1.1401,1.0315
0.6297,2.1793,0.5992,1.1067,0.6764,1.5470,1.0360,1.2789,1.1431,1.0313
0.6293,2.1843,0.5986,1.1079,0.6754,1.5465,1.0366,1.2797,1.1469,1.0310
0.6278,2.1915,0.5973,1.1085,0.6738,1.5477,1.0374,1.2818,1.1481,1.0321
0.6264,2.1958,0.5959,1.1094,0.6728,1.5495,1.0380,1.2840,1.1503,1.0313
0.6252,2.1980,0.5950,1.1103,0.6716,1.5492,1.0389,1.2826,1.1528,1.0320
0.6251,2.1969,0.5940,1.1106,0.6708,1.5490,1.0400,1.2844,1.1555,1.0313
0.6238,2.1980,0.5928,1.1107,0.6699,1.5499,1.0405,1.2848,1.1575,1.0310
0.6232,2.2030,0.5920,1.1113,0.6685,1.5497,1.0409,1.2862,1.1619,1.0320
0.6226,2.2080,0.5908,1.1115,0.6674,1.5522,1.0413,1.2862,1.1628,1.0315
0.6223,2.2131,0.5900,1.1121,0.6669,1.5532,1.0416,1.2881,1.1640,1.0315
0.6218,2.2142,0.5897,1.1119,0.6662,1.5529,1.0418,1.2873,1.1657,1.0307
0.6214,2.2160,0.5895,1.1124,0.6652,1.5537,1.0419,1.2888,1.1681,1.0310
0.6206,2.2207,0.5882,1.1131,0.6644,1.5527,1.0427,1.2892,1.1698,1.0320
0.6190,2.2207,0.5879,1.1137,0.6636,1.5534,1.0435,1.2895,1.1732,1.0313
0.6175,2.2272,0.5862,1.1145,0.6625,1.5557,1.0446,1.2921,1.1753,1.0315
0.6172,2.2315,0.5851,1.1154,0.6614,1.5562,1.0454,1.2928,1.1770,1.0317
0.6159,2.2329,0.5838,1.1154,0.6606,1.5574,1.0459,1.2943,1.1802,1.0311
