0,1,2,3,4,5,6,7,8,9
1.0196,0.9960,1.0185,1.0005,1.0189,1.0015,1.0033,0.9932,0.9951,1.0003
1.0327,1.0148,1.0232,1.0045,1.0259,1.0100,1.0148,0.9984,1.0031,1.0040
0.9977,1.0905,0.9897,1.0120,0.9918,1.0423,0.9997,1.0085,0.9931,1.0084
0.9781,1.1814,0.9622,1.0168,0.9681,1.0829,0.9953,1.0224,0.9923,1.0098
0.9614,1.2662,0.9370,1.0211,0.9502,1.1227,0.9950,1.0353,0.9943,1.0113
0.9427,1.3390,0.9120,1.0251,0.9326,1.1622,0.9955,1.0518,0.9965,1.0119
0.9226,1.4017,0.8894,1.0274,0.9163,1.1970,0.9968,1.0584,0.9996,1.0130
0.9031,1.4584,0.8679,1.0299,0.9016,1.2263,0.9983,1.0672,1.0026,1.0141
0.8834,1.5109,0.8477,1.0329,0.8872,1.2555,0.9991,1.0775,1.0054,1.0144
0.8655,1.5613,0.8290,1.0369,0.8739,1.2815,0.9992,1.0870,1.0100,1.0158
0.8485,1.6034,0.8129,1.0388,0.8609,1.3021,1.0005,1.0951,1.0104,1.0169
0.8324,1.6429,0.7974,1.0431,0.8495,1.3216,1.0019,1.1061,1.0125,1.0185
0.8177,1.6753,0.7841,1.0451,0.8394,1.3369,1.0030,1.1132,1.0159,1.0180
0.8045,1.7077,0.7715,1.0484,0.8289,1.3543,1.0034,1.1164,1.0192,1.0189
0.7917,1.7439,0.7593,1.0498,0.8195,1.3678,1.0042,1.1231,1.0219,1.0187
0.7800,1.7741,0.7483,1.0513,0.8106,1.3826,1.0048,1.1310,1.0250,1.0192
0.7693,1.7967,0.7383,1.0536,0.8027,1.3951,1.0058,1.1384,1.0280,1.0196
0.7602,1.8214,0.7298,1.0560,0.7954,1.4044,1.0062,1.1441,1.0312,1.0202
0.7512,1.8416,0.7209,1.0579,0.7889,1.4124,1.0074,1.1495,1.0338,1.0201
0.7440,1.8562,0.7133,1.0599,0.7820,1.4205,1.0084,1.1556,1.0355,1.0202
0.7357,1.8722,0.7067,1.0620,0.7755,1.4286,1.0085,1.1617,1.0380,1.0202
0.7295,1.8890,0.7003,1.0646,0.7702,1.4360,1.0093,1.1674,1.0415,1.0203
0.7231,1.9068,0.6933,1.0666,0.7655,1.4415,1.0096,1.1703,1.0450,1.0207
0.7162,1.9216,0.6885,1.0682,0.7601,1.4495,1.0099,1.1721,1.0473,1.0214
0.7117,1.9369,0.6821,1.0695,0.7555,1.4555,1.0102,1.1775,1.0510,1.0210
0.7059,1.9545,0.6771,1.0720,0.7501,1.4634,1.0112,1.1814,1.0564,1.0216
0.7006,1.9692,0.6733,1.0732,0.7458,1.4705,1.0122,1.1857,1.0569,1.0229
0.6968,1.9815,0.6677,1.0741,0.7426,1.4741,1.0131,1.1893,1.0583,1.0227
0.6916,1.9938,0.6632,1.0755,0.7386,1.4763,1.0138,1.1929,1.0617,1.0227
0.6875,2.0003,0.6600,1.0771,0.7346,1.4787,1.0142,1.1980,1.0652,1.0232
0.6839,2.0120,0.6555,1.0786,0.7306,1.4828,1.0146,1.2019,1.0683,1.0228
0.6808,2.0234,0.6518,1.0796,0.7271,1.4887,1.0152,1.2041,1.0710,1.0236
0.6776,2.0293,0.6491,1.0809,0.7243,1.4926,1.0158,1.2070,1.0736,1.0231
0.6742,2.0335,0.6468,1.0827,0.7215,1.4950,1.0170,1.2102,1.0754,1.0245
0.6713,2.0390,0.6432,1.0842,0.7190,1.4965,1.0179,1.2153,1.0803,1.0239
0.6683,2.0477,0.6398,1.0851,0.7162,1.5006,1.0187,1.2186,1.0812,1.0234
0.6665,2.0546,0.6370,1.0859,0.7140,1.5060,1.0196,1.2222,1.0841,1.0243
0.6632,2.0602,0.6350,1.0887,0.7111,1.5094,1.0200,1.2251,1.0861,1.0246
0.6609,2.0654,0.6330,1.0896,0.7085,1.5119,1.0206,1.2273,1.0892,1.0245
0.6579,2.0714,0.6297,1.0902,0.7058,1.5126,1.0218,1.2287,1.0931,1.0236
0.6558,2.0787,0.6276,1.0913,0.7032,1.5151,1.0238,1.2298,1.0948,1.0247
0.6538,2.0871,0.6253,1.0924,0.7014,1.5151,1.0237,1.2305,1.0974,1.0242
0.6520,2.0882,0.6237,1.0947,0.7002,1.5161,1.0241,1.2327,1.1014,1.0253
0.6510,2.0882,0.6216,1.0952,0.6985,1.5153,1.0250,1.2334,1.1038,1.0249
0.6494,2.0913,0.6210,1.0958,0.6968,1.5158,1.0254,1.2352,1.1050,1.0260
0.6474,2.0941,0.6198,1.0966,0.6952,1.5173,1.0264,1.2385,1.1071,1.0256
0.6452,2.0984,0.6181,1.0970,0.6938,1.5178,1.0269,1.2400,1.1090,1.0249
0.6436,2.1019,0.6160,1.0976,0.6920,1.5195,1.0277,1.2421,1.1123,1.0250
0.6422,2.1089,0.6147,1.0985,0.6904,1.5210,1.0290,1.2425,1.1152,1.0254
0.6412,2.1103,0.6123,1.0988,0.6893,1.5220,1.0290,1.2465,1.1177,1.0242
0.6398,2.1142,0.6106,1.1007,0.6883,1.5227,1.0298,1.2483,1.1201,1.0250
0.6383,2.1138,0.6101,1.1013,0.6870,1.5227,1.0301,1.2487,1.1224,1.0257
0.6374,2.1156,0.6093,1.1018,0.6860,1.5229,1.0301,1.2494,1.1266,1.0256
0.6366,2.1160,0.6081,1.1025,0.6845,1.5239,1.0304,1.2520,1.1281,1.0257
0.6358,2.1205,0.6074,1.1031,0.6830,1.5261,1.0308,1.2534,1.1289,1.0257
0.6354,2.1251,0.6064,1.1042,0.6816,1.5279,1.0317,1.2552,1.1313,1.0258
0.6335,2.1343,0.6051,1.1049,0.6800,1.5303,1.0326,1.2567,1.1343,1.0263
0.6317,2.1443,0.6025,1.1061,0.6785,1.5343,1.0333,1.2578,1.1368,1.0253
0.6303,2.1482,0.6012,1.1071,0.6777,1.5340,1.0342,1.2596,1.1390,1.0256
0.6289,2.1499,0.6003,1.1077,0.6765,1.5350,1.0348,1.2611,1.1416,1.0253
0.6272,2.1492,0.5992,1.1085,0.6752,1.5348,1.0356,1.2618,1.1434,1.0265
0.6274,2.1542,0.5985,1.1086,0.6749,1.5340,1.0357,1.2636,1.1463,1.0260
0.6261,2.1535,0.5971,1.1097,0.6732,1.5348,1.0368,1.2640,1.1501,1.0263
0.6248,2.1560,0.5962,1.1098,0.6723,1.5360,1.0375,1.2680,1.1524,1.0258
0.6245,2.1599,0.5947,1.1109,0.6715,1.5377,1.0384,1.2691,1.1535,1.0256
0.6238,2.1660,0.5948,1.1119,0.6701,1.5373,1.0387,1.2698,1.1558,1.0263
0.6228,2.1628,0.5943,1.1127,0.6698,1.5385,1.0396,1.2720,1.1576,1.0261
0.6224,2.1617,0.5942,1.1134,0.6690,1.5370,1.0401,1.2709,1.1598,1.0268
0.6219,2.1620,0.5940,1.1140,0.6684,1.5355,1.0403,1.2724,1.1611,1.0271
0.6218,2.1560,0.5937,1.1142,0.6680,1.5355,1.0405,1.2731,1.1641,1.0265
0.6215,2.1592,0.5929,1.1143,0.6677,1.5350,1.0418,1.2761,1.1662,1.0276
0.6210,2.1588,0.5923,1.1149,0.6668,1.5365,1.0434,1.2768,1.1680,1.0267
0.6208,2.1638,0.5919,1.1155,0.6660,1.5358,1.0443,1.2782,1.1700,1.0275
0.6202,2.1599,0.5915,1.1156,0.6656,1.5365,1.0442,1.2768,1.1730,1.0270
0.6192,2.1638,0.5891,1.1161,0.6645,1.5373,1.0451,1.2797,1.1767,1.0268
0.6189,2.1674,0.5884,1.1174,0.6636,1.5387,1.0459,1.2782,1.1770,1.0270
0.6183,2.1660,0.5875,1.1170,0.6625,1.5392,1.0460,1.2790,1.1788,1.0271
0.6169,2.1681,0.5872,1.1179,0.6622,1.5405,1.0466,1.2812,1.1802,1.0268
0.6162,2.1710,0.5864,1.1185,0.6613,1.5417,1.0478,1.2819,1.1824,1.0264
0.6152,2.1731,0.5861,1.1191,0.6606,1.5427,1.0490,1.2841,1.1847,1.0264
0.6145,2.1727,0.5853,1.1194,0.6602,1.5447,1.0498,1.2841,1.1867,1.0267
0.6143,2.1745,0.5841,1.1197,0.6592,1.5434,1.0498,1.2856,1.1890,1.0278
0.6140,2.1727,0.5838,1.1198,0.6587,1.5417,1.0503,1.2859,1.1909,1.0274
0.6134,2.1749,0.5835,1.1201,0.6582,1.5417,1.0503,1.2848,1.1929,1.0272
0.6131,2.1745,0.5834,1.1204,0.6582,1.5397,1.0508,1.2859,1.1948,1.0271
0.6124,2.1727,0.5835,1.1206,0.6582,1.5382,1.0510,1.2856,1.1958,1.0283
0.6129,2.1695,0.5828,1.1208,0.6579,1.5368,1.0513,1.2859,1.1996,1.0274
0.6127,2.1720,0.5825,1.1208,0.6574,1.5387,1.0523,1.2870,1.2019,1.0282
0.6117,2.1753,0.5819,1.1214,0.6567,1.5397,1.0529,1.2867,1.2022,1.0279
0.6111,2.1756,0.5813,1.1215,0.6563,1.5405,1.0530,1.2874,1.2036,1.0278
0.6103,2.1731,0.5811,1.1212,0.6563,1.5377,1.0530,1.2874,1.2058,1.0275
0.6105,2.1731,0.5806,1.1218,0.6559,1.5382,1.0540,1.2885,1.2070,1.0271
0.6099,2.1738,0.5807,1.1220,0.6554,1.5382,1.0551,1.2881,1.2088,1.0282
0.6096,2.1727,0.5806,1.1223,0.6547,1.5382,1.0557,1.2878,1.2108,1.0279
0.6092,2.1731,0.5797,1.1226,0.6544,1.5390,1.0562,1.2881,1.2133,1.0272
0.6093,2.1735,0.5798,1.1236,0.6539,1.5395,1.0568,1.2889,1.2147,1.0272
0.6086,2.1735,0.5792,1.1239,0.6537,1.5397,1.0576,1.2892,1.2164,1.0279
0.6081,2.1731,0.5781,1.1238,0.6526,1.5402,1.0583,1.2892,1.2197,1.0274
0.6081,2.1753,0.5790,1.1242,0.6511,1.5412,1.0592,1.2903,1.2202,1.0282
0.6077,2.1778,0.5774,1.1245,0.6509,1.5434,1.0592,1.2914,1.2213,1.0272
0.6073,2.1792,0.5766,1.1253,0.6502,1.5437,1.0599,1.2918,1.2241,1.0267
0.6071,2.1813,0.5764,1.1253,0.6495,1.5474,1.0605,1.2918,1.2258,1.0278
0.6068,2.1817,0.5756,1.1257,0.6490,1.5464,1.0614,1.2929,1.2273,1.0272
0.6065,2.1820,0.5749,1.1260,0.6487,1.5469,1.0617,1.2944,1.2288,1.0267
0.6066,2.1842,0.5744,1.1262,0.6484,1.5469,1.0625,1.2947,1.2315,1.0260
0.6062,2.1831,0.5744,1.1266,0.6479,1.5464,1.0633,1.2951,1.2325,1.0276
