0,1,2,3,4,5,6,7,8,9
1.0535,1.0005,1.0387,0.9994,1.0425,1.0026,1.0257,1.0003,1.0053,1.0011
1.0108,1.0519,1.0053,1.0021,1.0084,1.0045,1.0066,0.9987,0.9961,1.0011
0.9936,1.1216,0.9868,1.0064,0.9901,1.0165,1.0000,0.9991,0.9922,0.9992
0.9851,1.1942,0.9698,1.0108,0.9796,1.0263,1.0006,0.9995,0.9934,0.9976
0.9730,1.2597,0.9531,1.0148,0.9686,1.0400,1.0014,0.9995,0.9953,0.9964
0.9587,1.3247,0.9349,1.0206,0.9584,1.0537,1.0017,1.0014,0.9965,0.9977
0.9443,1.3797,0.9171,1.0252,0.9487,1.0686,1.0024,1.0026,0.9993,0.9970
0.9294,1.4321,0.8996,1.0312,0.9392,1.0752,1.0039,1.0029,1.0021,0.9965
0.9160,1.4764,0.8844,1.0359,0.9303,1.0869,1.0042,1.0048,1.0040,0.9979
0.9017,1.5188,0.8704,1.0391,0.9214,1.0952,1.0055,1.0060,1.0062,0.9966
0.8879,1.5602,0.8571,1.0422,0.9135,1.1041,1.0060,1.0079,1.0093,0.9964
0.8750,1.5966,0.8451,1.0464,0.9056,1.1125,1.0066,1.0117,1.0115,0.9968
0.8635,1.6248,0.8332,1.0505,0.8981,1.1150,1.0071,1.0144,1.0123,0.9976
0.8527,1.6562,0.8226,1.0530,0.8910,1.1181,1.0081,1.0175,1.0131,0.9957
0.8416,1.6735,0.8133,1.0562,0.8852,1.1234,1.0091,1.0190,1.0159,0.9960
0.8329,1.6998,0.8038,1.0593,0.8791,1.1265,1.0094,1.0205,1.0173,0.9962
0.8225,1.7257,0.7955,1.0617,0.8730,1.1312,1.0104,1.0228,1.0192,0.9958
0.8143,1.7423,0.7874,1.0636,0.8678,1.1346,1.0110,1.0255,1.0221,0.9958
0.8064,1.7585,0.7800,1.0662,0.8624,1.1377,1.0122,1.0278,1.0244,0.9955
0.7991,1.7761,0.7734,1.0670,0.8582,1.1391,1.0130,1.0301,1.0260,0.9962
0.7913,1.7997,0.7674,1.0679,0.8532,1.1428,1.0131,1.0313,1.0293,0.9964
0.7855,1.8106,0.7605,1.0708,0.8481,1.1447,1.0133,1.0332,1.0312,0.9964
0.7785,1.8228,0.7563,1.0721,0.8443,1.1490,1.0145,1.0336,1.0356,0.9964
0.7736,1.8379,0.7504,1.0747,0.8406,1.1501,1.0153,1.0343,1.0370,0.9970
0.7676,1.8488,0.7458,1.0763,0.8357,1.1523,1.0166,1.0355,1.0378,0.9965
0.7624,1.8667,0.7421,1.0776,0.8325,1.1552,1.0171,1.0367,1.0388,0.9973
0.7584,1.8777,0.7368,1.0800,0.8283,1.1552,1.0185,1.0397,1.0412,0.9975
0.7535,1.8832,0.7331,1.0831,0.8254,1.1574,1.0208,1.0436,1.0429,0.9976
0.7490,1.8901,0.7298,1.0855,0.8219,1.1574,1.0197,1.0447,1.0461,0.9977
0.7449,1.8983,0.7263,1.0855,0.8195,1.1574,1.0208,1.0463,1.0483,0.9977
0.7419,1.9080,0.7229,1.0885,0.8159,1.1583,1.0218,1.0463,1.0504,0.9980
0.7384,1.9163,0.7198,1.0888,0.8136,1.1580,1.0220,1.0501,1.0529,0.9988
0.7358,1.9214,0.7177,1.0899,0.8101,1.1588,1.0234,1.0524,1.0548,0.9995
0.7322,1.9320,0.7150,1.0904,0.8080,1.1600,1.0246,1.0524,1.0579,0.9999
0.7294,1.9417,0.7115,1.0912,0.8056,1.1597,1.0248,1.0547,1.0622,0.9987
0.7267,1.9473,0.7092,1.0924,0.8023,1.1602,1.0251,1.0532,1.0626,0.9977
0.7248,1.9566,0.7065,1.0940,0.8006,1.1605,1.0252,1.0570,1.0638,0.9994
0.7214,1.9608,0.7053,1.0956,0.7978,1.1605,1.0261,1.0563,1.0655,1.0007
0.7193,1.9649,0.7030,1.0966,0.7956,1.1617,1.0262,1.0594,1.0674,0.9996
0.7169,1.9659,0.7011,1.0984,0.7933,1.1614,1.0271,1.0594,1.0692,0.9994
0.7145,1.9719,0.6994,1.0992,0.7915,1.1617,1.0277,1.0586,1.0706,1.0003
0.7127,1.9761,0.6964,1.1005,0.7898,1.1611,1.0285,1.0601,1.0748,0.9994
0.7113,1.9794,0.6950,1.1018,0.7880,1.1617,1.0290,1.0605,1.0759,1.0002
0.7097,1.9817,0.6942,1.1023,0.7863,1.1617,1.0298,1.0601,1.0785,1.0005
0.7081,1.9854,0.6926,1.1036,0.7844,1.1622,1.0308,1.0605,1.0808,1.0003
0.7059,1.9906,0.6916,1.1039,0.7831,1.1625,1.0313,1.0605,1.0830,1.0000
0.7042,1.9952,0.6907,1.1046,0.7816,1.1639,1.0320,1.0609,1.0878,1.0006
0.7028,1.9990,0.6894,1.1056,0.7798,1.1642,1.0326,1.0613,1.0882,1.0005
0.7010,2.0027,0.6876,1.1080,0.7783,1.1634,1.0339,1.0617,1.0888,0.9998
0.6991,2.0060,0.6863,1.1087,0.7771,1.1642,1.0351,1.0613,1.0904,1.0000
0.6984,2.0097,0.6846,1.1107,0.7753,1.1645,1.0356,1.0628,1.0932,1.0007
0.6971,2.0144,0.6838,1.1113,0.7738,1.1642,1.0358,1.0632,1.0945,1.0007
0.6965,2.0163,0.6823,1.1113,0.7722,1.1636,1.0371,1.0632,1.0969,1.0009
0.6960,2.0163,0.6818,1.1128,0.7716,1.1651,1.0376,1.0636,1.0992,1.0000
0.6940,2.0172,0.6808,1.1143,0.7710,1.1651,1.0382,1.0636,1.1008,1.0011
0.6933,2.0228,0.6797,1.1146,0.7696,1.1631,1.0386,1.0640,1.1040,1.0015
0.6918,2.0247,0.6795,1.1151,0.7680,1.1648,1.0400,1.0640,1.1045,1.0018
0.6903,2.0238,0.6779,1.1151,0.7670,1.1642,1.0402,1.0644,1.1076,1.0009
0.6898,2.0285,0.6774,1.1156,0.7656,1.1645,1.0414,1.0640,1.1094,1.0010
0.6884,2.0303,0.6769,1.1161,0.7650,1.1648,1.0425,1.0648,1.1134,1.0020
