0,1,2,3,4,5,6,7,8,9
1.0471,0.9898,1.0368,0.9956,1.0383,1.0019,1.0150,1.0019,0.9933,0.9997
0.9990,1.3003,0.9854,1.0018,0.9861,1.0238,1.0057,1.0033,0.9949,0.9991
0.9457,1.9873,0.9249,1.0104,0.9244,1.0704,0.9986,1.0111,0.9932,0.9945
0.9064,2.7655,0.8740,1.0213,0.8775,1.1177,0.9997,1.0203,0.9959,0.9938
0.8718,3.4784,0.8292,1.0340,0.8395,1.1572,1.0018,1.0274,0.9996,0.9919
0.8399,4.0949,0.7911,1.0429,0.8082,1.1892,1.0031,1.0319,1.0051,0.9904
0.8121,4.6169,0.7621,1.0533,0.7810,1.2135,1.0036,1.0369,1.0097,0.9901
0.7888,5.0587,0.7372,1.0627,0.7581,1.2369,1.0045,1.0424,1.0140,0.9896
0.7687,5.4389,0.7175,1.0693,0.7390,1.2550,1.0049,1.0486,1.0186,0.9896
0.7504,5.7575,0.6990,1.0765,0.7227,1.2714,1.0061,1.0539,1.0238,0.9879
0.7364,6.0425,0.6863,1.0833,0.7083,1.2828,1.0074,1.0584,1.0285,0.9889
0.7232,6.2827,0.6736,1.0895,0.6965,1.2918,1.0084,1.0639,1.0340,0.9874
0.7117,6.4843,0.6629,1.0930,0.6863,1.3002,1.0091,1.0661,1.0378,0.9879
0.7028,6.6550,0.6546,1.0983,0.6775,1.3086,1.0106,1.0687,1.0426,0.9867
0.6940,6.7910,0.6471,1.1035,0.6697,1.3122,1.0122,1.0714,1.0475,0.9863
0.6871,6.9135,0.6407,1.1079,0.6632,1.3136,1.0135,1.0743,1.0522,0.9866
0.6806,7.0253,0.6366,1.1117,0.6569,1.3163,1.0142,1.0762,1.0577,0.9870
0.6737,7.1172,0.6314,1.1171,0.6518,1.3192,1.0153,1.0772,1.0601,0.9874
0.6693,7.2008,0.6259,1.1185,0.6470,1.3218,1.0161,1.0810,1.0653,0.9867
0.6646,7.2790,0.6218,1.1213,0.6431,1.3242,1.0180,1.0837,1.0712,0.9867
0.6607,7.3484,0.6200,1.1239,0.6387,1.3259,1.0193,1.0837,1.0753,0.9872
0.6557,7.4122,0.6162,1.1272,0.6356,1.3278,1.0202,1.0856,1.0797,0.9856
0.6517,7.4657,0.6135,1.1305,0.6331,1.3295,1.0220,1.0863,1.0838,0.9851
0.6499,7.5240,0.6108,1.1334,0.6300,1.3300,1.0237,1.0878,1.0882,0.9848
0.6462,7.5683,0.6090,1.1363,0.6272,1.3315,1.0242,1.0883,1.0935,0.9852
0.6431,7.6083,0.6060,1.1386,0.6251,1.3312,1.0246,1.0897,1.0986,0.9856
0.6415,7.6412,0.6049,1.1429,0.6228,1.3315,1.0255,1.0900,1.1020,0.9860
0.6395,7.6806,0.6034,1.1450,0.6207,1.3317,1.0265,1.0919,1.1061,0.9857
0.6371,7.7091,0.6029,1.1460,0.6186,1.3319,1.0277,1.0916,1.1099,0.9861
0.6346,7.7322,0.6023,1.1478,0.6172,1.3315,1.0289,1.0916,1.1152,0.9867
0.6334,7.7498,0.6000,1.1505,0.6156,1.3317,1.0298,1.0929,1.1188,0.9863
