0,1,2,3,4,5,6,7,8,9
1.0432,0.9799,1.0360,0.9939,1.0380,1.0024,1.0108,1.0023,0.9877,0.9986
1.0254,1.1030,1.0122,0.9984,1.0161,1.0134,1.0121,1.0023,0.9953,1.0008
0.9676,1.6365,0.9514,1.0064,0.9507,1.0526,1.0011,1.0099,0.9915,0.9968
0.9268,2.3505,0.8985,1.0169,0.8999,1.1024,0.9984,1.0198,0.9934,0.9935
0.8900,3.0852,0.8509,1.0271,0.8581,1.1498,1.0008,1.0294,0.9970,0.9927
0.8545,3.7702,0.8085,1.0390,0.8234,1.1867,1.0018,1.0348,1.0021,0.9907
0.8246,4.3678,0.7736,1.0471,0.7931,1.2183,1.0026,1.0425,1.0064,0.9903
0.7982,4.8861,0.7456,1.0563,0.7681,1.2449,1.0032,1.0494,1.0107,0.9898
0.7747,5.3245,0.7235,1.0658,0.7464,1.2667,1.0038,1.0552,1.0151,0.9895
0.7551,5.7036,0.7039,1.0720,0.7284,1.2859,1.0049,1.0607,1.0222,0.9883
0.7398,6.0295,0.6870,1.0790,0.7129,1.2979,1.0060,1.0680,1.0258,0.9879
0.7251,6.3128,0.6744,1.0847,0.6997,1.3102,1.0070,1.0711,1.0297,0.9872
0.7128,6.5554,0.6633,1.0913,0.6884,1.3230,1.0088,1.0749,1.0347,0.9873
0.7024,6.7560,0.6533,1.0968,0.6781,1.3276,1.0104,1.0781,1.0401,0.9869
0.6932,6.9362,0.6461,1.0999,0.6697,1.3337,1.0108,1.0827,1.0447,0.9869
0.6848,7.0865,0.6386,1.1044,0.6623,1.3407,1.0121,1.0866,1.0484,0.9873
0.6774,7.2223,0.6331,1.1085,0.6558,1.3444,1.0137,1.0883,1.0532,0.9869
0.6709,7.3403,0.6280,1.1123,0.6502,1.3481,1.0146,1.0914,1.0583,0.9860
0.6655,7.4395,0.6228,1.1168,0.6447,1.3522,1.0155,1.0931,1.0636,0.9868
0.6605,7.5318,0.6182,1.1207,0.6407,1.3539,1.0173,1.0965,1.0677,0.9856
0.6556,7.6198,0.6152,1.1245,0.6359,1.3591,1.0182,1.0985,1.0718,0.9861
0.6510,7.6912,0.6116,1.1259,0.6324,1.3613,1.0203,1.1004,1.0762,0.9866
0.6478,7.7735,0.6079,1.1279,0.6293,1.3620,1.0217,1.1038,1.0815,0.9861
0.6455,7.8257,0.6061,1.1309,0.6261,1.3630,1.0229,1.1060,1.0865,0.9864
0.6409,7.8782,0.6029,1.1342,0.6232,1.3642,1.0233,1.1075,1.0909,0.9860
0.6386,7.9349,0.6003,1.1369,0.6211,1.3637,1.0239,1.1087,1.0950,0.9856
0.6361,7.9786,0.5995,1.1397,0.6189,1.3650,1.0249,1.1089,1.0992,0.9860
0.6331,8.0139,0.5982,1.1422,0.6163,1.3642,1.0255,1.1087,1.1043,0.9865
0.6303,8.0503,0.5971,1.1452,0.6145,1.3647,1.0271,1.1092,1.1086,0.9854
0.6293,8.0715,0.5948,1.1473,0.6127,1.3640,1.0281,1.1099,1.1126,0.9857
0.6286,8.0966,0.5936,1.1509,0.6114,1.3635,1.0290,1.1102,1.1162,0.9849
0.6266,8.1169,0.5922,1.1528,0.6099,1.3645,1.0308,1.1102,1.1202,0.9851
0.6245,8.1372,0.5911,1.1537,0.6083,1.3637,1.0320,1.1109,1.1252,0.9849
0.6234,8.1557,0.5904,1.1549,0.6067,1.3625,1.0328,1.1109,1.1293,0.9856
0.6217,8.1722,0.5891,1.1562,0.6057,1.3630,1.0341,1.1109,1.1343,0.9854
0.6201,8.1849,0.5876,1.1589,0.6046,1.3625,1.0350,1.1109,1.1380,0.9853
0.6194,8.2025,0.5869,1.1606,0.6035,1.3625,1.0361,1.1109,1.1417,0.9851
