0,1,2,3,4,5,6,7,8,9
1.0172,0.9890,1.0205,0.9933,1.0220,0.9954,0.9879,0.9910,0.9744,0.9997
1.0778,1.0038,1.0612,1.0057,1.0628,1.0059,1.0251,0.9945,0.9983,1.0045
1.0102,1.0831,0.9727,1.0421,0.9589,1.0843,0.9975,1.0237,0.9861,1.0152
0.9440,1.1807,0.8736,1.0788,0.8594,1.2188,0.9827,1.0589,0.9860,1.0203
0.8916,1.2848,0.7913,1.1094,0.7900,1.3593,0.9829,1.0944,0.9963,1.0241
0.8386,1.3949,0.7230,1.1367,0.7346,1.4892,0.9850,1.1288,1.0065,1.0267
0.7887,1.5135,0.6684,1.1628,0.6885,1.6050,0.9866,1.1625,1.0172,1.0300
0.7467,1.6359,0.6245,1.1847,0.6502,1.7075,0.9890,1.2000,1.0293,1.0322
0.7107,1.7638,0.5883,1.2044,0.6201,1.7963,0.9904,1.2322,1.0396,1.0340
0.6804,1.8926,0.5603,1.2221,0.5953,1.8738,0.9922,1.2642,1.0528,1.0375
0.6555,2.0151,0.5368,1.2368,0.5763,1.9347,0.9949,1.2969,1.0649,1.0378
0.6349,2.1369,0.5196,1.2511,0.5600,1.9860,0.9969,1.3222,1.0748,1.0382
0.6174,2.2583,0.5032,1.2653,0.5452,2.0386,0.9991,1.3545,1.0870,1.0388
0.6025,2.3695,0.4889,1.2758,0.5334,2.0808,1.0021,1.3781,1.0979,1.0391
0.5898,2.4829,0.4768,1.2882,0.5226,2.1229,1.0039,1.4080,1.1102,1.0399
0.5788,2.5767,0.4686,1.2961,0.5155,2.1486,1.0072,1.4260,1.1217,1.0404
0.5694,2.6630,0.4597,1.3045,0.5093,2.1694,1.0082,1.4489,1.1326,1.0402
0.5614,2.7476,0.4534,1.3138,0.5025,2.1940,1.0109,1.4698,1.1440,1.0402
0.5540,2.8208,0.4475,1.3204,0.4972,2.2123,1.0130,1.4849,1.1545,1.0414
0.5467,2.8921,0.4415,1.3276,0.4907,2.2351,1.0143,1.5056,1.1630,1.0418
0.5401,2.9759,0.4348,1.3372,0.4834,2.2672,1.0155,1.5299,1.1734,1.0422
0.5325,3.0534,0.4289,1.3450,0.4768,2.2983,1.0189,1.5501,1.1849,1.0446
