0,1,2,3,4,5,6,7,8,9
0.9996,0.9851,1.0046,0.9899,1.0031,0.9919,0.9778,0.9855,0.9676,0.9989
1.0358,0.9918,1.0266,0.9938,1.0251,1.0016,1.0004,0.9884,0.9807,0.9999
0.9837,1.0887,0.9306,1.0183,0.9243,1.1646,0.9890,1.0530,0.9765,1.0074
0.9019,1.2465,0.7840,1.0435,0.8031,1.4390,0.9816,1.1333,0.9826,1.0139
0.8237,1.4390,0.6670,1.0669,0.7169,1.7065,0.9821,1.2103,0.9936,1.0202
0.7518,1.6502,0.5845,1.0895,0.6547,1.9430,0.9847,1.2770,1.0084,1.0223
0.6912,1.8801,0.5297,1.1103,0.6107,2.1386,0.9887,1.3394,1.0237,1.0263
0.6439,2.1220,0.4914,1.1288,0.5787,2.2999,0.9916,1.3963,1.0388,1.0285
0.6068,2.3705,0.4631,1.1462,0.5541,2.4331,0.9947,1.4512,1.0544,1.0295
0.5798,2.5827,0.4453,1.1573,0.5399,2.5140,1.0002,1.4870,1.0728,1.0298
0.5613,2.7376,0.4357,1.1645,0.5347,2.5314,1.0045,1.5082,1.0867,1.0281
0.5451,2.9026,0.4256,1.1756,0.5240,2.5809,1.0067,1.5397,1.0989,1.0280
0.5319,3.0526,0.4179,1.1849,0.5153,2.6301,1.0107,1.5732,1.1134,1.0287
0.5225,3.1688,0.4109,1.1936,0.5113,2.6449,1.0135,1.5915,1.1276,1.0270
0.5134,3.2690,0.4074,1.1995,0.5072,2.6597,1.0160,1.6106,1.1392,1.0271
0.5066,3.3601,0.4027,1.2050,0.5022,2.6820,1.0192,1.6334,1.1514,1.0267
0.5004,3.4382,0.3979,1.2118,0.4982,2.6984,1.0221,1.6538,1.1645,1.0262
0.4941,3.5099,0.3955,1.2183,0.4942,2.7177,1.0253,1.6746,1.1747,1.0267
0.4885,3.5874,0.3909,1.2246,0.4883,2.7498,1.0272,1.6981,1.1868,1.0273
0.4830,3.6558,0.3861,1.2287,0.4835,2.7729,1.0304,1.7138,1.1996,1.0267
