0,1,2,3,4,5,6,7,8,9
1.0011,1.0018,1.0014,1.0004,1.0016,0.9996,0.9977,0.9994,0.9998,0.9998
1.0640,0.9983,1.0474,1.0057,1.0490,1.0007,1.0475,0.9971,1.0376,1.0045
1.0273,0.9960,1.0135,1.0066,1.0186,0.9911,1.0308,0.9918,1.0356,1.0041
0.9970,0.9986,0.9950,1.0063,0.9945,0.9850,1.0109,0.9823,1.0212,1.0003
0.9484,1.1930,0.9182,1.0309,0.9172,1.2448,0.9945,1.1077,1.0057,1.0060
0.8515,1.7041,0.7477,1.0815,0.7675,2.0068,0.9922,1.4529,1.0237,1.0202
0.7517,2.3027,0.6097,1.1272,0.6514,2.6678,0.9958,1.7804,1.0535,1.0320
0.6702,2.9842,0.5222,1.1664,0.5711,3.1623,1.0014,2.0680,1.0878,1.0399
0.6085,3.7548,0.4654,1.1994,0.5162,3.5363,1.0068,2.3222,1.1242,1.0459
0.5623,4.6099,0.4258,1.2267,0.4760,3.8280,1.0140,2.5426,1.1622,1.0526
0.5262,5.5339,0.3963,1.2491,0.4459,4.0597,1.0211,2.7382,1.2020,1.0576
0.4984,6.4756,0.3745,1.2678,0.4229,4.2416,1.0289,2.9065,1.2425,1.0605
0.4768,7.3674,0.3576,1.2839,0.4055,4.3703,1.0362,3.0442,1.2816,1.0621
0.4600,8.1493,0.3456,1.2966,0.3929,4.4624,1.0451,3.1563,1.3233,1.0648
0.4463,8.8116,0.3353,1.3096,0.3821,4.5307,1.0524,3.2502,1.3633,1.0668
0.4352,9.3582,0.3266,1.3184,0.3737,4.5864,1.0608,3.3359,1.4035,1.0675
0.4252,9.8076,0.3202,1.3263,0.3662,4.6271,1.0693,3.4078,1.4425,1.0682
0.4175,10.1793,0.3142,1.3351,0.3600,4.6598,1.0761,3.4663,1.4816,1.0697
0.4102,10.4783,0.3095,1.3423,0.3545,4.6855,1.0844,3.5231,1.5197,1.0699
0.4046,10.7309,0.3047,1.3475,0.3494,4.7097,1.0924,3.5706,1.5586,1.0700
0.3993,10.9405,0.3011,1.3535,0.3450,4.7271,1.1004,3.6179,1.5966,1.0724
0.3941,11.1067,0.2966,1.3589,0.3410,4.7441,1.1091,3.6546,1.6351,1.0722
0.3898,11.2397,0.2941,1.3652,0.3376,4.7532,1.1169,3.6904,1.6725,1.0723
0.3858,11.3279,0.2909,1.3702,0.3345,4.7594,1.1240,3.7216,1.7105,1.0731
0.3827,11.3957,0.2877,1.3728,0.3317,4.7657,1.1330,3.7484,1.7474,1.0720
0.3801,11.4284,0.2856,1.3775,0.3289,4.7645,1.1404,3.7700,1.7829,1.0744
0.3770,11.4541,0.2837,1.3807,0.3262,4.7662,1.1480,3.7945,1.8197,1.0730
0.3742,11.4484,0.2822,1.3846,0.3241,4.7674,1.1559,3.8110,1.8560,1.0731
0.3720,11.4341,0.2797,1.3890,0.3221,4.7645,1.1632,3.8263,1.8919,1.0741
0.3702,11.4000,0.2781,1.3926,0.3204,4.7605,1.1701,3.8398,1.9257,1.0730
0.3688,11.3604,0.2767,1.3955,0.3185,4.7554,1.1781,3.8534,1.9610,1.0731
0.3668,11.3209,0.2750,1.3989,0.3171,4.7526,1.1860,3.8664,1.9953,1.0727
0.3647,11.2690,0.2744,1.4012,0.3154,4.7481,1.1934,3.8759,2.0283,1.0733
0.3633,11.2173,0.2732,1.4037,0.3139,4.7435,1.2020,3.8877,2.0629,1.0736
0.3618,11.1521,0.2723,1.4057,0.3125,4.7373,1.2092,3.8925,2.0971,1.0731
0.3605,11.0943,0.2713,1.4084,0.3114,4.7322,1.2164,3.9014,2.1286,1.0737
0.3594,11.0299,0.2696,1.4104,0.3105,4.7237,1.2241,3.9050,2.1608,1.0727
0.3586,10.9593,0.2690,1.4137,0.3093,4.7170,1.2320,3.9091,2.1924,1.0730
0.3579,10.8918,0.2677,1.4155,0.3081,4.7068,1.2389,3.9133,2.2239,1.0714
0.3578,10.8369,0.2674,1.4186,0.3071,4.7012,1.2469,3.9163,2.2546,1.0726
0.3566,10.7717,0.2668,1.4211,0.3059,4.6922,1.2544,3.9193,2.2839,1.0717
0.3561,10.6990,0.2654,1.4229,0.3048,4.6827,1.2607,3.9222,2.3136,1.0719
0.3553,10.6256,0.2651,1.4246,0.3038,4.6777,1.2686,3.9246,2.3442,1.0706
0.3536,10.5580,0.2648,1.4284,0.3031,4.6665,1.2765,3.9270,2.3719,1.0707
0.3529,10.4870,0.2647,1.4287,0.3020,4.6615,1.2832,3.9282,2.4002,1.0723
0.3524,10.4294,0.2635,1.4300,0.3015,4.6559,1.2910,3.9300,2.4299,1.0717
0.3526,10.3607,0.2635,1.4304,0.3007,4.6482,1.2995,3.9300,2.4571,1.0709
0.3517,10.2900,0.2631,1.4328,0.2999,4.6404,1.3065,3.9288,2.4831,1.0703
0.3509,10.2261,0.2623,1.4351,0.2992,4.6310,1.3128,3.9288,2.5099,1.0703
0.3505,10.1664,0.2615,1.4362,0.2987,4.6232,1.3202,3.9324,2.5361,1.0729
0.3494,10.1095,0.2606,1.4375,0.2980,4.6133,1.3283,3.9324,2.5622,1.0724
0.3486,10.0420,0.2603,1.4399,0.2975,4.6056,1.3339,3.9282,2.5866,1.0720
0.3484,9.9945,0.2601,1.4414,0.2964,4.5979,1.3416,3.9258,2.6109,1.0726
