0,1,2,3,4,5,6,7,8,9
1.0074,0.9931,1.0092,0.9986,1.0081,0.9958,0.9925,0.9854,0.9838,0.9986
1.0383,1.0012,1.0321,1.0031,1.0330,1.0012,1.0134,0.9882,0.9957,1.0010
1.0039,1.1110,0.9894,1.0217,0.9985,1.0854,0.9970,1.0352,0.9797,1.0124
0.9550,1.2703,0.9325,1.0318,0.9499,1.2094,0.9846,1.0929,0.9740,1.0213
0.9213,1.4157,0.8851,1.0365,0.9152,1.3265,0.9836,1.1384,0.9774,1.0284
0.8897,1.5378,0.8446,1.0404,0.8864,1.4255,0.9842,1.1738,0.9807,1.0329
0.8586,1.6354,0.8087,1.0446,0.8612,1.5069,0.9850,1.2073,0.9855,1.0356
0.8297,1.7215,0.7784,1.0489,0.8388,1.5742,0.9861,1.2330,0.9895,1.0388
0.8041,1.7927,0.7518,1.0520,0.8188,1.6312,0.9878,1.2559,0.9948,1.0411
0.7807,1.8493,0.7296,1.0547,0.8015,1.6794,0.9891,1.2800,0.9999,1.0414
0.7605,1.9044,0.7105,1.0560,0.7855,1.7207,0.9910,1.3002,1.0036,1.0425
0.7419,1.9554,0.6943,1.0589,0.7713,1.7575,0.9926,1.3197,1.0079,1.0442
0.7263,1.9954,0.6799,1.0613,0.7591,1.7858,0.9943,1.3411,1.0130,1.0448
0.7120,2.0321,0.6664,1.0637,0.7479,1.8129,0.9956,1.3508,1.0187,1.0443
0.6991,2.0645,0.6551,1.0665,0.7376,1.8361,0.9966,1.3641,1.0244,1.0456
0.6876,2.0934,0.6463,1.0685,0.7284,1.8567,0.9986,1.3787,1.0259,1.0456
0.6770,2.1179,0.6369,1.0713,0.7203,1.8732,1.0001,1.3936,1.0309,1.0459
0.6686,2.1437,0.6290,1.0731,0.7129,1.8887,1.0018,1.4067,1.0352,1.0449
0.6596,2.1597,0.6217,1.0754,0.7061,1.9033,1.0038,1.4119,1.0398,1.0443
0.6530,2.1807,0.6153,1.0771,0.7002,1.9113,1.0043,1.4232,1.0464,1.0439
0.6459,2.1991,0.6106,1.0786,0.6944,1.9219,1.0057,1.4345,1.0482,1.0446
0.6405,2.2122,0.6047,1.0797,0.6896,1.9316,1.0062,1.4402,1.0515,1.0445
0.6338,2.2245,0.5991,1.0810,0.6848,1.9405,1.0071,1.4534,1.0564,1.0429
0.6293,2.2365,0.5959,1.0833,0.6806,1.9474,1.0087,1.4613,1.0605,1.0442
0.6256,2.2458,0.5919,1.0844,0.6769,1.9521,1.0105,1.4666,1.0648,1.0443
0.6197,2.2528,0.5878,1.0857,0.6731,1.9551,1.0116,1.4689,1.0700,1.0425
0.6162,2.2653,0.5852,1.0881,0.6697,1.9593,1.0124,1.4742,1.0720,1.0436
0.6133,2.2699,0.5829,1.0890,0.6669,1.9634,1.0141,1.4784,1.0749,1.0432
0.6096,2.2738,0.5791,1.0902,0.6640,1.9658,1.0151,1.4864,1.0795,1.0416
0.6066,2.2801,0.5771,1.0916,0.6613,1.9685,1.0164,1.4905,1.0840,1.0422
0.6037,2.2867,0.5740,1.0944,0.6591,1.9706,1.0181,1.4966,1.0878,1.0408
0.6013,2.2926,0.5727,1.0950,0.6573,1.9730,1.0192,1.5016,1.0927,1.0421
