0,1,2,3,4,5,6,7,8,9
1.0199,0.9938,1.0164,0.9985,1.0181,1.0016,1.0034,1.0002,0.9920,1.0009
1.0101,1.0142,1.0076,0.9997,1.0087,1.0024,0.9999,0.9994,0.9897,1.0012
1.0017,1.0757,0.9967,1.0021,0.9967,1.0089,0.9989,0.9990,0.9893,1.0003
0.9927,1.1451,0.9821,1.0072,0.9865,1.0181,0.9992,0.9994,0.9902,0.9986
0.9828,1.2100,0.9653,1.0125,0.9758,1.0279,0.9998,0.9994,0.9925,0.9988
0.9696,1.2747,0.9481,1.0175,0.9653,1.0415,1.0003,1.0002,0.9942,0.9986
0.9567,1.3291,0.9310,1.0235,0.9547,1.0568,1.0004,1.0002,0.9952,0.9994
0.9421,1.3797,0.9133,1.0282,0.9456,1.0651,1.0006,1.0013,0.9985,0.9982
0.9290,1.4261,0.8973,1.0331,0.9364,1.0749,1.0009,1.0040,1.0006,0.9993
0.9147,1.4634,0.8832,1.0373,0.9277,1.0840,1.0020,1.0051,1.0032,0.9984
0.9014,1.5034,0.8693,1.0403,0.9192,1.0937,1.0024,1.0085,1.0040,0.9979
0.8882,1.5368,0.8559,1.0446,0.9111,1.1009,1.0034,1.0120,1.0071,0.9980
0.8763,1.5699,0.8453,1.0478,0.9041,1.1056,1.0035,1.0116,1.0105,0.9982
0.8645,1.5944,0.8338,1.0516,0.8970,1.1084,1.0041,1.0154,1.0111,0.9990
0.8532,1.6172,0.8240,1.0543,0.8906,1.1125,1.0049,1.0196,1.0125,0.9980
0.8443,1.6432,0.8150,1.0583,0.8843,1.1173,1.0054,1.0189,1.0142,0.9991
0.8343,1.6631,0.8054,1.0606,0.8786,1.1206,1.0071,1.0246,1.0162,0.9978
0.8256,1.6809,0.7976,1.0625,0.8722,1.1253,1.0077,1.0254,1.0183,0.9988
0.8169,1.6982,0.7898,1.0644,0.8673,1.1273,1.0075,1.0261,1.0202,0.9983
0.8098,1.7223,0.7828,1.0663,0.8619,1.1306,1.0083,1.0273,1.0228,0.9984
0.8025,1.7335,0.7761,1.0684,0.8572,1.1332,1.0092,1.0292,1.0250,0.9988
0.7960,1.7456,0.7707,1.0711,0.8523,1.1348,1.0102,1.0307,1.0272,0.9984
0.7891,1.7609,0.7654,1.0736,0.8480,1.1385,1.0111,1.0300,1.0295,0.9997
0.7828,1.7771,0.7590,1.0752,0.8440,1.1399,1.0113,1.0315,1.0335,0.9995
0.7786,1.7924,0.7553,1.0765,0.8394,1.1427,1.0120,1.0326,1.0357,0.9997
0.7723,1.8051,0.7495,1.0782,0.8358,1.1432,1.0128,1.0357,1.0359,0.9988
0.7673,1.8114,0.7453,1.0807,0.8321,1.1488,1.0136,1.0380,1.0373,0.9998
0.7633,1.8228,0.7415,1.0849,0.8294,1.1471,1.0133,1.0395,1.0396,0.9998
0.7580,1.8310,0.7370,1.0849,0.8253,1.1488,1.0144,1.0415,1.0418,0.9995
0.7539,1.8414,0.7335,1.0868,0.8224,1.1491,1.0155,1.0415,1.0437,0.9995
0.7504,1.8496,0.7304,1.0881,0.8193,1.1491,1.0173,1.0422,1.0457,0.9998
0.7477,1.8601,0.7273,1.0881,0.8166,1.1497,1.0178,1.0461,1.0482,1.0006
0.7435,1.8679,0.7235,1.0889,0.8133,1.1502,1.0194,1.0491,1.0507,1.0005
0.7398,1.8743,0.7208,1.0897,0.8110,1.1513,1.0200,1.0461,1.0521,0.9999
0.7367,1.8789,0.7182,1.0902,0.8084,1.1511,1.0206,1.0491,1.0546,1.0006
0.7339,1.8839,0.7161,1.0914,0.8055,1.1519,1.0206,1.0507,1.0576,1.0005
0.7322,1.8908,0.7138,1.0927,0.8038,1.1525,1.0219,1.0530,1.0608,1.0005
0.7294,1.8931,0.7120,1.0931,0.8011,1.1519,1.0225,1.0538,1.0611,1.0002
0.7264,1.9009,0.7086,1.0938,0.7990,1.1530,1.0234,1.0538,1.0628,1.0003
0.7238,1.9068,0.7066,1.0953,0.7964,1.1530,1.0237,1.0576,1.0652,1.0005
0.7210,1.9133,0.7054,1.0964,0.7949,1.1547,1.0239,1.0568,1.0667,1.0003
0.7198,1.9179,0.7033,1.0975,0.7925,1.1539,1.0245,1.0576,1.0696,1.0002
0.7182,1.9207,0.7016,1.0990,0.7909,1.1536,1.0248,1.0576,1.0715,0.9999
0.7164,1.9290,0.7002,1.1003,0.7889,1.1547,1.0253,1.0576,1.0732,1.0016
0.7141,1.9336,0.6979,1.1006,0.7870,1.1544,1.0253,1.0576,1.0753,1.0017
0.7117,1.9368,0.6961,1.1016,0.7854,1.1555,1.0258,1.0576,1.0786,1.0003
0.7101,1.9433,0.6940,1.1021,0.7839,1.1550,1.0265,1.0588,1.0800,1.0020
0.7086,1.9442,0.6931,1.1026,0.7821,1.1550,1.0270,1.0584,1.0837,1.0005
0.7071,1.9479,0.6917,1.1028,0.7806,1.1558,1.0278,1.0595,1.0860,1.0014
0.7054,1.9511,0.6906,1.1028,0.7795,1.1555,1.0286,1.0584,1.0864,1.0016
0.7039,1.9525,0.6889,1.1039,0.7780,1.1561,1.0292,1.0588,1.0878,1.0014
0.7028,1.9553,0.6886,1.1056,0.7761,1.1570,1.0300,1.0588,1.0900,1.0038
0.7022,1.9567,0.6876,1.1065,0.7747,1.1567,1.0305,1.0607,1.0922,1.0017
0.7009,1.9562,0.6860,1.1080,0.7738,1.1575,1.0314,1.0599,1.0946,1.0006
0.6993,1.9581,0.6850,1.1100,0.7722,1.1567,1.0320,1.0611,1.0964,1.0016
0.6976,1.9609,0.6837,1.1106,0.7712,1.1564,1.0333,1.0607,1.0986,1.0014
0.6970,1.9599,0.6831,1.1110,0.7699,1.1558,1.0341,1.0611,1.1005,1.0024
