0,1,2,3,4,5,6,7,8,9
1.0115,0.9999,1.0095,0.9989,1.0110,1.0024,1.0004,0.9993,0.9894,1.0000
1.0038,1.0565,1.0007,1.0007,1.0005,1.0070,0.9989,0.9986,0.9879,1.0006
0.9953,1.1251,0.9881,1.0057,0.9898,1.0170,0.9986,0.9986,0.9887,1.0004
0.9848,1.1927,0.9710,1.0111,0.9791,1.0255,0.9989,0.9997,0.9910,0.9987
0.9738,1.2586,0.9535,1.0155,0.9681,1.0391,0.9996,0.9997,0.9922,0.9996
0.9617,1.3129,0.9366,1.0215,0.9579,1.0538,1.0001,1.0005,0.9948,1.0000
0.9476,1.3606,0.9188,1.0262,0.9487,1.0631,1.0001,1.0024,0.9964,0.9989
0.9341,1.4073,0.9032,1.0319,0.9400,1.0725,1.0002,1.0039,0.9983,0.9993
0.9194,1.4505,0.8888,1.0366,0.9307,1.0819,1.0007,1.0050,1.0024,0.9988
0.9069,1.4841,0.8748,1.0390,0.9222,1.0893,1.0015,1.0096,1.0033,0.9985
0.8934,1.5200,0.8622,1.0428,0.9137,1.1001,1.0022,1.0100,1.0036,0.9985
0.8814,1.5557,0.8501,1.0458,0.9062,1.1051,1.0025,1.0131,1.0056,1.0002
0.8699,1.5859,0.8383,1.0496,0.8995,1.1073,1.0033,1.0146,1.0075,0.9988
0.8593,1.6065,0.8287,1.0517,0.8923,1.1123,1.0038,1.0157,1.0090,1.0004
0.8481,1.6281,0.8191,1.0553,0.8860,1.1165,1.0045,1.0192,1.0119,0.9997
0.8388,1.6546,0.8107,1.0587,0.8799,1.1206,1.0051,1.0195,1.0131,0.9997
0.8302,1.6697,0.8019,1.0608,0.8744,1.1231,1.0048,1.0238,1.0156,0.9988
0.8213,1.6880,0.7939,1.0632,0.8687,1.1276,1.0067,1.0253,1.0185,0.9996
0.8136,1.7040,0.7863,1.0649,0.8643,1.1301,1.0076,1.0272,1.0202,0.9991
0.8058,1.7241,0.7799,1.0670,0.8595,1.1335,1.0082,1.0287,1.0225,0.9993
0.7998,1.7362,0.7736,1.0691,0.8539,1.1340,1.0085,1.0303,1.0265,1.0002
0.7928,1.7484,0.7675,1.0720,0.8492,1.1376,1.0088,1.0314,1.0279,1.0002
0.7866,1.7605,0.7623,1.0744,0.8455,1.1407,1.0094,1.0314,1.0287,0.9987
0.7810,1.7754,0.7572,1.0760,0.8414,1.1407,1.0108,1.0341,1.0307,1.0004
0.7740,1.7880,0.7527,1.0772,0.8375,1.1446,1.0112,1.0349,1.0324,1.0004
0.7695,1.8025,0.7489,1.0785,0.8334,1.1486,1.0117,1.0356,1.0337,1.0011
0.7649,1.8098,0.7441,1.0802,0.8303,1.1480,1.0123,1.0414,1.0369,1.0008
0.7595,1.8161,0.7392,1.0840,0.8267,1.1486,1.0126,1.0414,1.0391,1.0004
0.7555,1.8257,0.7353,1.0854,0.8226,1.1494,1.0131,1.0437,1.0414,1.0008
0.7515,1.8371,0.7327,1.0858,0.8203,1.1505,1.0145,1.0437,1.0434,1.0003
0.7486,1.8467,0.7286,1.0877,0.8171,1.1511,1.0151,1.0468,1.0450,1.0004
0.7442,1.8572,0.7253,1.0887,0.8142,1.1514,1.0155,1.0468,1.0483,1.0006
0.7408,1.8640,0.7221,1.0893,0.8120,1.1517,1.0172,1.0498,1.0509,1.0003
0.7373,1.8709,0.7201,1.0903,0.8087,1.1519,1.0177,1.0514,1.0528,1.0007
0.7352,1.8805,0.7173,1.0905,0.8063,1.1519,1.0178,1.0529,1.0534,1.0008
0.7329,1.8819,0.7147,1.0905,0.8038,1.1528,1.0197,1.0544,1.0551,1.0015
0.7287,1.8842,0.7120,1.0923,0.8015,1.1533,1.0200,1.0552,1.0576,1.0017
0.7264,1.8879,0.7102,1.0931,0.7992,1.1536,1.0200,1.0567,1.0598,1.0010
0.7238,1.8961,0.7080,1.0945,0.7974,1.1547,1.0208,1.0552,1.0623,1.0019
0.7220,1.9012,0.7067,1.0958,0.7953,1.1547,1.0214,1.0567,1.0640,1.0023
0.7202,1.9086,0.7046,1.0973,0.7937,1.1556,1.0228,1.0575,1.0661,1.0025
0.7189,1.9118,0.7032,1.0981,0.7917,1.1550,1.0232,1.0575,1.0683,1.0026
0.7171,1.9187,0.7009,1.0993,0.7898,1.1564,1.0231,1.0575,1.0695,1.0025
0.7139,1.9192,0.6990,1.0999,0.7882,1.1559,1.0238,1.0575,1.0722,1.0023
0.7122,1.9219,0.6977,1.1009,0.7860,1.1575,1.0243,1.0575,1.0747,1.0021
0.7106,1.9256,0.6957,1.1019,0.7844,1.1573,1.0245,1.0583,1.0779,1.0019
0.7096,1.9293,0.6945,1.1025,0.7830,1.1587,1.0249,1.0579,1.0780,1.0026
0.7075,1.9372,0.6931,1.1030,0.7816,1.1581,1.0254,1.0591,1.0802,1.0028
0.7057,1.9437,0.6914,1.1037,0.7801,1.1584,1.0257,1.0602,1.0824,1.0029
0.7051,1.9437,0.6906,1.1048,0.7785,1.1581,1.0265,1.0602,1.0843,1.0029
0.7040,1.9520,0.6887,1.1060,0.7770,1.1595,1.0272,1.0602,1.0858,1.0029
0.7023,1.9492,0.6875,1.1071,0.7759,1.1598,1.0278,1.0610,1.0884,1.0041
0.7002,1.9529,0.6866,1.1091,0.7746,1.1595,1.0286,1.0606,1.0910,1.0032
0.6990,1.9548,0.6855,1.1101,0.7729,1.1601,1.0289,1.0614,1.0924,1.0028
