0,1,2,3,4,5,6,7,8,9
1.0084,0.9975,1.0101,0.9997,1.0078,0.9964,0.9945,0.9923,0.9906,0.9994
1.0526,1.0002,1.0418,1.0037,1.0423,0.9966,1.0260,0.9904,1.0107,1.0021
1.0238,1.0673,1.0107,1.0144,1.0152,1.0268,1.0118,1.0139,0.9997,1.0104
0.9824,1.1768,0.9688,1.0216,0.9745,1.0781,0.9953,1.0334,0.9912,1.0142
0.9607,1.2746,0.9380,1.0242,0.9507,1.1308,0.9939,1.0495,0.9937,1.0158
0.9416,1.3549,0.9100,1.0264,0.9316,1.1778,0.9958,1.0631,0.9971,1.0186
0.9197,1.4155,0.8835,1.0274,0.9137,1.2176,0.9983,1.0778,1.0025,1.0193
0.8978,1.4707,0.8604,1.0290,0.8978,1.2498,0.9999,1.0903,1.0068,1.0200
0.8774,1.5226,0.8392,1.0327,0.8825,1.2815,1.0002,1.0960,1.0090,1.0200
0.8572,1.5748,0.8189,1.0359,0.8681,1.3140,1.0002,1.1108,1.0130,1.0204
0.8391,1.6219,0.8012,1.0384,0.8545,1.3396,1.0004,1.1195,1.0154,1.0231
0.8216,1.6588,0.7845,1.0405,0.8420,1.3630,1.0012,1.1325,1.0194,1.0225
0.8055,1.6875,0.7701,1.0429,0.8310,1.3802,1.0023,1.1401,1.0237,1.0225
0.7916,1.7146,0.7568,1.0444,0.8209,1.3981,1.0025,1.1508,1.0266,1.0221
0.7784,1.7402,0.7453,1.0468,0.8122,1.4105,1.0040,1.1543,1.0312,1.0213
0.7674,1.7627,0.7350,1.0483,0.8032,1.4231,1.0053,1.1592,1.0355,1.0218
0.7567,1.7843,0.7257,1.0493,0.7949,1.4366,1.0064,1.1669,1.0382,1.0215
0.7467,1.8015,0.7166,1.0506,0.7880,1.4445,1.0070,1.1727,1.0408,1.0203
0.7376,1.8258,0.7081,1.0533,0.7805,1.4553,1.0073,1.1815,1.0439,1.0210
0.7296,1.8363,0.7004,1.0542,0.7747,1.4619,1.0097,1.1861,1.0495,1.0196
0.7228,1.8438,0.6946,1.0547,0.7691,1.4666,1.0110,1.1915,1.0534,1.0192
0.7159,1.8512,0.6888,1.0558,0.7648,1.4715,1.0122,1.1958,1.0553,1.0194
0.7102,1.8622,0.6839,1.0578,0.7595,1.4774,1.0122,1.2039,1.0602,1.0179
0.7051,1.8732,0.6784,1.0592,0.7552,1.4820,1.0136,1.2108,1.0623,1.0174
0.6996,1.8800,0.6732,1.0605,0.7514,1.4844,1.0144,1.2124,1.0644,1.0178
0.6950,1.8811,0.6702,1.0605,0.7472,1.4854,1.0160,1.2124,1.0683,1.0168
0.6915,1.8857,0.6667,1.0622,0.7440,1.4867,1.0160,1.2162,1.0699,1.0171
0.6863,1.8986,0.6623,1.0653,0.7407,1.4934,1.0165,1.2178,1.0730,1.0169
0.6821,1.9072,0.6581,1.0654,0.7368,1.4971,1.0184,1.2216,1.0759,1.0162
0.6796,1.9118,0.6552,1.0667,0.7336,1.4999,1.0190,1.2247,1.0793,1.0158
0.6773,1.9179,0.6524,1.0671,0.7311,1.5012,1.0201,1.2290,1.0831,1.0164
0.6732,1.9133,0.6493,1.0680,0.7290,1.5004,1.0214,1.2290,1.0860,1.0144
0.6710,1.9090,0.6476,1.0683,0.7270,1.4984,1.0216,1.2313,1.0887,1.0143
0.6684,1.9097,0.6460,1.0698,0.7252,1.4976,1.0222,1.2321,1.0910,1.0139
0.6660,1.9147,0.6440,1.0710,0.7231,1.4984,1.0218,1.2364,1.0921,1.0135
0.6632,1.9345,0.6409,1.0728,0.7202,1.5059,1.0218,1.2430,1.0939,1.0143
0.6607,1.9446,0.6374,1.0740,0.7176,1.5129,1.0222,1.2469,1.0967,1.0144
0.6570,1.9497,0.6345,1.0744,0.7150,1.5176,1.0233,1.2488,1.1011,1.0144
0.6552,1.9536,0.6322,1.0754,0.7127,1.5174,1.0236,1.2519,1.1039,1.0143
0.6521,1.9526,0.6311,1.0764,0.7112,1.5184,1.0244,1.2531,1.1079,1.0139
0.6510,1.9504,0.6301,1.0760,0.7099,1.5174,1.0255,1.2566,1.1110,1.0130
0.6490,1.9482,0.6281,1.0769,0.7088,1.5163,1.0260,1.2570,1.1113,1.0135
0.6488,1.9551,0.6266,1.0780,0.7072,1.5176,1.0261,1.2613,1.1128,1.0133
0.6471,1.9591,0.6247,1.0789,0.7056,1.5192,1.0269,1.2636,1.1164,1.0136
0.6454,1.9489,0.6243,1.0784,0.7050,1.5158,1.0280,1.2621,1.1198,1.0128
0.6446,1.9529,0.6235,1.0797,0.7034,1.5147,1.0285,1.2640,1.1212,1.0129
0.6430,1.9475,0.6226,1.0793,0.7026,1.5137,1.0298,1.2675,1.1252,1.0118
0.6424,1.9479,0.6218,1.0803,0.7016,1.5108,1.0294,1.2668,1.1261,1.0121
0.6406,1.9587,0.6200,1.0826,0.7000,1.5179,1.0295,1.2730,1.1264,1.0122
0.6392,1.9700,0.6188,1.0836,0.6983,1.5218,1.0296,1.2750,1.1295,1.0130
