0,1,2,3,4,5,6,7,8,9
1.0063,0.9940,1.0117,0.9941,1.0123,0.9943,0.9810,0.9844,0.9710,0.9994
1.0567,1.0066,1.0463,1.0006,1.0450,1.0042,1.0107,0.9885,0.9877,1.0042
1.0011,1.1115,0.9560,1.0400,0.9449,1.1259,0.9915,1.0425,0.9794,1.0145
0.9233,1.2554,0.8310,1.0811,0.8304,1.3350,0.9777,1.1076,0.9822,1.0232
0.8579,1.4043,0.7308,1.1145,0.7501,1.5461,0.9787,1.1689,0.9943,1.0288
0.7962,1.5607,0.6552,1.1435,0.6893,1.7298,0.9808,1.2224,1.0073,1.0331
0.7406,1.7379,0.5962,1.1707,0.6398,1.8997,0.9828,1.2828,1.0202,1.0370
0.6950,1.9218,0.5516,1.1928,0.6019,2.0455,0.9866,1.3387,1.0360,1.0397
0.6587,2.0966,0.5199,1.2114,0.5751,2.1555,0.9900,1.3835,1.0507,1.0426
0.6301,2.2835,0.4947,1.2289,0.5524,2.2536,0.9916,1.4314,1.0638,1.0450
0.6057,2.4644,0.4740,1.2440,0.5333,2.3423,0.9946,1.4794,1.0789,1.0454
0.5866,2.6445,0.4576,1.2582,0.5177,2.4184,0.9975,1.5224,1.0930,1.0482
0.5699,2.8121,0.4446,1.2696,0.5054,2.4799,1.0013,1.5625,1.1085,1.0515
0.5564,2.9538,0.4340,1.2798,0.4966,2.5242,1.0051,1.5939,1.1233,1.0503
0.5449,3.0845,0.4248,1.2898,0.4891,2.5588,1.0085,1.6273,1.1387,1.0494
0.5359,3.2040,0.4179,1.2962,0.4819,2.5903,1.0116,1.6531,1.1517,1.0505
0.5272,3.3217,0.4111,1.3038,0.4753,2.6193,1.0147,1.6821,1.1679,1.0505
0.5190,3.4255,0.4055,1.3111,0.4692,2.6473,1.0177,1.7073,1.1793,1.0508
0.5123,3.5343,0.4000,1.3188,0.4626,2.6820,1.0209,1.7349,1.1936,1.0513
0.5056,3.6351,0.3939,1.3248,0.4567,2.7142,1.0240,1.7621,1.2075,1.0518
0.4997,3.7153,0.3905,1.3301,0.4529,2.7362,1.0263,1.7856,1.2207,1.0512
0.4954,3.7888,0.3865,1.3362,0.4488,2.7584,1.0297,1.8053,1.2346,1.0519
0.4900,3.8527,0.3830,1.3416,0.4444,2.7743,1.0324,1.8249,1.2471,1.0523
0.4863,3.9113,0.3799,1.3464,0.4416,2.7945,1.0358,1.8462,1.2615,1.0532
0.4831,3.9557,0.3773,1.3492,0.4383,2.8048,1.0394,1.8617,1.2748,1.0529
0.4803,4.0077,0.3740,1.3536,0.4347,2.8173,1.0429,1.8803,1.2874,1.0532
0.4767,4.0539,0.3723,1.3567,0.4324,2.8263,1.0452,1.8966,1.3006,1.0522
0.4739,4.0889,0.3701,1.3609,0.4301,2.8320,1.0482,1.9062,1.3137,1.0520
0.4714,4.1136,0.3689,1.3635,0.4284,2.8327,1.0520,1.9169,1.3261,1.0522
0.4695,4.1368,0.3672,1.3683,0.4263,2.8371,1.0551,1.9293,1.3391,1.0518
