0,1,2,3,4,5,6,7,8,9
1.0337,0.9908,1.0332,0.9922,1.0343,0.9948,0.9978,0.9828,0.9807,0.9995
1.0646,1.0304,1.0403,1.0144,1.0368,1.0235,1.0175,0.9989,0.9937,1.0083
0.9795,1.1407,0.9283,1.0567,0.9120,1.1461,0.9883,1.0404,0.9838,1.0201
0.9144,1.2641,0.8259,1.0923,0.8170,1.3132,0.9807,1.0859,0.9894,1.0235
0.8571,1.3993,0.7434,1.1234,0.7469,1.4795,0.9816,1.1275,1.0006,1.0289
0.8016,1.5388,0.6766,1.1510,0.6911,1.6307,0.9836,1.1714,1.0128,1.0329
0.7518,1.6863,0.6242,1.1754,0.6465,1.7618,0.9859,1.2161,1.0264,1.0382
0.7108,1.8400,0.5831,1.1970,0.6106,1.8789,0.9886,1.2568,1.0395,1.0404
0.6765,1.9962,0.5507,1.2153,0.5829,1.9756,0.9915,1.2942,1.0522,1.0412
0.6481,2.1524,0.5243,1.2325,0.5605,2.0589,0.9940,1.3359,1.0660,1.0430
0.6250,2.3076,0.5038,1.2480,0.5416,2.1308,0.9965,1.3717,1.0790,1.0460
0.6059,2.4564,0.4862,1.2608,0.5262,2.1967,0.9989,1.4071,1.0920,1.0464
0.5894,2.6004,0.4712,1.2733,0.5134,2.2526,1.0015,1.4420,1.1060,1.0473
0.5752,2.7364,0.4584,1.2838,0.5019,2.3025,1.0044,1.4751,1.1201,1.0478
0.5627,2.8620,0.4482,1.2939,0.4923,2.3442,1.0078,1.5027,1.1329,1.0473
0.5526,2.9748,0.4399,1.3018,0.4845,2.3758,1.0107,1.5308,1.1466,1.0480
0.5436,3.0796,0.4326,1.3089,0.4773,2.4063,1.0134,1.5555,1.1586,1.0486
0.5351,3.1786,0.4253,1.3175,0.4713,2.4362,1.0160,1.5817,1.1727,1.0481
0.5280,3.2707,0.4190,1.3245,0.4650,2.4640,1.0188,1.6034,1.1862,1.0486
0.5215,3.3545,0.4140,1.3306,0.4594,2.4864,1.0213,1.6266,1.1994,1.0498
0.5151,3.4388,0.4090,1.3361,0.4544,2.5123,1.0241,1.6518,1.2121,1.0503
0.5103,3.5090,0.4050,1.3421,0.4497,2.5293,1.0277,1.6693,1.2254,1.0503
0.5054,3.5664,0.4014,1.3474,0.4464,2.5410,1.0314,1.6837,1.2378,1.0498
0.5015,3.6182,0.3984,1.3529,0.4437,2.5518,1.0339,1.7010,1.2504,1.0500
0.4981,3.6557,0.3966,1.3557,0.4406,2.5582,1.0356,1.7191,1.2620,1.0497
0.4951,3.6929,0.3930,1.3590,0.4376,2.5690,1.0387,1.7302,1.2742,1.0493
0.4910,3.7342,0.3905,1.3635,0.4345,2.5822,1.0416,1.7447,1.2853,1.0500
0.4879,3.7700,0.3876,1.3679,0.4314,2.5941,1.0444,1.7607,1.2981,1.0493
0.4851,3.8110,0.3851,1.3717,0.4283,2.6043,1.0472,1.7771,1.3101,1.0496
0.4824,3.8393,0.3837,1.3755,0.4258,2.6162,1.0503,1.7858,1.3216,1.0506
0.4812,3.8608,0.3820,1.3778,0.4242,2.6207,1.0525,1.7933,1.3332,1.0501
0.4786,3.8798,0.3803,1.3817,0.4222,2.6300,1.0555,1.8053,1.3448,1.0490
0.4766,3.9009,0.3784,1.3834,0.4203,2.6317,1.0583,1.8147,1.3555,1.0493
0.4746,3.9171,0.3769,1.3855,0.4182,2.6331,1.0608,1.8241,1.3663,1.0484
0.4729,3.9369,0.3753,1.3894,0.4164,2.6375,1.0631,1.8378,1.3773,1.0501
