0,1,2,3,4,5,6,7,8,9
1.0155,0.9875,1.0187,0.9927,1.0182,0.9923,0.9877,0.9905,0.9752,0.9983
1.0718,1.0120,1.0471,1.0063,1.0477,1.0157,1.0243,0.9981,1.0008,1.0054
0.9844,1.1253,0.9245,1.0409,0.9244,1.1578,0.9967,1.0502,0.9904,1.0139
0.9071,1.2757,0.7997,1.0736,0.8222,1.3496,0.9855,1.1063,0.9941,1.0189
0.8425,1.4399,0.7028,1.1014,0.7509,1.5390,0.9864,1.1577,1.0047,1.0228
0.7811,1.6180,0.6289,1.1276,0.6941,1.7111,0.9890,1.2077,1.0175,1.0271
0.7258,1.8148,0.5740,1.1508,0.6483,1.8666,0.9906,1.2571,1.0316,1.0304
0.6803,2.0335,0.5313,1.1726,0.6112,2.0072,0.9936,1.3085,1.0456,1.0319
0.6428,2.2668,0.4990,1.1922,0.5821,2.1324,0.9966,1.3573,1.0609,1.0351
0.6116,2.5122,0.4732,1.2096,0.5584,2.2393,1.0003,1.4062,1.0762,1.0358
0.5870,2.7669,0.4528,1.2265,0.5389,2.3375,1.0034,1.4533,1.0907,1.0375
0.5663,3.0206,0.4366,1.2400,0.5221,2.4261,1.0067,1.4985,1.1068,1.0394
0.5497,3.2631,0.4224,1.2535,0.5096,2.4967,1.0097,1.5445,1.1231,1.0401
0.5357,3.4812,0.4128,1.2629,0.4995,2.5539,1.0134,1.5816,1.1390,1.0408
0.5248,3.6617,0.4048,1.2731,0.4916,2.5986,1.0178,1.6172,1.1541,1.0424
0.5149,3.8141,0.3994,1.2828,0.4858,2.6284,1.0215,1.6489,1.1698,1.0424
0.5076,3.9405,0.3933,1.2892,0.4805,2.6571,1.0246,1.6770,1.1852,1.0429
0.5014,4.0384,0.3891,1.2947,0.4758,2.6743,1.0279,1.7030,1.1998,1.0426
0.4953,4.1205,0.3867,1.3008,0.4719,2.6878,1.0317,1.7264,1.2138,1.0430
0.4904,4.1861,0.3820,1.3064,0.4686,2.7041,1.0348,1.7460,1.2285,1.0429
0.4865,4.2411,0.3793,1.3122,0.4653,2.7156,1.0386,1.7664,1.2427,1.0428
0.4822,4.2912,0.3765,1.3165,0.4627,2.7222,1.0418,1.7843,1.2559,1.0421
0.4792,4.3351,0.3751,1.3194,0.4604,2.7292,1.0447,1.7973,1.2697,1.0417
0.4758,4.3688,0.3738,1.3232,0.4581,2.7341,1.0482,1.8131,1.2819,1.0421
0.4737,4.3993,0.3722,1.3278,0.4556,2.7386,1.0512,1.8273,1.2959,1.0415
0.4720,4.4250,0.3701,1.3307,0.4538,2.7429,1.0553,1.8414,1.3079,1.0419
0.4695,4.4440,0.3684,1.3354,0.4521,2.7460,1.0579,1.8487,1.3203,1.0414
0.4670,4.4626,0.3670,1.3376,0.4504,2.7481,1.0608,1.8600,1.3331,1.0407
0.4649,4.4795,0.3658,1.3413,0.4489,2.7488,1.0645,1.8698,1.3446,1.0405
0.4635,4.4880,0.3644,1.3437,0.4476,2.7488,1.0679,1.8783,1.3565,1.0408
0.4611,4.4931,0.3640,1.3451,0.4462,2.7481,1.0717,1.8874,1.3679,1.0403
0.4604,4.4970,0.3632,1.3466,0.4451,2.7464,1.0744,1.8962,1.3802,1.0404
0.4595,4.4970,0.3624,1.3498,0.4443,2.7467,1.0775,1.9029,1.3903,1.0401
0.4586,4.5004,0.3619,1.3522,0.4425,2.7464,1.0792,1.9065,1.4013,1.0408
0.4582,4.5004,0.3614,1.3536,0.4413,2.7474,1.0823,1.9121,1.4114,1.0398
0.4569,4.5004,0.3600,1.3566,0.4403,2.7495,1.0856,1.9209,1.4224,1.0390
0.4556,4.5078,0.3597,1.3581,0.4387,2.7488,1.0882,1.9261,1.4326,1.0394
0.4542,4.5072,0.3587,1.3602,0.4374,2.7495,1.0917,1.9309,1.4418,1.0393
0.4520,4.5084,0.3572,1.3632,0.4366,2.7495,1.0951,1.9372,1.4534,1.0383
0.4516,4.5078,0.3568,1.3646,0.4361,2.7492,1.0973,1.9420,1.4626,1.0376
0.4511,4.5050,0.3565,1.3658,0.4354,2.7467,1.0997,1.9454,1.4723,1.0382
0.4500,4.4970,0.3563,1.3671,0.4343,2.7422,1.1023,1.9517,1.4823,1.0387
0.4493,4.4914,0.3560,1.3701,0.4338,2.7390,1.1050,1.9532,1.4906,1.0380
0.4482,4.4863,0.3554,1.3711,0.4328,2.7386,1.1080,1.9565,1.4996,1.0378
0.4477,4.4801,0.3550,1.3723,0.4319,2.7386,1.1116,1.9606,1.5088,1.0375
0.4477,4.4772,0.3548,1.3727,0.4309,2.7365,1.1143,1.9621,1.5162,1.0386
0.4463,4.4693,0.3541,1.3734,0.4304,2.7351,1.1160,1.9639,1.5267,1.0376
0.4467,4.4654,0.3541,1.3753,0.4299,2.7330,1.1187,1.9677,1.5347,1.0378
0.4463,4.4575,0.3541,1.3764,0.4297,2.7285,1.1214,1.9688,1.5414,1.0379
0.4457,4.4435,0.3538,1.3776,0.4291,2.7236,1.1244,1.9707,1.5495,1.0376
0.4451,4.4283,0.3534,1.3778,0.4287,2.7208,1.1275,1.9714,1.5583,1.0372
0.4450,4.4172,0.3536,1.3794,0.4285,2.7184,1.1297,1.9718,1.5640,1.0365
0.4451,4.4027,0.3537,1.3803,0.4281,2.7135,1.1330,1.9729,1.5716,1.0368
0.4451,4.3876,0.3538,1.3814,0.4278,2.7107,1.1344,1.9759,1.5796,1.0366
0.4451,4.3793,0.3538,1.3826,0.4275,2.7069,1.1364,1.9766,1.5868,1.0366
0.4451,4.3710,0.3532,1.3840,0.4273,2.7055,1.1388,1.9792,1.5924,1.0371
0.4449,4.3610,0.3534,1.3847,0.4272,2.7041,1.1416,1.9807,1.6001,1.0369
0.4447,4.3489,0.3534,1.3854,0.4270,2.6999,1.1437,1.9796,1.6063,1.0365
0.4448,4.3367,0.3537,1.3865,0.4270,2.6926,1.1472,1.9785,1.6129,1.0364
0.4447,4.3202,0.3539,1.3865,0.4268,2.6857,1.1493,1.9781,1.6188,1.0359
0.4450,4.3032,0.3540,1.3876,0.4267,2.6798,1.1519,1.9778,1.6252,1.0357
0.4448,4.2879,0.3539,1.3879,0.4263,2.6750,1.1535,1.9781,1.6311,1.0358
0.4451,4.2759,0.3538,1.3893,0.4258,2.6712,1.1554,1.9778,1.6368,1.0358
0.4447,4.2601,0.3536,1.3904,0.4256,2.6688,1.1575,1.9804,1.6414,1.0355
0.4447,4.2563,0.3540,1.3924,0.4251,2.6695,1.1601,1.9789,1.6458,1.0359
0.4446,4.2503,0.3534,1.3927,0.4247,2.6671,1.1625,1.9811,1.6518,1.0341
0.4443,4.2455,0.3530,1.3931,0.4238,2.6660,1.1652,1.9792,1.6573,1.0344
0.4444,4.2400,0.3530,1.3940,0.4233,2.6647,1.1674,1.9796,1.6621,1.0352
0.4443,4.2319,0.3527,1.3945,0.4230,2.6629,1.1696,1.9811,1.6667,1.0357
0.4437,4.2206,0.3524,1.3950,0.4226,2.6626,1.1720,1.9815,1.6731,1.0337
0.4438,4.2098,0.3524,1.3957,0.4221,2.6612,1.1731,1.9807,1.6776,1.0355
0.4436,4.2092,0.3521,1.3966,0.4216,2.6598,1.1748,1.9822,1.6822,1.0340
0.4435,4.2076,0.3516,1.3984,0.4211,2.6585,1.1769,1.9830,1.6876,1.0350
0.4427,4.2012,0.3520,1.3988,0.4208,2.6578,1.1801,1.9822,1.6921,1.0337
