0,1,2,3,4,5,6,7,8,9
1.0409,0.9978,1.0351,1.0008,1.0348,1.0007,1.0167,0.9981,1.0014,1.0008
1.0622,1.0294,1.0405,1.0108,1.0465,1.0133,1.0370,1.0016,1.0190,1.0063
1.0002,1.1248,0.9864,1.0171,0.9919,1.0486,1.0090,1.0186,1.0045,1.0083
0.9729,1.2310,0.9549,1.0223,0.9640,1.0878,0.9998,1.0329,0.9999,1.0093
0.9575,1.3211,0.9308,1.0263,0.9457,1.1263,1.0004,1.0454,1.0011,1.0104
0.9381,1.4018,0.9067,1.0286,0.9282,1.1638,1.0016,1.0538,1.0047,1.0133
0.9171,1.4778,0.8830,1.0314,0.9123,1.1961,1.0025,1.0622,1.0073,1.0134
0.8971,1.5459,0.8609,1.0347,0.8967,1.2256,1.0036,1.0731,1.0106,1.0145
0.8783,1.6073,0.8412,1.0384,0.8825,1.2515,1.0039,1.0829,1.0129,1.0157
0.8596,1.6554,0.8238,1.0404,0.8694,1.2726,1.0042,1.0924,1.0154,1.0164
0.8439,1.6979,0.8074,1.0433,0.8579,1.2894,1.0052,1.1023,1.0190,1.0164
0.8289,1.7422,0.7939,1.0457,0.8468,1.3083,1.0054,1.1080,1.0228,1.0181
0.8155,1.7739,0.7809,1.0492,0.8378,1.3193,1.0057,1.1122,1.0244,1.0192
0.8029,1.7980,0.7694,1.0505,0.8292,1.3305,1.0073,1.1161,1.0263,1.0205
0.7918,1.8226,0.7599,1.0515,0.8209,1.3405,1.0083,1.1214,1.0297,1.0193
0.7815,1.8381,0.7512,1.0529,0.8146,1.3480,1.0081,1.1253,1.0313,1.0207
0.7730,1.8493,0.7430,1.0545,0.8077,1.3544,1.0088,1.1306,1.0348,1.0205
0.7645,1.8712,0.7350,1.0563,0.8011,1.3601,1.0093,1.1360,1.0373,1.0215
0.7566,1.8895,0.7272,1.0577,0.7943,1.3698,1.0104,1.1402,1.0403,1.0218
0.7491,1.9085,0.7204,1.0605,0.7889,1.3756,1.0106,1.1456,1.0439,1.0215
0.7435,1.9250,0.7141,1.0619,0.7831,1.3834,1.0110,1.1502,1.0464,1.0218
0.7372,1.9361,0.7076,1.0632,0.7786,1.3880,1.0124,1.1541,1.0477,1.0221
0.7307,1.9483,0.7020,1.0650,0.7722,1.3934,1.0144,1.1584,1.0509,1.0229
0.7259,1.9716,0.6953,1.0669,0.7679,1.3999,1.0144,1.1645,1.0537,1.0226
0.7212,1.9737,0.6915,1.0683,0.7649,1.4003,1.0146,1.1655,1.0556,1.0226
0.7173,1.9594,0.6896,1.0689,0.7620,1.3989,1.0144,1.1652,1.0583,1.0232
0.7128,1.9659,0.6855,1.0699,0.7577,1.4041,1.0157,1.1673,1.0618,1.0237
0.7100,1.9859,0.6802,1.0727,0.7540,1.4092,1.0159,1.1705,1.0636,1.0233
0.7055,1.9887,0.6774,1.0733,0.7514,1.4106,1.0163,1.1734,1.0669,1.0234
0.7024,1.9859,0.6754,1.0742,0.7491,1.4108,1.0168,1.1730,1.0700,1.0237
0.6994,1.9870,0.6717,1.0746,0.7465,1.4111,1.0180,1.1770,1.0703,1.0239
0.6972,1.9873,0.6687,1.0752,0.7441,1.4125,1.0180,1.1780,1.0724,1.0237
