0,1,2,3,4,5,6,7,8,9
1.0190,0.9609,1.0234,0.9927,1.0180,0.9679,0.9653,0.9713,0.9577,0.9996
0.9705,1.0100,0.9244,0.9988,0.9187,1.0325,0.9800,0.9893,0.9876,1.0006
0.6619,1.8397,0.5480,1.0373,0.5454,1.7267,0.9844,1.3150,1.0633,1.0056
0.5230,3.3815,0.3949,1.0814,0.3830,2.3358,0.9939,1.7429,1.1436,1.0079
0.4602,4.7565,0.3300,1.1189,0.3135,2.6881,1.0070,2.0576,1.2306,1.0101
0.4248,5.7641,0.2943,1.1532,0.2761,2.9277,1.0211,2.2858,1.3207,1.0098
0.3987,6.3034,0.2728,1.1826,0.2535,3.1063,1.0352,2.4614,1.4134,1.0116
0.3809,6.8133,0.2571,1.2079,0.2380,3.2564,1.0498,2.5985,1.5061,1.0125
0.3674,7.3126,0.2474,1.2310,0.2278,3.3715,1.0641,2.7096,1.5996,1.0133
0.3560,7.4771,0.2382,1.2530,0.2201,3.4761,1.0787,2.8001,1.6936,1.0145
0.3465,7.6817,0.2341,1.2709,0.2144,3.5642,1.0930,2.8779,1.7876,1.0156
0.3409,7.9634,0.2290,1.2885,0.2093,3.6386,1.1081,2.9399,1.8804,1.0171
0.3356,8.2325,0.2253,1.3036,0.2058,3.7014,1.1228,2.9927,1.9705,1.0168
0.3308,8.3147,0.2211,1.3172,0.2036,3.7611,1.1372,3.0392,2.0598,1.0185
0.3256,8.3648,0.2189,1.3303,0.2005,3.8114,1.1527,3.0723,2.1468,1.0194
0.3216,8.3906,0.2164,1.3413,0.1986,3.8578,1.1667,3.1080,2.2299,1.0188
0.3184,8.4198,0.2156,1.3521,0.1967,3.8975,1.1808,3.1349,2.3116,1.0176
0.3152,8.5079,0.2149,1.3628,0.1952,3.9321,1.1950,3.1623,2.3895,1.0200
0.3140,8.5005,0.2135,1.3715,0.1946,3.9646,1.2096,3.1813,2.4646,1.0201
0.3136,8.6437,0.2125,1.3784,0.1942,3.9942,1.2234,3.2000,2.5335,1.0204
0.3112,8.5867,0.2114,1.3866,0.1928,4.0164,1.2373,3.2213,2.6028,1.0200
0.3098,8.6141,0.2107,1.3948,0.1917,4.0453,1.2513,3.2332,2.6673,1.0194
0.3082,8.7023,0.2094,1.3999,0.1911,4.0659,1.2653,3.2463,2.7268,1.0198
0.3057,8.8492,0.2086,1.4046,0.1898,4.0847,1.2791,3.2554,2.7841,1.0203
0.3057,8.6767,0.2072,1.4104,0.1894,4.1062,1.2916,3.2657,2.8373,1.0198
0.3044,8.7335,0.2067,1.4165,0.1892,4.1205,1.3050,3.2769,2.8877,1.0206
0.3028,8.6141,0.2065,1.4210,0.1888,4.1396,1.3179,3.2857,2.9357,1.0211
0.3015,8.8844,0.2074,1.4277,0.1885,4.1485,1.3309,3.2923,2.9784,1.0211
0.3007,8.7319,0.2063,1.4295,0.1876,4.1616,1.3433,3.3023,3.0193,1.0211
0.3011,8.6494,0.2060,1.4327,0.1870,4.1747,1.3559,3.3073,3.0574,1.0207
0.3000,8.8512,0.2060,1.4364,0.1868,4.1803,1.3684,3.3094,3.0937,1.0211
0.3003,8.8512,0.2058,1.4408,0.1865,4.1928,1.3801,3.3149,3.1238,1.0211
0.2995,8.7376,0.2059,1.4436,0.1864,4.2033,1.3923,3.3182,3.1539,1.0211
0.3001,8.6416,0.2054,1.4473,0.1863,4.2125,1.4045,3.3228,3.1818,1.0211
0.2996,8.6474,0.2054,1.4510,0.1860,4.2195,1.4155,3.3241,3.2082,1.0212
0.2990,8.5867,0.2050,1.4540,0.1857,4.2294,1.4276,3.3308,3.2306,1.0211
0.2977,8.6455,0.2053,1.4574,0.1856,4.2329,1.4375,3.3354,3.2536,1.0212
0.2973,8.7376,0.2050,1.4591,0.1852,4.2415,1.4495,3.3367,3.2735,1.0214
0.2979,8.7944,0.2052,1.4598,0.1852,4.2422,1.4594,3.3388,3.2880,1.0214
0.2965,8.8256,0.2056,1.4613,0.1850,4.2479,1.4693,3.3409,3.3072,1.0217
0.2973,8.5867,0.2040,1.4645,0.1848,4.2614,1.4803,3.3447,3.3249,1.0215
0.2966,8.6123,0.2051,1.4666,0.1848,4.2614,1.4902,3.3464,3.3390,1.0212
0.2963,8.4508,0.2051,1.4684,0.1846,4.2672,1.5006,3.3481,3.3536,1.0212
0.2957,8.6160,0.2047,1.4709,0.1844,4.2708,1.5096,3.3498,3.3639,1.0212
0.2954,8.6141,0.2044,1.4732,0.1846,4.2715,1.5194,3.3523,3.3749,1.0214
0.2961,8.6398,0.2048,1.4749,0.1843,4.2729,1.5284,3.3527,3.3866,1.0217
0.2957,8.5629,0.2041,1.4775,0.1845,4.2801,1.5376,3.3574,3.3967,1.0218
0.2963,8.5848,0.2040,1.4796,0.1844,4.2816,1.5475,3.3574,3.4051,1.0217
0.2958,8.6474,0.2048,1.4813,0.1844,4.2823,1.5547,3.3586,3.4142,1.0215
0.2965,8.5079,0.2040,1.4817,0.1844,4.2852,1.5635,3.3591,3.4180,1.0215
0.2954,8.4766,0.2037,1.4837,0.1843,4.2939,1.5728,3.3608,3.4278,1.0207
0.2946,8.5280,0.2041,1.4864,0.1841,4.2917,1.5812,3.3599,3.4323,1.0217
0.2944,8.5280,0.2043,1.4877,0.1841,4.2917,1.5894,3.3608,3.4404,1.0224
0.2952,8.5555,0.2041,1.4883,0.1842,4.2931,1.5972,3.3603,3.4425,1.0220
0.2952,8.4198,0.2036,1.4891,0.1842,4.2968,1.6050,3.3612,3.4497,1.0217
0.2952,8.4822,0.2040,1.4892,0.1841,4.2960,1.6120,3.3616,3.4538,1.0218
0.2950,8.4455,0.2041,1.4910,0.1841,4.2968,1.6210,3.3616,3.4566,1.0217
0.2952,8.4455,0.2036,1.4919,0.1842,4.3033,1.6263,3.3624,3.4669,1.0218
0.2939,8.4730,0.2046,1.4929,0.1841,4.2989,1.6341,3.3595,3.4683,1.0223
0.2939,8.5005,0.2036,1.4936,0.1842,4.3033,1.6409,3.3616,3.4693,1.0217
0.2950,8.4455,0.2044,1.4955,0.1841,4.2989,1.6480,3.3603,3.4703,1.0224
0.2941,8.3906,0.2031,1.4969,0.1841,4.3055,1.6547,3.3612,3.4717,1.0220
0.2952,8.4730,0.2044,1.4980,0.1841,4.3011,1.6609,3.3612,3.4728,1.0218
0.2946,8.4730,0.2048,1.4992,0.1841,4.3019,1.6683,3.3612,3.4755,1.0223
0.2947,8.4198,0.2045,1.5001,0.1841,4.3018,1.6740,3.3612,3.4776,1.0218
0.2942,8.3906,0.2040,1.5016,0.1841,4.3004,1.6795,3.3603,3.4797,1.0220
