0,1,2,3,4,5,6,7,8,9
1.0241,0.9688,1.0224,0.9998,1.0202,0.9727,0.9714,0.9757,0.9637,0.9998
1.0197,0.9657,1.0208,0.9981,1.0174,0.9693,0.9655,0.9744,0.9580,0.9992
0.8778,1.1982,0.8105,1.0104,0.7980,1.1306,0.9809,1.0300,1.0189,0.9995
0.5886,2.7474,0.4716,1.0621,0.4575,1.9193,0.9920,1.4185,1.1331,1.0030
0.4848,4.5891,0.3568,1.1142,0.3400,2.4653,1.0068,1.7971,1.2653,1.0037
0.4368,5.7887,0.3064,1.1590,0.2886,2.7788,1.0241,2.0646,1.4046,1.0040
0.4058,6.5191,0.2790,1.1967,0.2601,2.9906,1.0424,2.2598,1.5455,1.0048
0.3857,6.9010,0.2603,1.2287,0.2421,3.1546,1.0599,2.4141,1.6879,1.0049
0.3706,7.3004,0.2499,1.2579,0.2303,3.2843,1.0782,2.5359,1.8281,1.0060
0.3581,7.5534,0.2398,1.2826,0.2220,3.3914,1.0961,2.6359,1.9646,1.0063
0.3481,7.7293,0.2352,1.3044,0.2157,3.4754,1.1142,2.7124,2.0983,1.0077
0.3430,8.0737,0.2304,1.3239,0.2105,3.5505,1.1324,2.7806,2.2291,1.0078
0.3360,8.1590,0.2258,1.3419,0.2075,3.6165,1.1498,2.8411,2.3543,1.0083
0.3305,8.1079,0.2217,1.3571,0.2041,3.6803,1.1676,2.8908,2.4753,1.0078
0.3264,8.3890,0.2195,1.3722,0.2014,3.7261,1.1857,2.9312,2.5902,1.0083
0.3219,8.4199,0.2187,1.3847,0.1991,3.7744,1.2032,2.9705,2.6981,1.0086
0.3193,8.5965,0.2171,1.3978,0.1981,3.8094,1.2203,3.0013,2.7996,1.0093
0.3183,8.6271,0.2144,1.4067,0.1967,3.8454,1.2375,3.0316,2.8967,1.0098
0.3162,8.4768,0.2137,1.4156,0.1953,3.8863,1.2556,3.0542,2.9856,1.0083
0.3136,8.6011,0.2133,1.4243,0.1940,3.9067,1.2726,3.0801,3.0686,1.0096
0.3117,8.4766,0.2106,1.4330,0.1926,3.9378,1.2892,3.0991,3.1453,1.0084
0.3094,8.6621,0.2096,1.4378,0.1923,3.9535,1.3054,3.1141,3.2147,1.0093
0.3075,8.7559,0.2100,1.4451,0.1911,3.9802,1.3214,3.1309,3.2790,1.0096
0.3064,8.5965,0.2091,1.4511,0.1905,3.9987,1.3382,3.1472,3.3376,1.0095
0.3056,8.6644,0.2097,1.4577,0.1897,4.0129,1.3541,3.1592,3.3917,1.0110
0.3056,8.6903,0.2081,1.4635,0.1893,4.0336,1.3695,3.1705,3.4411,1.0107
0.3039,8.7582,0.2081,1.4652,0.1889,4.0486,1.3851,3.1782,3.4829,1.0116
0.3030,8.6293,0.2076,1.4702,0.1881,4.0604,1.4001,3.1907,3.5260,1.0118
0.3035,8.5988,0.2072,1.4736,0.1877,4.0802,1.4156,3.2000,3.5619,1.0107
0.3031,8.6598,0.2069,1.4781,0.1875,4.0941,1.4293,3.2097,3.5950,1.0115
0.3015,8.7254,0.2063,1.4831,0.1875,4.0994,1.4438,3.2166,3.6266,1.0119
0.2988,8.6621,0.2070,1.4858,0.1874,4.1074,1.4576,3.2248,3.6509,1.0110
0.2996,8.7887,0.2054,1.4873,0.1874,4.1175,1.4708,3.2293,3.6757,1.0115
0.2989,8.6316,0.2062,1.4927,0.1874,4.1296,1.4847,3.2333,3.6984,1.0106
0.2988,8.7254,0.2059,1.4940,0.1873,4.1370,1.4970,3.2391,3.7187,1.0124
0.2980,8.6576,0.2052,1.4955,0.1872,4.1471,1.5105,3.2448,3.7388,1.0109
0.2983,8.7277,0.2053,1.4980,0.1871,4.1526,1.5227,3.2493,3.7540,1.0118
0.2978,8.7910,0.2068,1.5005,0.1869,4.1566,1.5355,3.2534,3.7697,1.0118
0.2967,8.6271,0.2053,1.5024,0.1863,4.1635,1.5473,3.2563,3.7812,1.0118
0.2973,8.6949,0.2050,1.5042,0.1855,4.1717,1.5600,3.2616,3.7947,1.0112
0.2964,8.7254,0.2048,1.5067,0.1855,4.1792,1.5719,3.2666,3.8083,1.0116
0.2957,8.7910,0.2056,1.5094,0.1852,4.1826,1.5834,3.2678,3.8153,1.0125
0.2964,8.6598,0.2038,1.5109,0.1852,4.1937,1.5936,3.2723,3.8231,1.0119
0.2960,8.5988,0.2043,1.5117,0.1855,4.1985,1.6056,3.2760,3.8325,1.0110
0.2967,8.5988,0.2041,1.5156,0.1850,4.2012,1.6150,3.2781,3.8383,1.0113
0.2948,8.6293,0.2044,1.5173,0.1848,4.2047,1.6263,3.2806,3.8458,1.0121
0.2944,8.6293,0.2035,1.5179,0.1848,4.2089,1.6360,3.2822,3.8497,1.0118
0.2943,8.6949,0.2046,1.5202,0.1848,4.2095,1.6452,3.2831,3.8552,1.0125
0.2946,8.5988,0.2045,1.5232,0.1850,4.2089,1.6558,3.2868,3.8580,1.0118
0.2946,8.5378,0.2037,1.5239,0.1847,4.2144,1.6643,3.2905,3.8643,1.0118
0.2944,8.7254,0.2041,1.5247,0.1846,4.2186,1.6743,3.2901,3.8675,1.0121
0.2944,8.5660,0.2038,1.5257,0.1846,4.2186,1.6833,3.2897,3.8703,1.0121
0.2935,8.5683,0.2040,1.5257,0.1845,4.2200,1.6915,3.2921,3.8719,1.0124
0.2936,8.5438,0.2044,1.5259,0.1845,4.2207,1.7003,3.2921,3.8754,1.0112
