0,1,2,3,4,5,6,7,8,9
1.0246,0.9672,1.0241,0.9905,1.0239,0.9781,0.9787,0.9803,0.9651,0.9982
1.0159,0.9987,1.0007,0.9921,0.9962,0.9919,0.9850,0.9863,0.9741,0.9994
0.8720,1.7595,0.8226,1.0143,0.8163,1.2395,0.9857,1.0849,1.0151,1.0027
0.7289,3.7320,0.6619,1.0470,0.6679,1.5961,0.9904,1.2568,1.0528,1.0059
0.6343,5.6027,0.5588,1.0766,0.5716,1.8729,0.9953,1.4181,1.0870,1.0059
0.5746,6.9979,0.4929,1.1043,0.5076,2.0778,1.0012,1.5561,1.1217,1.0068
0.5325,8.2028,0.4477,1.1297,0.4619,2.2382,1.0068,1.6812,1.1557,1.0076
0.5006,9.2650,0.4146,1.1522,0.4281,2.3662,1.0122,1.7918,1.1904,1.0090
0.4772,10.2084,0.3900,1.1728,0.4020,2.4761,1.0191,1.8923,1.2247,1.0088
0.4582,11.0848,0.3698,1.1919,0.3808,2.5727,1.0241,1.9833,1.2594,1.0096
0.4423,11.7262,0.3549,1.2103,0.3638,2.6552,1.0304,2.0642,1.2944,1.0090
0.4285,12.3543,0.3428,1.2253,0.3498,2.7244,1.0370,2.1377,1.3303,1.0097
0.4186,12.9029,0.3332,1.2406,0.3387,2.7842,1.0425,2.2017,1.3651,1.0094
0.4088,13.3014,0.3247,1.2550,0.3292,2.8361,1.0488,2.2602,1.3995,1.0102
0.4029,13.6490,0.3175,1.2665,0.3216,2.8797,1.0549,2.3099,1.4338,1.0096
0.3964,13.9362,0.3137,1.2783,0.3155,2.9193,1.0610,2.3542,1.4675,1.0093
0.3902,14.1765,0.3093,1.2886,0.3098,2.9496,1.0669,2.3888,1.4996,1.0103
0.3861,14.4005,0.3056,1.2988,0.3055,2.9777,1.0731,2.4203,1.5311,1.0100
0.3841,14.5086,0.3017,1.3087,0.3018,3.0007,1.0782,2.4510,1.5629,1.0102
0.3806,14.5819,0.2995,1.3164,0.2985,3.0202,1.0844,2.4732,1.5938,1.0097
0.3783,14.5940,0.2984,1.3222,0.2964,3.0351,1.0903,2.4942,1.6229,1.0102
0.3753,14.6560,0.2969,1.3295,0.2942,3.0529,1.0949,2.5152,1.6525,1.0106
0.3738,14.7810,0.2959,1.3368,0.2916,3.0603,1.1012,2.5275,1.6801,1.0106
0.3711,14.7939,0.2942,1.3429,0.2900,3.0712,1.1069,2.5407,1.7081,1.0103
0.3692,14.8066,0.2923,1.3469,0.2885,3.0838,1.1120,2.5535,1.7348,1.0102
0.3679,14.8064,0.2913,1.3518,0.2871,3.0916,1.1177,2.5668,1.7618,1.0108
0.3670,14.7820,0.2911,1.3558,0.2863,3.0999,1.1233,2.5752,1.7872,1.0105
0.3659,14.7557,0.2899,1.3618,0.2859,3.1087,1.1287,2.5899,1.8118,1.0105
0.3651,14.8953,0.2900,1.3659,0.2847,3.1170,1.1334,2.5926,1.8350,1.0113
0.3651,14.8191,0.2891,1.3715,0.2839,3.1182,1.1390,2.5984,1.8587,1.0111
0.3643,14.8317,0.2887,1.3736,0.2830,3.1218,1.1445,2.6033,1.8819,1.0102
0.3646,14.7568,0.2890,1.3761,0.2827,3.1278,1.1494,2.6082,1.9025,1.0109
0.3640,14.7689,0.2884,1.3791,0.2818,3.1318,1.1541,2.6144,1.9246,1.0106
0.3635,14.8192,0.2881,1.3827,0.2811,3.1338,1.1603,2.6193,1.9449,1.0109
0.3628,14.7689,0.2872,1.3857,0.2809,3.1386,1.1640,2.6234,1.9654,1.0102
0.3623,14.7307,0.2868,1.3889,0.2806,3.1442,1.1683,2.6287,1.9848,1.0096
0.3611,14.6685,0.2859,1.3923,0.2803,3.1482,1.1739,2.6292,2.0029,1.0102
0.3604,14.7061,0.2864,1.3941,0.2797,3.1487,1.1793,2.6305,2.0209,1.0102
0.3603,14.6683,0.2873,1.3983,0.2798,3.1503,1.1835,2.6328,2.0393,1.0108
0.3601,14.6681,0.2872,1.4002,0.2794,3.1507,1.1880,2.6332,2.0556,1.0105
0.3598,14.6681,0.2861,1.4013,0.2789,3.1515,1.1930,2.6377,2.0728,1.0099
0.3598,14.6681,0.2867,1.4024,0.2784,3.1531,1.1979,2.6386,2.0871,1.0105
0.3597,14.6063,0.2864,1.4047,0.2783,3.1547,1.2021,2.6417,2.1034,1.0102
0.3597,14.6186,0.2861,1.4067,0.2782,3.1547,1.2063,2.6431,2.1175,1.0105
0.3591,14.5817,0.2854,1.4085,0.2778,3.1571,1.2111,2.6431,2.1331,1.0100
0.3591,14.5817,0.2856,1.4101,0.2778,3.1604,1.2157,2.6449,2.1459,1.0102
0.3592,14.5817,0.2860,1.4118,0.2776,3.1608,1.2199,2.6449,2.1584,1.0103
0.3593,14.5696,0.2857,1.4149,0.2774,3.1628,1.2235,2.6471,2.1712,1.0102
0.3588,14.5328,0.2854,1.4159,0.2774,3.1628,1.2282,2.6476,2.1827,1.0099
0.3583,14.5694,0.2866,1.4192,0.2772,3.1592,1.2330,2.6476,2.1941,1.0109
0.3590,14.5573,0.2861,1.4208,0.2770,3.1612,1.2370,2.6476,2.2060,1.0108
0.3575,14.5447,0.2861,1.4221,0.2770,3.1648,1.2410,2.6489,2.2154,1.0102
0.3587,14.5573,0.2861,1.4228,0.2770,3.1640,1.2450,2.6480,2.2267,1.0105
0.3578,14.5205,0.2854,1.4236,0.2768,3.1648,1.2495,2.6480,2.2364,1.0108
0.3583,14.5205,0.2859,1.4259,0.2765,3.1636,1.2535,2.6489,2.2468,1.0102
