0,1,2,3,4,5,6,7,8,9
1.0133,0.9344,1.0166,0.9960,1.0124,0.9775,0.9672,0.9793,0.9512,0.9959
1.0614,0.9462,1.0398,1.0011,1.0303,0.9804,0.9998,0.9793,0.9774,0.9986
0.8280,1.7582,0.7637,1.0229,0.7409,1.2593,0.9930,1.0618,1.0243,1.0045
0.6196,3.5138,0.5396,1.0540,0.5219,1.8177,0.9912,1.2740,1.0746,1.0108
0.5275,5.1568,0.4352,1.0785,0.4228,2.2129,0.9986,1.4722,1.1305,1.0112
0.4760,6.3553,0.3791,1.0986,0.3690,2.4754,1.0075,1.6316,1.1873,1.0120
0.4424,7.0659,0.3430,1.1159,0.3352,2.6659,1.0168,1.7645,1.2443,1.0123
0.4180,7.6835,0.3197,1.1312,0.3115,2.8094,1.0259,1.8771,1.3001,1.0127
0.4008,8.0535,0.3029,1.1450,0.2945,2.9236,1.0341,1.9725,1.3557,1.0141
0.3859,8.4076,0.2906,1.1578,0.2818,3.0157,1.0436,2.0539,1.4112,1.0141
0.3764,8.5844,0.2809,1.1680,0.2720,3.0921,1.0522,2.1243,1.4650,1.0147
0.3660,8.7274,0.2730,1.1765,0.2645,3.1532,1.0614,2.1864,1.5178,1.0153
0.3603,8.9451,0.2676,1.1865,0.2580,3.2044,1.0701,2.2389,1.5704,1.0164
0.3529,9.0582,0.2646,1.1938,0.2535,3.2528,1.0791,2.2868,1.6215,1.0162
0.3482,9.1879,0.2617,1.2009,0.2491,3.2877,1.0877,2.3247,1.6713,1.0175
0.3430,9.2774,0.2571,1.2078,0.2452,3.3244,1.0964,2.3637,1.7208,1.0175
0.3395,9.3238,0.2544,1.2156,0.2434,3.3520,1.1044,2.3938,1.7691,1.0173
0.3376,9.3837,0.2522,1.2202,0.2405,3.3813,1.1134,2.4214,1.8156,1.0176
0.3343,9.4940,0.2506,1.2255,0.2385,3.3994,1.1217,2.4522,1.8611,1.0176
0.3310,9.6369,0.2497,1.2299,0.2364,3.4202,1.1301,2.4677,1.9066,1.0184
0.3291,9.5569,0.2483,1.2364,0.2348,3.4403,1.1375,2.4890,1.9504,1.0164
0.3267,9.6997,0.2478,1.2412,0.2334,3.4570,1.1456,2.5094,1.9912,1.0182
0.3248,9.6832,0.2476,1.2456,0.2326,3.4661,1.1539,2.5242,2.0322,1.0188
0.3236,9.6203,0.2461,1.2483,0.2324,3.4820,1.1615,2.5344,2.0712,1.0184
0.3224,9.6049,0.2439,1.2524,0.2313,3.4925,1.1695,2.5483,2.1087,1.0178
0.3207,9.7493,0.2451,1.2561,0.2299,3.5049,1.1765,2.5582,2.1459,1.0190
0.3202,9.7328,0.2445,1.2601,0.2291,3.5141,1.1845,2.5681,2.1798,1.0192
0.3190,9.7343,0.2436,1.2639,0.2280,3.5261,1.1913,2.5789,2.2147,1.0188
0.3183,9.7487,0.2435,1.2668,0.2277,3.5312,1.1987,2.5929,2.2465,1.0181
0.3178,9.7818,0.2416,1.2715,0.2274,3.5406,1.2064,2.5961,2.2775,1.0181
0.3177,9.8319,0.2421,1.2731,0.2270,3.5476,1.2133,2.6011,2.3086,1.0188
0.3175,9.8489,0.2422,1.2748,0.2262,3.5593,1.2204,2.6070,2.3378,1.0187
0.3166,9.8319,0.2405,1.2772,0.2257,3.5673,1.2274,2.6142,2.3657,1.0182
0.3166,9.8153,0.2407,1.2801,0.2253,3.5706,1.2339,2.6201,2.3924,1.0196
0.3153,9.8654,0.2409,1.2821,0.2249,3.5753,1.2413,2.6247,2.4180,1.0198
0.3159,9.8825,0.2401,1.2845,0.2246,3.5824,1.2477,2.6310,2.4422,1.0188
0.3151,9.8836,0.2402,1.2868,0.2242,3.5876,1.2545,2.6356,2.4676,1.0190
0.3138,9.9343,0.2409,1.2897,0.2239,3.5933,1.2607,2.6374,2.4904,1.0188
0.3136,9.8825,0.2393,1.2921,0.2236,3.6033,1.2671,2.6438,2.5115,1.0184
0.3138,9.9172,0.2393,1.2944,0.2233,3.6057,1.2736,2.6497,2.5327,1.0190
0.3118,9.9337,0.2398,1.2959,0.2232,3.6076,1.2813,2.6516,2.5512,1.0185
0.3120,9.8660,0.2394,1.2985,0.2230,3.6085,1.2868,2.6589,2.5711,1.0184
0.3118,9.9172,0.2394,1.2997,0.2230,3.6104,1.2922,2.6589,2.5884,1.0193
0.3113,9.9167,0.2394,1.3011,0.2227,3.6109,1.2990,2.6639,2.6048,1.0190
0.3113,9.8660,0.2394,1.3016,0.2228,3.6147,1.3049,2.6653,2.6221,1.0184
0.3112,9.8831,0.2390,1.3025,0.2228,3.6186,1.3103,2.6667,2.6382,1.0187
0.3109,9.9343,0.2391,1.3051,0.2228,3.6191,1.3165,2.6671,2.6511,1.0187
0.3109,9.9172,0.2391,1.3058,0.2228,3.6224,1.3228,2.6676,2.6656,1.0192
0.3104,9.9508,0.2395,1.3068,0.2228,3.6224,1.3281,2.6685,2.6764,1.0188
0.3110,9.9172,0.2390,1.3082,0.2225,3.6243,1.3330,2.6694,2.6890,1.0181
0.3098,9.9343,0.2389,1.3094,0.2224,3.6253,1.3389,2.6689,2.7042,1.0190
0.3101,9.8825,0.2387,1.3114,0.2225,3.6292,1.3448,2.6699,2.7128,1.0182
0.3104,9.9508,0.2392,1.3119,0.2225,3.6292,1.3500,2.6708,2.7230,1.0193
0.3095,9.9508,0.2393,1.3133,0.2225,3.6325,1.3550,2.6708,2.7332,1.0181
0.3097,9.9343,0.2392,1.3141,0.2224,3.6359,1.3609,2.6722,2.7442,1.0187
0.3100,9.8831,0.2387,1.3148,0.2223,3.6374,1.3659,2.6735,2.7511,1.0181
0.3100,9.9337,0.2392,1.3155,0.2221,3.6378,1.3701,2.6712,2.7593,1.0190
0.3092,9.9508,0.2390,1.3161,0.2221,3.6422,1.3754,2.6735,2.7683,1.0188
