0,1,2,3,4,5,6,7,8,9
1.0138,0.9940,1.0122,0.9984,1.0129,0.9896,0.9931,0.9962,0.9860,1.0004
1.0369,0.9942,1.0253,0.9986,1.0294,0.9920,1.0155,0.9962,1.0089,0.9989
0.9656,1.0936,0.9502,0.9797,0.9534,1.0672,1.0298,1.0219,1.0528,0.9646
0.8965,1.3489,0.8763,0.9715,0.8824,1.1940,1.0365,1.0900,1.0739,0.9385
0.8459,1.6253,0.8217,0.9711,0.8318,1.2985,1.0415,1.1339,1.0905,0.9266
0.8067,1.8763,0.7759,0.9723,0.7922,1.3759,1.0461,1.1793,1.1042,0.9173
0.7759,2.1108,0.7381,0.9757,0.7597,1.4396,1.0489,1.2161,1.1184,0.9123
0.7491,2.3208,0.7069,0.9791,0.7317,1.4912,1.0531,1.2457,1.1302,0.9076
0.7279,2.5140,0.6805,0.9816,0.7081,1.5334,1.0558,1.2767,1.1422,0.9043
0.7087,2.6848,0.6579,0.9853,0.6878,1.5699,1.0575,1.3106,1.1512,0.9025
0.6926,2.8386,0.6391,0.9885,0.6702,1.6016,1.0584,1.3228,1.1631,0.9007
0.6791,2.9794,0.6225,0.9935,0.6546,1.6294,1.0599,1.3452,1.1728,0.8995
0.6677,3.1109,0.6077,0.9961,0.6406,1.6545,1.0620,1.3656,1.1826,0.8979
0.6566,3.2311,0.5943,0.9994,0.6277,1.6762,1.0631,1.3847,1.1926,0.8972
0.6468,3.3402,0.5815,1.0012,0.6167,1.6966,1.0651,1.3976,1.2009,0.8948
0.6380,3.4376,0.5713,1.0043,0.6066,1.7136,1.0669,1.4195,1.2110,0.8944
0.6300,3.5326,0.5609,1.0068,0.5970,1.7324,1.0693,1.4271,1.2218,0.8926
0.6234,3.6152,0.5528,1.0099,0.5884,1.7463,1.0721,1.4366,1.2303,0.8916
0.6164,3.6973,0.5445,1.0115,0.5805,1.7615,1.0733,1.4483,1.2400,0.8912
0.6113,3.7737,0.5378,1.0146,0.5732,1.7739,1.0761,1.4607,1.2502,0.8899
0.6044,3.8504,0.5316,1.0166,0.5671,1.7875,1.0769,1.4737,1.2582,0.8894
0.5993,3.9223,0.5250,1.0197,0.5608,1.7991,1.0782,1.4820,1.2674,0.8891
0.5955,3.9833,0.5193,1.0218,0.5548,1.8087,1.0800,1.4930,1.2759,0.8888
0.5911,4.0247,0.5159,1.0226,0.5508,1.8181,1.0809,1.5040,1.2831,0.8885
0.5872,4.0586,0.5101,1.0244,0.5463,1.8297,1.0821,1.5123,1.2911,0.8888
0.5840,4.0785,0.5064,1.0261,0.5415,1.8361,1.0844,1.5227,1.2987,0.8880
0.5798,4.0964,0.5020,1.0279,0.5384,1.8430,1.0856,1.5324,1.3071,0.8883
0.5777,4.1129,0.4999,1.0299,0.5339,1.8490,1.0872,1.5344,1.3153,0.8883
0.5758,4.1290,0.4977,1.0311,0.5304,1.8588,1.0897,1.5358,1.3226,0.8877
0.5718,4.1498,0.4938,1.0330,0.5270,1.8657,1.0909,1.5400,1.3311,0.8886
0.5695,4.1618,0.4906,1.0354,0.5244,1.8713,1.0919,1.5455,1.3390,0.8874
0.5666,4.1739,0.4885,1.0373,0.5213,1.8772,1.0940,1.5504,1.3480,0.8886
0.5644,4.1881,0.4841,1.0386,0.5181,1.8833,1.0954,1.5580,1.3554,0.8874
0.5620,4.1971,0.4824,1.0394,0.5152,1.8894,1.0958,1.5649,1.3622,0.8868
0.5596,4.2029,0.4810,1.0429,0.5133,1.8946,1.0968,1.5691,1.3687,0.8880
0.5583,4.2024,0.4802,1.0431,0.5110,1.9001,1.0975,1.5753,1.3765,0.8881
0.5570,4.1939,0.4780,1.0443,0.5087,1.9051,1.0998,1.5809,1.3835,0.8885
0.5565,4.1781,0.4766,1.0447,0.5067,1.9085,1.1010,1.5864,1.3903,0.8883
0.5540,4.1613,0.4744,1.0455,0.5047,1.9122,1.1015,1.5885,1.3976,0.8883
0.5527,4.1482,0.4732,1.0465,0.5028,1.9166,1.1029,1.5920,1.4055,0.8881
0.5508,4.1305,0.4711,1.0477,0.5015,1.9198,1.1051,1.5969,1.4125,0.8886
0.5495,4.1170,0.4703,1.0493,0.4998,1.9230,1.1066,1.5955,1.4176,0.8886
0.5481,4.1041,0.4692,1.0505,0.4987,1.9267,1.1088,1.6045,1.4259,0.8888
0.5474,4.0897,0.4679,1.0509,0.4966,1.9320,1.1100,1.6080,1.4319,0.8889
0.5463,4.0810,0.4663,1.0523,0.4951,1.9353,1.1104,1.6164,1.4405,0.8885
0.5451,4.0632,0.4648,1.0539,0.4936,1.9380,1.1129,1.6157,1.4446,0.8888
0.5436,4.0434,0.4644,1.0543,0.4928,1.9413,1.1146,1.6185,1.4513,0.8891
0.5427,4.0242,0.4632,1.0551,0.4913,1.9438,1.1152,1.6227,1.4583,0.8888
0.5420,4.0037,0.4634,1.0561,0.4901,1.9450,1.1159,1.6254,1.4649,0.8899
0.5411,3.9862,0.4625,1.0571,0.4888,1.9471,1.1168,1.6338,1.4712,0.8895
0.5400,3.9689,0.4625,1.0592,0.4877,1.9490,1.1184,1.6345,1.4764,0.8894
