0,1,2,3,4,5,6,7,8,9
1.0142,0.9844,1.0146,1.0001,1.0135,0.9938,0.9886,0.9933,0.9772,1.0010
1.0361,0.9829,1.0308,1.0006,1.0313,0.9925,1.0002,0.9933,0.9858,1.0019
1.0301,1.0048,1.0125,0.9968,1.0134,1.0068,1.0189,0.9981,1.0191,0.9933
0.9523,1.2271,0.9285,0.9783,0.9259,1.1073,1.0313,1.0423,1.0562,0.9525
0.8923,1.6170,0.8618,0.9759,0.8611,1.2211,1.0343,1.0916,1.0734,0.9344
0.8458,2.0393,0.8092,0.9794,0.8129,1.3123,1.0381,1.1446,1.0898,0.9260
0.8075,2.4602,0.7635,0.9832,0.7735,1.3860,1.0419,1.1788,1.1061,0.9192
0.7759,2.8701,0.7243,0.9882,0.7400,1.4467,1.0456,1.2203,1.1204,0.9145
0.7477,3.2595,0.6935,0.9939,0.7119,1.4981,1.0475,1.2456,1.1345,0.9110
0.7258,3.6308,0.6647,0.9968,0.6873,1.5412,1.0515,1.2739,1.1469,0.9066
0.7067,3.9818,0.6418,1.0002,0.6664,1.5779,1.0532,1.2937,1.1595,0.9046
0.6889,4.3097,0.6209,1.0036,0.6482,1.6103,1.0556,1.3199,1.1715,0.9024
0.6748,4.6210,0.6037,1.0075,0.6320,1.6389,1.0584,1.3355,1.1838,0.9005
0.6622,4.9081,0.5876,1.0119,0.6178,1.6652,1.0609,1.3576,1.1955,0.8983
0.6518,5.1667,0.5736,1.0151,0.6052,1.6870,1.0639,1.3825,1.2071,0.8977
0.6420,5.4037,0.5616,1.0184,0.5939,1.7064,1.0661,1.3868,1.2183,0.8960
0.6321,5.6190,0.5504,1.0195,0.5841,1.7262,1.0694,1.3968,1.2292,0.8950
0.6252,5.8080,0.5421,1.0217,0.5751,1.7404,1.0707,1.4097,1.2416,0.8947
0.6171,5.9721,0.5315,1.0249,0.5672,1.7584,1.0723,1.4240,1.2527,0.8941
0.6101,6.1215,0.5244,1.0276,0.5595,1.7699,1.0747,1.4340,1.2636,0.8938
0.6056,6.2489,0.5170,1.0304,0.5528,1.7837,1.0770,1.4462,1.2731,0.8933
0.5997,6.3641,0.5113,1.0330,0.5473,1.7962,1.0797,1.4577,1.2844,0.8933
0.5935,6.4640,0.5059,1.0356,0.5411,1.8051,1.0828,1.4671,1.2948,0.8936
0.5897,6.5392,0.5015,1.0363,0.5358,1.8155,1.0845,1.4736,1.3049,0.8926
0.5856,6.6146,0.4962,1.0402,0.5309,1.8263,1.0874,1.4793,1.3164,0.8918
0.5800,6.6609,0.4904,1.0412,0.5259,1.8349,1.0892,1.4930,1.3269,0.8918
0.5765,6.7076,0.4866,1.0422,0.5221,1.8413,1.0904,1.4988,1.3365,0.8921
0.5731,6.7548,0.4842,1.0433,0.5180,1.8493,1.0930,1.5016,1.3468,0.8930
0.5698,6.7849,0.4815,1.0453,0.5138,1.8580,1.0948,1.5031,1.3559,0.8919
0.5678,6.8142,0.4757,1.0471,0.5102,1.8683,1.0966,1.5053,1.3653,0.8915
0.5648,6.8466,0.4733,1.0496,0.5080,1.8739,1.0987,1.5132,1.3745,0.8930
0.5616,6.8575,0.4700,1.0512,0.5042,1.8800,1.1015,1.5197,1.3837,0.8927
0.5586,6.8535,0.4678,1.0523,0.5008,1.8863,1.1040,1.5240,1.3949,0.8932
0.5564,6.8417,0.4658,1.0539,0.4983,1.8913,1.1072,1.5269,1.4042,0.8919
0.5535,6.8328,0.4647,1.0552,0.4961,1.8970,1.1089,1.5334,1.4140,0.8922
0.5519,6.8201,0.4626,1.0574,0.4934,1.9013,1.1107,1.5378,1.4245,0.8929
0.5491,6.8015,0.4595,1.0579,0.4908,1.9070,1.1128,1.5443,1.4329,0.8918
0.5480,6.7878,0.4577,1.0583,0.4885,1.9104,1.1157,1.5501,1.4420,0.8921
0.5474,6.7829,0.4562,1.0611,0.4864,1.9153,1.1177,1.5552,1.4515,0.8913
0.5437,6.7703,0.4537,1.0624,0.4843,1.9198,1.1207,1.5566,1.4606,0.8919
0.5421,6.7451,0.4521,1.0633,0.4831,1.9233,1.1224,1.5566,1.4705,0.8930
0.5413,6.7191,0.4506,1.0640,0.4812,1.9281,1.1255,1.5595,1.4801,0.8913
0.5396,6.6990,0.4494,1.0640,0.4793,1.9321,1.1272,1.5624,1.4884,0.8927
0.5378,6.6713,0.4470,1.0643,0.4771,1.9358,1.1294,1.5704,1.4977,0.8921
0.5362,6.6505,0.4465,1.0651,0.4754,1.9400,1.1321,1.5726,1.5074,0.8929
0.5352,6.6315,0.4464,1.0663,0.4736,1.9432,1.1340,1.5762,1.5152,0.8924
0.5331,6.6052,0.4458,1.0667,0.4716,1.9455,1.1368,1.5813,1.5230,0.8927
0.5315,6.5809,0.4439,1.0677,0.4707,1.9481,1.1396,1.5827,1.5319,0.8926
0.5301,6.5521,0.4425,1.0686,0.4701,1.9514,1.1427,1.5856,1.5408,0.8918
0.5296,6.5308,0.4411,1.0696,0.4683,1.9544,1.1454,1.5849,1.5492,0.8927
0.5284,6.5041,0.4409,1.0703,0.4666,1.9570,1.1469,1.5885,1.5577,0.8921
0.5280,6.4830,0.4402,1.0706,0.4655,1.9598,1.1481,1.5907,1.5663,0.8929
0.5275,6.4503,0.4388,1.0714,0.4642,1.9629,1.1506,1.5929,1.5734,0.8927
0.5277,6.4285,0.4390,1.0726,0.4633,1.9657,1.1531,1.6016,1.5819,0.8933
0.5251,6.4069,0.4369,1.0737,0.4616,1.9702,1.1560,1.6060,1.5903,0.8936
0.5254,6.3872,0.4359,1.0746,0.4605,1.9723,1.1575,1.6060,1.5979,0.8936
0.5239,6.3507,0.4358,1.0750,0.4591,1.9739,1.1611,1.6104,1.6054,0.8935
0.5225,6.3294,0.4344,1.0756,0.4582,1.9763,1.1637,1.6126,1.6135,0.8930
0.5208,6.2977,0.4341,1.0759,0.4579,1.9787,1.1662,1.6147,1.6222,0.8936
0.5198,6.2688,0.4335,1.0763,0.4576,1.9806,1.1672,1.6162,1.6284,0.8927
0.5187,6.2410,0.4323,1.0777,0.4570,1.9827,1.1700,1.6169,1.6366,0.8929
0.5186,6.2168,0.4331,1.0783,0.4549,1.9834,1.1723,1.6169,1.6442,0.8936
0.5178,6.1953,0.4312,1.0795,0.4538,1.9851,1.1747,1.6177,1.6513,0.8935
0.5166,6.1816,0.4314,1.0803,0.4522,1.9872,1.1767,1.6169,1.6576,0.8940
0.5159,6.1568,0.4289,1.0808,0.4515,1.9905,1.1790,1.6177,1.6644,0.8938
0.5145,6.1314,0.4283,1.0810,0.4510,1.9924,1.1816,1.6177,1.6713,0.8938
0.5141,6.1086,0.4286,1.0812,0.4501,1.9932,1.1855,1.6177,1.6799,0.8935
0.5124,6.0784,0.4278,1.0819,0.4489,1.9948,1.1864,1.6191,1.6873,0.8941
0.5125,6.0609,0.4274,1.0821,0.4483,1.9972,1.1887,1.6206,1.6939,0.8940
0.5119,6.0434,0.4270,1.0829,0.4471,1.9994,1.1910,1.6213,1.7006,0.8946
0.5119,6.0120,0.4268,1.0842,0.4466,2.0008,1.1932,1.6213,1.7074,0.8941
0.5103,5.9931,0.4262,1.0849,0.4462,2.0029,1.1960,1.6249,1.7154,0.8941
0.5094,5.9727,0.4263,1.0855,0.4458,2.0053,1.1988,1.6271,1.7198,0.8940
0.5096,5.9475,0.4265,1.0858,0.4453,2.0056,1.2010,1.6249,1.7257,0.8947
0.5090,5.9296,0.4262,1.0858,0.4448,2.0073,1.2032,1.6279,1.7328,0.8944
0.5085,5.9151,0.4255,1.0868,0.4445,2.0089,1.2061,1.6322,1.7411,0.8949
0.5082,5.8918,0.4247,1.0867,0.4440,2.0109,1.2073,1.6330,1.7465,0.8947
0.5082,5.8662,0.4244,1.0868,0.4425,2.0116,1.2098,1.6322,1.7515,0.8955
0.5079,5.8480,0.4244,1.0870,0.4418,2.0130,1.2117,1.6359,1.7577,0.8960
0.5077,5.8282,0.4239,1.0874,0.4410,2.0145,1.2149,1.6352,1.7641,0.8950
0.5074,5.8069,0.4247,1.0871,0.4400,2.0169,1.2176,1.6388,1.7700,0.8950
0.5071,5.7920,0.4228,1.0878,0.4397,2.0183,1.2203,1.6381,1.7781,0.8950
0.5062,5.7717,0.4232,1.0881,0.4392,2.0191,1.2234,1.6395,1.7817,0.8960
0.5042,5.7491,0.4226,1.0884,0.4383,2.0210,1.2259,1.6425,1.7873,0.8957
0.5037,5.7329,0.4218,1.0891,0.4382,2.0217,1.2268,1.6425,1.7940,0.8958
0.5034,5.7159,0.4215,1.0896,0.4375,2.0224,1.2286,1.6439,1.8003,0.8963
0.5026,5.6945,0.4204,1.0896,0.4362,2.0239,1.2315,1.6447,1.8050,0.8964
0.5024,5.6799,0.4204,1.0900,0.4360,2.0246,1.2334,1.6483,1.8102,0.8958
