0,1,2,3,4,5,6,7,8,9
1.0300,0.9817,1.0300,0.9934,1.0287,0.9902,1.0033,0.9948,0.9917,1.0006
1.0437,1.0099,1.0315,1.0035,1.0384,0.9979,1.0217,0.9979,1.0086,1.0030
0.9581,1.2140,0.9535,1.0041,0.9651,1.0610,1.0188,1.0403,1.0249,0.9952
0.8991,1.4372,0.8887,0.9828,0.9085,1.1280,1.0360,1.0808,1.0671,0.9637
0.8569,1.6702,0.8386,0.9642,0.8649,1.1840,1.0540,1.0949,1.1045,0.9306
0.8208,1.9202,0.7965,0.9545,0.8288,1.2315,1.0672,1.1090,1.1317,0.9063
0.7908,2.1767,0.7614,0.9485,0.7985,1.2703,1.0753,1.1252,1.1533,0.8874
0.7655,2.4303,0.7299,0.9457,0.7736,1.3029,1.0812,1.1346,1.1694,0.8735
0.7445,2.6777,0.7042,0.9448,0.7511,1.3310,1.0863,1.1456,1.1838,0.8625
0.7259,2.9160,0.6828,0.9461,0.7318,1.3531,1.0904,1.1556,1.1972,0.8550
0.7101,3.1400,0.6643,0.9471,0.7150,1.3735,1.0937,1.1656,1.2097,0.8476
0.6968,3.3516,0.6468,0.9501,0.6993,1.3907,1.0958,1.1682,1.2190,0.8411
0.6842,3.5511,0.6325,0.9518,0.6858,1.4058,1.0979,1.1709,1.2298,0.8358
0.6746,3.7317,0.6200,0.9544,0.6740,1.4182,1.0999,1.1772,1.2404,0.8331
0.6648,3.9007,0.6076,0.9569,0.6629,1.4313,1.1026,1.1819,1.2487,0.8290
0.6566,4.0551,0.5973,0.9582,0.6527,1.4419,1.1042,1.1856,1.2583,0.8246
0.6487,4.1950,0.5877,0.9609,0.6437,1.4528,1.1066,1.1893,1.2667,0.8219
0.6408,4.3270,0.5805,0.9632,0.6345,1.4617,1.1080,1.1930,1.2746,0.8199
0.6355,4.4492,0.5715,0.9655,0.6265,1.4698,1.1085,1.1999,1.2823,0.8175
0.6285,4.5653,0.5640,0.9685,0.6201,1.4793,1.1109,1.2041,1.2905,0.8142
0.6231,4.6740,0.5583,0.9721,0.6123,1.4882,1.1120,1.2057,1.2970,0.8132
0.6180,4.7726,0.5510,0.9759,0.6068,1.4945,1.1127,1.2104,1.3036,0.8115
0.6142,4.8586,0.5454,0.9769,0.6004,1.5005,1.1135,1.2120,1.3122,0.8101
0.6089,4.9402,0.5418,0.9779,0.5946,1.5075,1.1146,1.2157,1.3197,0.8083
0.6051,5.0141,0.5358,0.9802,0.5892,1.5131,1.1159,1.2157,1.3265,0.8081
0.6012,5.0810,0.5313,0.9822,0.5850,1.5176,1.1176,1.2168,1.3334,0.8054
0.5972,5.1378,0.5272,0.9840,0.5805,1.5214,1.1183,1.2231,1.3406,0.8038
0.5954,5.1975,0.5248,0.9861,0.5759,1.5261,1.1189,1.2268,1.3485,0.8022
0.5906,5.2487,0.5211,0.9882,0.5717,1.5303,1.1203,1.2258,1.3540,0.8018
0.5875,5.2944,0.5169,0.9902,0.5680,1.5355,1.1221,1.2274,1.3601,0.8012
0.5851,5.3338,0.5145,0.9920,0.5652,1.5394,1.1225,1.2279,1.3672,0.8001
0.5827,5.3688,0.5111,0.9949,0.5612,1.5439,1.1233,1.2290,1.3741,0.7988
0.5800,5.4095,0.5090,0.9966,0.5574,1.5469,1.1246,1.2311,1.3811,0.7984
0.5778,5.4304,0.5063,0.9973,0.5544,1.5488,1.1269,1.2306,1.3868,0.7960
0.5769,5.4626,0.5057,0.9985,0.5525,1.5520,1.1279,1.2327,1.3918,0.7962
0.5752,5.4859,0.5025,0.9991,0.5488,1.5555,1.1283,1.2311,1.3983,0.7955
0.5720,5.5221,0.4998,1.0018,0.5460,1.5586,1.1287,1.2364,1.4043,0.7951
0.5699,5.5343,0.4972,1.0029,0.5434,1.5618,1.1306,1.2364,1.4106,0.7934
0.5675,5.5522,0.4962,1.0044,0.5405,1.5652,1.1321,1.2396,1.4155,0.7939
0.5666,5.5694,0.4937,1.0062,0.5392,1.5693,1.1328,1.2444,1.4218,0.7920
0.5648,5.5889,0.4912,1.0077,0.5366,1.5710,1.1332,1.2444,1.4285,0.7938
0.5623,5.6035,0.4895,1.0092,0.5341,1.5758,1.1333,1.2444,1.4349,0.7925
0.5614,5.6136,0.4886,1.0115,0.5321,1.5769,1.1333,1.2465,1.4395,0.7914
0.5595,5.6326,0.4874,1.0124,0.5299,1.5781,1.1342,1.2454,1.4449,0.7923
0.5579,5.6363,0.4868,1.0133,0.5277,1.5796,1.1353,1.2491,1.4508,0.7914
0.5575,5.6465,0.4857,1.0150,0.5261,1.5813,1.1365,1.2497,1.4568,0.7911
