0,1,2,3,4,5,6,7,8,9
1.0108,0.9910,1.0120,0.9986,1.0119,0.9898,0.9892,0.9987,0.9809,0.9990
1.0323,0.9891,1.0292,0.9987,1.0296,0.9887,1.0024,0.9987,0.9905,0.9993
1.0075,1.0220,0.9974,0.9897,0.9962,1.0122,1.0182,1.0013,1.0227,0.9860
0.9421,1.2135,0.9293,0.9745,0.9282,1.1030,1.0261,1.0430,1.0488,0.9557
0.8914,1.4763,0.8735,0.9689,0.8761,1.1950,1.0332,1.0894,1.0677,0.9382
0.8498,1.7529,0.8261,0.9658,0.8339,1.2757,1.0397,1.1147,1.0850,0.9265
0.8135,2.0330,0.7849,0.9654,0.7978,1.3432,1.0428,1.1528,1.0992,0.9166
0.7827,2.3062,0.7497,0.9657,0.7675,1.3995,1.0455,1.1836,1.1129,0.9110
0.7563,2.5630,0.7194,0.9669,0.7411,1.4459,1.0480,1.2078,1.1233,0.9051
0.7345,2.7969,0.6940,0.9694,0.7185,1.4850,1.0502,1.2212,1.1345,0.9021
0.7156,3.0141,0.6723,0.9714,0.6986,1.5162,1.0519,1.2387,1.1446,0.8996
0.6996,3.2149,0.6538,0.9737,0.6817,1.5445,1.0546,1.2563,1.1539,0.8972
0.6843,3.3985,0.6362,0.9754,0.6667,1.5686,1.0556,1.2739,1.1639,0.8944
0.6722,3.5639,0.6204,0.9770,0.6530,1.5908,1.0579,1.2881,1.1722,0.8918
0.6610,3.7158,0.6071,0.9775,0.6410,1.6097,1.0597,1.3010,1.1816,0.8912
0.6510,3.8599,0.5952,0.9790,0.6295,1.6273,1.0605,1.3146,1.1900,0.8895
0.6427,3.9826,0.5843,0.9812,0.6196,1.6422,1.0610,1.3200,1.1984,0.8884
0.6341,4.0937,0.5751,0.9825,0.6105,1.6574,1.0635,1.3227,1.2067,0.8879
0.6274,4.1936,0.5666,0.9837,0.6025,1.6685,1.0649,1.3315,1.2150,0.8871
0.6218,4.2800,0.5582,0.9859,0.5949,1.6804,1.0656,1.3397,1.2230,0.8865
0.6142,4.3526,0.5513,0.9871,0.5890,1.6913,1.0671,1.3458,1.2315,0.8867
0.6082,4.4152,0.5443,0.9878,0.5819,1.6992,1.0685,1.3493,1.2389,0.8856
0.6044,4.4712,0.5379,0.9902,0.5769,1.7069,1.0697,1.3615,1.2470,0.8851
0.5986,4.5186,0.5340,0.9918,0.5713,1.7159,1.0710,1.3670,1.2534,0.8841
0.5946,4.5587,0.5285,0.9929,0.5661,1.7237,1.0735,1.3697,1.2612,0.8838
0.5907,4.5891,0.5239,0.9933,0.5624,1.7285,1.0746,1.3738,1.2699,0.8840
0.5875,4.6168,0.5190,0.9952,0.5579,1.7348,1.0747,1.3759,1.2762,0.8815
0.5843,4.6448,0.5165,0.9972,0.5537,1.7412,1.0776,1.3820,1.2842,0.8810
0.5805,4.6643,0.5123,0.9975,0.5502,1.7478,1.0791,1.3848,1.2921,0.8807
0.5779,4.6833,0.5088,0.9985,0.5475,1.7527,1.0795,1.3923,1.2992,0.8802
0.5745,4.6914,0.5053,0.9986,0.5436,1.7583,1.0802,1.3923,1.3064,0.8785
0.5713,4.6972,0.5022,0.9987,0.5404,1.7608,1.0808,1.3964,1.3135,0.8790
0.5690,4.7054,0.4993,0.9993,0.5375,1.7628,1.0829,1.3991,1.3222,0.8793
0.5680,4.7129,0.4977,1.0000,0.5353,1.7666,1.0837,1.3998,1.3283,0.8783
0.5645,4.7124,0.4951,1.0005,0.5324,1.7694,1.0846,1.4019,1.3349,0.8771
0.5624,4.7106,0.4946,1.0015,0.5300,1.7729,1.0867,1.4012,1.3419,0.8793
0.5605,4.7100,0.4907,1.0025,0.5275,1.7757,1.0884,1.4039,1.3505,0.8769
0.5583,4.7019,0.4889,1.0028,0.5251,1.7778,1.0893,1.4019,1.3569,0.8765
0.5561,4.6967,0.4870,1.0035,0.5235,1.7817,1.0911,1.4080,1.3626,0.8772
0.5537,4.6891,0.4855,1.0040,0.5222,1.7856,1.0931,1.4060,1.3705,0.8768
0.5519,4.6822,0.4833,1.0043,0.5202,1.7867,1.0937,1.4101,1.3776,0.8757
0.5507,4.6758,0.4821,1.0049,0.5177,1.7874,1.0951,1.4142,1.3832,0.8760
0.5498,4.6660,0.4799,1.0055,0.5161,1.7910,1.0974,1.4121,1.3889,0.8752
0.5497,4.6574,0.4794,1.0060,0.5149,1.7937,1.0985,1.4142,1.3962,0.8752
0.5472,4.6499,0.4788,1.0058,0.5128,1.7952,1.0989,1.4162,1.4036,0.8752
0.5451,4.6345,0.4779,1.0069,0.5115,1.7956,1.0994,1.4162,1.4099,0.8752
0.5443,4.6254,0.4760,1.0073,0.5104,1.7954,1.1009,1.4162,1.4143,0.8737
0.5432,4.6072,0.4751,1.0080,0.5096,1.7961,1.1025,1.4190,1.4206,0.8743
0.5410,4.5936,0.4742,1.0086,0.5087,1.7976,1.1034,1.4224,1.4275,0.8757
0.5402,4.5845,0.4736,1.0091,0.5064,1.7987,1.1044,1.4210,1.4339,0.8749
0.5398,4.5705,0.4721,1.0091,0.5054,1.8002,1.1065,1.4245,1.4397,0.8743
0.5388,4.5604,0.4708,1.0095,0.5038,1.8015,1.1077,1.4231,1.4450,0.8735
0.5373,4.5514,0.4702,1.0098,0.5029,1.8019,1.1086,1.4183,1.4507,0.8737
0.5363,4.5391,0.4700,1.0102,0.5019,1.8028,1.1104,1.4162,1.4570,0.8737
0.5354,4.5252,0.4685,1.0101,0.5008,1.8048,1.1121,1.4210,1.4631,0.8740
0.5343,4.5130,0.4675,1.0107,0.4998,1.8054,1.1131,1.4197,1.4688,0.8727
0.5333,4.5047,0.4661,1.0112,0.4990,1.8061,1.1145,1.4259,1.4744,0.8719
0.5325,4.4948,0.4668,1.0124,0.4977,1.8061,1.1167,1.4245,1.4792,0.8737
0.5314,4.4827,0.4649,1.0124,0.4970,1.8083,1.1174,1.4210,1.4859,0.8724
0.5312,4.4728,0.4643,1.0125,0.4969,1.8103,1.1182,1.4231,1.4913,0.8735
0.5307,4.4630,0.4636,1.0136,0.4964,1.8107,1.1188,1.4224,1.4971,0.8733
