0,1,2,3,4,5,6,7,8,9
0.9972,0.9871,0.9993,0.9980,0.9981,0.9988,0.9856,0.9963,0.9879,1.0010
1.0380,0.9857,1.0284,1.0005,1.0278,0.9986,1.0130,0.9958,1.0094,1.0018
0.9198,1.3721,0.8902,0.9950,0.8897,1.0637,1.0482,1.0283,1.1059,0.9630
0.7384,3.8642,0.6880,1.0165,0.6989,1.2419,1.0849,1.1207,1.2273,0.8868
0.6363,8.1570,0.5684,1.0545,0.5877,1.3876,1.1117,1.1898,1.3305,0.8534
0.5750,11.9080,0.4957,1.0865,0.5195,1.4887,1.1384,1.2365,1.4344,0.8373
0.5343,14.8531,0.4481,1.1109,0.4713,1.5630,1.1641,1.2705,1.5461,0.8265
0.5036,17.2377,0.4131,1.1287,0.4350,1.6215,1.1908,1.2946,1.6613,0.8191
0.4795,19.2036,0.3876,1.1433,0.4071,1.6669,1.2185,1.3213,1.7807,0.8155
0.4623,20.7351,0.3683,1.1544,0.3855,1.7054,1.2466,1.3249,1.9018,0.8095
0.4466,21.9873,0.3541,1.1641,0.3679,1.7339,1.2746,1.3299,2.0228,0.8071
0.4337,22.8602,0.3417,1.1713,0.3536,1.7592,1.3039,1.3385,2.1433,0.8036
0.4251,23.6231,0.3313,1.1773,0.3415,1.7819,1.3326,1.3466,2.2609,0.8019
0.4149,24.2022,0.3239,1.1829,0.3312,1.7995,1.3620,1.3522,2.3776,0.7996
0.4075,24.7484,0.3174,1.1882,0.3226,1.8173,1.3915,1.3613,2.4914,0.7983
0.4008,25.0687,0.3109,1.1919,0.3153,1.8317,1.4216,1.3633,2.6044,0.7969
0.3944,25.4445,0.3067,1.1952,0.3086,1.8456,1.4521,1.3648,2.7123,0.7963
0.3887,25.6691,0.3023,1.1985,0.3024,1.8590,1.4813,1.3669,2.8171,0.7949
0.3854,25.9636,0.2978,1.2012,0.2972,1.8693,1.5114,1.3714,2.9179,0.7940
0.3795,26.2470,0.2938,1.2041,0.2922,1.8817,1.5419,1.3770,3.0157,0.7938
0.3756,26.4166,0.2914,1.2067,0.2885,1.8907,1.5712,1.3816,3.1087,0.7938
0.3713,26.6578,0.2895,1.2100,0.2851,1.9003,1.6009,1.3816,3.1971,0.7933
0.3692,26.7806,0.2855,1.2123,0.2811,1.9088,1.6301,1.3857,3.2844,0.7926
0.3661,26.8502,0.2827,1.2132,0.2782,1.9197,1.6592,1.3898,3.3649,0.7918
0.3634,26.9917,0.2815,1.2173,0.2761,1.9271,1.6873,1.3918,3.4413,0.7920
0.3595,27.1533,0.2799,1.2176,0.2729,1.9324,1.7164,1.3979,3.5153,0.7918
0.3567,27.4613,0.2786,1.2188,0.2703,1.9380,1.7452,1.3979,3.5854,0.7929
0.3536,27.3710,0.2759,1.2190,0.2682,1.9460,1.7739,1.3994,3.6544,0.7932
0.3517,27.4439,0.2734,1.2198,0.2671,1.9528,1.8015,1.4020,3.7165,0.7926
0.3498,27.5543,0.2725,1.2211,0.2646,1.9587,1.8294,1.4020,3.7771,0.7930
0.3491,27.6092,0.2718,1.2233,0.2625,1.9642,1.8574,1.4025,3.8318,0.7926
0.3475,27.6837,0.2714,1.2242,0.2610,1.9680,1.8852,1.4050,3.8858,0.7925
0.3442,27.7025,0.2695,1.2248,0.2593,1.9723,1.9108,1.4045,3.9360,0.7933
0.3435,27.7398,0.2693,1.2253,0.2578,1.9766,1.9378,1.4061,3.9838,0.7932
0.3410,27.7210,0.2675,1.2265,0.2574,1.9816,1.9641,1.4061,4.0295,0.7933
0.3400,27.7778,0.2664,1.2288,0.2563,1.9869,1.9912,1.4055,4.0699,0.7930
0.3378,27.7398,0.2647,1.2299,0.2548,1.9922,2.0156,1.4061,4.1107,0.7935
0.3363,27.7961,0.2644,1.2308,0.2531,1.9956,2.0406,1.4061,4.1520,0.7936
0.3351,27.9099,0.2635,1.2314,0.2524,2.0004,2.0654,1.4061,4.1868,0.7938
0.3339,27.9474,0.2627,1.2339,0.2513,2.0028,2.0889,1.4071,4.2208,0.7942
0.3323,27.9096,0.2616,1.2354,0.2500,2.0055,2.1118,1.4071,4.2554,0.7939
0.3315,27.9854,0.2617,1.2356,0.2492,2.0091,2.1356,1.4081,4.2854,0.7948
0.3308,27.9289,0.2604,1.2365,0.2482,2.0121,2.1587,1.4086,4.3169,0.7942
0.3305,27.9676,0.2594,1.2366,0.2477,2.0155,2.1818,1.4091,4.3431,0.7946
0.3305,27.8343,0.2588,1.2373,0.2477,2.0184,2.2028,1.4091,4.3713,0.7946
0.3286,28.0434,0.2585,1.2379,0.2472,2.0211,2.2259,1.4096,4.3945,0.7949
0.3271,28.0047,0.2582,1.2393,0.2462,2.0245,2.2470,1.4107,4.4204,0.7960
0.3261,27.9857,0.2579,1.2419,0.2450,2.0270,2.2680,1.4096,4.4405,0.7970
0.3250,27.9104,0.2562,1.2416,0.2446,2.0307,2.2888,1.4107,4.4637,0.7960
0.3248,27.9289,0.2557,1.2422,0.2436,2.0324,2.3085,1.4137,4.4853,0.7959
0.3237,27.9669,0.2560,1.2428,0.2428,2.0354,2.3281,1.4158,4.5066,0.7973
0.3224,27.9289,0.2557,1.2434,0.2426,2.0379,2.3466,1.4158,4.5232,0.7970
0.3211,27.9667,0.2557,1.2436,0.2421,2.0403,2.3663,1.4158,4.5403,0.7985
0.3210,28.0429,0.2554,1.2436,0.2412,2.0421,2.3844,1.4152,4.5636,0.7983
0.3205,27.9854,0.2554,1.2438,0.2405,2.0423,2.4043,1.4132,4.5764,0.7989
0.3188,27.9476,0.2550,1.2444,0.2399,2.0438,2.4206,1.4163,4.5911,0.7989
0.3184,27.9479,0.2547,1.2447,0.2395,2.0468,2.4386,1.4173,4.6071,0.7998
0.3172,27.9481,0.2546,1.2465,0.2390,2.0493,2.4549,1.4183,4.6228,0.7999
0.3157,27.9479,0.2546,1.2475,0.2383,2.0503,2.4721,1.4188,4.6385,0.8011
0.3159,27.9286,0.2542,1.2476,0.2379,2.0533,2.4879,1.4209,4.6515,0.7998
0.3157,27.8909,0.2537,1.2489,0.2378,2.0548,2.5034,1.4198,4.6633,0.8015
0.3140,27.8531,0.2527,1.2495,0.2378,2.0565,2.5202,1.4224,4.6796,0.8032
0.3139,28.0049,0.2521,1.2497,0.2378,2.0580,2.5364,1.4229,4.6896,0.8029
0.3129,27.8906,0.2520,1.2504,0.2373,2.0588,2.5514,1.4224,4.7060,0.8029
0.3124,27.8528,0.2522,1.2512,0.2371,2.0598,2.5666,1.4209,4.7179,0.8035
0.3120,27.8528,0.2520,1.2512,0.2357,2.0620,2.5816,1.4224,4.7234,0.8032
0.3120,27.9284,0.2518,1.2531,0.2357,2.0633,2.5954,1.4198,4.7358,0.8042
0.3119,27.8533,0.2506,1.2537,0.2355,2.0665,2.6081,1.4224,4.7478,0.8034
0.3118,27.8343,0.2498,1.2545,0.2351,2.0678,2.6206,1.4234,4.7561,0.8039
0.3114,27.7773,0.2492,1.2551,0.2345,2.0711,2.6362,1.4234,4.7640,0.8052
0.3115,27.8151,0.2496,1.2559,0.2341,2.0711,2.6483,1.4239,4.7783,0.8061
0.3100,27.8151,0.2489,1.2559,0.2337,2.0721,2.6618,1.4229,4.7890,0.8057
0.3094,27.7778,0.2485,1.2567,0.2329,2.0728,2.6745,1.4244,4.7951,0.8062
0.3084,27.8336,0.2482,1.2578,0.2327,2.0738,2.6871,1.4234,4.8026,0.8068
0.3073,27.7398,0.2478,1.2582,0.2327,2.0766,2.6979,1.4250,4.8147,0.8059
0.3072,27.7588,0.2477,1.2603,0.2326,2.0771,2.7100,1.4229,4.8204,0.8072
0.3068,27.7585,0.2475,1.2606,0.2324,2.0774,2.7231,1.4239,4.8293,0.8082
0.3063,27.7773,0.2481,1.2611,0.2322,2.0794,2.7322,1.4239,4.8345,0.8077
0.3071,27.7398,0.2468,1.2617,0.2318,2.0807,2.7448,1.4255,4.8444,0.8078
0.3058,27.7027,0.2468,1.2620,0.2310,2.0796,2.7550,1.4250,4.8496,0.8095
0.3046,27.6279,0.2469,1.2622,0.2307,2.0814,2.7658,1.4239,4.8623,0.8095
0.3044,27.6467,0.2463,1.2622,0.2306,2.0814,2.7754,1.4260,4.8676,0.8088
0.3044,27.6277,0.2464,1.2633,0.2303,2.0822,2.7838,1.4239,4.8709,0.8103
0.3032,27.6650,0.2463,1.2659,0.2302,2.0824,2.7940,1.4234,4.8780,0.8101
0.3033,27.6277,0.2452,1.2669,0.2299,2.0842,2.8058,1.4260,4.8847,0.8100
0.3023,27.6464,0.2453,1.2670,0.2295,2.0850,2.8152,1.4250,4.8933,0.8107
0.3021,27.6277,0.2455,1.2670,0.2293,2.0855,2.8219,1.4250,4.8985,0.8110
0.3021,27.6650,0.2447,1.2677,0.2290,2.0862,2.8322,1.4244,4.9028,0.8121
0.3021,27.6279,0.2446,1.2684,0.2288,2.0878,2.8408,1.4250,4.9114,0.8129
0.3015,27.6279,0.2443,1.2684,0.2284,2.0878,2.8520,1.4229,4.9172,0.8136
0.3014,27.6464,0.2447,1.2684,0.2283,2.0888,2.8602,1.4239,4.9220,0.8139
0.3007,27.5358,0.2446,1.2684,0.2283,2.0885,2.8676,1.4229,4.9249,0.8140
0.2998,27.5721,0.2444,1.2689,0.2280,2.0890,2.8789,1.4244,4.9379,0.8142
0.2990,27.5173,0.2440,1.2694,0.2280,2.0890,2.8846,1.4244,4.9437,0.8140
0.2987,27.4622,0.2431,1.2699,0.2280,2.0908,2.8920,1.4250,4.9446,0.8133
0.2982,27.4990,0.2434,1.2699,0.2280,2.0921,2.9023,1.4255,4.9490,0.8137
0.2979,27.4261,0.2430,1.2708,0.2280,2.0923,2.9069,1.4250,4.9529,0.8149
0.2969,27.4617,0.2428,1.2714,0.2280,2.0923,2.9141,1.4250,4.9611,0.8158
0.2970,27.4795,0.2431,1.2718,0.2279,2.0923,2.9248,1.4244,4.9626,0.8159
0.2968,27.3886,0.2425,1.2730,0.2275,2.0939,2.9301,1.4239,4.9674,0.8155
0.2963,27.4071,0.2418,1.2735,0.2277,2.0954,2.9370,1.4270,4.9757,0.8159
0.2964,27.4613,0.2418,1.2743,0.2271,2.0962,2.9458,1.4250,4.9801,0.8162
0.2946,27.4249,0.2418,1.2748,0.2273,2.0972,2.9519,1.4250,4.9835,0.8166
0.2946,27.3344,0.2412,1.2752,0.2268,2.0982,2.9560,1.4255,4.9888,0.8166
0.2948,27.4069,0.2414,1.2751,0.2263,2.0992,2.9625,1.4260,4.9922,0.8171
0.2942,27.3886,0.2413,1.2763,0.2260,2.0987,2.9716,1.4250,4.9981,0.8173
0.2941,27.3341,0.2407,1.2773,0.2255,2.0995,2.9764,1.4260,5.0040,0.8172
