0,1,2,3,4,5,6,7,8,9
0.9922,0.9995,0.9939,0.9989,0.9940,0.9984,0.9896,0.9946,0.9934,0.9996
1.0148,0.9995,1.0126,0.9996,1.0129,0.9984,1.0063,0.9936,1.0066,0.9991
1.0096,0.9646,0.9924,0.9882,0.9956,1.0281,1.0498,0.9936,1.0829,0.9774
0.9526,0.9741,0.9280,0.9584,0.9324,1.2086,1.0861,1.0252,1.1562,0.9046
0.9141,1.1359,0.8826,0.9528,0.8928,1.3971,1.0967,1.0637,1.1786,0.8678
0.8861,1.3022,0.8485,0.9567,0.8654,1.5242,1.1002,1.1171,1.1902,0.8552
0.8605,1.4428,0.8191,0.9643,0.8430,1.6160,1.1039,1.1638,1.2028,0.8445
0.8383,1.5606,0.7938,0.9727,0.8225,1.6894,1.1068,1.2086,1.2147,0.8401
0.8187,1.6564,0.7711,0.9794,0.8049,1.7483,1.1099,1.2366,1.2264,0.8364
0.8004,1.7430,0.7499,0.9876,0.7882,1.7979,1.1136,1.2656,1.2396,0.8342
0.7837,1.8224,0.7321,0.9957,0.7740,1.8410,1.1175,1.2956,1.2511,0.8317
0.7689,1.8905,0.7155,1.0026,0.7607,1.8792,1.1207,1.3338,1.2632,0.8280
0.7556,1.9566,0.6999,1.0116,0.7487,1.9124,1.1222,1.3650,1.2771,0.8266
0.7422,2.0152,0.6863,1.0178,0.7372,1.9428,1.1249,1.3791,1.2902,0.8246
0.7301,2.0620,0.6733,1.0241,0.7265,1.9674,1.1292,1.3993,1.3040,0.8250
0.7199,2.1003,0.6620,1.0308,0.7169,1.9929,1.1332,1.4225,1.3167,0.8232
0.7093,2.1467,0.6498,1.0370,0.7083,2.0150,1.1381,1.4559,1.3303,0.8224
0.6993,2.1909,0.6402,1.0419,0.7002,2.0349,1.1419,1.4630,1.3459,0.8232
0.6910,2.2239,0.6307,1.0482,0.6923,2.0549,1.1454,1.4833,1.3599,0.8229
0.6823,2.2498,0.6217,1.0542,0.6848,2.0734,1.1489,1.5005,1.3763,0.8224
0.6752,2.2870,0.6137,1.0597,0.6781,2.0866,1.1536,1.5117,1.3912,0.8218
0.6679,2.3114,0.6055,1.0646,0.6719,2.1029,1.1583,1.5371,1.4060,0.8218
0.6612,2.3366,0.5986,1.0688,0.6656,2.1187,1.1646,1.5422,1.4231,0.8227
0.6548,2.3562,0.5919,1.0735,0.6607,2.1294,1.1690,1.5453,1.4379,0.8221
0.6490,2.3790,0.5857,1.0787,0.6551,2.1418,1.1730,1.5514,1.4539,0.8229
0.6431,2.3986,0.5791,1.0832,0.6506,2.1548,1.1782,1.5687,1.4712,0.8233
0.6380,2.4216,0.5743,1.0866,0.6454,2.1656,1.1840,1.5789,1.4878,0.8239
0.6332,2.4355,0.5684,1.0897,0.6411,2.1753,1.1907,1.5901,1.5052,0.8246
0.6280,2.4495,0.5638,1.0935,0.6372,2.1845,1.1953,1.6075,1.5230,0.8267
0.6239,2.4635,0.5586,1.0972,0.6333,2.1946,1.2007,1.6218,1.5418,0.8258
0.6200,2.4816,0.5537,1.0997,0.6300,2.2047,1.2065,1.6228,1.5594,0.8275
0.6156,2.4849,0.5501,1.1043,0.6257,2.2121,1.2139,1.6239,1.5782,0.8280
0.6116,2.4882,0.5456,1.1079,0.6228,2.2174,1.2198,1.6423,1.5988,0.8283
0.6092,2.4972,0.5418,1.1104,0.6197,2.2234,1.2259,1.6525,1.6174,0.8281
0.6046,2.5047,0.5380,1.1118,0.6167,2.2310,1.2349,1.6607,1.6377,0.8291
0.6015,2.5195,0.5349,1.1141,0.6136,2.2399,1.2412,1.6638,1.6555,0.8306
0.5979,2.5228,0.5312,1.1167,0.6111,2.2450,1.2461,1.6679,1.6774,0.8322
0.5959,2.5270,0.5279,1.1195,0.6092,2.2541,1.2532,1.6741,1.6977,0.8330
0.5922,2.5385,0.5249,1.1218,0.6060,2.2559,1.2611,1.6946,1.7186,0.8339
0.5896,2.5452,0.5218,1.1243,0.6027,2.2599,1.2684,1.7028,1.7396,0.8348
0.5867,2.5493,0.5186,1.1272,0.6006,2.2653,1.2750,1.7049,1.7604,0.8354
0.5842,2.5551,0.5158,1.1290,0.5989,2.2696,1.2838,1.7059,1.7822,0.8358
0.5825,2.5551,0.5140,1.1322,0.5962,2.2757,1.2915,1.7059,1.8043,0.8354
0.5796,2.5692,0.5111,1.1340,0.5942,2.2789,1.2984,1.7070,1.8262,0.8361
0.5774,2.5700,0.5085,1.1347,0.5919,2.2844,1.3058,1.7059,1.8469,0.8367
0.5749,2.5775,0.5058,1.1364,0.5906,2.2890,1.3152,1.7111,1.8704,0.8369
0.5726,2.5783,0.5037,1.1374,0.5891,2.2907,1.3227,1.7111,1.8927,0.8370
0.5706,2.5825,0.5022,1.1391,0.5868,2.2980,1.3314,1.7142,1.9167,0.8384
