0,1,2,3,4,5,6,7,8,9
1.0062,0.9970,1.0075,0.9993,1.0051,0.9992,0.9953,1.0008,0.9904,1.0001
1.0377,0.9976,1.0242,0.9986,1.0247,0.9999,1.0275,0.9998,1.0290,0.9976
0.9927,1.0463,0.9741,0.9689,0.9751,1.0196,1.0508,0.9924,1.0848,0.9494
0.9560,1.2318,0.9375,0.9532,0.9421,1.0591,1.0556,0.9980,1.0982,0.9162
0.9344,1.4216,0.9146,0.9488,0.9234,1.0969,1.0579,1.0017,1.1023,0.9023
0.9162,1.5825,0.8936,0.9498,0.9095,1.1297,1.0585,1.0148,1.1057,0.8941
0.8988,1.7126,0.8758,0.9524,0.8965,1.1584,1.0595,1.0269,1.1103,0.8908
0.8832,1.8205,0.8595,0.9550,0.8848,1.1843,1.0605,1.0382,1.1135,0.8873
0.8682,1.9258,0.8438,0.9556,0.8741,1.2081,1.0620,1.0447,1.1176,0.8840
0.8540,2.0109,0.8297,0.9581,0.8638,1.2303,1.0625,1.0588,1.1227,0.8805
0.8402,2.0891,0.8154,0.9605,0.8540,1.2490,1.0644,1.0728,1.1268,0.8793
0.8285,2.1601,0.8019,0.9640,0.8453,1.2670,1.0664,1.0756,1.1309,0.8760
0.8171,2.2250,0.7907,0.9665,0.8371,1.2843,1.0672,1.0813,1.1358,0.8747
0.8060,2.2830,0.7795,0.9703,0.8290,1.2987,1.0676,1.0906,1.1402,0.8725
0.7964,2.3361,0.7690,0.9755,0.8218,1.3141,1.0685,1.1019,1.1434,0.8724
0.7867,2.3821,0.7600,0.9778,0.8146,1.3266,1.0695,1.1066,1.1472,0.8711
0.7782,2.4290,0.7498,0.9792,0.8087,1.3384,1.0716,1.1104,1.1521,0.8702
0.7703,2.4586,0.7417,0.9825,0.8016,1.3506,1.0725,1.1169,1.1564,0.8688
0.7629,2.5011,0.7332,0.9863,0.7961,1.3596,1.0729,1.1198,1.1608,0.8685
0.7553,2.5397,0.7255,0.9901,0.7906,1.3700,1.0729,1.1367,1.1661,0.8678
0.7491,2.5567,0.7175,0.9931,0.7854,1.3799,1.0742,1.1405,1.1707,0.8675
0.7422,2.5785,0.7117,0.9968,0.7802,1.3884,1.0752,1.1452,1.1752,0.8669
0.7368,2.6052,0.7040,1.0003,0.7755,1.3951,1.0767,1.1499,1.1802,0.8661
0.7308,2.6264,0.6987,1.0016,0.7718,1.4036,1.0784,1.1508,1.1854,0.8657
0.7251,2.6476,0.6921,1.0047,0.7672,1.4108,1.0793,1.1518,1.1911,0.8664
0.7204,2.6641,0.6866,1.0075,0.7628,1.4188,1.0806,1.1518,1.1963,0.8664
0.7161,2.6744,0.6806,1.0112,0.7596,1.4229,1.0825,1.1546,1.2007,0.8655
0.7107,2.6813,0.6757,1.0138,0.7554,1.4282,1.0840,1.1546,1.2053,0.8657
0.7059,2.6917,0.6706,1.0166,0.7518,1.4351,1.0862,1.1546,1.2115,0.8657
0.7027,2.6999,0.6675,1.0203,0.7489,1.4396,1.0879,1.1622,1.2165,0.8652
0.6985,2.7117,0.6622,1.0232,0.7459,1.4448,1.0889,1.1640,1.2227,0.8653
