0,1,2,3,4,5,6,7,8,9
0.9871,0.9982,0.9934,0.9974,0.9906,0.9939,0.9774,0.9972,0.9797,0.9986
1.0324,0.9948,1.0273,0.9998,1.0266,0.9944,1.0058,0.9972,0.9990,0.9994
1.0274,0.9651,1.0081,0.9922,1.0093,1.0179,1.0366,0.9929,1.0553,0.9834
0.9724,0.9867,0.9485,0.9704,0.9462,1.1521,1.0531,1.0234,1.1028,0.9261
0.9388,1.1133,0.9064,0.9701,0.9066,1.3055,1.0609,1.0557,1.1214,0.8951
0.9138,1.2407,0.8719,0.9772,0.8772,1.4251,1.0660,1.0974,1.1352,0.8795
0.8905,1.3583,0.8416,0.9915,0.8524,1.5179,1.0690,1.1495,1.1485,0.8674
0.8688,1.4603,0.8153,1.0051,0.8300,1.5925,1.0723,1.1803,1.1605,0.8619
0.8485,1.5518,0.7899,1.0209,0.8102,1.6544,1.0755,1.2173,1.1737,0.8570
0.8295,1.6333,0.7668,1.0361,0.7923,1.7056,1.0787,1.2465,1.1865,0.8531
0.8115,1.7103,0.7468,1.0517,0.7754,1.7508,1.0821,1.2750,1.1989,0.8484
0.7954,1.7806,0.7278,1.0660,0.7611,1.7895,1.0845,1.3078,1.2097,0.8463
0.7801,1.8507,0.7107,1.0801,0.7479,1.8244,1.0854,1.3174,1.2218,0.8440
0.7669,1.9160,0.6956,1.0928,0.7359,1.8513,1.0879,1.3416,1.2333,0.8440
0.7542,1.9624,0.6821,1.1054,0.7254,1.8763,1.0897,1.3633,1.2446,0.8432
0.7426,2.0113,0.6695,1.1160,0.7162,1.8984,1.0910,1.3799,1.2563,0.8437
0.7324,2.0544,0.6576,1.1268,0.7074,1.9168,1.0946,1.4025,1.2691,0.8438
0.7226,2.0842,0.6480,1.1364,0.6988,1.9385,1.0977,1.4173,1.2814,0.8446
0.7135,2.1246,0.6374,1.1428,0.6913,1.9536,1.1003,1.4453,1.2934,0.8437
0.7053,2.1652,0.6279,1.1509,0.6845,1.9689,1.1037,1.4496,1.3070,0.8434
0.6971,2.1847,0.6203,1.1587,0.6778,1.9837,1.1054,1.4531,1.3193,0.8429
0.6897,2.2066,0.6115,1.1638,0.6713,1.9925,1.1091,1.4619,1.3331,0.8431
0.6828,2.2315,0.6052,1.1693,0.6655,2.0037,1.1130,1.4724,1.3460,0.8428
0.6769,2.2611,0.5985,1.1746,0.6604,2.0146,1.1172,1.4820,1.3592,0.8431
0.6718,2.2884,0.5922,1.1817,0.6557,2.0261,1.1206,1.4890,1.3732,0.8429
0.6657,2.3021,0.5856,1.1855,0.6506,2.0323,1.1234,1.5101,1.3854,0.8434
0.6607,2.3212,0.5806,1.1899,0.6464,2.0413,1.1260,1.5189,1.4006,0.8440
0.6557,2.3403,0.5753,1.1939,0.6424,2.0493,1.1293,1.5206,1.4129,0.8454
0.6503,2.3586,0.5699,1.1980,0.6386,2.0570,1.1336,1.5294,1.4268,0.8451
0.6464,2.3762,0.5649,1.2014,0.6340,2.0656,1.1381,1.5391,1.4420,0.8440
0.6427,2.3984,0.5605,1.2057,0.6298,2.0692,1.1424,1.5497,1.4567,0.8449
0.6379,2.4138,0.5557,1.2079,0.6272,2.0752,1.1453,1.5523,1.4708,0.8449
0.6346,2.4207,0.5524,1.2127,0.6244,2.0804,1.1490,1.5558,1.4849,0.8449
0.6312,2.4315,0.5486,1.2140,0.6208,2.0857,1.1530,1.5585,1.5003,0.8467
0.6285,2.4438,0.5448,1.2167,0.6184,2.0901,1.1577,1.5735,1.5157,0.8467
0.6245,2.4600,0.5416,1.2195,0.6159,2.0972,1.1618,1.5876,1.5295,0.8476
0.6213,2.4716,0.5386,1.2222,0.6132,2.1006,1.1660,1.5858,1.5437,0.8471
0.6189,2.4793,0.5357,1.2248,0.6106,2.1038,1.1704,1.5894,1.5603,0.8481
0.6164,2.4979,0.5324,1.2272,0.6082,2.1096,1.1755,1.5911,1.5731,0.8496
