0,1,2,3,4,5,6,7,8,9
0.9985,0.9983,0.9995,1.0013,1.0010,0.9989,0.9953,0.9983,0.9953,1.0005
1.0180,0.9959,1.0128,1.0035,1.0156,0.9991,1.0084,0.9987,1.0059,1.0015
0.9952,0.9956,0.9682,1.0027,0.9878,1.0208,1.0199,1.0028,1.0308,0.9998
0.9146,0.9640,0.8545,0.9904,0.8921,1.1141,1.0390,1.0254,1.0780,0.9758
0.8612,0.9417,0.7877,0.9895,0.8197,1.2182,1.0573,1.0504,1.1164,0.9461
0.8244,0.9324,0.7460,0.9971,0.7682,1.3062,1.0702,1.0682,1.1431,0.9216
0.7968,0.9239,0.7169,1.0087,0.7302,1.3770,1.0803,1.0805,1.1648,0.9030
0.7750,0.9187,0.6943,1.0205,0.7011,1.4364,1.0876,1.0934,1.1877,0.8885
0.7568,0.9148,0.6765,1.0339,0.6775,1.4850,1.0962,1.1117,1.2096,0.8764
0.7414,0.9135,0.6618,1.0473,0.6590,1.5274,1.1044,1.1241,1.2312,0.8658
0.7279,0.9129,0.6497,1.0583,0.6433,1.5631,1.1106,1.1412,1.2526,0.8560
0.7165,0.9126,0.6392,1.0703,0.6309,1.5961,1.1189,1.1499,1.2744,0.8473
0.7058,0.9137,0.6293,1.0804,0.6188,1.6226,1.1266,1.1610,1.2974,0.8414
0.6956,0.9140,0.6221,1.0905,0.6092,1.6491,1.1338,1.1698,1.3191,0.8358
0.6881,0.9179,0.6143,1.1010,0.6008,1.6713,1.1419,1.1860,1.3431,0.8299
0.6792,0.9221,0.6083,1.1092,0.5925,1.6932,1.1498,1.1916,1.3661,0.8253
0.6731,0.9262,0.6023,1.1182,0.5852,1.7111,1.1583,1.2051,1.3912,0.8210
0.6661,0.9314,0.5979,1.1255,0.5794,1.7274,1.1664,1.2112,1.4164,0.8179
0.6592,0.9359,0.5917,1.1319,0.5732,1.7457,1.1747,1.2200,1.4419,0.8138
0.6551,0.9419,0.5873,1.1390,0.5682,1.7584,1.1841,1.2247,1.4684,0.8114
0.6501,0.9499,0.5834,1.1462,0.5631,1.7726,1.1929,1.2289,1.4933,0.8082
0.6446,0.9558,0.5788,1.1518,0.5584,1.7868,1.2001,1.2345,1.5198,0.8056
0.6391,0.9632,0.5744,1.1568,0.5547,1.7970,1.2110,1.2429,1.5482,0.8044
0.6365,0.9716,0.5705,1.1642,0.5501,1.8112,1.2190,1.2513,1.5748,0.8026
0.6312,0.9785,0.5671,1.1691,0.5460,1.8220,1.2298,1.2583,1.6028,0.8015
0.6272,0.9871,0.5639,1.1737,0.5431,1.8321,1.2389,1.2635,1.6327,0.8003
0.6237,0.9948,0.5601,1.1766,0.5390,1.8426,1.2492,1.2710,1.6617,0.7994
0.6199,1.0024,0.5569,1.1806,0.5355,1.8523,1.2591,1.2781,1.6917,0.7990
0.6176,1.0124,0.5532,1.1848,0.5323,1.8615,1.2690,1.2809,1.7225,0.7975
0.6143,1.0188,0.5503,1.1897,0.5305,1.8706,1.2805,1.2870,1.7531,0.7975
