0,1,2,3,4,5,6,7,8,9
1.0088,0.9927,1.0104,0.9980,1.0076,0.9935,0.9878,0.9951,0.9872,0.9998
1.0070,0.9897,1.0075,0.9961,1.0065,0.9930,0.9873,0.9927,0.9888,0.9993
0.9947,0.9487,0.9832,0.9742,0.9761,1.0457,1.0217,0.9967,1.0523,0.9653
0.9659,0.9874,0.9380,0.9435,0.9275,1.2550,1.0538,1.0466,1.1072,0.9011
0.9350,1.1089,0.8985,0.9378,0.8895,1.4349,1.0652,1.1007,1.1296,0.8690
0.9086,1.2389,0.8655,0.9377,0.8588,1.5550,1.0696,1.1575,1.1437,0.8507
0.8838,1.3579,0.8362,0.9426,0.8325,1.6416,1.0723,1.2024,1.1557,0.8410
0.8621,1.4700,0.8100,0.9517,0.8103,1.7081,1.0744,1.2330,1.1658,0.8312
0.8428,1.5716,0.7864,0.9617,0.7916,1.7586,1.0750,1.2766,1.1742,0.8263
0.8252,1.6662,0.7658,0.9717,0.7747,1.8000,1.0762,1.3106,1.1839,0.8221
0.8092,1.7464,0.7483,0.9828,0.7599,1.8334,1.0777,1.3358,1.1916,0.8202
0.7944,1.8209,0.7314,0.9921,0.7473,1.8633,1.0782,1.3528,1.2015,0.8187
0.7803,1.8885,0.7158,1.0026,0.7352,1.8901,1.0796,1.3756,1.2109,0.8158
0.7681,1.9556,0.7021,1.0109,0.7236,1.9103,1.0823,1.3985,1.2188,0.8149
0.7563,2.0167,0.6888,1.0213,0.7138,1.9302,1.0829,1.4132,1.2283,0.8127
0.7465,2.0693,0.6766,1.0304,0.7052,1.9455,1.0845,1.4336,1.2375,0.8109
0.7369,2.1133,0.6669,1.0383,0.6973,1.9632,1.0866,1.4451,1.2465,0.8113
0.7275,2.1620,0.6559,1.0472,0.6903,1.9768,1.0873,1.4590,1.2558,0.8098
0.7199,2.1981,0.6473,1.0543,0.6836,1.9857,1.0879,1.4738,1.2654,0.8100
0.7126,2.2377,0.6392,1.0611,0.6767,1.9991,1.0896,1.4804,1.2754,0.8098
0.7054,2.2729,0.6314,1.0683,0.6706,2.0097,1.0912,1.4836,1.2850,0.8086
0.6996,2.2980,0.6236,1.0756,0.6657,2.0189,1.0928,1.4910,1.2956,0.8092
0.6928,2.3312,0.6174,1.0810,0.6609,2.0263,1.0949,1.5001,1.3050,0.8086
0.6875,2.3623,0.6102,1.0873,0.6555,2.0349,1.0976,1.5058,1.3168,0.8079
0.6817,2.3801,0.6053,1.0929,0.6517,2.0435,1.1002,1.5116,1.3258,0.8083
0.6767,2.4102,0.5989,1.0989,0.6474,2.0516,1.1019,1.5190,1.3362,0.8076
0.6718,2.4317,0.5927,1.1039,0.6430,2.0585,1.1055,1.5347,1.3478,0.8070
0.6687,2.4532,0.5889,1.1079,0.6401,2.0606,1.1061,1.5372,1.3576,0.8073
0.6641,2.4642,0.5845,1.1140,0.6369,2.0654,1.1085,1.5413,1.3686,0.8083
0.6596,2.4812,0.5798,1.1192,0.6329,2.0695,1.1111,1.5446,1.3791,0.8088
0.6556,2.4923,0.5754,1.1234,0.6302,2.0716,1.1133,1.5446,1.3901,0.8070
0.6533,2.5081,0.5731,1.1267,0.6277,2.0778,1.1162,1.5487,1.4014,0.8085
0.6499,2.5239,0.5680,1.1293,0.6244,2.0834,1.1195,1.5537,1.4110,0.8082
0.6466,2.5398,0.5643,1.1328,0.6216,2.0873,1.1225,1.5652,1.4233,0.8074
0.6436,2.5510,0.5609,1.1365,0.6193,2.0899,1.1245,1.5636,1.4346,0.8083
0.6411,2.5545,0.5586,1.1397,0.6173,2.0912,1.1273,1.5710,1.4454,0.8094
0.6379,2.5616,0.5552,1.1442,0.6150,2.0985,1.1298,1.5719,1.4571,0.8083
0.6371,2.5751,0.5527,1.1474,0.6127,2.1005,1.1327,1.5752,1.4682,0.8079
0.6352,2.5799,0.5497,1.1510,0.6107,2.1010,1.1366,1.5752,1.4801,0.8085
0.6314,2.5870,0.5472,1.1520,0.6088,2.1023,1.1407,1.5760,1.4914,0.8097
0.6290,2.5917,0.5441,1.1535,0.6076,2.1029,1.1433,1.5785,1.5026,0.8091
0.6275,2.5982,0.5431,1.1564,0.6053,2.1044,1.1455,1.5785,1.5150,0.8103
0.6251,2.6113,0.5418,1.1592,0.6036,2.1081,1.1489,1.5859,1.5270,0.8103
0.6233,2.6136,0.5377,1.1616,0.6023,2.1099,1.1525,1.5834,1.5386,0.8104
0.6215,2.6213,0.5356,1.1637,0.6003,2.1107,1.1561,1.5884,1.5514,0.8103
0.6204,2.6219,0.5344,1.1658,0.5988,2.1117,1.1601,1.5859,1.5633,0.8110
0.6191,2.6332,0.5323,1.1699,0.5977,2.1125,1.1632,1.5909,1.5751,0.8113
0.6168,2.6404,0.5304,1.1705,0.5969,2.1122,1.1666,1.5934,1.5869,0.8119
0.6154,2.6428,0.5283,1.1733,0.5949,2.1133,1.1698,1.5942,1.5989,0.8110
0.6132,2.6433,0.5274,1.1765,0.5941,2.1141,1.1734,1.5992,1.6113,0.8125
0.6124,2.6451,0.5258,1.1769,0.5930,2.1156,1.1772,1.6008,1.6239,0.8124
0.6107,2.6475,0.5236,1.1776,0.5921,2.1167,1.1814,1.5909,1.6359,0.8125
0.6088,2.6493,0.5221,1.1792,0.5899,2.1167,1.1850,1.5959,1.6475,0.8128
0.6074,2.6571,0.5205,1.1811,0.5888,2.1183,1.1890,1.5967,1.6609,0.8131
0.6068,2.6606,0.5190,1.1822,0.5878,2.1185,1.1932,1.6025,1.6736,0.8137
0.6054,2.6630,0.5177,1.1840,0.5869,2.1204,1.1977,1.6017,1.6856,0.8134
0.6051,2.6684,0.5162,1.1856,0.5861,2.1196,1.2013,1.6025,1.6982,0.8152
0.6042,2.6672,0.5150,1.1872,0.5856,2.1206,1.2047,1.6025,1.7089,0.8161
0.6037,2.6768,0.5136,1.1893,0.5843,2.1204,1.2088,1.6066,1.7226,0.8152
0.6017,2.6744,0.5134,1.1903,0.5834,2.1204,1.2135,1.6000,1.7349,0.8173
0.6008,2.6827,0.5122,1.1908,0.5823,2.1198,1.2175,1.5975,1.7474,0.8161
0.5996,2.6863,0.5115,1.1942,0.5809,2.1214,1.2216,1.6066,1.7595,0.8173
0.5984,2.6911,0.5110,1.1954,0.5801,2.1209,1.2254,1.6050,1.7712,0.8173
0.5975,2.6953,0.5094,1.1966,0.5793,2.1206,1.2296,1.6058,1.7842,0.8179
0.5967,2.6947,0.5076,1.1977,0.5787,2.1214,1.2349,1.6042,1.7964,0.8179
0.5954,2.7019,0.5064,1.1987,0.5781,2.1214,1.2389,1.6042,1.8093,0.8182
0.5946,2.7037,0.5055,1.2014,0.5776,2.1214,1.2424,1.6066,1.8227,0.8188
0.5938,2.7067,0.5043,1.2026,0.5764,2.1214,1.2466,1.6066,1.8339,0.8185
0.5931,2.7097,0.5038,1.2029,0.5753,2.1214,1.2520,1.6033,1.8461,0.8188
0.5924,2.7127,0.5026,1.2031,0.5752,2.1209,1.2563,1.6058,1.8586,0.8187
0.5918,2.7151,0.5019,1.2034,0.5748,2.1214,1.2610,1.6042,1.8704,0.8187
0.5908,2.7157,0.5006,1.2047,0.5743,2.1204,1.2651,1.6075,1.8830,0.8193
0.5902,2.7247,0.4998,1.2065,0.5732,2.1211,1.2689,1.6042,1.8952,0.8197
0.5895,2.7271,0.4991,1.2076,0.5724,2.1209,1.2738,1.6033,1.9063,0.8196
0.5891,2.7314,0.4981,1.2091,0.5716,2.1209,1.2791,1.6075,1.9186,0.8194
0.5891,2.7374,0.4975,1.2091,0.5708,2.1211,1.2832,1.6066,1.9306,0.8203
0.5889,2.7416,0.4973,1.2104,0.5698,2.1214,1.2874,1.6042,1.9424,0.8205
0.5879,2.7416,0.4971,1.2120,0.5691,2.1206,1.2921,1.6091,1.9547,0.8211
0.5871,2.7422,0.4966,1.2128,0.5685,2.1204,1.2977,1.6066,1.9666,0.8208
0.5852,2.7422,0.4960,1.2138,0.5679,2.1196,1.3021,1.6008,1.9787,0.8218
0.5850,2.7422,0.4954,1.2143,0.5674,2.1201,1.3059,1.5892,1.9914,0.8224
0.5843,2.7422,0.4947,1.2158,0.5669,2.1188,1.3113,1.5975,2.0022,0.8227
0.5840,2.7422,0.4934,1.2164,0.5661,2.1188,1.3165,1.5959,2.0145,0.8229
0.5831,2.7434,0.4917,1.2176,0.5657,2.1190,1.3210,1.5984,2.0260,0.8229
0.5827,2.7470,0.4912,1.2191,0.5652,2.1190,1.3250,1.5959,2.0369,0.8230
0.5820,2.7482,0.4910,1.2209,0.5650,2.1167,1.3296,1.6025,2.0476,0.8236
0.5813,2.7500,0.4907,1.2212,0.5647,2.1170,1.3344,1.5984,2.0598,0.8239
0.5810,2.7555,0.4894,1.2227,0.5647,2.1162,1.3399,1.5942,2.0720,0.8238
0.5806,2.7561,0.4886,1.2225,0.5643,2.1167,1.3440,1.5967,2.0841,0.8244
0.5801,2.7561,0.4883,1.2240,0.5637,2.1154,1.3486,1.5942,2.0957,0.8254
0.5792,2.7639,0.4878,1.2240,0.5634,2.1154,1.3536,1.5967,2.1052,0.8256
0.5789,2.7621,0.4873,1.2260,0.5620,2.1146,1.3591,1.5984,2.1171,0.8262
0.5779,2.7675,0.4863,1.2276,0.5619,2.1143,1.3648,1.5917,2.1290,0.8260
0.5776,2.7754,0.4861,1.2281,0.5614,2.1141,1.3682,1.5959,2.1389,0.8268
0.5767,2.7784,0.4855,1.2293,0.5601,2.1136,1.3728,1.5884,2.1493,0.8271
0.5765,2.7784,0.4847,1.2293,0.5598,2.1133,1.3780,1.5917,2.1618,0.8274
0.5758,2.7808,0.4842,1.2293,0.5593,2.1136,1.3834,1.5859,2.1725,0.8271
0.5758,2.7839,0.4837,1.2293,0.5589,2.1125,1.3877,1.5859,2.1834,0.8275
0.5749,2.7839,0.4835,1.2301,0.5585,2.1117,1.3928,1.5810,2.1947,0.8290
0.5745,2.7869,0.4831,1.2309,0.5577,2.1112,1.3973,1.5859,2.2055,0.8293
0.5741,2.7917,0.4827,1.2317,0.5574,2.1112,1.4034,1.5859,2.2152,0.8290
0.5737,2.7911,0.4822,1.2327,0.5570,2.1107,1.4080,1.5859,2.2263,0.8296
0.5734,2.7954,0.4821,1.2335,0.5566,2.1102,1.4129,1.5834,2.2379,0.8302
0.5735,2.7972,0.4819,1.2337,0.5561,2.1086,1.4175,1.5834,2.2479,0.8302
0.5735,2.8033,0.4816,1.2345,0.5557,2.1089,1.4223,1.5834,2.2582,0.8299
0.5733,2.8051,0.4815,1.2360,0.5548,2.1076,1.4279,1.5785,2.2686,0.8308
0.5730,2.8069,0.4802,1.2359,0.5545,2.1073,1.4325,1.5810,2.2792,0.8319
0.5728,2.8148,0.4795,1.2372,0.5542,2.1081,1.4365,1.5785,2.2877,0.8315
0.5730,2.8154,0.4789,1.2377,0.5542,2.1076,1.4416,1.5810,2.2988,0.8324
0.5720,2.8184,0.4796,1.2383,0.5542,2.1063,1.4465,1.5785,2.3088,0.8330
0.5705,2.8258,0.4784,1.2395,0.5541,2.1065,1.4515,1.5785,2.3191,0.8328
0.5703,2.8288,0.4768,1.2397,0.5536,2.1065,1.4565,1.5785,2.3284,0.8321
0.5697,2.8312,0.4763,1.2405,0.5524,2.1060,1.4618,1.5785,2.3378,0.8331
0.5691,2.8361,0.4757,1.2412,0.5521,2.1052,1.4664,1.5776,2.3484,0.8334
0.5690,2.8379,0.4756,1.2422,0.5516,2.1052,1.4718,1.5776,2.3580,0.8340
0.5682,2.8379,0.4758,1.2427,0.5516,2.1039,1.4767,1.5776,2.3655,0.8355
0.5684,2.8410,0.4749,1.2433,0.5515,2.1036,1.4804,1.5785,2.3745,0.8342
0.5675,2.8404,0.4745,1.2440,0.5511,2.1031,1.4858,1.5776,2.3855,0.8357
0.5672,2.8428,0.4739,1.2453,0.5504,2.1031,1.4908,1.5785,2.3943,0.8357
0.5668,2.8477,0.4734,1.2465,0.5508,2.1018,1.4953,1.5776,2.4033,0.8360
