0,1,2,3,4,5,6,7,8,9
0.9946,0.9922,1.0018,0.9937,1.0002,0.9912,0.9705,0.9906,0.9672,1.0006
1.0205,0.9886,1.0212,0.9917,1.0177,0.9912,0.9881,0.9958,0.9842,0.9983
1.0040,0.9537,0.9819,0.9600,0.9723,1.0738,1.0314,1.0107,1.0612,0.9474
0.9652,1.0849,0.9276,0.9400,0.9148,1.2494,1.0488,1.0812,1.0966,0.8905
0.9338,1.2895,0.8862,0.9436,0.8722,1.3850,1.0545,1.1502,1.1115,0.8657
0.9074,1.4788,0.8508,0.9569,0.8386,1.4821,1.0575,1.2139,1.1226,0.8492
0.8839,1.6486,0.8196,0.9736,0.8114,1.5541,1.0588,1.2643,1.1334,0.8419
0.8636,1.7926,0.7934,0.9914,0.7875,1.6098,1.0601,1.3166,1.1428,0.8337
0.8443,1.9221,0.7699,1.0105,0.7665,1.6579,1.0609,1.3611,1.1527,0.8301
0.8276,2.0360,0.7474,1.0281,0.7487,1.6972,1.0620,1.4016,1.1625,0.8251
0.8117,2.1389,0.7292,1.0452,0.7324,1.7314,1.0636,1.4281,1.1723,0.8245
0.7984,2.2238,0.7130,1.0623,0.7183,1.7596,1.0647,1.4629,1.1813,0.8222
0.7852,2.3066,0.6973,1.0770,0.7052,1.7866,1.0663,1.4929,1.1923,0.8219
0.7742,2.3742,0.6834,1.0903,0.6934,1.8097,1.0682,1.5137,1.2024,0.8207
0.7626,2.4388,0.6706,1.1035,0.6820,1.8297,1.0697,1.5346,1.2131,0.8207
0.7536,2.5010,0.6604,1.1147,0.6720,1.8497,1.0723,1.5605,1.2241,0.8206
0.7442,2.5529,0.6487,1.1249,0.6626,1.8649,1.0740,1.5792,1.2356,0.8206
0.7366,2.5981,0.6396,1.1350,0.6553,1.8807,1.0751,1.5980,1.2476,0.8200
0.7279,2.6435,0.6302,1.1420,0.6469,1.8929,1.0777,1.6075,1.2593,0.8200
0.7219,2.6798,0.6224,1.1511,0.6396,1.9057,1.0803,1.6230,1.2716,0.8197
0.7151,2.7169,0.6144,1.1575,0.6336,1.9188,1.0831,1.6413,1.2833,0.8194
0.7093,2.7470,0.6081,1.1639,0.6264,1.9283,1.0868,1.6480,1.2954,0.8200
0.7036,2.7844,0.6008,1.1699,0.6206,1.9392,1.0903,1.6636,1.3084,0.8200
0.6977,2.8161,0.5945,1.1768,0.6144,1.9492,1.0922,1.6832,1.3212,0.8197
0.6921,2.8457,0.5890,1.1823,0.6095,1.9586,1.0955,1.6877,1.3338,0.8200
0.6887,2.8704,0.5845,1.1851,0.6043,1.9671,1.0984,1.6916,1.3461,0.8204
0.6836,2.9060,0.5787,1.1896,0.5997,1.9758,1.1024,1.7028,1.3602,0.8207
0.6797,2.9228,0.5744,1.1939,0.5955,1.9841,1.1063,1.7090,1.3729,0.8206
0.6755,2.9520,0.5703,1.1985,0.5904,1.9930,1.1088,1.7230,1.3867,0.8206
0.6721,2.9776,0.5656,1.2019,0.5861,1.9994,1.1120,1.7314,1.3991,0.8209
0.6700,3.0070,0.5615,1.2077,0.5828,2.0044,1.1156,1.7365,1.4129,0.8224
0.6656,3.0247,0.5575,1.2088,0.5787,2.0097,1.1195,1.7478,1.4263,0.8224
0.6620,3.0365,0.5548,1.2114,0.5750,2.0167,1.1231,1.7534,1.4396,0.8233
0.6591,3.0564,0.5510,1.2141,0.5723,2.0228,1.1265,1.7568,1.4526,0.8247
0.6561,3.0779,0.5477,1.2162,0.5683,2.0291,1.1304,1.7715,1.4656,0.8245
0.6536,3.0949,0.5450,1.2201,0.5655,2.0349,1.1341,1.7754,1.4798,0.8271
0.6519,3.1209,0.5424,1.2225,0.5623,2.0388,1.1382,1.7777,1.4926,0.8274
0.6496,3.1380,0.5395,1.2260,0.5605,2.0422,1.1424,1.7805,1.5072,0.8277
0.6467,3.1440,0.5376,1.2283,0.5575,2.0461,1.1462,1.7845,1.5200,0.8289
0.6436,3.1544,0.5345,1.2309,0.5546,2.0510,1.1501,1.7890,1.5343,0.8302
0.6413,3.1656,0.5323,1.2336,0.5518,2.0540,1.1548,1.7901,1.5475,0.8316
0.6392,3.1813,0.5301,1.2341,0.5499,2.0577,1.1591,1.7975,1.5612,0.8325
0.6369,3.1977,0.5279,1.2357,0.5474,2.0611,1.1635,1.8026,1.5750,0.8330
0.6350,3.2037,0.5258,1.2373,0.5448,2.0636,1.1674,1.8060,1.5894,0.8345
0.6345,3.2142,0.5236,1.2396,0.5427,2.0690,1.1724,1.8055,1.6020,0.8355
0.6333,3.2322,0.5227,1.2417,0.5407,2.0688,1.1771,1.8157,1.6171,0.8367
0.6315,3.2390,0.5213,1.2430,0.5389,2.0720,1.1813,1.8185,1.6300,0.8375
0.6294,3.2473,0.5188,1.2457,0.5376,2.0754,1.1861,1.8197,1.6444,0.8372
0.6269,3.2593,0.5168,1.2464,0.5352,2.0782,1.1907,1.8208,1.6584,0.8396
0.6260,3.2631,0.5164,1.2486,0.5334,2.0784,1.1959,1.8219,1.6717,0.8413
0.6249,3.2661,0.5147,1.2507,0.5313,2.0804,1.2000,1.8236,1.6848,0.8420
0.6238,3.2698,0.5124,1.2525,0.5298,2.0814,1.2046,1.8248,1.6983,0.8419
0.6219,3.2781,0.5122,1.2536,0.5280,2.0831,1.2097,1.8276,1.7116,0.8439
0.6204,3.2902,0.5099,1.2546,0.5270,2.0844,1.2149,1.8362,1.7257,0.8434
0.6193,3.2940,0.5092,1.2568,0.5259,2.0861,1.2193,1.8339,1.7386,0.8446
0.6176,3.2955,0.5080,1.2583,0.5241,2.0879,1.2246,1.8379,1.7517,0.8452
0.6171,3.3076,0.5071,1.2593,0.5224,2.0884,1.2300,1.8367,1.7654,0.8455
