0,1,2,3,4,5,6,7,8,9
1.0232,0.9820,1.0224,0.9964,1.0228,0.9778,0.9787,0.9743,0.9676,0.9993
1.0259,0.9812,1.0231,0.9958,1.0223,0.9762,0.9779,0.9731,0.9666,0.9996
0.9437,1.2714,0.9168,1.0096,0.9174,1.0682,0.9788,1.0310,0.9903,1.0040
0.7875,2.6285,0.7365,1.0412,0.7684,1.3980,0.9856,1.2526,1.0445,1.0087
0.6796,4.9609,0.6189,1.0653,0.6681,1.6996,0.9918,1.4696,1.0842,1.0122
0.6102,7.3066,0.5422,1.0825,0.5977,1.9230,1.0006,1.6459,1.1218,1.0130
0.5631,9.1076,0.4905,1.0974,0.5466,2.0904,1.0077,1.7925,1.1579,1.0140
0.5304,10.3957,0.4535,1.1084,0.5079,2.2197,1.0157,1.9199,1.1931,1.0152
0.5075,11.3311,0.4271,1.1200,0.4785,2.3171,1.0227,2.0257,1.2286,1.0161
0.4893,12.0037,0.4077,1.1293,0.4555,2.3948,1.0300,2.1128,1.2625,1.0174
0.4754,12.5431,0.3926,1.1374,0.4370,2.4593,1.0376,2.1898,1.2953,1.0180
0.4639,12.9673,0.3794,1.1452,0.4215,2.5161,1.0444,2.2549,1.3289,1.0185
0.4529,13.3097,0.3688,1.1537,0.4090,2.5651,1.0521,2.3167,1.3615,1.0186
0.4456,13.5702,0.3603,1.1585,0.3983,2.6074,1.0587,2.3690,1.3942,1.0190
0.4383,13.8165,0.3523,1.1651,0.3889,2.6441,1.0658,2.4157,1.4261,1.0193
0.4326,14.0065,0.3464,1.1710,0.3806,2.6780,1.0732,2.4587,1.4570,1.0186
0.4265,14.1909,0.3434,1.1781,0.3740,2.7062,1.0795,2.4966,1.4872,1.0204
0.4238,14.3389,0.3384,1.1819,0.3678,2.7342,1.0867,2.5326,1.5179,1.0208
0.4192,14.4372,0.3332,1.1866,0.3631,2.7592,1.0929,2.5642,1.5485,1.0200
0.4143,14.5527,0.3303,1.1923,0.3580,2.7825,1.0996,2.5918,1.5768,1.0208
0.4109,14.6590,0.3285,1.1968,0.3546,2.7998,1.1065,2.6195,1.6067,1.0202
0.4083,14.7182,0.3262,1.2015,0.3505,2.8190,1.1123,2.6460,1.6346,1.0208
0.4056,14.7778,0.3240,1.2067,0.3473,2.8385,1.1194,2.6624,1.6625,1.0216
0.4047,14.8378,0.3211,1.2095,0.3444,2.8525,1.1257,2.6865,1.6902,1.0207
0.4023,14.8762,0.3195,1.2134,0.3427,2.8667,1.1324,2.7039,1.7166,1.0213
0.3997,14.8762,0.3173,1.2163,0.3401,2.8828,1.1386,2.7247,1.7426,1.0201
0.3979,14.9481,0.3159,1.2209,0.3377,2.8971,1.1448,2.7378,1.7691,1.0215
0.3958,14.9593,0.3147,1.2265,0.3358,2.9088,1.1507,2.7531,1.7933,1.0211
0.3949,14.9871,0.3141,1.2287,0.3342,2.9172,1.1574,2.7680,1.8185,1.0215
0.3938,15.0206,0.3131,1.2335,0.3332,2.9279,1.1638,2.7839,1.8429,1.0224
0.3925,15.0430,0.3127,1.2343,0.3327,2.9376,1.1690,2.7936,1.8667,1.0216
0.3908,15.0430,0.3119,1.2360,0.3310,2.9468,1.1755,2.8028,1.8899,1.0205
0.3895,15.0711,0.3113,1.2401,0.3293,2.9549,1.1815,2.8117,1.9119,1.0222
0.3884,15.0655,0.3096,1.2420,0.3281,2.9686,1.1863,2.8232,1.9339,1.0216
0.3877,15.1051,0.3105,1.2454,0.3274,2.9725,1.1934,2.8316,1.9549,1.0215
0.3867,15.0881,0.3084,1.2482,0.3268,2.9776,1.1990,2.8423,1.9761,1.0221
0.3860,15.0937,0.3081,1.2516,0.3257,2.9858,1.2042,2.8521,1.9967,1.0213
0.3849,15.0937,0.3080,1.2546,0.3250,2.9961,1.2108,2.8601,2.0155,1.0232
0.3848,15.0881,0.3080,1.2559,0.3241,3.0016,1.2163,2.8632,2.0354,1.0232
0.3847,15.0712,0.3072,1.2602,0.3235,3.0040,1.2216,2.8686,2.0545,1.0229
0.3847,15.0656,0.3062,1.2616,0.3230,3.0100,1.2269,2.8740,2.0727,1.0227
0.3842,15.0937,0.3063,1.2620,0.3224,3.0159,1.2324,2.8811,2.0900,1.0232
0.3845,15.0656,0.3060,1.2635,0.3224,3.0191,1.2376,2.8883,2.1078,1.0229
0.3834,15.0488,0.3059,1.2665,0.3224,3.0279,1.2430,2.8914,2.1245,1.0221
0.3829,15.0599,0.3055,1.2684,0.3222,3.0327,1.2482,2.8964,2.1394,1.0237
0.3818,15.0655,0.3052,1.2694,0.3219,3.0351,1.2540,2.9009,2.1559,1.0232
0.3822,15.0150,0.3051,1.2715,0.3208,3.0355,1.2588,2.9045,2.1712,1.0224
