0,1,2,3,4,5,6,7,8,9
1.0084,0.9784,1.0098,0.9932,1.0099,0.9791,0.9668,0.9753,0.9604,1.0000
1.0275,0.9774,1.0250,0.9926,1.0211,0.9774,0.9776,0.9733,0.9657,0.9991
0.9226,1.4909,0.8804,1.0114,0.8881,1.1334,0.9854,1.0796,1.0078,1.0015
0.7523,3.5070,0.6912,1.0439,0.7256,1.5175,0.9887,1.3618,1.0602,1.0051
0.6443,6.5307,0.5740,1.0685,0.6190,1.8453,0.9969,1.6068,1.1047,1.0077
0.5777,9.0726,0.4991,1.0891,0.5473,2.0843,1.0061,1.8078,1.1491,1.0085
0.5336,10.8437,0.4503,1.1052,0.4971,2.2609,1.0161,1.9673,1.1930,1.0100
0.5045,12.1640,0.4162,1.1186,0.4605,2.3913,1.0251,2.0976,1.2364,1.0100
0.4806,13.2050,0.3924,1.1308,0.4328,2.4930,1.0349,2.2049,1.2796,1.0107
0.4644,14.0118,0.3733,1.1408,0.4113,2.5735,1.0438,2.2950,1.3217,1.0125
0.4525,14.6556,0.3596,1.1509,0.3935,2.6424,1.0533,2.3741,1.3639,1.0125
0.4403,15.1900,0.3481,1.1597,0.3793,2.7011,1.0624,2.4419,1.4045,1.0128
0.4313,15.6265,0.3403,1.1675,0.3681,2.7514,1.0711,2.5037,1.4451,1.0142
0.4253,15.9990,0.3336,1.1762,0.3582,2.7935,1.0813,2.5572,1.4853,1.0137
0.4178,16.2294,0.3258,1.1838,0.3506,2.8342,1.0898,2.6043,1.5263,1.0127
0.4121,16.4869,0.3212,1.1886,0.3437,2.8711,1.0988,2.6513,1.5647,1.0131
0.4083,16.6228,0.3175,1.1950,0.3378,2.9019,1.1071,2.6865,1.6030,1.0131
0.4039,16.7816,0.3137,1.2021,0.3329,2.9296,1.1172,2.7208,1.6411,1.0139
0.4010,16.9290,0.3106,1.2081,0.3289,2.9544,1.1252,2.7492,1.6773,1.0148
0.3971,17.0038,0.3072,1.2134,0.3248,2.9775,1.1340,2.7813,1.7141,1.0147
