0,1,2,3,4,5,6,7,8,9
0.9937,0.9790,1.0030,0.9926,0.9989,0.9768,0.9589,0.9762,0.9512,0.9979
1.0422,1.0085,1.0248,0.9958,1.0230,0.9877,0.9914,0.9812,0.9755,0.9995
0.8972,1.5722,0.8528,1.0210,0.8663,1.1842,0.9872,1.1139,1.0133,1.0069
0.7553,2.9702,0.6987,1.0469,0.7365,1.4948,0.9879,1.3336,1.0563,1.0085
0.6630,5.1111,0.5993,1.0665,0.6497,1.7531,0.9950,1.5235,1.0926,1.0103
0.6018,7.2286,0.5318,1.0823,0.5868,1.9536,1.0015,1.6832,1.1278,1.0109
0.5586,8.8939,0.4839,1.0967,0.5391,2.1109,1.0089,1.8218,1.1622,1.0130
0.5263,10.1230,0.4488,1.1077,0.5025,2.2336,1.0161,1.9406,1.1972,1.0136
0.5040,11.0311,0.4234,1.1188,0.4746,2.3294,1.0230,2.0436,1.2307,1.0136
0.4866,11.7214,0.4033,1.1276,0.4522,2.4088,1.0309,2.1283,1.2649,1.0138
0.4708,12.2782,0.3889,1.1357,0.4341,2.4717,1.0376,2.2017,1.2972,1.0153
0.4598,12.7224,0.3762,1.1433,0.4188,2.5258,1.0451,2.2664,1.3308,1.0161
0.4502,13.0523,0.3653,1.1515,0.4066,2.5768,1.0513,2.3287,1.3635,1.0147
0.4432,13.3433,0.3578,1.1570,0.3958,2.6171,1.0583,2.3769,1.3952,1.0156
0.4357,13.6018,0.3501,1.1626,0.3864,2.6542,1.0656,2.4206,1.4264,1.0164
0.4291,13.8060,0.3454,1.1692,0.3792,2.6850,1.0718,2.4639,1.4577,1.0166
0.4241,13.9652,0.3405,1.1760,0.3721,2.7164,1.0790,2.5007,1.4882,1.0167
0.4202,14.1484,0.3355,1.1803,0.3667,2.7422,1.0852,2.5365,1.5183,1.0170
0.4144,14.2416,0.3314,1.1851,0.3609,2.7655,1.0918,2.5654,1.5482,1.0175
0.4123,14.3202,0.3291,1.1904,0.3567,2.7879,1.0990,2.5982,1.5782,1.0177
0.4091,14.4423,0.3260,1.1958,0.3533,2.8088,1.1050,2.6192,1.6072,1.0175
0.4056,14.4959,0.3240,1.1998,0.3492,2.8310,1.1117,2.6420,1.6354,1.0177
0.4046,14.5553,0.3213,1.2043,0.3461,2.8435,1.1183,2.6692,1.6633,1.0170
0.4032,14.6316,0.3191,1.2077,0.3439,2.8612,1.1242,2.6844,1.6899,1.0170
0.3992,14.6701,0.3179,1.2117,0.3409,2.8760,1.1309,2.7040,1.7172,1.0183
0.3983,14.6921,0.3160,1.2149,0.3386,2.8921,1.1373,2.7228,1.7426,1.0184
0.3955,14.7363,0.3142,1.2197,0.3367,2.9023,1.1429,2.7425,1.7695,1.0178
0.3944,14.7809,0.3135,1.2246,0.3347,2.9148,1.1493,2.7517,1.7939,1.0187
0.3930,14.7809,0.3131,1.2266,0.3337,2.9277,1.1558,2.7636,1.8190,1.0186
0.3906,14.7976,0.3121,1.2316,0.3321,2.9369,1.1614,2.7786,1.8431,1.0191
0.3889,14.8144,0.3104,1.2321,0.3303,2.9473,1.1682,2.7910,1.8666,1.0178
0.3875,14.8368,0.3091,1.2341,0.3290,2.9584,1.1739,2.8030,1.8895,1.0184
0.3875,14.8369,0.3095,1.2375,0.3281,2.9639,1.1794,2.8163,1.9128,1.0187
0.3856,14.8595,0.3089,1.2401,0.3271,2.9712,1.1855,2.8203,1.9340,1.0191
0.3849,14.8707,0.3078,1.2430,0.3258,2.9798,1.1916,2.8275,1.9549,1.0187
