0,1,2,3,4,5,6,7,8,9
1.0276,0.9696,1.0263,0.9957,1.0262,0.9774,0.9770,0.9809,0.9630,0.9987
1.0052,1.0660,0.9898,0.9988,0.9813,1.0021,0.9781,0.9908,0.9720,1.0015
0.8371,2.6189,0.7923,1.0269,0.7925,1.3250,0.9743,1.1281,1.0198,1.0175
0.6891,5.7457,0.6328,1.0561,0.6485,1.7376,0.9784,1.3211,1.0646,1.0279
0.5959,8.3687,0.5299,1.0791,0.5542,2.0335,0.9852,1.4860,1.1117,1.0312
0.5373,10.4015,0.4649,1.0979,0.4911,2.2398,0.9920,1.6211,1.1605,1.0359
0.4996,12.1025,0.4200,1.1153,0.4476,2.3875,0.9987,1.7333,1.2091,1.0369
0.4714,13.4654,0.3900,1.1282,0.4161,2.5004,1.0057,1.8251,1.2580,1.0413
0.4507,14.5379,0.3678,1.1423,0.3922,2.5871,1.0130,1.9053,1.3061,1.0410
0.4358,15.4127,0.3503,1.1536,0.3735,2.6599,1.0204,1.9720,1.3543,1.0427
0.4233,16.1482,0.3379,1.1646,0.3594,2.7176,1.0270,2.0274,1.4034,1.0437
0.4142,16.6550,0.3286,1.1743,0.3472,2.7635,1.0352,2.0787,1.4511,1.0448
0.4040,16.9647,0.3200,1.1831,0.3378,2.8071,1.0424,2.1210,1.4980,1.0451
0.3987,17.3155,0.3141,1.1922,0.3304,2.8418,1.0501,2.1537,1.5450,1.0466
0.3936,17.5643,0.3097,1.2002,0.3234,2.8701,1.0567,2.1897,1.5906,1.0472
0.3894,17.7550,0.3054,1.2063,0.3183,2.8977,1.0642,2.2155,1.6355,1.0469
0.3839,17.9176,0.3010,1.2128,0.3135,2.9198,1.0710,2.2422,1.6790,1.0472
0.3795,18.0711,0.2983,1.2207,0.3093,2.9398,1.0783,2.2646,1.7222,1.0486
0.3775,18.0933,0.2949,1.2273,0.3056,2.9627,1.0855,2.2838,1.7652,1.0488
0.3761,18.2166,0.2932,1.2315,0.3027,2.9779,1.0922,2.3051,1.8066,1.0496
0.3731,18.2280,0.2918,1.2360,0.3009,2.9948,1.0997,2.3244,1.8483,1.0491
0.3703,18.4098,0.2908,1.2418,0.2982,3.0085,1.1068,2.3355,1.8866,1.0505
0.3679,18.3986,0.2887,1.2481,0.2958,3.0268,1.1132,2.3525,1.9260,1.0509
0.3657,18.4676,0.2877,1.2523,0.2936,3.0387,1.1210,2.3654,1.9643,1.0523
0.3654,18.4906,0.2848,1.2564,0.2921,3.0499,1.1271,2.3812,2.0013,1.0504
0.3636,18.5256,0.2849,1.2593,0.2910,3.0623,1.1345,2.3949,2.0367,1.0528
0.3605,18.5720,0.2849,1.2641,0.2904,3.0710,1.1410,2.3995,2.0718,1.0531
0.3593,18.5837,0.2839,1.2683,0.2885,3.0815,1.1474,2.4100,2.1055,1.0523
0.3584,18.6306,0.2831,1.2728,0.2878,3.0962,1.1542,2.4209,2.1396,1.0526
0.3568,18.6072,0.2799,1.2762,0.2864,3.1046,1.1606,2.4305,2.1722,1.0526
0.3561,18.6423,0.2818,1.2812,0.2854,3.1089,1.1672,2.4389,2.2021,1.0541
0.3549,18.6543,0.2804,1.2828,0.2848,3.1157,1.1740,2.4482,2.2317,1.0528
0.3544,18.6777,0.2799,1.2852,0.2835,3.1233,1.1800,2.4600,2.2615,1.0539
0.3549,18.6310,0.2782,1.2885,0.2830,3.1336,1.1869,2.4638,2.2896,1.0533
0.3547,18.6196,0.2781,1.2908,0.2826,3.1392,1.1932,2.4668,2.3167,1.0534
0.3537,18.6660,0.2774,1.2941,0.2820,3.1435,1.1997,2.4731,2.3427,1.0529
0.3539,18.6309,0.2769,1.2967,0.2813,3.1516,1.2056,2.4803,2.3688,1.0531
0.3533,18.6424,0.2780,1.2998,0.2807,3.1564,1.2119,2.4854,2.3921,1.0542
0.3512,18.6777,0.2774,1.3032,0.2803,3.1629,1.2182,2.4901,2.4162,1.0544
0.3500,18.6076,0.2767,1.3044,0.2803,3.1716,1.2239,2.4969,2.4388,1.0533
0.3491,18.6191,0.2763,1.3095,0.2803,3.1725,1.2305,2.4999,2.4609,1.0536
0.3504,18.6307,0.2762,1.3105,0.2803,3.1746,1.2361,2.5033,2.4822,1.0536
0.3497,18.6073,0.2760,1.3116,0.2799,3.1786,1.2414,2.5097,2.5011,1.0539
0.3489,18.6073,0.2762,1.3132,0.2797,3.1795,1.2476,2.5148,2.5209,1.0545
0.3486,18.5839,0.2759,1.3147,0.2796,3.1838,1.2537,2.5165,2.5396,1.0547
0.3482,18.5729,0.2763,1.3174,0.2787,3.1887,1.2584,2.5246,2.5564,1.0558
0.3483,18.6074,0.2761,1.3197,0.2779,3.1917,1.2647,2.5276,2.5729,1.0561
0.3482,18.5956,0.2759,1.3211,0.2777,3.1935,1.2712,2.5302,2.5899,1.0555
0.3472,18.5839,0.2757,1.3232,0.2779,3.1966,1.2758,2.5319,2.6061,1.0557
0.3476,18.5259,0.2756,1.3252,0.2776,3.2019,1.2810,2.5327,2.6206,1.0549
0.3463,18.4907,0.2750,1.3268,0.2774,3.2072,1.2870,2.5353,2.6363,1.0536
0.3466,18.5253,0.2758,1.3296,0.2773,3.2058,1.2927,2.5362,2.6504,1.0558
0.3459,18.4907,0.2752,1.3317,0.2771,3.2094,1.2973,2.5413,2.6637,1.0545
0.3475,18.4907,0.2753,1.3321,0.2771,3.2116,1.3024,2.5426,2.6762,1.0545
0.3468,18.4676,0.2755,1.3339,0.2766,3.2134,1.3083,2.5434,2.6893,1.0545
0.3465,18.3870,0.2749,1.3364,0.2768,3.2165,1.3139,2.5464,2.6994,1.0539
0.3452,18.4217,0.2756,1.3383,0.2758,3.2156,1.3177,2.5482,2.7110,1.0550
0.3462,18.4446,0.2751,1.3388,0.2762,3.2205,1.3229,2.5525,2.7217,1.0550
0.3448,18.4443,0.2755,1.3396,0.2757,3.2227,1.3283,2.5546,2.7332,1.0557
0.3454,18.3756,0.2753,1.3406,0.2753,3.2236,1.3341,2.5550,2.7397,1.0547
0.3449,18.3298,0.2753,1.3413,0.2755,3.2258,1.3383,2.5572,2.7487,1.0549
