0,1,2,3,4,5,6,7,8,9
1.0009,0.9786,1.0066,1.0026,1.0079,0.9694,0.9658,0.9647,0.9576,0.9992
1.0181,0.9732,1.0240,1.0011,1.0228,0.9665,0.9735,0.9634,0.9592,0.9967
0.9446,1.3002,0.8948,1.0203,0.8488,1.1142,0.9829,1.0402,1.0057,1.0079
0.7446,3.1270,0.6087,1.0656,0.5354,1.7715,0.9783,1.4370,1.0760,1.0241
0.6166,7.2446,0.4650,1.1067,0.3963,2.4773,0.9834,1.9033,1.1521,1.0326
0.5403,12.3048,0.3907,1.1417,0.3274,3.0431,0.9914,2.3348,1.2332,1.0388
0.4907,16.4308,0.3471,1.1738,0.2895,3.4889,1.0013,2.7126,1.3160,1.0410
0.4568,19.8612,0.3192,1.2028,0.2659,3.8409,1.0109,3.0465,1.3997,1.0438
0.4321,22.8486,0.3006,1.2277,0.2511,4.1234,1.0205,3.3313,1.4815,1.0469
0.4127,25.3426,0.2879,1.2502,0.2407,4.3610,1.0309,3.5914,1.5652,1.0494
0.3976,27.4174,0.2770,1.2729,0.2333,4.5570,1.0410,3.8150,1.6469,1.0514
0.3862,29.0701,0.2702,1.2912,0.2281,4.7272,1.0514,4.0157,1.7290,1.0537
0.3771,30.4167,0.2647,1.3087,0.2236,4.8666,1.0613,4.1963,1.8082,1.0548
0.3696,31.3595,0.2588,1.3257,0.2208,4.9890,1.0715,4.3571,1.8856,1.0576
0.3628,32.1650,0.2558,1.3406,0.2183,5.0980,1.0824,4.4996,1.9617,1.0584
0.3572,32.8100,0.2522,1.3553,0.2161,5.1964,1.0930,4.6302,2.0369,1.0595
0.3531,33.2739,0.2495,1.3667,0.2141,5.2758,1.1029,4.7472,2.1072,1.0619
0.3491,33.5432,0.2473,1.3806,0.2126,5.3515,1.1131,4.8515,2.1767,1.0616
0.3458,33.8804,0.2456,1.3905,0.2112,5.4127,1.1230,4.9494,2.2428,1.0630
0.3428,33.9621,0.2440,1.4004,0.2106,5.4750,1.1334,5.0399,2.3073,1.0630
0.3401,34.0608,0.2429,1.4110,0.2104,5.5306,1.1426,5.1158,2.3686,1.0639
0.3391,34.2749,0.2422,1.4204,0.2098,5.5761,1.1532,5.1921,2.4268,1.0642
0.3382,34.2421,0.2411,1.4289,0.2082,5.6242,1.1623,5.2574,2.4828,1.0649
0.3352,34.1760,0.2410,1.4379,0.2078,5.6730,1.1727,5.3190,2.5378,1.0647
0.3335,34.1430,0.2400,1.4456,0.2070,5.7049,1.1813,5.3794,2.5894,1.0655
0.3323,34.1760,0.2405,1.4507,0.2060,5.7360,1.1910,5.4312,2.6379,1.0672
0.3303,34.1765,0.2384,1.4571,0.2057,5.7716,1.2003,5.4855,2.6833,1.0671
0.3291,34.1430,0.2386,1.4653,0.2054,5.8065,1.2098,5.5264,2.7273,1.0674
0.3278,34.0771,0.2373,1.4705,0.2047,5.8320,1.2187,5.5729,2.7689,1.0671
0.3265,34.0937,0.2367,1.4758,0.2041,5.8599,1.2278,5.6184,2.8096,1.0685
0.3257,34.1097,0.2364,1.4799,0.2036,5.8826,1.2368,5.6528,2.8448,1.0691
0.3247,33.8967,0.2348,1.4845,0.2035,5.9153,1.2463,5.6941,2.8825,1.0682
0.3244,33.9132,0.2359,1.4904,0.2032,5.9340,1.2542,5.7255,2.9162,1.0689
0.3232,33.9132,0.2351,1.4951,0.2028,5.9604,1.2637,5.7557,2.9475,1.0693
0.3227,33.8804,0.2344,1.4991,0.2026,5.9815,1.2723,5.7922,2.9785,1.0699
0.3219,33.8158,0.2345,1.5053,0.2026,6.0095,1.2810,5.8227,3.0065,1.0697
0.3217,33.7674,0.2335,1.5071,0.2019,6.0218,1.2901,5.8478,3.0338,1.0702
0.3215,33.6872,0.2335,1.5088,0.2016,6.0422,1.2986,5.8716,3.0564,1.0702
0.3214,33.6713,0.2334,1.5125,0.2014,6.0489,1.3077,5.9004,3.0813,1.0711
0.3213,33.6868,0.2338,1.5159,0.2013,6.0683,1.3149,5.9223,3.1012,1.0716
0.3213,33.5588,0.2334,1.5196,0.2009,6.0785,1.3242,5.9407,3.1223,1.0730
0.3212,33.4159,0.2336,1.5233,0.2010,6.0969,1.3316,5.9599,3.1425,1.0716
0.3203,33.3524,0.2331,1.5257,0.2008,6.1083,1.3398,5.9834,3.1587,1.0723
0.3198,33.3052,0.2330,1.5294,0.2008,6.1187,1.3486,6.0020,3.1774,1.0724
0.3194,33.2424,0.2327,1.5304,0.2008,6.1372,1.3558,6.0235,3.1934,1.0719
0.3194,33.1333,0.2321,1.5353,0.2008,6.1535,1.3641,6.0429,3.2073,1.0721
0.3188,33.1178,0.2319,1.5373,0.2008,6.1664,1.3723,6.0552,3.2210,1.0718
0.3184,32.9783,0.2315,1.5384,0.2008,6.1898,1.3798,6.0704,3.2361,1.0715
0.3175,32.9627,0.2316,1.5390,0.2007,6.1875,1.3873,6.0885,3.2467,1.0727
