0,1,2,3,4,5,6,7,8,9
1.0254,0.9759,1.0221,0.9954,1.0208,0.9816,0.9788,0.9841,0.9676,1.0001
1.0261,0.9736,1.0264,0.9952,1.0247,0.9811,0.9775,0.9815,0.9652,0.9996
0.9920,1.0783,0.9774,1.0015,0.9728,1.0058,0.9752,0.9949,0.9718,1.0032
0.8142,2.5629,0.7673,1.0255,0.7893,1.3057,0.9814,1.1478,1.0325,1.0098
0.6675,5.8356,0.6075,1.0492,0.6503,1.6793,0.9893,1.3406,1.0827,1.0126
0.5827,8.6634,0.5116,1.0660,0.5599,1.9409,0.9977,1.4861,1.1316,1.0138
0.5307,10.6331,0.4508,1.0801,0.4997,2.1189,1.0072,1.5987,1.1817,1.0126
0.4962,12.1112,0.4116,1.0904,0.4578,2.2456,1.0151,1.6866,1.2303,1.0124
0.4720,13.2627,0.3840,1.1006,0.4274,2.3334,1.0245,1.7558,1.2784,1.0131
0.4544,14.0920,0.3646,1.1068,0.4042,2.4027,1.0327,1.8121,1.3260,1.0121
0.4410,14.7385,0.3506,1.1141,0.3866,2.4559,1.0415,1.8563,1.3726,1.0128
0.4298,15.2486,0.3393,1.1209,0.3723,2.4987,1.0493,1.8976,1.4177,1.0135
0.4213,15.5799,0.3311,1.1283,0.3612,2.5361,1.0575,1.9289,1.4630,1.0140
0.4152,15.8311,0.3235,1.1323,0.3520,2.5633,1.0651,1.9590,1.5064,1.0137
0.4086,15.9719,0.3185,1.1361,0.3447,2.5891,1.0739,1.9784,1.5497,1.0129
0.4035,16.1223,0.3152,1.1409,0.3390,2.6088,1.0817,1.9967,1.5906,1.0159
0.3983,16.1465,0.3101,1.1463,0.3332,2.6266,1.0895,2.0187,1.6318,1.0142
0.3966,16.2191,0.3056,1.1494,0.3294,2.6439,1.0970,2.0326,1.6720,1.0131
0.3942,16.3251,0.3035,1.1537,0.3258,2.6599,1.1042,2.0432,1.7102,1.0145
0.3901,16.3827,0.3015,1.1558,0.3224,2.6733,1.1122,2.0559,1.7486,1.0140
