0,1,2,3,4,5,6,7,8,9
1.0256,0.9814,1.0212,0.9971,1.0217,0.9795,0.9771,0.9826,0.9671,0.9990
1.0270,0.9771,1.0219,0.9955,1.0219,0.9778,0.9764,0.9813,0.9671,0.9980
1.0288,0.9624,1.0219,0.9923,1.0205,0.9757,0.9791,0.9773,0.9715,0.9925
1.0296,0.9540,1.0205,0.9879,1.0193,0.9716,0.9792,0.9773,0.9700,0.9879
1.0304,0.9450,1.0191,0.9865,1.0172,0.9676,0.9788,0.9751,0.9693,0.9839
1.0317,0.9410,1.0184,0.9856,1.0166,0.9651,0.9763,0.9734,0.9649,0.9826
1.0299,0.9518,1.0144,0.9911,1.0145,0.9659,0.9719,0.9738,0.9587,0.9873
0.9144,1.2998,0.8852,1.0071,0.8981,1.0831,0.9699,1.0118,0.9831,0.9964
0.7328,2.7844,0.6919,1.0381,0.7425,1.4572,0.9715,1.1663,1.0268,1.0083
0.6228,5.1951,0.5712,1.0611,0.6354,1.7766,0.9777,1.3204,1.0642,1.0136
0.5577,7.3918,0.4970,1.0772,0.5634,1.9978,0.9844,1.4450,1.1026,1.0181
0.5166,8.9904,0.4486,1.0918,0.5130,2.1577,0.9916,1.5469,1.1408,1.0203
0.4873,10.1331,0.4147,1.1021,0.4762,2.2762,0.9994,1.6348,1.1794,1.0215
0.4648,11.0039,0.3900,1.1131,0.4493,2.3651,1.0067,1.7082,1.2184,1.0229
0.4481,11.6641,0.3715,1.1203,0.4281,2.4343,1.0150,1.7735,1.2562,1.0242
0.4346,12.1948,0.3578,1.1288,0.4118,2.4864,1.0219,1.8190,1.2939,1.0251
0.4254,12.5809,0.3467,1.1361,0.3985,2.5289,1.0302,1.8667,1.3313,1.0267
0.4162,12.8728,0.3384,1.1429,0.3878,2.5625,1.0376,1.8957,1.3681,1.0277
0.4089,13.1045,0.3313,1.1478,0.3786,2.5926,1.0460,1.9284,1.4041,1.0294
0.4043,13.2410,0.3257,1.1533,0.3716,2.6202,1.0533,1.9612,1.4395,1.0291
0.3982,13.3895,0.3205,1.1589,0.3649,2.6427,1.0615,1.9819,1.4751,1.0297
0.3926,13.5052,0.3155,1.1651,0.3589,2.6610,1.0689,2.0048,1.5097,1.0310
0.3887,13.5667,0.3126,1.1697,0.3538,2.6807,1.0766,2.0272,1.5436,1.0316
0.3867,13.6232,0.3108,1.1723,0.3495,2.6946,1.0845,2.0410,1.5769,1.0314
0.3832,13.6387,0.3080,1.1771,0.3455,2.7090,1.0922,2.0533,1.6092,1.0319
0.3802,13.7117,0.3049,1.1808,0.3426,2.7212,1.1002,2.0671,1.6408,1.0317
0.3778,13.7536,0.3025,1.1841,0.3395,2.7350,1.1069,2.0820,1.6727,1.0317
0.3759,13.7536,0.3005,1.1895,0.3364,2.7443,1.1146,2.0974,1.7040,1.0317
0.3730,13.7536,0.2997,1.1942,0.3337,2.7530,1.1225,2.1098,1.7345,1.0317
0.3706,13.8010,0.2984,1.1964,0.3321,2.7617,1.1295,2.1186,1.7647,1.0330
0.3699,13.7958,0.2968,1.1982,0.3297,2.7694,1.1371,2.1232,1.7931,1.0324
0.3689,13.7904,0.2956,1.2027,0.3277,2.7798,1.1439,2.1295,1.8218,1.0324
0.3688,13.7748,0.2953,1.2054,0.3261,2.7876,1.1517,2.1383,1.8500,1.0324
0.3668,13.8169,0.2947,1.2091,0.3244,2.7934,1.1583,2.1450,1.8765,1.0327
0.3658,13.8011,0.2941,1.2109,0.3227,2.8001,1.1656,2.1569,1.9033,1.0327
0.3643,13.8221,0.2931,1.2153,0.3215,2.8053,1.1732,2.1626,1.9296,1.0327
0.3636,13.8010,0.2931,1.2182,0.3211,2.8111,1.1796,2.1642,1.9550,1.0336
0.3632,13.8063,0.2918,1.2217,0.3190,2.8165,1.1866,2.1741,1.9790,1.0328
0.3614,13.7958,0.2909,1.2238,0.3181,2.8220,1.1938,2.1798,2.0026,1.0335
