0,1,2,3,4,5,6,7,8,9
1.0054,0.9801,1.0167,0.9951,1.0106,0.9785,0.9663,0.9711,0.9515,0.9964
1.0622,1.0073,1.0434,1.0015,1.0376,0.9909,1.0007,0.9751,0.9808,1.0001
0.9635,1.3798,0.9106,1.0239,0.8595,1.1610,0.9875,1.0359,1.0096,1.0074
0.8671,2.1092,0.7772,1.0517,0.7102,1.4297,0.9856,1.1443,1.0448,1.0094
0.7912,3.0760,0.6831,1.0767,0.6151,1.6633,0.9895,1.2523,1.0763,1.0101
0.7291,4.3069,0.6137,1.0988,0.5491,1.8490,0.9958,1.3521,1.1090,1.0113
0.6794,5.7269,0.5614,1.1211,0.5007,1.9976,1.0009,1.4517,1.1409,1.0121
0.6406,7.1119,0.5220,1.1401,0.4641,2.1188,1.0058,1.5412,1.1725,1.0135
0.6086,8.3618,0.4912,1.1582,0.4357,2.2200,1.0120,1.6272,1.2038,1.0157
0.5827,9.4106,0.4649,1.1753,0.4131,2.3064,1.0174,1.7084,1.2362,1.0155
0.5613,10.2956,0.4450,1.1917,0.3945,2.3804,1.0225,1.7836,1.2689,1.0163
0.5436,11.0305,0.4290,1.2066,0.3797,2.4463,1.0286,1.8568,1.3013,1.0166
0.5293,11.6590,0.4144,1.2220,0.3673,2.5032,1.0336,1.9234,1.3332,1.0168
0.5159,12.1900,0.4022,1.2347,0.3569,2.5540,1.0389,1.9871,1.3645,1.0168
0.5051,12.6564,0.3945,1.2482,0.3480,2.5987,1.0450,2.0436,1.3960,1.0182
0.4959,13.0378,0.3842,1.2601,0.3405,2.6400,1.0502,2.1012,1.4280,1.0180
0.4879,13.3975,0.3783,1.2723,0.3338,2.6758,1.0552,2.1509,1.4588,1.0193
0.4804,13.6591,0.3723,1.2830,0.3293,2.7105,1.0608,2.1993,1.4900,1.0194
0.4742,13.9039,0.3668,1.2926,0.3238,2.7388,1.0668,2.2444,1.5195,1.0204
0.4687,14.1065,0.3620,1.3036,0.3196,2.7668,1.0720,2.2869,1.5495,1.0202
0.4634,14.2755,0.3577,1.3128,0.3161,2.7963,1.0778,2.3286,1.5790,1.0194
0.4576,14.4007,0.3538,1.3205,0.3128,2.8190,1.0836,2.3625,1.6083,1.0202
0.4543,14.5682,0.3514,1.3299,0.3099,2.8382,1.0887,2.3990,1.6362,1.0204
0.4516,14.6490,0.3480,1.3393,0.3081,2.8610,1.0938,2.4287,1.6643,1.0204
0.4474,14.7430,0.3460,1.3445,0.3057,2.8807,1.0998,2.4633,1.6921,1.0204
0.4444,14.8173,0.3431,1.3520,0.3031,2.8968,1.1049,2.4894,1.7193,1.0213
0.4405,14.8923,0.3419,1.3600,0.3018,2.9142,1.1100,2.5185,1.7460,1.0211
0.4374,14.9552,0.3406,1.3668,0.3000,2.9291,1.1157,2.5433,1.7723,1.0210
0.4354,14.9847,0.3392,1.3708,0.2983,2.9456,1.1209,2.5670,1.7973,1.0213
0.4343,15.0357,0.3375,1.3765,0.2976,2.9565,1.1256,2.5921,1.8235,1.0221
0.4336,15.0655,0.3370,1.3824,0.2966,2.9705,1.1309,2.6095,1.8472,1.0222
0.4320,15.1212,0.3336,1.3891,0.2951,2.9839,1.1362,2.6336,1.8724,1.0215
0.4294,15.1428,0.3328,1.3943,0.2942,2.9981,1.1416,2.6565,1.8968,1.0215
0.4273,15.1903,0.3328,1.3988,0.2925,3.0104,1.1467,2.6704,1.9188,1.0233
0.4249,15.2076,0.3304,1.4021,0.2920,3.0170,1.1522,2.6865,1.9408,1.0229
0.4244,15.2076,0.3308,1.4068,0.2910,3.0275,1.1575,2.7047,1.9622,1.0224
0.4227,15.2424,0.3297,1.4107,0.2899,3.0364,1.1619,2.7217,1.9830,1.0229
0.4218,15.2424,0.3273,1.4143,0.2894,3.0482,1.1670,2.7358,2.0046,1.0221
0.4211,15.2686,0.3269,1.4203,0.2886,3.0604,1.1727,2.7496,2.0258,1.0233
0.4188,15.2642,0.3264,1.4239,0.2879,3.0671,1.1770,2.7613,2.0442,1.0233
