0,1,2,3,4,5,6,7,8,9
1.0255,0.9740,1.0251,0.9919,1.0228,0.9777,0.9758,0.9770,0.9649,1.0008
1.0001,1.0567,0.9873,0.9950,0.9770,1.0032,0.9746,0.9852,0.9698,1.0018
0.8517,2.2235,0.8062,1.0273,0.7975,1.3128,0.9755,1.1143,1.0160,1.0145
0.7153,4.9260,0.6564,1.0672,0.6588,1.6983,0.9809,1.2964,1.0597,1.0228
0.6267,7.6129,0.5598,1.0992,0.5682,1.9645,0.9881,1.4476,1.1027,1.0284
0.5699,9.5746,0.4962,1.1273,0.5083,2.1466,0.9961,1.5755,1.1464,1.0300
0.5313,11.0462,0.4528,1.1516,0.4652,2.2794,1.0044,1.6795,1.1900,1.0320
0.5021,12.2668,0.4217,1.1736,0.4332,2.3814,1.0130,1.7702,1.2344,1.0338
0.4804,13.2725,0.3972,1.1934,0.4091,2.4649,1.0215,1.8480,1.2780,1.0346
0.4644,14.1131,0.3797,1.2107,0.3899,2.5311,1.0300,1.9162,1.3221,1.0338
0.4512,14.7883,0.3656,1.2285,0.3752,2.5834,1.0385,1.9722,1.3653,1.0355
0.4399,15.2820,0.3557,1.2412,0.3632,2.6253,1.0472,2.0243,1.4085,1.0372
0.4329,15.7107,0.3466,1.2557,0.3535,2.6650,1.0551,2.0704,1.4510,1.0361
0.4243,16.0110,0.3392,1.2679,0.3459,2.6946,1.0637,2.1084,1.4922,1.0376
0.4190,16.2863,0.3337,1.2800,0.3384,2.7229,1.0717,2.1425,1.5333,1.0383
0.4133,16.4569,0.3298,1.2901,0.3328,2.7448,1.0807,2.1732,1.5741,1.0374
0.4095,16.5849,0.3253,1.2993,0.3282,2.7691,1.0885,2.1991,1.6129,1.0379
0.4063,16.7536,0.3211,1.3104,0.3241,2.7861,1.0966,2.2266,1.6514,1.0391
0.4023,16.8004,0.3179,1.3176,0.3200,2.8047,1.1044,2.2464,1.6908,1.0388
0.3994,16.9574,0.3151,1.3245,0.3167,2.8215,1.1126,2.2670,1.7277,1.0391
0.3963,16.9893,0.3132,1.3337,0.3141,2.8374,1.1206,2.2897,1.7639,1.0391
0.3931,17.0530,0.3127,1.3402,0.3113,2.8482,1.1288,2.3005,1.7992,1.0407
0.3908,17.1091,0.3118,1.3452,0.3089,2.8624,1.1364,2.3177,1.8345,1.0409
0.3894,17.1252,0.3098,1.3513,0.3070,2.8733,1.1438,2.3350,1.8693,1.0406
0.3888,17.1658,0.3073,1.3574,0.3058,2.8862,1.1518,2.3524,1.9029,1.0406
0.3881,17.1901,0.3062,1.3635,0.3049,2.8968,1.1591,2.3601,1.9349,1.0415
0.3854,17.2309,0.3045,1.3681,0.3030,2.9064,1.1666,2.3726,1.9671,1.0410
0.3838,17.3048,0.3045,1.3733,0.3016,2.9160,1.1743,2.3840,1.9981,1.0420
0.3827,17.2966,0.3036,1.3757,0.3001,2.9264,1.1813,2.3954,2.0273,1.0410
0.3809,17.3460,0.3022,1.3802,0.2990,2.9322,1.1889,2.4068,2.0576,1.0409
0.3805,17.3707,0.3026,1.3841,0.2977,2.9427,1.1959,2.4179,2.0857,1.0426
0.3794,17.3625,0.3009,1.3881,0.2967,2.9536,1.2029,2.4240,2.1129,1.0410
0.3776,17.4122,0.3016,1.3917,0.2961,2.9598,1.2108,2.4289,2.1397,1.0420
0.3776,17.3873,0.2987,1.3954,0.2954,2.9638,1.2168,2.4392,2.1661,1.0407
0.3765,17.3873,0.2988,1.3995,0.2947,2.9701,1.2251,2.4466,2.1908,1.0418
0.3753,17.4288,0.2990,1.4026,0.2946,2.9772,1.2320,2.4532,2.2149,1.0434
0.3738,17.4371,0.2973,1.4050,0.2946,2.9843,1.2378,2.4610,2.2390,1.0426
0.3743,17.4288,0.2974,1.4081,0.2935,2.9894,1.2458,2.4680,2.2627,1.0424
0.3725,17.4371,0.2971,1.4103,0.2928,2.9918,1.2514,2.4717,2.2842,1.0424
0.3724,17.4371,0.2969,1.4122,0.2919,2.9982,1.2583,2.4841,2.3061,1.0424
0.3713,17.4121,0.2959,1.4163,0.2917,3.0030,1.2654,2.4866,2.3271,1.0423
0.3717,17.4122,0.2959,1.4179,0.2913,3.0082,1.2718,2.4904,2.3478,1.0432
