0,1,2,3,4,5,6,7,8,9
1.0313,0.9760,1.0307,0.9950,1.0278,0.9807,0.9756,0.9805,0.9598,0.9981
1.0436,1.0141,1.0240,0.9998,1.0178,0.9914,0.9918,0.9830,0.9785,1.0009
0.8771,1.9166,0.8314,1.0262,0.8229,1.2347,0.9836,1.0942,1.0283,1.0085
0.7224,4.5630,0.6626,1.0551,0.6681,1.6152,0.9860,1.2812,1.0765,1.0142
0.6254,7.4729,0.5559,1.0780,0.5704,1.9018,0.9934,1.4406,1.1265,1.0161
0.5638,9.5716,0.4874,1.0972,0.5061,2.1034,1.0017,1.5680,1.1779,1.0164
0.5202,11.1533,0.4418,1.1145,0.4602,2.2498,1.0098,1.6770,1.2283,1.0189
0.4913,12.4675,0.4089,1.1283,0.4274,2.3648,1.0182,1.7697,1.2803,1.0209
0.4682,13.5812,0.3846,1.1427,0.4016,2.4593,1.0266,1.8496,1.3306,1.0219
0.4517,14.4836,0.3655,1.1541,0.3819,2.5345,1.0345,1.9199,1.3820,1.0227
0.4378,15.2187,0.3519,1.1667,0.3661,2.5955,1.0428,1.9791,1.4328,1.0250
0.4277,15.7639,0.3414,1.1754,0.3540,2.6465,1.0514,2.0307,1.4829,1.0253
0.4184,16.2017,0.3328,1.1855,0.3440,2.6868,1.0593,2.0765,1.5334,1.0252
0.4102,16.4874,0.3258,1.1945,0.3360,2.7212,1.0677,2.1139,1.5812,1.0269
0.4062,16.7148,0.3206,1.2018,0.3292,2.7534,1.0763,2.1492,1.6287,1.0267
0.4013,16.8519,0.3160,1.2114,0.3238,2.7743,1.0843,2.1761,1.6750,1.0274
0.3956,17.0181,0.3116,1.2185,0.3192,2.7980,1.0923,2.2028,1.7203,1.0278
0.3919,17.0885,0.3085,1.2237,0.3148,2.8194,1.1001,2.2281,1.7639,1.0291
0.3879,17.1064,0.3068,1.2300,0.3117,2.8366,1.1085,2.2485,1.8070,1.0275
0.3857,17.1777,0.3052,1.2351,0.3082,2.8538,1.1162,2.2673,1.8479,1.0285
0.3853,17.1866,0.3023,1.2429,0.3061,2.8663,1.1236,2.2871,1.8883,1.0291
0.3834,17.1776,0.3007,1.2479,0.3038,2.8826,1.1318,2.2982,1.9285,1.0288
0.3804,17.1509,0.2990,1.2518,0.3029,2.8891,1.1388,2.3123,1.9656,1.0289
0.3796,17.1778,0.2984,1.2570,0.3009,2.8984,1.1465,2.3264,2.0024,1.0297
0.3775,17.1239,0.2971,1.2621,0.2995,2.9130,1.1539,2.3380,2.0388,1.0296
0.3757,17.1598,0.2974,1.2668,0.2977,2.9165,1.1609,2.3517,2.0727,1.0302
0.3744,17.1239,0.2956,1.2718,0.2968,2.9258,1.1686,2.3593,2.1055,1.0297
0.3742,17.0443,0.2943,1.2765,0.2957,2.9375,1.1755,2.3668,2.1383,1.0297
0.3733,16.9386,0.2935,1.2788,0.2947,2.9454,1.1827,2.3726,2.1697,1.0299
0.3723,16.9212,0.2932,1.2819,0.2940,2.9466,1.1897,2.3835,2.1989,1.0299
0.3707,16.9125,0.2928,1.2859,0.2933,2.9525,1.1969,2.3915,2.2280,1.0302
0.3703,16.8344,0.2918,1.2899,0.2925,2.9592,1.2037,2.4008,2.2558,1.0297
0.3692,16.8430,0.2922,1.2931,0.2923,2.9631,1.2106,2.4054,2.2818,1.0308
0.3690,16.7917,0.2917,1.2977,0.2922,2.9718,1.2168,2.4117,2.3077,1.0305
0.3680,16.7657,0.2908,1.2999,0.2921,2.9766,1.2243,2.4214,2.3328,1.0299
0.3677,16.7145,0.2908,1.3029,0.2915,2.9766,1.2305,2.4248,2.3567,1.0302
0.3675,16.6976,0.2907,1.3063,0.2902,2.9802,1.2366,2.4273,2.3795,1.0307
0.3663,16.6465,0.2904,1.3073,0.2906,2.9862,1.2436,2.4316,2.4006,1.0297
0.3669,16.5623,0.2904,1.3096,0.2896,2.9886,1.2497,2.4337,2.4226,1.0303
0.3659,16.5289,0.2902,1.3130,0.2892,2.9934,1.2559,2.4392,2.4430,1.0303
0.3667,16.4955,0.2903,1.3155,0.2894,2.9978,1.2628,2.4451,2.4616,1.0308
0.3662,16.4707,0.2905,1.3180,0.2887,3.0015,1.2683,2.4489,2.4808,1.0303
0.3650,16.4541,0.2903,1.3203,0.2887,3.0047,1.2745,2.4515,2.4977,1.0305
0.3647,16.3966,0.2902,1.3229,0.2887,3.0067,1.2810,2.4549,2.5153,1.0311
0.3648,16.3636,0.2906,1.3260,0.2882,3.0083,1.2870,2.4587,2.5315,1.0314
0.3647,16.3310,0.2903,1.3272,0.2874,3.0083,1.2926,2.4595,2.5451,1.0308
0.3646,16.3065,0.2905,1.3286,0.2872,3.0091,1.2985,2.4629,2.5613,1.0313
0.3647,16.2337,0.2901,1.3322,0.2872,3.0099,1.3045,2.4668,2.5755,1.0302
0.3644,16.1776,0.2897,1.3338,0.2870,3.0103,1.3097,2.4693,2.5882,1.0297
0.3644,16.1692,0.2901,1.3347,0.2869,3.0111,1.3150,2.4710,2.6013,1.0316
0.3644,16.1374,0.2899,1.3351,0.2868,3.0128,1.3210,2.4744,2.6136,1.0308
0.3643,16.1057,0.2905,1.3370,0.2868,3.0148,1.3274,2.4749,2.6264,1.0308
0.3640,16.0816,0.2902,1.3392,0.2868,3.0160,1.3319,2.4774,2.6362,1.0307
0.3637,16.0661,0.2902,1.3401,0.2866,3.0164,1.3371,2.4804,2.6484,1.0313
0.3640,16.0266,0.2903,1.3419,0.2864,3.0176,1.3434,2.4800,2.6570,1.0318
0.3636,15.9792,0.2902,1.3433,0.2864,3.0180,1.3480,2.4843,2.6682,1.0310
0.3637,15.9791,0.2901,1.3444,0.2863,3.0217,1.3523,2.4881,2.6759,1.0318
0.3637,15.9246,0.2902,1.3471,0.2862,3.0209,1.3577,2.4902,2.6885,1.0310
0.3639,15.9012,0.2898,1.3478,0.2862,3.0209,1.3627,2.4928,2.6931,1.0310
0.3640,15.8934,0.2902,1.3491,0.2863,3.0233,1.3686,2.4924,2.7022,1.0311
0.3639,15.8547,0.2902,1.3511,0.2860,3.0237,1.3728,2.4924,2.7102,1.0316
0.3637,15.8470,0.2902,1.3538,0.2858,3.0233,1.3773,2.4932,2.7151,1.0310
0.3641,15.7932,0.2905,1.3547,0.2862,3.0241,1.3821,2.4932,2.7237,1.0318
0.3641,15.7628,0.2908,1.3559,0.2856,3.0233,1.3875,2.4937,2.7310,1.0311
0.3640,15.6640,0.2903,1.3563,0.2856,3.0237,1.3915,2.4941,2.7342,1.0308
0.3639,15.6263,0.2898,1.3567,0.2857,3.0221,1.3965,2.4941,2.7402,1.0303
0.3639,15.5964,0.2901,1.3592,0.2859,3.0253,1.4009,2.4954,2.7470,1.0300
0.3640,15.5738,0.2909,1.3608,0.2854,3.0237,1.4051,2.4954,2.7528,1.0314
0.3640,15.5293,0.2899,1.3619,0.2859,3.0241,1.4099,2.4971,2.7555,1.0310
0.3639,15.5441,0.2904,1.3626,0.2857,3.0229,1.4143,2.4962,2.7610,1.0316
0.3641,15.4703,0.2910,1.3632,0.2854,3.0217,1.4183,2.4954,2.7650,1.0321
0.3644,15.4408,0.2905,1.3636,0.2855,3.0233,1.4223,2.4975,2.7732,1.0307
0.3641,15.4261,0.2907,1.3639,0.2858,3.0225,1.4273,2.4988,2.7737,1.0318
0.3641,15.3458,0.2914,1.3646,0.2855,3.0233,1.4310,2.4979,2.7759,1.0319
0.3641,15.3529,0.2909,1.3648,0.2858,3.0233,1.4349,2.5001,2.7796,1.0313
0.3644,15.2878,0.2899,1.3665,0.2858,3.0245,1.4386,2.5009,2.7836,1.0302
0.3644,15.2806,0.2912,1.3677,0.2855,3.0209,1.4428,2.4988,2.7865,1.0308
0.3644,15.2590,0.2908,1.3685,0.2857,3.0233,1.4461,2.5014,2.7916,1.0305
0.3641,15.2518,0.2914,1.3688,0.2856,3.0221,1.4511,2.5001,2.7940,1.0316
0.3647,15.2447,0.2914,1.3697,0.2854,3.0209,1.4549,2.5009,2.7956,1.0316
0.3644,15.1590,0.2914,1.3701,0.2858,3.0233,1.4578,2.5022,2.7969,1.0316
0.3644,15.1449,0.2916,1.3708,0.2852,3.0209,1.4615,2.5027,2.7991,1.0316
0.3647,15.1166,0.2907,1.3714,0.2858,3.0221,1.4646,2.5031,2.8026,1.0305
0.3648,15.0884,0.2916,1.3725,0.2860,3.0205,1.4688,2.5031,2.8031,1.0316
0.3652,15.0743,0.2917,1.3732,0.2856,3.0184,1.4730,2.5035,2.8050,1.0314
0.3640,15.0322,0.2914,1.3739,0.2854,3.0192,1.4762,2.5039,2.8071,1.0321
0.3648,14.9834,0.2916,1.3750,0.2856,3.0180,1.4794,2.5039,2.8125,1.0310
0.3656,14.9766,0.2916,1.3756,0.2857,3.0176,1.4826,2.5061,2.8131,1.0314
0.3651,14.9212,0.2920,1.3759,0.2855,3.0152,1.4858,2.5048,2.8147,1.0318
0.3651,14.9144,0.2919,1.3772,0.2855,3.0148,1.4891,2.5027,2.8160,1.0316
0.3654,14.8870,0.2918,1.3774,0.2856,3.0164,1.4927,2.5031,2.8155,1.0307
0.3654,14.8594,0.2922,1.3781,0.2856,3.0132,1.4957,2.5044,2.8163,1.0314
0.3661,14.8254,0.2917,1.3781,0.2859,3.0128,1.4991,2.5035,2.8163,1.0308
0.3658,14.8117,0.2919,1.3789,0.2855,3.0136,1.5026,2.5069,2.8163,1.0308
0.3665,14.8049,0.2935,1.3801,0.2860,3.0111,1.5045,2.5039,2.8168,1.0316
0.3654,14.7642,0.2928,1.3801,0.2856,3.0132,1.5077,2.5031,2.8171,1.0307
0.3666,14.7373,0.2924,1.3814,0.2854,3.0115,1.5106,2.5039,2.8174,1.0305
0.3658,14.7170,0.2927,1.3825,0.2860,3.0119,1.5130,2.5057,2.8176,1.0303
0.3662,14.7170,0.2924,1.3829,0.2853,3.0107,1.5168,2.5057,2.8182,1.0311
0.3665,14.7171,0.2933,1.3842,0.2857,3.0107,1.5194,2.5048,2.8193,1.0311
0.3659,14.6971,0.2926,1.3840,0.2857,3.0115,1.5222,2.5069,2.8187,1.0313
0.3669,14.6636,0.2929,1.3845,0.2856,3.0099,1.5253,2.5061,2.8190,1.0311
0.3656,14.6835,0.2931,1.3849,0.2861,3.0095,1.5269,2.5052,2.8182,1.0319
0.3670,14.6567,0.2932,1.3851,0.2858,3.0091,1.5292,2.5057,2.8187,1.0310
0.3666,14.6170,0.2935,1.3855,0.2855,3.0095,1.5319,2.5057,2.8201,1.0324
0.3673,14.5448,0.2931,1.3860,0.2861,3.0091,1.5342,2.5057,2.8195,1.0307
0.3667,14.5250,0.2931,1.3856,0.2860,3.0099,1.5370,2.5074,2.8206,1.0308
0.3670,14.4984,0.2940,1.3862,0.2858,3.0087,1.5401,2.5048,2.8190,1.0321
0.3670,14.4853,0.2945,1.3890,0.2858,3.0091,1.5426,2.5052,2.8195,1.0316
0.3669,14.4658,0.2942,1.3893,0.2860,3.0079,1.5447,2.5057,2.8185,1.0314
0.3677,14.4142,0.2941,1.3891,0.2862,3.0079,1.5478,2.5044,2.8195,1.0308
0.3677,14.4398,0.2944,1.3890,0.2859,3.0083,1.5493,2.5044,2.8179,1.0313
0.3675,14.4204,0.2943,1.3910,0.2862,3.0079,1.5511,2.5057,2.8187,1.0313
0.3678,14.3689,0.2949,1.3908,0.2861,3.0063,1.5537,2.5039,2.8179,1.0311
0.3680,14.3562,0.2936,1.3910,0.2864,3.0031,1.5557,2.5057,2.8174,1.0307
0.3682,14.3306,0.2942,1.3910,0.2866,3.0035,1.5570,2.5069,2.8171,1.0308
0.3680,14.3177,0.2945,1.3913,0.2864,3.0051,1.5602,2.5061,2.8166,1.0310
0.3681,14.2795,0.2943,1.3921,0.2860,3.0019,1.5624,2.5035,2.8168,1.0307
0.3684,14.2604,0.2947,1.3923,0.2864,3.0043,1.5639,2.5048,2.8166,1.0307
0.3678,14.2603,0.2946,1.3926,0.2862,3.0007,1.5664,2.5039,2.8163,1.0308
