0,1,2,3,4,5,6,7,8,9
0.9749,0.9738,0.9886,0.9862,0.9831,0.9781,0.9468,0.9806,0.9432,0.9975
1.0565,0.9709,1.0498,0.9882,1.0442,0.9778,0.9868,0.9809,0.9657,0.9984
0.9744,1.3468,0.9328,1.0066,0.9192,1.1030,0.9880,1.0293,0.9948,1.0079
0.7948,3.0645,0.7396,1.0450,0.7342,1.4838,0.9795,1.2019,1.0365,1.0199
0.6785,5.7901,0.6144,1.0799,0.6179,1.8095,0.9830,1.3707,1.0773,1.0253
0.6050,8.0932,0.5342,1.1091,0.5426,2.0333,0.9909,1.5120,1.1188,1.0282
0.5582,9.7468,0.4795,1.1341,0.4909,2.1877,0.9982,1.6266,1.1609,1.0300
0.5219,11.0112,0.4412,1.1566,0.4540,2.3010,1.0062,1.7207,1.2037,1.0310
0.4978,12.0386,0.4138,1.1770,0.4265,2.3894,1.0141,1.8038,1.2458,1.0314
0.4782,12.9351,0.3930,1.1969,0.4043,2.4602,1.0217,1.8717,1.2868,1.0329
0.4631,13.6265,0.3767,1.2127,0.3875,2.5202,1.0299,1.9328,1.3284,1.0332
0.4501,14.2330,0.3641,1.2289,0.3732,2.5711,1.0376,1.9887,1.3695,1.0348
0.4397,14.7880,0.3536,1.2431,0.3611,2.6196,1.0461,2.0387,1.4115,1.0366
0.4310,15.2692,0.3449,1.2569,0.3512,2.6642,1.0542,2.0851,1.4537,1.0368
0.4225,15.6934,0.3365,1.2689,0.3424,2.6995,1.0622,2.1269,1.4958,1.0370
0.4163,15.9839,0.3306,1.2808,0.3360,2.7333,1.0702,2.1620,1.5364,1.0371
0.4121,16.2846,0.3260,1.2898,0.3294,2.7605,1.0784,2.1966,1.5772,1.0385
0.4070,16.5252,0.3210,1.2996,0.3248,2.7880,1.0867,2.2252,1.6178,1.0381
0.4020,16.7406,0.3172,1.3094,0.3198,2.8093,1.0950,2.2543,1.6573,1.0384
0.3976,16.9108,0.3148,1.3173,0.3161,2.8303,1.1027,2.2764,1.6966,1.0406
0.3950,16.9932,0.3124,1.3248,0.3124,2.8516,1.1110,2.3011,1.7362,1.0392
0.3923,17.1269,0.3097,1.3335,0.3093,2.8689,1.1184,2.3226,1.7733,1.0395
0.3913,17.2369,0.3081,1.3402,0.3067,2.8845,1.1268,2.3406,1.8101,1.0409
0.3880,17.2965,0.3070,1.3451,0.3049,2.9010,1.1342,2.3559,1.8459,1.0411
0.3866,17.3480,0.3044,1.3508,0.3033,2.9152,1.1423,2.3752,1.8823,1.0404
0.3837,17.4608,0.3031,1.3571,0.3009,2.9256,1.1497,2.3906,1.9166,1.0411
0.3814,17.4784,0.3019,1.3621,0.2989,2.9385,1.1575,2.4023,1.9503,1.0415
0.3806,17.5570,0.2991,1.3683,0.2974,2.9487,1.1651,2.4162,1.9839,1.0407
0.3785,17.5923,0.2990,1.3715,0.2964,2.9612,1.1725,2.4284,2.0160,1.0412
0.3771,17.6277,0.2979,1.3761,0.2953,2.9719,1.1804,2.4411,2.0468,1.0420
0.3755,17.6190,0.2965,1.3799,0.2951,2.9783,1.1874,2.4525,2.0774,1.0414
0.3748,17.6722,0.2961,1.3846,0.2934,2.9870,1.1949,2.4628,2.1071,1.0423
0.3737,17.6632,0.2958,1.3888,0.2924,2.9970,1.2025,2.4702,2.1362,1.0409
0.3732,17.6811,0.2958,1.3920,0.2918,3.0054,1.2095,2.4780,2.1635,1.0425
0.3717,17.6634,0.2956,1.3964,0.2906,3.0103,1.2170,2.4879,2.1913,1.0417
0.3709,17.7170,0.2951,1.3987,0.2898,3.0175,1.2241,2.4953,2.2173,1.0420
0.3706,17.7259,0.2951,1.4011,0.2894,3.0269,1.2309,2.5027,2.2430,1.0436
0.3701,17.7079,0.2937,1.4046,0.2886,3.0366,1.2382,2.5110,2.2674,1.0430
0.3706,17.7258,0.2935,1.4074,0.2882,3.0387,1.2449,2.5206,2.2904,1.0428
0.3701,17.7170,0.2938,1.4115,0.2876,3.0403,1.2518,2.5297,2.3139,1.0426
0.3699,17.7437,0.2930,1.4139,0.2868,3.0464,1.2590,2.5314,2.3363,1.0437
0.3695,17.7081,0.2921,1.4174,0.2864,3.0526,1.2656,2.5339,2.3573,1.0430
0.3680,17.7438,0.2918,1.4202,0.2857,3.0559,1.2724,2.5389,2.3785,1.0431
0.3683,17.7080,0.2920,1.4220,0.2857,3.0649,1.2790,2.5430,2.3985,1.0423
0.3673,17.7349,0.2918,1.4256,0.2851,3.0682,1.2852,2.5493,2.4182,1.0423
0.3677,17.7080,0.2909,1.4280,0.2848,3.0715,1.2923,2.5547,2.4363,1.0433
0.3660,17.7259,0.2912,1.4289,0.2845,3.0724,1.2995,2.5585,2.4544,1.0433
0.3651,17.7620,0.2909,1.4295,0.2845,3.0757,1.3044,2.5618,2.4724,1.0441
0.3648,17.7169,0.2916,1.4310,0.2845,3.0819,1.3110,2.5664,2.4876,1.0433
0.3649,17.7080,0.2907,1.4338,0.2845,3.0857,1.3176,2.5689,2.5056,1.0431
0.3649,17.7079,0.2901,1.4351,0.2843,3.0882,1.3232,2.5756,2.5200,1.0431
0.3648,17.7258,0.2906,1.4370,0.2843,3.0928,1.3297,2.5782,2.5353,1.0433
0.3645,17.6811,0.2905,1.4383,0.2839,3.0961,1.3360,2.5811,2.5484,1.0439
0.3645,17.6900,0.2907,1.4407,0.2840,3.1007,1.3421,2.5815,2.5622,1.0441
0.3645,17.7079,0.2907,1.4433,0.2835,3.1036,1.3471,2.5903,2.5750,1.0436
0.3638,17.6543,0.2895,1.4452,0.2829,3.1041,1.3530,2.5967,2.5888,1.0431
0.3642,17.6454,0.2890,1.4471,0.2830,3.1057,1.3592,2.5979,2.6012,1.0426
0.3638,17.6454,0.2895,1.4501,0.2820,3.1062,1.3645,2.5988,2.6135,1.0431
0.3637,17.6455,0.2896,1.4509,0.2818,3.1062,1.3700,2.5992,2.6250,1.0437
0.3634,17.6366,0.2895,1.4514,0.2817,3.1079,1.3761,2.5996,2.6343,1.0444
0.3624,17.6013,0.2895,1.4533,0.2819,3.1112,1.3819,2.6009,2.6455,1.0426
0.3627,17.6278,0.2895,1.4565,0.2815,3.1133,1.3869,2.6009,2.6541,1.0431
0.3622,17.6278,0.2890,1.4575,0.2815,3.1154,1.3925,2.6047,2.6668,1.0436
0.3620,17.5747,0.2885,1.4586,0.2814,3.1180,1.3976,2.6068,2.6727,1.0428
0.3626,17.5572,0.2880,1.4590,0.2814,3.1188,1.4032,2.6110,2.6817,1.0428
0.3617,17.5046,0.2880,1.4590,0.2812,3.1218,1.4089,2.6110,2.6912,1.0437
0.3612,17.5571,0.2882,1.4596,0.2811,3.1230,1.4128,2.6097,2.6971,1.0433
0.3612,17.5394,0.2888,1.4615,0.2809,3.1222,1.4181,2.6144,2.7070,1.0439
0.3616,17.5044,0.2886,1.4617,0.2805,3.1247,1.4237,2.6139,2.7132,1.0439
0.3608,17.5219,0.2892,1.4641,0.2803,3.1252,1.4281,2.6156,2.7197,1.0441
