0,1,2,3,4,5,6,7,8,9
1.0113,0.9904,1.0162,0.9986,1.0147,0.9847,0.9741,0.9824,0.9677,0.9982
1.0484,1.0222,1.0395,1.0201,1.0329,0.9889,0.9915,0.9911,0.9735,1.0100
1.0031,1.1367,0.9797,1.0814,0.9509,1.0413,0.9765,1.0232,0.9740,1.0283
0.9615,1.2508,0.9159,1.1312,0.8762,1.1247,0.9725,1.0530,0.9861,1.0375
0.9262,1.3506,0.8611,1.1712,0.8168,1.2238,0.9750,1.0764,1.0021,1.0421
0.8916,1.4453,0.8101,1.2048,0.7674,1.3188,0.9779,1.1099,1.0195,1.0437
0.8573,1.5304,0.7670,1.2333,0.7254,1.4029,0.9828,1.1412,1.0367,1.0481
0.8258,1.6121,0.7284,1.2581,0.6897,1.4779,0.9891,1.1607,1.0556,1.0494
0.7979,1.6970,0.6952,1.2804,0.6593,1.5575,0.9949,1.1886,1.0746,1.0501
0.7726,1.7718,0.6668,1.3010,0.6341,1.6440,1.0008,1.2172,1.0946,1.0504
0.7497,1.8470,0.6430,1.3173,0.6128,1.7188,1.0078,1.2434,1.1150,1.0519
0.7296,1.9235,0.6203,1.3337,0.5942,1.7765,1.0129,1.2602,1.1351,1.0520
0.7115,1.9974,0.6010,1.3475,0.5783,1.8073,1.0197,1.2859,1.1558,1.0504
0.6946,2.0718,0.5853,1.3621,0.5645,1.8564,1.0268,1.3058,1.1762,1.0537
0.6803,2.1406,0.5699,1.3723,0.5522,1.9069,1.0325,1.3311,1.1966,1.0532
0.6667,2.2087,0.5564,1.3843,0.5416,1.9436,1.0399,1.3443,1.2171,1.0525
0.6550,2.2728,0.5451,1.3944,0.5325,1.9762,1.0461,1.3607,1.2375,1.0530
0.6444,2.3349,0.5343,1.4021,0.5239,2.0132,1.0526,1.3819,1.2584,1.0532
0.6343,2.3956,0.5260,1.4116,0.5160,2.0437,1.0598,1.3995,1.2785,1.0542
0.6251,2.4501,0.5162,1.4202,0.5094,2.0799,1.0659,1.4128,1.2989,1.0535
0.6163,2.5042,0.5100,1.4261,0.5031,2.1102,1.0724,1.4366,1.3191,1.0530
0.6093,2.5550,0.5012,1.4328,0.4977,2.1361,1.0788,1.4403,1.3395,1.0527
0.6021,2.6022,0.4959,1.4389,0.4922,2.1444,1.0853,1.4537,1.3595,1.0515
0.5950,2.6432,0.4910,1.4457,0.4877,2.1461,1.0924,1.4671,1.3782,1.0538
0.5896,2.6850,0.4850,1.4513,0.4831,2.1610,1.0984,1.4818,1.3980,1.0542
0.5834,2.7228,0.4798,1.4559,0.4792,2.1490,1.1049,1.4923,1.4167,1.0525
0.5781,2.7581,0.4749,1.4592,0.4760,2.1341,1.1117,1.5064,1.4352,1.0519
0.5749,2.7889,0.4715,1.4639,0.4724,2.1662,1.1173,1.5144,1.4548,1.0528
0.5710,2.8215,0.4677,1.4678,0.4692,2.2586,1.1239,1.5310,1.4730,1.0527
0.5662,2.8466,0.4641,1.4725,0.4669,2.3538,1.1304,1.5359,1.4909,1.0517
0.5626,2.8743,0.4622,1.4776,0.4636,2.4478,1.1360,1.5384,1.5094,1.0519
0.5589,2.8943,0.4594,1.4789,0.4610,2.4571,1.1425,1.5520,1.5267,1.0522
0.5568,2.9161,0.4558,1.4846,0.4583,2.4299,1.1493,1.5581,1.5438,1.0511
0.5535,2.9421,0.4537,1.4870,0.4565,2.4031,1.1548,1.5656,1.5610,1.0512
0.5509,2.9558,0.4519,1.4889,0.4553,2.3842,1.1607,1.5804,1.5770,1.0507
0.5476,2.9737,0.4495,1.4919,0.4527,2.3767,1.1673,1.5841,1.5935,1.0515
0.5455,2.9921,0.4475,1.4943,0.4504,2.3758,1.1727,1.5903,1.6102,1.0511
0.5430,3.0038,0.4463,1.4968,0.4488,2.3752,1.1784,1.5959,1.6256,1.0515
0.5412,3.0181,0.4454,1.5000,0.4468,2.3722,1.1849,1.6071,1.6413,1.0514
0.5400,3.0282,0.4439,1.5022,0.4454,2.3637,1.1907,1.6089,1.6564,1.0509
0.5376,3.0409,0.4433,1.5041,0.4449,2.3607,1.1962,1.6170,1.6714,1.0507
0.5358,3.0485,0.4407,1.5083,0.4431,2.3523,1.2019,1.6319,1.6871,1.0502
0.5338,3.0625,0.4390,1.5095,0.4417,2.3475,1.2080,1.6344,1.7006,1.0496
0.5322,3.0663,0.4383,1.5113,0.4401,2.3422,1.2129,1.6344,1.7148,1.0499
0.5304,3.0790,0.4373,1.5155,0.4389,2.3461,1.2188,1.6344,1.7282,1.0507
0.5292,3.0829,0.4365,1.5169,0.4376,2.3395,1.2245,1.6351,1.7422,1.0502
0.5279,3.0837,0.4353,1.5181,0.4366,2.3184,1.2295,1.6357,1.7557,1.0496
0.5265,3.0880,0.4346,1.5189,0.4355,2.3116,1.2349,1.6375,1.7679,1.0499
0.5258,3.0952,0.4331,1.5201,0.4347,2.3018,1.2406,1.6419,1.7813,1.0488
0.5246,3.0987,0.4327,1.5215,0.4345,2.2283,1.2464,1.6444,1.7924,1.0491
0.5239,3.1021,0.4320,1.5247,0.4341,2.2395,1.2507,1.6488,1.8045,1.0486
0.5235,3.1055,0.4305,1.5255,0.4319,2.2907,1.2558,1.6525,1.8162,1.0489
0.5229,3.1077,0.4311,1.5267,0.4313,2.3309,1.2612,1.6538,1.8275,1.0491
0.5208,3.1102,0.4304,1.5281,0.4306,2.3503,1.2670,1.6563,1.8384,1.0493
0.5204,3.1119,0.4296,1.5301,0.4300,2.3728,1.2716,1.6594,1.8495,1.0488
0.5191,3.1145,0.4294,1.5315,0.4289,2.3761,1.2762,1.6662,1.8605,1.0486
0.5181,3.1149,0.4293,1.5329,0.4283,2.3758,1.2820,1.6606,1.8694,1.0480
0.5182,3.1184,0.4291,1.5339,0.4277,2.3664,1.2867,1.6681,1.8802,1.0480
0.5167,3.1167,0.4290,1.5355,0.4271,2.3604,1.2910,1.6744,1.8899,1.0468
0.5163,3.1171,0.4287,1.5367,0.4264,2.3601,1.2956,1.6763,1.8993,1.0466
0.5156,3.1171,0.4285,1.5397,0.4258,2.3619,1.2999,1.6781,1.9080,1.0473
0.5152,3.1197,0.4285,1.5409,0.4252,2.3637,1.3053,1.6800,1.9191,1.0468
0.5147,3.1197,0.4285,1.5425,0.4244,2.3637,1.3098,1.6800,1.9254,1.0468
0.5143,3.1192,0.4273,1.5425,0.4244,2.3649,1.3138,1.6819,1.9351,1.0460
0.5138,3.1222,0.4261,1.5425,0.4239,2.3655,1.3189,1.6838,1.9430,1.0458
0.5129,3.1179,0.4262,1.5438,0.4237,2.3637,1.3237,1.6838,1.9524,1.0466
0.5126,3.1184,0.4272,1.5454,0.4235,2.3622,1.3284,1.6844,1.9599,1.0458
0.5122,3.1154,0.4261,1.5476,0.4233,2.3505,1.3318,1.6844,1.9666,1.0455
0.5118,3.1162,0.4256,1.5498,0.4230,2.3169,1.3357,1.6844,1.9752,1.0445
0.5111,3.1158,0.4254,1.5498,0.4219,2.3330,1.3403,1.6844,1.9826,1.0453
0.5113,3.1145,0.4253,1.5504,0.4213,2.3677,1.3448,1.6881,1.9892,1.0466
0.5099,3.1128,0.4248,1.5506,0.4210,2.3800,1.3490,1.6856,1.9951,1.0450
0.5101,3.1119,0.4262,1.5506,0.4208,2.3836,1.3526,1.6900,2.0025,1.0457
0.5101,3.1107,0.4254,1.5506,0.4204,2.3818,1.3564,1.6888,2.0098,1.0453
0.5094,3.1085,0.4247,1.5506,0.4201,2.3794,1.3608,1.6869,2.0153,1.0458
0.5092,3.1081,0.4264,1.5512,0.4197,2.3791,1.3645,1.6906,2.0215,1.0466
0.5090,3.1068,0.4246,1.5522,0.4193,2.3770,1.3685,1.6906,2.0268,1.0447
